# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(14,18),(18,10),-0.879004 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.900667 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-1.00227 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.811872 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.83712 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.0366549 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.173753 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.256505 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.0531948 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.0523213 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.297024 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.482758 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.179536 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.360378 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.0315856 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.490403 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.224614 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.0478068 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.210554 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0169197 # DEPENDENCYPART_GRANDPAR
(14,22),(22,4),-1.00064 # DEPENDENCYPART_GRANDPAR
(14,22),(22,10),-0.879157 # DEPENDENCYPART_GRANDPAR
(14,22),(22,12),-1.00242 # DEPENDENCYPART_GRANDPAR
(14,22),(22,15),0.784292 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.00848243 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.1863 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),0.188387 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.264111 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.0773061 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.0944108 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.17606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.224964 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.413039 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.474564 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.788463 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.13599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.0764076 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.220772 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.426971 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.581807 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.270138 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.309931 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.662779 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.608493 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.668995 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.74033 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.77416 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.60276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.447387 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.903602 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.883199 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.933313 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.17933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.114997 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.560882 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.183343 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.0939889 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.0186175 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.61305 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0370854 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.560138 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.638656 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.171659 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-1.15227 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.989206 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-1.04074 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.932694 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-1.21669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),0.0628079 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.1764 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.454617 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.499579 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.662813 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.167212 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-2.10555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,19),-1.16222 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.890512 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.920969 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-2.06858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-1.09155 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.86664 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.03879 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-1.80649 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.90373 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.91846 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.65007 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.10297 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.52823 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.07461 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.32807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.0836492 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.496077 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.32432 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.409119 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.935601 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),-0.302882 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.04435 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.337615 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.282493 # DEPENDENCYPART_GRANDPAR
(17,22),(22,4),-1.80652 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.90387 # DEPENDENCYPART_GRANDPAR
(17,22),(22,12),-1.65021 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-1.52826 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-1.07462 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-1.37514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),-0.281758 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.321642 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.165964 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.397451 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-0.865124 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.316152 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),0.0962491 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.107931 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.156954 # DEPENDENCYPART_GRANDPAR
(18,11),(11,1),-0.334001 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.0858179 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.284953 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),-0.238034 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.117594 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.127295 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.112425 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.289602 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),0.66124 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.16371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,1),-0.329252 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.0810686 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.36289 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),0.0375306 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.280204 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.224275 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.6814 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.106952 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.123114 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.157392 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.287694 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.335563 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.659333 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.16371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,1),-0.4632 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.218852 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-1.10567 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.407474 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-0.0972073 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.634095 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.258622 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.869613 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.222312 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.256158 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.289087 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.260717 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.412104 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.0934231 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.631124 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.728387 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.02755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.626378 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.754051 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.437536 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.846272 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.576573 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.680207 # DEPENDENCYPART_GRANDPAR
(18,15),(15,19),-0.670987 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.811455 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.123077 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),1.13043 # DEPENDENCYPART_GRANDPAR
(18,16),(16,19),-0.598597 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.78553 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.502009 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.169895 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.824111 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.26847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.68793 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.67963 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.468993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.0649641 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0512407 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.354387 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),-0.00986739 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.218013 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.060464 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.153111 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-0.977404 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.957357 # DEPENDENCYPART_GRANDPAR
(18,22),(22,12),-0.962846 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.750196 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),0.0176559 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.0711994 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.332239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.287061 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.0767694 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0137982 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.328907 # DEPENDENCYPART_GRANDPAR
(19,18),(18,10),-0.65362 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.608773 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.593641 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.451811 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.455725 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.551603 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.542376 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.8821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.269154 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.602393 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.503005 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-1.44218 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.989693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.0865054 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.361154 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.53244 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-1.58651 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-1.5349 # DEPENDENCYPART_GRANDPAR
(19,22),(22,12),-1.475 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-1.54086 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-1.38141 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.35122 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-1.23735 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.04669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.712323 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.462889 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.302892 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.46556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.529621 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.511143 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.962369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,4),-1.19834 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-1.05496 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-1.06187 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-1.16125 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-1.2087 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.14261 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.03612 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.784637 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.02678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.00787541 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.268248 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.53845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.245872 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-1.10256 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.508651 # DEPENDENCYPART_GRANDPAR
(22,4),(4,13),-0.389745 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),-0.363931 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.516121 # DEPENDENCYPART_GRANDPAR
(22,12),(12,1),-0.380776 # DEPENDENCYPART_GRANDPAR
(22,12),(12,2),-0.0538875 # DEPENDENCYPART_GRANDPAR
(22,12),(12,4),-0.836294 # DEPENDENCYPART_GRANDPAR
(22,12),(12,5),-0.167475 # DEPENDENCYPART_GRANDPAR
(22,12),(12,6),-0.391566 # DEPENDENCYPART_GRANDPAR
(22,12),(12,7),-0.496822 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.91457 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),-0.362952 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.394574 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.48477 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.246527 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),0.0191774 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),-0.178281 # DEPENDENCYPART_GRANDPAR
(22,12),(12,18),-0.288301 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.202558 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.0771322 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),-0.195893 # DEPENDENCYPART_GRANDPAR
(22,15),(15,20),-0.100554 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.706777 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),0.335774 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),-0.259355 # DEPENDENCYPART_GRANDPAR
(22,16),(16,20),-0.0881964 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.15064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,15),-0.650896 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),0.124402 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.0837073 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.102496 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.32917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,4),-0.880101 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),-0.597751 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),-0.683773 # DEPENDENCYPART_GRANDPAR
(22,18),(18,12),-0.584436 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.292769 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.77956 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.316946 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.143222 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.0624917 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.0560801 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.0774467 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.798018 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.111581 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.142881 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.117684 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.25779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,19),-0.0620348 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.0547214 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.15077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,20),-0.0577713 # DEPENDENCYPART_GRANDPAR
