# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(14,24),(24,21),-0.103697 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.182888 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.615584 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.0415272 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.0527498 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.0330872 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.06656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),0.12128 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.614097 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.685963 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0861097 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.094849 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.03493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,1),-0.244449 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.17349 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.440594 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.670215 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.407011 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.102317 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.102702 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.25604 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.185941 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.03458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.279769 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),0.0658477 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.532379 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.607671 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.959171 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.680744 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.12823 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.840514 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),1.21896 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.250873 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0705332 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.260885 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.038066 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.295679 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.12509 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-1.33143 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.902755 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.895064 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.914184 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-1.01917 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.419238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),1.03268 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0723255 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.00571854 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.432092 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.133071 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.195171 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.298238 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.846558 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-0.905685 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-1.14142 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-1.25707 # DEPENDENCYPART_GRANDPAR
(15,19),(19,7),-1.12545 # DEPENDENCYPART_GRANDPAR
(15,19),(19,8),-0.85679 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.761187 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.778954 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.860753 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.749202 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.789711 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.813166 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.634754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.826487 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.831952 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0267705 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.494111 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.194958 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.150384 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-1.03167 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.354622 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.593119 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),-0.813001 # DEPENDENCYPART_GRANDPAR
(15,21),(21,8),-0.808821 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.788857 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),1.0461 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),1.21742 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.164714 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.301455 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.180372 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.884953 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.203519 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.487832 # DEPENDENCYPART_GRANDPAR
(15,24),(24,8),-0.808821 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),1.22792 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),-0.272842 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),0.0278212 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.125026 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.812197 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.34177 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.404924 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.506448 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.458005 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.471381 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.334293 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.345789 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.515699 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.405243 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0817516 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.22809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.267122 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.863185 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.568708 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.805223 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.844328 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-1.03753 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.15457 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.916078 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.999312 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.04053 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.05855 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.671249 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.748934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.299922 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.0140944 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.252128 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.0726222 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.329174 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.306954 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.851463 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-0.946121 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-1.07641 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-1.04332 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-0.949831 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-0.865074 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.901115 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.850344 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-0.883297 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.852054 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.921044 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.853793 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.718373 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.827611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.355904 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.381087 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.377073 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.19742 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.445726 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.583838 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.426122 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.740068 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.0114566 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.308157 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.213691 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.842646 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-0.841987 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.942872 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.724981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.475532 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.0585779 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.098046 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.308157 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.369445 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.211499 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.593503 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.539382 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.383188 # DEPENDENCYPART_GRANDPAR
(16,24),(24,8),-0.841987 # DEPENDENCYPART_GRANDPAR
(16,24),(24,17),0.475669 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.089151 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.0873336 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.0263014 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.302402 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.193618 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.542489 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.484911 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.421708 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.77275 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.608414 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.0183489 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.134538 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.108813 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.31875 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.242326 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),-0.562833 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),-0.479614 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.417004 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.944547 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.544893 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.361913 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.0122344 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.293574 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.425849 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.0567469 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),-0.242591 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.224871 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.33243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.790854 # DEPENDENCYPART_GRANDPAR
(17,8),(8,19),-1.02983 # DEPENDENCYPART_GRANDPAR
(17,8),(8,21),-0.606234 # DEPENDENCYPART_GRANDPAR
(17,8),(8,22),-0.952393 # DEPENDENCYPART_GRANDPAR
(17,8),(8,25),-0.811668 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.427592 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.010956 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.140678 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.0933508 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.44957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,19),-1.04098 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.914518 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.30948 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.052078 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.307772 # DEPENDENCYPART_GRANDPAR
(17,14),(14,1),-0.18509 # DEPENDENCYPART_GRANDPAR
(17,14),(14,2),-0.5472 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.422222 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.607055 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.354283 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.177687 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.391393 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.0801511 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.336784 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.137049 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.117576 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.5898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-1.0648 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-1.11677 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.78633 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-1.02893 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-1.01994 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.00917959 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.299405 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.325744 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.165349 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.51313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.896306 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-1.08706 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.651999 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.885606 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.200053 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.53845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.956801 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-1.09833 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.746417 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.696472 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.03686 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.930079 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.714981 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-1.36833 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-0.982013 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-1.45672 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-0.919285 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-0.724717 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.627969 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.747303 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-1.21637 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.442572 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.792364 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.791205 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.952929 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.675584 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.856087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.307444 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.10548 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0554578 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.199672 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.463903 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.287523 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.541668 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.0327839 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.162891 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.195802 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-0.720856 # DEPENDENCYPART_GRANDPAR
(17,21),(21,8),-0.715963 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.828989 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.683111 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.921603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),-0.446474 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.016063 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.162875 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.370113 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.193579 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.518698 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.360595 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.186718 # DEPENDENCYPART_GRANDPAR
(17,24),(24,8),-0.715963 # DEPENDENCYPART_GRANDPAR
(17,24),(24,17),-0.922664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,24),(24,20),0.0237431 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.0605335 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.0473328 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.35787 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.108455 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.443438 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.317791 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),0.253798 # DEPENDENCYPART_GRANDPAR
(19,1),(1,7),-0.140074 # DEPENDENCYPART_GRANDPAR
(19,1),(1,8),-0.2858 # DEPENDENCYPART_GRANDPAR
(19,1),(1,10),-0.226497 # DEPENDENCYPART_GRANDPAR
(19,1),(1,11),-0.125167 # DEPENDENCYPART_GRANDPAR
(19,1),(1,15),-0.0698183 # DEPENDENCYPART_GRANDPAR
(19,1),(1,16),-0.109012 # DEPENDENCYPART_GRANDPAR
(19,1),(1,18),0.160539 # DEPENDENCYPART_GRANDPAR
(19,1),(1,25),-0.162392 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.306235 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.41662 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.357076 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),0.230228 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.0710713 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.158898 # DEPENDENCYPART_GRANDPAR
(19,2),(2,9),0.362052 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.152864 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.316681 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.303388 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.396362 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),0.356596 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.481898 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.262457 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.328367 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),-0.114966 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.170323 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),-0.383394 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),0.0371421 # DEPENDENCYPART_GRANDPAR
(19,4),(4,16),-0.129498 # DEPENDENCYPART_GRANDPAR
(19,4),(4,18),0.263337 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.500344 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.32967 # DEPENDENCYPART_GRANDPAR
(19,7),(7,2),-0.244512 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.388944 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.447698 # DEPENDENCYPART_GRANDPAR
(19,7),(7,5),0.385594 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.187138 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.170548 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),0.1863 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.107304 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.192036 # DEPENDENCYPART_GRANDPAR
(19,8),(8,1),-0.130164 # DEPENDENCYPART_GRANDPAR
(19,8),(8,2),0.163432 # DEPENDENCYPART_GRANDPAR
(19,8),(8,3),-0.221251 # DEPENDENCYPART_GRANDPAR
(19,8),(8,4),-0.176996 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),0.604425 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.129551 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.0320142 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),0.671656 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),-0.101535 # DEPENDENCYPART_GRANDPAR
(19,8),(8,11),0.0316614 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),-0.209953 # DEPENDENCYPART_GRANDPAR
(19,8),(8,14),0.300402 # DEPENDENCYPART_GRANDPAR
(19,8),(8,15),0.0453618 # DEPENDENCYPART_GRANDPAR
(19,8),(8,17),0.285483 # DEPENDENCYPART_GRANDPAR
(19,8),(8,18),0.308889 # DEPENDENCYPART_GRANDPAR
(19,8),(8,19),-0.666827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,8),(8,21),0.307772 # DEPENDENCYPART_GRANDPAR
(19,8),(8,22),0.0286667 # DEPENDENCYPART_GRANDPAR
(19,8),(8,25),0.22963 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),0.0178538 # DEPENDENCYPART_GRANDPAR
(19,9),(9,2),-0.126905 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.302914 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),0.524687 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.163866 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.119215 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.129015 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.159025 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.266125 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.152282 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),0.163619 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.0770069 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.0342203 # DEPENDENCYPART_GRANDPAR
(19,9),(9,18),0.20839 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.186413 # DEPENDENCYPART_GRANDPAR
(19,10),(10,2),-0.0513977 # DEPENDENCYPART_GRANDPAR
(19,10),(10,4),-0.223697 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),0.472818 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.198523 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.130358 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.0256578 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.213122 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.181877 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),0.25853 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),0.0344524 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),-0.0191772 # DEPENDENCYPART_GRANDPAR
(19,10),(10,17),0.254212 # DEPENDENCYPART_GRANDPAR
(19,10),(10,18),0.273734 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-0.793699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,21),0.134082 # DEPENDENCYPART_GRANDPAR
(19,10),(10,22),-0.224433 # DEPENDENCYPART_GRANDPAR
(19,10),(10,25),-0.171896 # DEPENDENCYPART_GRANDPAR
(19,11),(11,2),-0.078247 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.349525 # DEPENDENCYPART_GRANDPAR
