# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(18,20),(20,21),-0.00172823 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.27527 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.0495482 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.257139 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.337794 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.0194459 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.662984 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.0820669 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.284857 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.340182 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.195875 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.0497228 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),0.220923 # DEPENDENCYPART_GRANDPAR
(18,21),(21,28),-0.619868 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.176732 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.508513 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.73921 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.52932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,20),-0.0429813 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.0835236 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0398545 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.60592 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.133683 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.0347567 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),0.141125 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.249783 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.0166331 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.237195 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),0.218273 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),0.385514 # DEPENDENCYPART_GRANDPAR
(18,27),(27,7),-0.832409 # DEPENDENCYPART_GRANDPAR
(18,27),(27,9),-1.18763 # DEPENDENCYPART_GRANDPAR
(18,27),(27,15),-0.770901 # DEPENDENCYPART_GRANDPAR
(18,27),(27,17),-0.425028 # DEPENDENCYPART_GRANDPAR
(18,27),(27,18),-0.54024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,27),(27,20),0.0620174 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),-0.057718 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),0.154312 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.157801 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),0.0319654 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.145683 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.550753 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.144585 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.446969 # DEPENDENCYPART_GRANDPAR
(20,1),(1,5),-0.287294 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.250918 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.00214796 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.419724 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.243939 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.0513407 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.247517 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),0.0324105 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),-0.18788 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),-0.124697 # DEPENDENCYPART_GRANDPAR
(20,2),(2,14),0.238627 # DEPENDENCYPART_GRANDPAR
(20,2),(2,19),-0.0337035 # DEPENDENCYPART_GRANDPAR
(20,2),(2,20),-1.03104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,28),-0.722481 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.20755 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.324427 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.204627 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.0922558 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),0.12775 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),0.295906 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.0250811 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),0.045931 # DEPENDENCYPART_GRANDPAR
(20,5),(5,1),-0.261873 # DEPENDENCYPART_GRANDPAR
(20,5),(5,2),-0.50706 # DEPENDENCYPART_GRANDPAR
(20,5),(5,3),-0.141952 # DEPENDENCYPART_GRANDPAR
(20,5),(5,4),-0.321714 # DEPENDENCYPART_GRANDPAR
(20,5),(5,6),-0.187265 # DEPENDENCYPART_GRANDPAR
(20,5),(5,7),0.255566 # DEPENDENCYPART_GRANDPAR
(20,5),(5,8),-0.165334 # DEPENDENCYPART_GRANDPAR
(20,5),(5,9),0.257058 # DEPENDENCYPART_GRANDPAR
(20,5),(5,10),-0.0701952 # DEPENDENCYPART_GRANDPAR
(20,5),(5,11),-0.000625441 # DEPENDENCYPART_GRANDPAR
(20,5),(5,13),0.0279657 # DEPENDENCYPART_GRANDPAR
(20,5),(5,14),0.115061 # DEPENDENCYPART_GRANDPAR
(20,5),(5,16),-0.0100863 # DEPENDENCYPART_GRANDPAR
(20,5),(5,18),-0.16911 # DEPENDENCYPART_GRANDPAR
(20,5),(5,19),0.0903679 # DEPENDENCYPART_GRANDPAR
(20,5),(5,20),-1.16097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,5),(5,21),-0.170093 # DEPENDENCYPART_GRANDPAR
(20,5),(5,28),-0.835434 # DEPENDENCYPART_GRANDPAR
(20,6),(6,1),-0.15698 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.367503 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),0.0606627 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.362763 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.104753 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),0.264125 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.0216968 # DEPENDENCYPART_GRANDPAR
(20,8),(8,1),-0.215861 # DEPENDENCYPART_GRANDPAR
(20,8),(8,3),-0.0708885 # DEPENDENCYPART_GRANDPAR
(20,8),(8,6),0.0056685 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),0.212373 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.0772354 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),-0.110694 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),0.0132157 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),0.0553452 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),0.235347 # DEPENDENCYPART_GRANDPAR
(20,8),(8,16),0.101446 # DEPENDENCYPART_GRANDPAR
(20,8),(8,18),-0.00184655 # DEPENDENCYPART_GRANDPAR
(20,8),(8,19),-0.0197011 # DEPENDENCYPART_GRANDPAR
(20,8),(8,28),-0.714029 # DEPENDENCYPART_GRANDPAR
(20,10),(10,5),-0.176746 # DEPENDENCYPART_GRANDPAR
(20,10),(10,6),-0.238396 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),0.223112 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),0.159494 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),0.172844 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),0.215641 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),0.250236 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),0.0886324 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),-0.144341 # DEPENDENCYPART_GRANDPAR
(20,10),(10,18),-0.0428923 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),0.250488 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-1.11428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,21),-0.262607 # DEPENDENCYPART_GRANDPAR
(20,10),(10,23),-0.690803 # DEPENDENCYPART_GRANDPAR
(20,10),(10,24),-0.596766 # DEPENDENCYPART_GRANDPAR
(20,10),(10,27),-0.82221 # DEPENDENCYPART_GRANDPAR
(20,10),(10,28),-0.808331 # DEPENDENCYPART_GRANDPAR
(20,14),(14,1),-0.346769 # DEPENDENCYPART_GRANDPAR
(20,14),(14,2),-0.322248 # DEPENDENCYPART_GRANDPAR
(20,14),(14,3),-0.097699 # DEPENDENCYPART_GRANDPAR
(20,14),(14,4),-0.38794 # DEPENDENCYPART_GRANDPAR
(20,14),(14,5),-0.0705106 # DEPENDENCYPART_GRANDPAR
(20,14),(14,6),-0.0701595 # DEPENDENCYPART_GRANDPAR
(20,14),(14,7),0.204802 # DEPENDENCYPART_GRANDPAR
(20,14),(14,8),-0.0684519 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),0.195471 # DEPENDENCYPART_GRANDPAR
(20,14),(14,10),-0.0212338 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.0109065 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),0.0656016 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),0.106721 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.185172 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.0724074 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.255176 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.199794 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.0374904 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.12109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.339939 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),-0.822379 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),-0.625076 # DEPENDENCYPART_GRANDPAR
(20,14),(14,24),-0.501473 # DEPENDENCYPART_GRANDPAR
(20,14),(14,27),-0.827561 # DEPENDENCYPART_GRANDPAR
(20,14),(14,28),-0.83938 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),0.105314 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.0201708 # DEPENDENCYPART_GRANDPAR
(20,16),(16,9),0.249194 # DEPENDENCYPART_GRANDPAR
(20,16),(16,10),0.0618141 # DEPENDENCYPART_GRANDPAR
(20,16),(16,12),0.0972058 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),0.140191 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.241054 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.221235 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.158893 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.0398574 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.16141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.207063 # DEPENDENCYPART_GRANDPAR
(20,16),(16,23),-0.695154 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.613806 # DEPENDENCYPART_GRANDPAR
(20,16),(16,27),-0.862775 # DEPENDENCYPART_GRANDPAR
(20,16),(16,28),-0.836048 # DEPENDENCYPART_GRANDPAR
(20,17),(17,1),-0.250644 # DEPENDENCYPART_GRANDPAR
(20,17),(17,2),-0.485401 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),0.144178 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),0.165856 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.243129 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.0617207 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.10889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,3),-0.140532 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),-0.363902 # DEPENDENCYPART_GRANDPAR
(20,18),(18,6),-0.137678 # DEPENDENCYPART_GRANDPAR
(20,18),(18,7),0.251805 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),0.277394 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),0.076856 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),0.112045 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),0.155029 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),0.11226 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),0.239203 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.118564 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.00316806 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.111046 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.16023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.186219 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.979094 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.69661 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.612039 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.861124 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-0.834873 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),-0.157429 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.313377 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0165074 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.098846 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.0446857 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),0.0641706 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.26551 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.112521 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.164003 # DEPENDENCYPART_GRANDPAR
(20,23),(23,15),-0.262613 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.571098 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.522954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.168024 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.122624 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.179574 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.212634 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.361782 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.382694 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.38041 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.315518 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.137591 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.372097 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.417919 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.065447 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.372315 # DEPENDENCYPART_GRANDPAR
(20,27),(27,7),-0.319264 # DEPENDENCYPART_GRANDPAR
(20,27),(27,9),-0.436283 # DEPENDENCYPART_GRANDPAR
(20,27),(27,15),-0.290453 # DEPENDENCYPART_GRANDPAR
(20,27),(27,17),-0.71048 # DEPENDENCYPART_GRANDPAR
(20,27),(27,18),-0.610011 # DEPENDENCYPART_GRANDPAR
(20,27),(27,20),-0.555801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,27),(27,22),-0.273407 # DEPENDENCYPART_GRANDPAR
(20,27),(27,23),-0.223096 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.35818 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.304983 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.425076 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.413915 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.111422 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-1.09378 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.0286 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.753232 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.854761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),1.08676 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.0982816 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.672082 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0302185 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.076373 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.54977 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.344775 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.951874 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.367349 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.465757 # DEPENDENCYPART_GRANDPAR
(21,25),(25,22),1.2099 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.0776835 # DEPENDENCYPART_GRANDPAR
(21,26),(26,22),0.980425 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.871146 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.424285 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.113317 # DEPENDENCYPART_GRANDPAR
(21,27),(27,7),-0.986936 # DEPENDENCYPART_GRANDPAR
(21,27),(27,9),-1.37594 # DEPENDENCYPART_GRANDPAR
(21,27),(27,15),-1.21631 # DEPENDENCYPART_GRANDPAR
(21,27),(27,17),-1.2591 # DEPENDENCYPART_GRANDPAR
(21,27),(27,18),-1.17048 # DEPENDENCYPART_GRANDPAR
(21,27),(27,20),-0.901209 # DEPENDENCYPART_GRANDPAR
(21,27),(27,22),0.90201 # DEPENDENCYPART_GRANDPAR
(21,27),(27,23),0.801473 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),-0.503844 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.21661 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.144065 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-1.02633 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.996648 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.930622 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.798008 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.970186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.245149 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.0136955 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.103296 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.048533 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.13559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.456664 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.0371885 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.0594813 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.0554525 # DEPENDENCYPART_GRANDPAR
(23,15),(15,13),-0.432854 # DEPENDENCYPART_GRANDPAR
(23,15),(15,16),-0.344712 # DEPENDENCYPART_GRANDPAR
(23,18),(18,3),-0.468143 # DEPENDENCYPART_GRANDPAR
(23,18),(18,4),-0.462336 # DEPENDENCYPART_GRANDPAR
(23,18),(18,6),-0.262381 # DEPENDENCYPART_GRANDPAR
(23,18),(18,7),-0.34058 # DEPENDENCYPART_GRANDPAR
(23,18),(18,9),-0.220431 # DEPENDENCYPART_GRANDPAR
(23,18),(18,10),0.100352 # DEPENDENCYPART_GRANDPAR
(23,18),(18,12),-0.335304 # DEPENDENCYPART_GRANDPAR
(23,18),(18,13),-0.362228 # DEPENDENCYPART_GRANDPAR
(23,18),(18,14),-0.212448 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.49285 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.310198 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.339261 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.12928 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.014156 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),-0.199398 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),-0.0941846 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.23936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,24),-0.532045 # DEPENDENCYPART_GRANDPAR
(23,18),(18,27),-0.109451 # DEPENDENCYPART_GRANDPAR
(23,18),(18,28),-0.727096 # DEPENDENCYPART_GRANDPAR
(23,20),(20,1),-0.385279 # DEPENDENCYPART_GRANDPAR
(23,20),(20,2),-0.183866 # DEPENDENCYPART_GRANDPAR
(23,20),(20,3),-0.330546 # DEPENDENCYPART_GRANDPAR
(23,20),(20,5),-0.569073 # DEPENDENCYPART_GRANDPAR
(23,20),(20,6),-0.119359 # DEPENDENCYPART_GRANDPAR
(23,20),(20,8),0.0135042 # DEPENDENCYPART_GRANDPAR
(23,20),(20,10),0.0573081 # DEPENDENCYPART_GRANDPAR
(23,20),(20,14),-0.282679 # DEPENDENCYPART_GRANDPAR
(23,20),(20,15),-0.540054 # DEPENDENCYPART_GRANDPAR
(23,20),(20,16),-0.408692 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.501119 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.272773 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.15563 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.151671 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),-0.271768 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.20373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,24),-0.495543 # DEPENDENCYPART_GRANDPAR
(23,20),(20,25),-0.542363 # DEPENDENCYPART_GRANDPAR
(23,20),(20,27),-0.0918102 # DEPENDENCYPART_GRANDPAR
(23,20),(20,28),-0.724953 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.0747543 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.22834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.539187 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.568286 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.368742 # DEPENDENCYPART_GRANDPAR
(23,21),(21,27),-0.130193 # DEPENDENCYPART_GRANDPAR
(23,21),(21,28),-0.735049 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.20023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.49591 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.659949 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.909922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.444732 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.284616 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),0.489732 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.740261 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.0909525 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.819295 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.59975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,25),0.0827362 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.430277 # DEPENDENCYPART_GRANDPAR
(23,27),(27,7),-0.866898 # DEPENDENCYPART_GRANDPAR
(23,27),(27,9),-0.880605 # DEPENDENCYPART_GRANDPAR
(23,27),(27,15),-0.996903 # DEPENDENCYPART_GRANDPAR
(23,27),(27,17),-1.0064 # DEPENDENCYPART_GRANDPAR
(23,27),(27,18),-0.794423 # DEPENDENCYPART_GRANDPAR
(23,27),(27,20),-0.661784 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.772485 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-0.751162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,25),-0.0489937 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.30046 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.487255 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.19364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,15),-0.258957 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),-0.199557 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),0.141191 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.0826514 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.339807 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.27895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),0.523277 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.0619571 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.502503 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.783085 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),0.68458 # DEPENDENCYPART_GRANDPAR
(24,26),(26,22),-0.979656 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.41884 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),1.41784 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.0678903 # DEPENDENCYPART_GRANDPAR
(24,27),(27,7),-0.425585 # DEPENDENCYPART_GRANDPAR
(24,27),(27,9),-0.872979 # DEPENDENCYPART_GRANDPAR
(24,27),(27,15),-0.804629 # DEPENDENCYPART_GRANDPAR
(24,27),(27,17),-1.04736 # DEPENDENCYPART_GRANDPAR
(24,27),(27,18),-0.769648 # DEPENDENCYPART_GRANDPAR
(24,27),(27,20),-0.441623 # DEPENDENCYPART_GRANDPAR
(24,27),(27,22),-0.954174 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-0.379793 # DEPENDENCYPART_GRANDPAR
(24,27),(27,25),1.35391 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.743256 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-1.29451 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-1.20455 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-1.82948 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-1.85611 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-1.07913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
