# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(14,9),(9,17),-0.507757 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),0.168923 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.89336 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.583312 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-0.279451 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.263486 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-0.952436 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-0.955984 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.419842 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0804898 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.083308 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.12927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.0884229 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.960956 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.426365 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.501883 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),0.366993 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.0147739 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.209755 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.191295 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.670448 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.371276 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.17681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.189623 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-1.01491 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.528246 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),0.162834 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.603801 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-0.285745 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-0.958723 # DEPENDENCYPART_GRANDPAR
(14,11),(11,25),-0.962284 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.212625 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),0.0163931 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.00668462 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.302998 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.293249 # DEPENDENCYPART_GRANDPAR
(14,12),(12,15),-0.189114 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.01566 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.935676 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.194874 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.00379203 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.269139 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.054571 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.351074 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0206339 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.379264 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.57855 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.818969 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.523376 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.662946 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.141861 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.139034 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.422188 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.481642 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.0903864 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.0810527 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.100009 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.294144 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.700505 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.133951 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.897233 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.324064 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.0447919 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.24989 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.817726 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),0.639974 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.152429 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.195673 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.976608 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.0986209 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0874587 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.0905268 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.100204 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.298317 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.689364 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.173586 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.171194 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.377966 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.0215154 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),0.0568 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.11184 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.754511 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.0956682 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),0.166246 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),0.129834 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.633562 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.441565 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.407714 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-1.88321 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-1.85148 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-1.62234 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-1.45404 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.50446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.225732 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.638325 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.812545 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.706992 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.692856 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.719364 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.556249 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-1.07718 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-1.26327 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.548306 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-1.62234 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-1.51083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),-0.223703 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.360114 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.642854 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.169274 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.44347 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.718263 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.563262 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-1.08717 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-1.2605 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.790866 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.669208 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-1.04992 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.555266 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.740666 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.940795 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-1.40477 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.514467 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.616441 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.592946 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.623348 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.608513 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.24976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.244034 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.515946 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.709942 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.518347 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.581575 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.646111 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.527418 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.767057 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.430142 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-1.0975 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),0.0028835 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.32034 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.512315 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.207914 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.246348 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.245625 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),0.83981 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.158881 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),0.141114 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),-0.342316 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.0699646 # DEPENDENCYPART_GRANDPAR
(17,2),(2,15),-0.188337 # DEPENDENCYPART_GRANDPAR
(17,2),(2,16),0.9918 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.28759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,18),-0.558492 # DEPENDENCYPART_GRANDPAR
(17,2),(2,21),-0.441209 # DEPENDENCYPART_GRANDPAR
(17,2),(2,22),-0.659702 # DEPENDENCYPART_GRANDPAR
(17,2),(2,25),-0.984889 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.434714 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),-0.242733 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),-1.01573 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.328974 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.23593 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.517707 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.231205 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.303009 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.819443 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.133913 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.152244 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.346875 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.0829075 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.181722 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),0.955187 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.28134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-0.558769 # DEPENDENCYPART_GRANDPAR
(17,9),(9,20),-0.634207 # DEPENDENCYPART_GRANDPAR
(17,9),(9,21),-0.434959 # DEPENDENCYPART_GRANDPAR
(17,9),(9,22),-0.659876 # DEPENDENCYPART_GRANDPAR
(17,9),(9,23),-0.770883 # DEPENDENCYPART_GRANDPAR
(17,9),(9,24),-0.754904 # DEPENDENCYPART_GRANDPAR
(17,9),(9,25),-0.985063 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.257067 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.245539 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.319197 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.226259 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.211696 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.392712 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.0692668 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.199406 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.972645 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.2888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.558495 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),-0.442427 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),-0.659703 # DEPENDENCYPART_GRANDPAR
(17,11),(11,24),-0.754726 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),-0.984894 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.145342 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.211727 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.126193 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.108533 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.468517 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.236489 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.90019 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),1.2067 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.37819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.644647 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.531336 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.714306 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.760441 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.21045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,17),-0.760917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.244892 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.141361 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.0995405 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.111774 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),-0.131051 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.00482853 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.147814 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.00835057 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-0.986902 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.826874 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.281207 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.582423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.0841273 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.261012 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.00517422 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.149827 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.00817479 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.237301 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.526347 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0358631 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.138338 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.223775 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.184055 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.24168 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.0133899 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.602371 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.0413735 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.151116 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.0160923 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.508882 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.27017 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.42478 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.408954 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.404617 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.374565 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.235422 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.459883 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.50701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.695845 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.715866 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.488526 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.526389 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.66343 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.956024 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.823666 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.453334 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.857606 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.1647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,23),-0.112769 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.180138 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.099884 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.427518 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.137907 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.81675 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.130075 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.200217 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.244926 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.707945 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.442334 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.578581 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.68874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,23),-0.612619 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.913277 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.0193263 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.6554 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.332709 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.63443 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.15296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.0783587 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.00957009 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.613533 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),-0.674613 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),-0.681795 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),-0.704939 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.673394 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.37164 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.941018 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.535704 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.629214 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),0.65489 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),-0.446944 # DEPENDENCYPART_GRANDPAR
(21,11),(11,18),-0.559096 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.19604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,22),-0.623248 # DEPENDENCYPART_GRANDPAR
(21,11),(11,24),-0.780901 # DEPENDENCYPART_GRANDPAR
(21,11),(11,25),-0.844419 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.898239 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.490659 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.451926 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.28463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),-0.677691 # DEPENDENCYPART_GRANDPAR
(21,15),(15,23),-0.802911 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.618928 # DEPENDENCYPART_GRANDPAR
(21,17),(17,2),-0.836599 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.8521 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.739341 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.737844 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.49319 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.293316 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.486332 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),0.113363 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.0265065 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.28462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.677691 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.804078 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.866367 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.922966 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.371146 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.489228 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.252169 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.849781 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.744565 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.457892 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.415584 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.83279 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.7565 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.71213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.179298 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.242964 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.561292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.203306 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.0280062 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.462859 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.691659 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.596159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,23),-0.0274286 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.380986 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.302873 # DEPENDENCYPART_GRANDPAR
(22,21),(21,11),-0.26716 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),0.0322253 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.626264 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),0.0066228 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.371437 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.283884 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.460811 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.69575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.506504 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.708812 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.923747 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.391385 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.28473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.0011709 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.487469 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-0.803431 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.358856 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),-0.0949748 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.372853 # DEPENDENCYPART_GRANDPAR
(23,21),(21,11),-0.610891 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.457446 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),-1.07236 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.410802 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.398523 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.32612 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.482869 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.329773 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.20899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.200397 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-1.01392 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.453476 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.2028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),0.0107546 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-1.05389 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-1.20421 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.537431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.558181 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.495585 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),-0.530571 # DEPENDENCYPART_GRANDPAR
