# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(14,26),(26,24),-0.392684 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),0.578903 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),0.470339 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.465067 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.058687 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.561001 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),0.063551 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.00447922 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.151382 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.226365 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.607008 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.334284 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.6559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.482376 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.722915 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.496167 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.987058 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.840023 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-1.01175 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.734875 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.01302 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-0.939418 # DEPENDENCYPART_GRANDPAR
(15,14),(14,26),-0.871925 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.298866 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-0.855024 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.0131409 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.90518 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.519145 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-0.971169 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.419483 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.489778 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.63115 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.709306 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.884071 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.823039 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.788528 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.21964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.00951731 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.123507 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.410464 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.292711 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.437324 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.387614 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.287579 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.467249 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.539754 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.440351 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.933666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,19),-0.393048 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.126878 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.29121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),-0.236966 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.186382 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.180799 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.14292 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.524127 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.0187206 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.187493 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.196303 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.0705794 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.444429 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.356375 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.404615 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.626615 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.330445 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.103998 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.374184 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.334703 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.409707 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.855428 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),-0.25329 # DEPENDENCYPART_GRANDPAR
(18,1),(1,14),-0.233169 # DEPENDENCYPART_GRANDPAR
(18,1),(1,15),-0.46547 # DEPENDENCYPART_GRANDPAR
(18,1),(1,16),-0.332196 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-1.00423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,19),0.224065 # DEPENDENCYPART_GRANDPAR
(18,1),(1,20),-0.277202 # DEPENDENCYPART_GRANDPAR
(18,1),(1,22),-0.247928 # DEPENDENCYPART_GRANDPAR
(18,1),(1,23),-0.220666 # DEPENDENCYPART_GRANDPAR
(18,1),(1,24),-0.420022 # DEPENDENCYPART_GRANDPAR
(18,1),(1,25),-0.431956 # DEPENDENCYPART_GRANDPAR
(18,1),(1,26),-0.49497 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.0460793 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.384735 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.298235 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.00168181 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.22696 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),0.138558 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.214371 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.202781 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),-0.16453 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.080668 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),-0.49692 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),-0.0724167 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),-0.135942 # DEPENDENCYPART_GRANDPAR
(18,3),(3,15),-0.412005 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),-0.235042 # DEPENDENCYPART_GRANDPAR
(18,3),(3,17),-0.104755 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-1.13296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,19),0.135703 # DEPENDENCYPART_GRANDPAR
(18,3),(3,20),-0.582913 # DEPENDENCYPART_GRANDPAR
(18,3),(3,22),-0.435842 # DEPENDENCYPART_GRANDPAR
(18,3),(3,23),-0.305688 # DEPENDENCYPART_GRANDPAR
(18,3),(3,25),-0.613465 # DEPENDENCYPART_GRANDPAR
(18,3),(3,26),-0.649322 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),-0.366163 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.485611 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-0.531842 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.635304 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.197986 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.111979 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.434544 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.414951 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.373915 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.386611 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),-0.58612 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),-0.308594 # DEPENDENCYPART_GRANDPAR
(18,6),(6,14),-0.199165 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),-0.536916 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),-0.284944 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-1.144 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,20),-0.565408 # DEPENDENCYPART_GRANDPAR
(18,6),(6,22),-0.480202 # DEPENDENCYPART_GRANDPAR
(18,6),(6,23),-0.319077 # DEPENDENCYPART_GRANDPAR
(18,6),(6,24),-0.56247 # DEPENDENCYPART_GRANDPAR
(18,6),(6,25),-0.650129 # DEPENDENCYPART_GRANDPAR
(18,6),(6,26),-0.662852 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.708942 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-0.153462 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.386304 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.361925 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.325427 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.347348 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.241922 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.0839547 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),-0.376703 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.21894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,25),-0.650414 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.187543 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.431252 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.173028 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.087705 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.496593 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.135277 # DEPENDENCYPART_GRANDPAR
(18,10),(10,2),-0.37749 # DEPENDENCYPART_GRANDPAR
(18,10),(10,3),-0.425683 # DEPENDENCYPART_GRANDPAR
(18,10),(10,5),-0.259153 # DEPENDENCYPART_GRANDPAR
(18,10),(10,6),-0.361599 # DEPENDENCYPART_GRANDPAR
(18,10),(10,7),0.0526921 # DEPENDENCYPART_GRANDPAR
(18,10),(10,8),-0.444287 # DEPENDENCYPART_GRANDPAR
(18,10),(10,9),-0.393108 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.0578754 # DEPENDENCYPART_GRANDPAR
(18,10),(10,12),-0.498843 # DEPENDENCYPART_GRANDPAR
(18,10),(10,13),-0.0494984 # DEPENDENCYPART_GRANDPAR
(18,10),(10,14),-0.136655 # DEPENDENCYPART_GRANDPAR
(18,10),(10,15),-0.411801 # DEPENDENCYPART_GRANDPAR
(18,10),(10,16),-0.234837 # DEPENDENCYPART_GRANDPAR
(18,10),(10,17),-0.104548 # DEPENDENCYPART_GRANDPAR
(18,10),(10,18),-1.13296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,10),(10,19),0.135703 # DEPENDENCYPART_GRANDPAR
(18,10),(10,20),-0.582913 # DEPENDENCYPART_GRANDPAR
(18,10),(10,22),-0.435842 # DEPENDENCYPART_GRANDPAR
(18,10),(10,23),-0.305688 # DEPENDENCYPART_GRANDPAR
(18,10),(10,25),-0.613465 # DEPENDENCYPART_GRANDPAR
(18,10),(10,26),-0.649322 # DEPENDENCYPART_GRANDPAR
(18,11),(11,2),-0.462857 # DEPENDENCYPART_GRANDPAR
(18,11),(11,6),-0.386143 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.0137279 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),-0.516959 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.468687 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.435539 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.393703 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.307238 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.457568 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.437358 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.389069 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.354018 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.167338 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.954827 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.414267 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.236344 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.13296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,2),-0.446477 # DEPENDENCYPART_GRANDPAR
(18,14),(14,3),-0.492707 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.170373 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-0.420119 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),0.0553938 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),-0.488252 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.453109 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.42692 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.417159 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-1.05625 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.3414 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.533898 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.282016 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.348627 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.14389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),0.128912 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.564792 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.479477 # DEPENDENCYPART_GRANDPAR
(18,14),(14,23),-0.319067 # DEPENDENCYPART_GRANDPAR
(18,14),(14,24),-0.562477 # DEPENDENCYPART_GRANDPAR
(18,14),(14,25),-0.650149 # DEPENDENCYPART_GRANDPAR
(18,14),(14,26),-0.661708 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.332416 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.284082 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.12165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,17),-0.3352 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.529938 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),0.171638 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.335067 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.106442 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0782727 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.0803143 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.108151 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.112379 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.633278 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.32458 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.0287809 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.443204 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.0443683 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.36985 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.127285 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.038472 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.438207 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.865414 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-0.911995 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-0.648799 # DEPENDENCYPART_GRANDPAR
(18,23),(23,7),-0.227859 # DEPENDENCYPART_GRANDPAR
(18,23),(23,8),-0.856847 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-0.795632 # DEPENDENCYPART_GRANDPAR
(18,23),(23,11),-0.78823 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-1.23187 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-0.716256 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.565941 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.789301 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.597618 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.602595 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.576886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.568498 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.0469868 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.205481 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.157509 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.103515 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.43855 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.12238 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.4894 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.0540073 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.14864 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.19224 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.411926 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.107984 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.209016 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.225988 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.139703 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.730952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,23),-0.0142079 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.414397 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.760174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),-0.127646 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.431698 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.0782589 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.353055 # DEPENDENCYPART_GRANDPAR
(19,23),(23,1),-0.80943 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-0.868543 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-0.793548 # DEPENDENCYPART_GRANDPAR
(19,23),(23,6),-0.574602 # DEPENDENCYPART_GRANDPAR
(19,23),(23,7),-0.759217 # DEPENDENCYPART_GRANDPAR
(19,23),(23,8),-0.85245 # DEPENDENCYPART_GRANDPAR
(19,23),(23,10),-0.87549 # DEPENDENCYPART_GRANDPAR
(19,23),(23,11),-0.835376 # DEPENDENCYPART_GRANDPAR
(19,23),(23,12),-1.01533 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-0.804617 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-0.61368 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-0.710897 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.652162 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.737716 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.628389 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.744884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),-0.302464 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.153784 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.0376902 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.359506 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.235565 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.215407 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.777304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,21),0.00722148 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.124164 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.124748 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.190751 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.166277 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.107462 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.47778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.187261 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.706589 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.84631 # DEPENDENCYPART_GRANDPAR
(21,23),(23,1),-0.827534 # DEPENDENCYPART_GRANDPAR
(21,23),(23,3),-0.916198 # DEPENDENCYPART_GRANDPAR
(21,23),(23,4),-0.865221 # DEPENDENCYPART_GRANDPAR
(21,23),(23,6),-0.899702 # DEPENDENCYPART_GRANDPAR
(21,23),(23,7),-0.841659 # DEPENDENCYPART_GRANDPAR
(21,23),(23,8),-0.842129 # DEPENDENCYPART_GRANDPAR
(21,23),(23,10),-0.853046 # DEPENDENCYPART_GRANDPAR
(21,23),(23,11),-0.857482 # DEPENDENCYPART_GRANDPAR
(21,23),(23,12),-1.08086 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-0.838409 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),-0.834692 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-0.815358 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.707946 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.733256 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.612817 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.752456 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.674278 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.01319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.249204 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.351541 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.754524 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.462902 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.735147 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.11612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.394987 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.228705 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.699833 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.418297 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.243262 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.142304 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.21263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.789641 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.929571 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.0791161 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),-0.871084 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.978771 # DEPENDENCYPART_GRANDPAR
(22,23),(23,1),-1.21997 # DEPENDENCYPART_GRANDPAR
(22,23),(23,3),-1.03307 # DEPENDENCYPART_GRANDPAR
(22,23),(23,4),-2.08715 # DEPENDENCYPART_GRANDPAR
(22,23),(23,6),-0.899607 # DEPENDENCYPART_GRANDPAR
(22,23),(23,7),-1.44955 # DEPENDENCYPART_GRANDPAR
(22,23),(23,8),-0.991317 # DEPENDENCYPART_GRANDPAR
(22,23),(23,10),-1.06178 # DEPENDENCYPART_GRANDPAR
(22,23),(23,11),-1.38689 # DEPENDENCYPART_GRANDPAR
(22,23),(23,12),-1.06932 # DEPENDENCYPART_GRANDPAR
(22,23),(23,13),-1.1691 # DEPENDENCYPART_GRANDPAR
(22,23),(23,14),-0.888035 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-0.961504 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-0.910623 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-0.681418 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.548981 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.58185 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.929792 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.629148 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.657673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.412442 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.66139 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.390112 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.589099 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.68032 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.572553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.176252 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.59222 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.289675 # DEPENDENCYPART_GRANDPAR
(23,1),(1,2),-0.128875 # DEPENDENCYPART_GRANDPAR
(23,1),(1,3),-0.100004 # DEPENDENCYPART_GRANDPAR
(23,1),(1,4),-0.523935 # DEPENDENCYPART_GRANDPAR
(23,1),(1,6),-0.0936346 # DEPENDENCYPART_GRANDPAR
(23,1),(1,7),-0.222041 # DEPENDENCYPART_GRANDPAR
(23,1),(1,9),-0.128082 # DEPENDENCYPART_GRANDPAR
(23,1),(1,10),-0.145636 # DEPENDENCYPART_GRANDPAR
(23,1),(1,11),0.124597 # DEPENDENCYPART_GRANDPAR
(23,1),(1,12),-1.08374 # DEPENDENCYPART_GRANDPAR
(23,1),(1,13),-0.131875 # DEPENDENCYPART_GRANDPAR
(23,1),(1,14),-0.317456 # DEPENDENCYPART_GRANDPAR
(23,1),(1,15),-0.456175 # DEPENDENCYPART_GRANDPAR
(23,1),(1,16),-0.41961 # DEPENDENCYPART_GRANDPAR
(23,1),(1,18),0.0989123 # DEPENDENCYPART_GRANDPAR
(23,1),(1,19),-0.172672 # DEPENDENCYPART_GRANDPAR
(23,1),(1,20),-0.411228 # DEPENDENCYPART_GRANDPAR
