# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(19,12),(12,13),-0.0408058 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.0130955 # DEPENDENCYPART_GRANDPAR
(19,13),(13,1),-0.522072 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.405455 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.204658 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),0.75942 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.246519 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.417168 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),-0.0446183 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.2667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.952432 # DEPENDENCYPART_GRANDPAR
(19,14),(14,1),-0.967706 # DEPENDENCYPART_GRANDPAR
(19,14),(14,2),-0.740474 # DEPENDENCYPART_GRANDPAR
(19,14),(14,3),-0.544226 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.476996 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-0.444008 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.398374 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.35295 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.284582 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.840483 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.510289 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.485879 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),0.260557 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.569724 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),0.641716 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),0.200051 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),0.231857 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.25991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.950192 # DEPENDENCYPART_GRANDPAR
(19,15),(15,1),-0.767708 # DEPENDENCYPART_GRANDPAR
(19,15),(15,2),-0.668912 # DEPENDENCYPART_GRANDPAR
(19,15),(15,3),-0.608379 # DEPENDENCYPART_GRANDPAR
(19,15),(15,4),-0.278967 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.259825 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.213964 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-0.333412 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-0.369068 # DEPENDENCYPART_GRANDPAR
(19,15),(15,9),-0.626432 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.438727 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.550032 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),0.411338 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.498163 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.225329 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.115749 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.0812731 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.128723 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.14958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.761939 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.195166 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.00674481 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),0.12664 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.894356 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.198972 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.117419 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.126638 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),0.260557 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.569724 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.294008 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.300007 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.275528 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.25991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.950192 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.836072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,1),-0.916412 # DEPENDENCYPART_GRANDPAR
(20,19),(19,2),-0.2684 # DEPENDENCYPART_GRANDPAR
(20,19),(19,3),-0.394641 # DEPENDENCYPART_GRANDPAR
(20,19),(19,4),-0.427055 # DEPENDENCYPART_GRANDPAR
(20,19),(19,5),-0.401485 # DEPENDENCYPART_GRANDPAR
(20,19),(19,6),-0.404449 # DEPENDENCYPART_GRANDPAR
(20,19),(19,7),-0.147458 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),-0.737911 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.303538 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.424618 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),-0.722212 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),-0.346831 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.381663 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.275573 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.420401 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.378638 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.458737 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.71109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
