# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(13,5),(5,6),-0.497079 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.453138 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.771337 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.173584 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.109545 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.209529 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.238163 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),-0.142343 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.20879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,15),-0.384733 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.455244 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.560069 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.273185 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.450965 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.638822 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.47042 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.0961934 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.244539 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.24283 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.141376 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.20885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-0.868839 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.385546 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.219199 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.486741 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.636281 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.410763 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.533484 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.766853 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.683392 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.614022 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.379923 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.309433 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.303621 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.09984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.739096 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.278802 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.19192 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),0.177127 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.324406 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.639813 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.293276 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.305974 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.273156 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.609619 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.115565 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.430683 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.728021 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.578268 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.487202 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.0928049 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.193962 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.124393 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.48175 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.10526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.72688 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.249734 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.240239 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.403371 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.291116 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),0.12398 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-0.651402 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-1.0759 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-0.894022 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.24983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.966152 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.419902 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.309288 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.461102 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.114035 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-1.02433 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.923867 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.36964 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.11605 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.715072 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.754498 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.04688 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.491604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.163219 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.639141 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.0962934 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.109484 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.250956 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.836792 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.159292 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.628957 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.103551 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.0719181 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.152074 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.535423 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.175851 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),0.126794 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.486714 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.401412 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0766301 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.738036 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.144594 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.206531 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.633682 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.344435 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.00493732 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.499729 # DEPENDENCYPART_GRANDPAR
(13,19),(19,1),-1.02432 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-1.07842 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.8717 # DEPENDENCYPART_GRANDPAR
(13,19),(19,4),-0.923789 # DEPENDENCYPART_GRANDPAR
(13,19),(19,5),-1.37476 # DEPENDENCYPART_GRANDPAR
(13,19),(19,7),-1.11606 # DEPENDENCYPART_GRANDPAR
(13,19),(19,8),-0.715063 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.915672 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.754474 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-1.04687 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.534414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,14),-0.174035 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.508105 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.356665 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.318242 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.181683 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.782357 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.493429 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.191135 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.660799 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.404842 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.275949 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),0.048611 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.561567 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),0.165771 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.162289 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.252315 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.328006 # DEPENDENCYPART_GRANDPAR
(13,23),(23,1),-1.04947 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),0.0821517 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),0.033387 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),0.110955 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.658774 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.323198 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.186579 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.681013 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.561609 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.01073 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.709537 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.552651 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.681677 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.924414 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.842279 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.25156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.406294 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.452635 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.321362 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.425577 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.50356 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.527695 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.611691 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.327698 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.316265 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.31729 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.203529 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.357982 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.807722 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.304703 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.382127 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),0.0538414 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.41488 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.239377 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.0682374 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),0.163704 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),0.058613 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.24196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,16),-0.775219 # DEPENDENCYPART_GRANDPAR
(15,4),(4,19),-0.559769 # DEPENDENCYPART_GRANDPAR
(15,4),(4,20),-0.89758 # DEPENDENCYPART_GRANDPAR
(15,4),(4,22),-0.740587 # DEPENDENCYPART_GRANDPAR
(15,4),(4,23),-0.987958 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.266189 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.221307 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.26409 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.391818 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),-0.272295 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.311487 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.18617 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.776968 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0176583 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.249374 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.297575 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.110834 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.12277 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.272682 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),0.175918 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.29545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,16),-0.763201 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.397063 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.290843 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.334227 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.213725 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.735543 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.213522 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.332453 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.363239 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.155921 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.0359922 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.17457 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),0.110253 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.12614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.65414 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.794355 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.377222 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.0139149 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.304622 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.410236 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.20234 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.20343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.694858 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.521024 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.384675 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.313804 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.379075 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.208717 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.777347 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.249727 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.366752 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.0151586 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.114991 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.200749 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0986081 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.147989 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.204541 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.20343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.694855 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.716146 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.859023 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.521024 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.810764 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.745527 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.99397 # DEPENDENCYPART_GRANDPAR
(15,13),(13,24),-1.114 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.11346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.012479 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.106219 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.387816 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.112704 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.282108 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.079733 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.457017 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.0299136 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.272329 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.0477655 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.100836 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.119899 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.216497 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.436294 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.0780293 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.395742 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.965656 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-0.86852 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-0.885958 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-0.718082 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-1.4129 # DEPENDENCYPART_GRANDPAR
(15,19),(19,7),-1.02367 # DEPENDENCYPART_GRANDPAR
(15,19),(19,8),-0.473073 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-1.01062 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.68467 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.647392 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.452345 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.537132 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.483629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.188393 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.0269558 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.253091 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0525772 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.532978 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.222063 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.504395 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.138932 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.226383 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.14756 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.383448 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),-0.039806 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.0145451 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.231556 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.0527036 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.879669 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),-0.0597455 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.313114 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.00672934 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.537884 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.258844 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.451916 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.94303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),1.10778 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.173515 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.603584 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.237195 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.403256 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.371826 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.0986715 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.518944 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-1.33219 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-1.47598 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-1.08414 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-1.09278 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-1.92407 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-1.6578 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-1.05436 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-1.67644 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-1.22794 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-1.46538 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-1.44567 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-1.61932 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-1.25738 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.929294 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.728718 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),1.11411 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.440196 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.5869 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.151846 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.26299 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.241202 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.537633 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.0968113 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.229595 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.0831908 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.9118 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.792085 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.513206 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.0951719 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),1.08543 # DEPENDENCYPART_GRANDPAR
(16,23),(23,1),-1.19668 # DEPENDENCYPART_GRANDPAR
(16,23),(23,17),0.578668 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),1.00712 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),0.320019 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.956583 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.48653 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.529638 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.61952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.356196 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.748422 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.374497 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.69959 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.636793 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.83231 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.25332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.108912 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.110271 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.14415 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.0282437 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.277564 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.2024 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.167128 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0686367 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.421641 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.102928 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.64361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-1.26728 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-1.17547 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-1.16074 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.28661 # DEPENDENCYPART_GRANDPAR
(18,19),(19,4),-0.879463 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-1.57124 # DEPENDENCYPART_GRANDPAR
(18,19),(19,7),-1.11581 # DEPENDENCYPART_GRANDPAR
(18,19),(19,8),-1.09057 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-1.14975 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.05417 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.15551 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.00566 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.11206 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.889334 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.03552 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.79411 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.11687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.469098 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.437586 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.324071 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.310269 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.0537118 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.298633 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.178367 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.28672 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.235446 # DEPENDENCYPART_GRANDPAR
