# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(18,15),(15,26),-0.880326 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.174166 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.436662 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.105064 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.606299 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),0.0886631 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.151346 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.00984432 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.00165206 # DEPENDENCYPART_GRANDPAR
(18,20),(20,1),-0.353812 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.400532 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.420034 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.941729 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.689396 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.376077 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.316068 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.735205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.972435 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.103187 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.38653 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.604304 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.0867026 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.332431 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.158065 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.0118225 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.593445 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.00361257 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),-0.769086 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-1.08327 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.26569 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.02039 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.333492 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.153228 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.152701 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.796141 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.0927068 # DEPENDENCYPART_GRANDPAR
(18,23),(23,31),-0.822557 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.348946 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.665905 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.282383 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.0938078 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.246266 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.814463 # DEPENDENCYPART_GRANDPAR
(18,24),(24,30),-0.999617 # DEPENDENCYPART_GRANDPAR
(18,24),(24,31),-0.710193 # DEPENDENCYPART_GRANDPAR
(18,26),(26,4),-0.400534 # DEPENDENCYPART_GRANDPAR
(18,26),(26,19),0.983726 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.174057 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),0.764631 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),0.155508 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.186859 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.0259615 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.609371 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.00379023 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-1.02503 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.780435 # DEPENDENCYPART_GRANDPAR
(18,26),(26,32),-0.198455 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.428872 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.958164 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.108033 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-1.18475 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-1.02712 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),-0.578042 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.180681 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-1.29944 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-1.05689 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.623769 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.94884 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.576491 # DEPENDENCYPART_GRANDPAR
(18,31),(31,25),-0.211617 # DEPENDENCYPART_GRANDPAR
(18,31),(31,26),0.0240116 # DEPENDENCYPART_GRANDPAR
(18,31),(31,28),-0.322088 # DEPENDENCYPART_GRANDPAR
(18,31),(31,29),-0.153802 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.760726 # DEPENDENCYPART_GRANDPAR
(19,20),(20,1),-1.34872 # DEPENDENCYPART_GRANDPAR
(19,20),(20,4),-1.15202 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.39032 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.36298 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.25528 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-1.217 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.13204 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.03826 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.771479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.529004 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0495738 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.435483 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.0660715 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.191861 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.198357 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.0587239 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.379896 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.361427 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),0.0140214 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-1.46757 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.837362 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.269081 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.296881 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.277324 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.250248 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.703209 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.276555 # DEPENDENCYPART_GRANDPAR
(19,23),(23,31),-0.112717 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.363467 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.117758 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.102427 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.0753877 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.428832 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.578366 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-0.568673 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),0.165749 # DEPENDENCYPART_GRANDPAR
(19,26),(26,4),-1.15202 # DEPENDENCYPART_GRANDPAR
(19,26),(26,19),-0.707179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,26),(26,22),0.304619 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),-0.234776 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),0.149696 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.0732595 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.098487 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.42408 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.379132 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.610686 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.0223477 # DEPENDENCYPART_GRANDPAR
(19,26),(26,32),-0.750229 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.469432 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.417244 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.531111 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.437073 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),0.0855442 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.696417 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.58219 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),0.263415 # DEPENDENCYPART_GRANDPAR
(20,1),(1,2),-0.477918 # DEPENDENCYPART_GRANDPAR
(20,1),(1,3),-0.355572 # DEPENDENCYPART_GRANDPAR
(20,1),(1,4),-0.372866 # DEPENDENCYPART_GRANDPAR
(20,4),(4,1),-0.514512 # DEPENDENCYPART_GRANDPAR
(20,4),(4,2),-0.358399 # DEPENDENCYPART_GRANDPAR
(20,4),(4,3),-0.360246 # DEPENDENCYPART_GRANDPAR
(20,4),(4,5),-0.602759 # DEPENDENCYPART_GRANDPAR
(20,4),(4,6),-0.524571 # DEPENDENCYPART_GRANDPAR
(20,4),(4,7),-0.491902 # DEPENDENCYPART_GRANDPAR
(20,4),(4,8),-0.508355 # DEPENDENCYPART_GRANDPAR
(20,4),(4,9),-0.638823 # DEPENDENCYPART_GRANDPAR
(20,4),(4,10),-0.347835 # DEPENDENCYPART_GRANDPAR
(20,4),(4,12),-0.40038 # DEPENDENCYPART_GRANDPAR
(20,4),(4,13),-0.337952 # DEPENDENCYPART_GRANDPAR
(20,4),(4,15),-0.258795 # DEPENDENCYPART_GRANDPAR
(20,4),(4,16),-0.367111 # DEPENDENCYPART_GRANDPAR
(20,4),(4,17),-0.281884 # DEPENDENCYPART_GRANDPAR
(20,4),(4,18),-0.245978 # DEPENDENCYPART_GRANDPAR
(20,4),(4,20),-1.07352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,4),(4,21),-0.644337 # DEPENDENCYPART_GRANDPAR
(20,4),(4,23),-0.301965 # DEPENDENCYPART_GRANDPAR
(20,4),(4,24),-0.088523 # DEPENDENCYPART_GRANDPAR
(20,4),(4,27),-0.112417 # DEPENDENCYPART_GRANDPAR
(20,4),(4,32),-1.16671 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),-0.339155 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.630285 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.493493 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.620743 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.705829 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.365087 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.278648 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.0837763 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.306763 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.226388 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),-0.133047 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.18912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,21),-0.795422 # DEPENDENCYPART_GRANDPAR
(20,12),(12,23),-0.464567 # DEPENDENCYPART_GRANDPAR
(20,12),(12,24),-0.0139256 # DEPENDENCYPART_GRANDPAR
(20,12),(12,26),-0.582693 # DEPENDENCYPART_GRANDPAR
(20,12),(12,27),-0.227199 # DEPENDENCYPART_GRANDPAR
(20,12),(12,29),-0.590455 # DEPENDENCYPART_GRANDPAR
(20,12),(12,32),-1.18503 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.746374 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.63064 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.284845 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.214843 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.130436 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.320267 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.18912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.795422 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.464234 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.0117362 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),-0.582692 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.07998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,1),-0.350896 # DEPENDENCYPART_GRANDPAR
(20,18),(18,2),-0.301429 # DEPENDENCYPART_GRANDPAR
(20,18),(18,3),-0.20969 # DEPENDENCYPART_GRANDPAR
(20,18),(18,4),-0.0411207 # DEPENDENCYPART_GRANDPAR
(20,18),(18,6),-0.559107 # DEPENDENCYPART_GRANDPAR
(20,18),(18,7),-0.44659 # DEPENDENCYPART_GRANDPAR
(20,18),(18,8),-0.424557 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.549531 # DEPENDENCYPART_GRANDPAR
(20,18),(18,10),0.0491756 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.446702 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.323445 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.587414 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.295717 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.225597 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.0961888 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.454324 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.08562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.653464 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.330255 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.0723225 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.47043 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.14331 # DEPENDENCYPART_GRANDPAR
(20,18),(18,28),-1.06353 # DEPENDENCYPART_GRANDPAR
(20,18),(18,29),-0.608611 # DEPENDENCYPART_GRANDPAR
(20,18),(18,31),-0.52015 # DEPENDENCYPART_GRANDPAR
(20,18),(18,32),-1.05992 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.23018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.892723 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.500388 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.104482 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.583396 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.29235 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.674029 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.475618 # DEPENDENCYPART_GRANDPAR
(20,23),(23,14),-1.22953 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.942355 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.699556 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.235626 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.0296626 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),0.368901 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.580517 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.0732241 # DEPENDENCYPART_GRANDPAR
(20,23),(23,31),-0.01484 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.471722 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.338426 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.0411401 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.23163 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.190372 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.455643 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.559874 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),0.263656 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.0627527 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),0.658731 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.276352 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.138267 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),0.0954848 # DEPENDENCYPART_GRANDPAR
(20,26),(26,4),-0.900649 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-1.06119 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.410469 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.219592 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.578408 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.0141792 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.519085 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.303076 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.176881 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.603605 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),0.0738415 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.43279 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.162221 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.294624 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.32779 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.428378 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),0.183348 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),-0.399511 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.295541 # DEPENDENCYPART_GRANDPAR
(20,28),(28,30),-0.642084 # DEPENDENCYPART_GRANDPAR
(20,28),(28,31),0.033483 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.5735 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-0.573391 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),0.361323 # DEPENDENCYPART_GRANDPAR
(20,31),(31,25),-0.0168551 # DEPENDENCYPART_GRANDPAR
(20,31),(31,26),0.27947 # DEPENDENCYPART_GRANDPAR
(20,31),(31,28),-0.292555 # DEPENDENCYPART_GRANDPAR
(20,31),(31,29),-0.0346297 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),-0.165822 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.06973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.3302 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.104957 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.138133 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.243417 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.450483 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.612888 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.43377 # DEPENDENCYPART_GRANDPAR
(23,22),(22,24),-0.551589 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.651108 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.511311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.256334 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.401741 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.160881 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.29797 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.461228 # DEPENDENCYPART_GRANDPAR
(23,24),(24,31),-0.30818 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.177831 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.101851 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.131633 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.017673 # DEPENDENCYPART_GRANDPAR
(23,25),(25,31),-0.476132 # DEPENDENCYPART_GRANDPAR
(23,26),(26,4),-1.11684 # DEPENDENCYPART_GRANDPAR
(23,26),(26,19),-0.870462 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.684562 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.598151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),0.171208 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.150213 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.0462188 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.134815 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.0260458 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.587094 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.477685 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),-0.305734 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),-0.0723807 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.339598 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.121087 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),-0.583265 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.54581 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),-0.205403 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),0.00119937 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),-0.46399 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),-0.356224 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),-0.39839 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),-0.642112 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.394497 # DEPENDENCYPART_GRANDPAR
(23,31),(31,25),0.119817 # DEPENDENCYPART_GRANDPAR
(23,31),(31,26),0.260694 # DEPENDENCYPART_GRANDPAR
(23,31),(31,28),-0.25287 # DEPENDENCYPART_GRANDPAR
(23,31),(31,29),-0.101275 # DEPENDENCYPART_GRANDPAR
(23,31),(31,30),-0.471686 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.27165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,14),-0.541857 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.202792 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.3256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),0.00909315 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),0.384798 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.629027 # DEPENDENCYPART_GRANDPAR
(24,23),(23,28),-1.23997 # DEPENDENCYPART_GRANDPAR
(24,23),(23,29),-0.148559 # DEPENDENCYPART_GRANDPAR
(24,23),(23,31),-0.386049 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),1.23331 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.223759 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.0388824 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),0.829777 # DEPENDENCYPART_GRANDPAR
(24,25),(25,31),0.578879 # DEPENDENCYPART_GRANDPAR
(24,26),(26,4),-0.731911 # DEPENDENCYPART_GRANDPAR
(24,26),(26,19),-1.12343 # DEPENDENCYPART_GRANDPAR
(24,26),(26,22),-0.974558 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.959831 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-0.510472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),1.17379 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.217514 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),0.0962464 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),0.866113 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.652465 # DEPENDENCYPART_GRANDPAR
(24,26),(26,31),0.637798 # DEPENDENCYPART_GRANDPAR
(24,26),(26,32),-0.40388 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.952063 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.500262 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),0.798408 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.936231 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),0.249831 # DEPENDENCYPART_GRANDPAR
(24,28),(28,25),0.551219 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),0.737826 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.746102 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),0.542679 # DEPENDENCYPART_GRANDPAR
(24,30),(30,28),-0.129517 # DEPENDENCYPART_GRANDPAR
(24,30),(30,31),0.576074 # DEPENDENCYPART_GRANDPAR
(24,31),(31,25),1.14003 # DEPENDENCYPART_GRANDPAR
(24,31),(31,26),1.5135 # DEPENDENCYPART_GRANDPAR
(24,31),(31,28),-0.111351 # DEPENDENCYPART_GRANDPAR
(24,31),(31,29),0.611267 # DEPENDENCYPART_GRANDPAR
(24,31),(31,30),-0.260171 # DEPENDENCYPART_GRANDPAR
(25,26),(26,4),-1.26313 # DEPENDENCYPART_GRANDPAR
(25,26),(26,19),-1.33541 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-1.37881 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-1.31057 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-1.23443 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.933779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.616514 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.275461 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.359734 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.485768 # DEPENDENCYPART_GRANDPAR
(25,26),(26,31),-0.135541 # DEPENDENCYPART_GRANDPAR
(25,26),(26,32),-0.530707 # DEPENDENCYPART_GRANDPAR
(25,27),(27,26),-0.243239 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.144245 # DEPENDENCYPART_GRANDPAR
