# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(22,9),(9,32),-0.0439753 # DEPENDENCYPART_GRANDPAR
(22,11),(11,10),0.00829103 # DEPENDENCYPART_GRANDPAR
(22,12),(12,7),-0.116952 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.128237 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.0454598 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.150865 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.00362641 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.158541 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.236432 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),0.0701982 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),0.416763 # DEPENDENCYPART_GRANDPAR
(22,12),(12,19),0.122261 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),-0.252074 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),-0.398429 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.112072 # DEPENDENCYPART_GRANDPAR
(22,14),(14,17),0.671215 # DEPENDENCYPART_GRANDPAR
(22,14),(14,18),0.13948 # DEPENDENCYPART_GRANDPAR
(22,14),(14,19),0.0282609 # DEPENDENCYPART_GRANDPAR
(22,14),(14,22),-1.5168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,14),(14,23),-0.663389 # DEPENDENCYPART_GRANDPAR
(22,14),(14,24),-0.25086 # DEPENDENCYPART_GRANDPAR
(22,14),(14,29),-0.459024 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.348363 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),0.226807 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),0.325638 # DEPENDENCYPART_GRANDPAR
(22,15),(15,18),0.369434 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),0.181099 # DEPENDENCYPART_GRANDPAR
(22,15),(15,20),0.154562 # DEPENDENCYPART_GRANDPAR
(22,15),(15,21),0.370254 # DEPENDENCYPART_GRANDPAR
(22,15),(15,22),-1.4947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,15),(15,23),-0.907289 # DEPENDENCYPART_GRANDPAR
(22,15),(15,24),-0.295038 # DEPENDENCYPART_GRANDPAR
(22,15),(15,32),-0.136626 # DEPENDENCYPART_GRANDPAR
(22,16),(16,11),-0.331625 # DEPENDENCYPART_GRANDPAR
(22,16),(16,15),-0.537954 # DEPENDENCYPART_GRANDPAR
(22,17),(17,1),-0.179874 # DEPENDENCYPART_GRANDPAR
(22,17),(17,2),-0.400081 # DEPENDENCYPART_GRANDPAR
(22,17),(17,3),-0.376338 # DEPENDENCYPART_GRANDPAR
(22,17),(17,4),-0.811247 # DEPENDENCYPART_GRANDPAR
(22,17),(17,5),0.0985974 # DEPENDENCYPART_GRANDPAR
(22,17),(17,6),0.232016 # DEPENDENCYPART_GRANDPAR
(22,17),(17,8),0.070724 # DEPENDENCYPART_GRANDPAR
(22,17),(17,9),-0.0648528 # DEPENDENCYPART_GRANDPAR
(22,17),(17,11),0.0211969 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),0.154597 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),-0.210296 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.197296 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.280867 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.140789 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),0.102801 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),0.0706356 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.0263526 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),0.181563 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.38868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.564546 # DEPENDENCYPART_GRANDPAR
(22,17),(17,24),-0.106602 # DEPENDENCYPART_GRANDPAR
(22,17),(17,25),-0.858541 # DEPENDENCYPART_GRANDPAR
(22,17),(17,26),-0.771043 # DEPENDENCYPART_GRANDPAR
(22,17),(17,27),-0.957086 # DEPENDENCYPART_GRANDPAR
(22,17),(17,28),-0.708984 # DEPENDENCYPART_GRANDPAR
(22,17),(17,29),-0.328259 # DEPENDENCYPART_GRANDPAR
(22,17),(17,31),-0.639175 # DEPENDENCYPART_GRANDPAR
(22,17),(17,32),0.055946 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.175338 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.184539 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.279974 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.360005 # DEPENDENCYPART_GRANDPAR
(22,19),(19,10),0.123774 # DEPENDENCYPART_GRANDPAR
(22,19),(19,11),0.0006131 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.291177 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.210214 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.0489416 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),0.152962 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),0.520766 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.28812 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.396847 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.45151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.79143 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.285912 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.999169 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.91206 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-1.11185 # DEPENDENCYPART_GRANDPAR
(22,19),(19,28),-0.894092 # DEPENDENCYPART_GRANDPAR
(22,19),(19,29),-0.390777 # DEPENDENCYPART_GRANDPAR
(22,19),(19,31),-0.826777 # DEPENDENCYPART_GRANDPAR
(22,19),(19,32),-0.128928 # DEPENDENCYPART_GRANDPAR
(22,20),(20,2),-0.516504 # DEPENDENCYPART_GRANDPAR
(22,20),(20,5),0.0752168 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.396066 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.158115 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.0209866 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.796965 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.41134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,24),-0.165677 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.872936 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.770135 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),0.285324 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.0235976 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.00713882 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.50165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.657739 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.244918 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.833207 # DEPENDENCYPART_GRANDPAR
(22,21),(21,28),-0.889623 # DEPENDENCYPART_GRANDPAR
(22,21),(21,29),-0.443033 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.351252 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.240267 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.527371 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.461743 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),1.13857 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.333755 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.134596 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.172178 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.185362 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.160885 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.31579 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.14531 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.144536 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),-0.282071 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),0.203888 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.459674 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.401275 # DEPENDENCYPART_GRANDPAR
(22,28),(28,15),-1.02194 # DEPENDENCYPART_GRANDPAR
(22,28),(28,18),-0.378841 # DEPENDENCYPART_GRANDPAR
(22,28),(28,20),-0.445816 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),0.255911 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.170605 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.104619 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.165747 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),0.107777 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.269415 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),-0.332249 # DEPENDENCYPART_GRANDPAR
(22,29),(29,1),-0.790339 # DEPENDENCYPART_GRANDPAR
(22,29),(29,2),-1.00162 # DEPENDENCYPART_GRANDPAR
(22,29),(29,3),-0.848464 # DEPENDENCYPART_GRANDPAR
(22,29),(29,5),-0.422488 # DEPENDENCYPART_GRANDPAR
(22,29),(29,8),-0.497574 # DEPENDENCYPART_GRANDPAR
(22,29),(29,9),-0.518434 # DEPENDENCYPART_GRANDPAR
(22,29),(29,12),-0.424206 # DEPENDENCYPART_GRANDPAR
(22,29),(29,13),-0.745226 # DEPENDENCYPART_GRANDPAR
(22,29),(29,14),-0.512496 # DEPENDENCYPART_GRANDPAR
(22,29),(29,15),-0.891393 # DEPENDENCYPART_GRANDPAR
(22,29),(29,16),-0.6992 # DEPENDENCYPART_GRANDPAR
(22,29),(29,18),-0.279138 # DEPENDENCYPART_GRANDPAR
(22,29),(29,19),-0.353232 # DEPENDENCYPART_GRANDPAR
(22,29),(29,20),-0.39466 # DEPENDENCYPART_GRANDPAR
(22,29),(29,21),0.123382 # DEPENDENCYPART_GRANDPAR
(22,29),(29,22),-1.0164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,29),(29,23),-0.252999 # DEPENDENCYPART_GRANDPAR
(22,29),(29,25),-0.276026 # DEPENDENCYPART_GRANDPAR
(22,29),(29,26),-0.191153 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),-0.379645 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.248065 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.00719996 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),-0.00134251 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),0.0810931 # DEPENDENCYPART_GRANDPAR
(22,31),(31,25),-0.366581 # DEPENDENCYPART_GRANDPAR
(22,31),(31,26),-0.300598 # DEPENDENCYPART_GRANDPAR
(22,31),(31,27),-0.361842 # DEPENDENCYPART_GRANDPAR
(22,31),(31,28),-0.350948 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),-0.0744233 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),0.626402 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),1.12438 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),0.890456 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),1.14461 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),0.226348 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),0.28144 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),0.0719172 # DEPENDENCYPART_GRANDPAR
(24,26),(26,31),0.546693 # DEPENDENCYPART_GRANDPAR
(24,26),(26,32),-0.524245 # DEPENDENCYPART_GRANDPAR
(24,27),(27,25),0.483222 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.54263 # DEPENDENCYPART_GRANDPAR
(24,28),(28,15),-0.684028 # DEPENDENCYPART_GRANDPAR
(24,28),(28,18),-0.881082 # DEPENDENCYPART_GRANDPAR
(24,28),(28,20),-0.607141 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-0.542835 # DEPENDENCYPART_GRANDPAR
(24,28),(28,25),0.738121 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),0.804515 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),1.03523 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),0.177615 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.021938 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),0.302602 # DEPENDENCYPART_GRANDPAR
(24,29),(29,1),-0.619419 # DEPENDENCYPART_GRANDPAR
(24,29),(29,2),-0.568359 # DEPENDENCYPART_GRANDPAR
(24,29),(29,3),-0.776085 # DEPENDENCYPART_GRANDPAR
(24,29),(29,5),-0.751214 # DEPENDENCYPART_GRANDPAR
(24,29),(29,8),-0.461309 # DEPENDENCYPART_GRANDPAR
(24,29),(29,9),-0.808811 # DEPENDENCYPART_GRANDPAR
(24,29),(29,12),-0.471203 # DEPENDENCYPART_GRANDPAR
(24,29),(29,13),-0.955535 # DEPENDENCYPART_GRANDPAR
(24,29),(29,14),-0.79558 # DEPENDENCYPART_GRANDPAR
(24,29),(29,15),-0.520354 # DEPENDENCYPART_GRANDPAR
(24,29),(29,16),-0.44697 # DEPENDENCYPART_GRANDPAR
(24,29),(29,18),-0.750662 # DEPENDENCYPART_GRANDPAR
(24,29),(29,19),-0.484202 # DEPENDENCYPART_GRANDPAR
(24,29),(29,20),-0.529547 # DEPENDENCYPART_GRANDPAR
(24,29),(29,21),-0.55445 # DEPENDENCYPART_GRANDPAR
(24,29),(29,22),-0.628087 # DEPENDENCYPART_GRANDPAR
(24,29),(29,23),-0.791879 # DEPENDENCYPART_GRANDPAR
(24,29),(29,25),0.526985 # DEPENDENCYPART_GRANDPAR
(24,29),(29,26),0.612626 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),0.678416 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),0.213792 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),0.311348 # DEPENDENCYPART_GRANDPAR
(24,29),(29,31),0.716509 # DEPENDENCYPART_GRANDPAR
(24,29),(29,32),-0.744386 # DEPENDENCYPART_GRANDPAR
(24,31),(31,25),0.518493 # DEPENDENCYPART_GRANDPAR
(24,31),(31,26),0.584884 # DEPENDENCYPART_GRANDPAR
(24,31),(31,27),0.815483 # DEPENDENCYPART_GRANDPAR
(24,31),(31,28),0.18506 # DEPENDENCYPART_GRANDPAR
(24,31),(31,30),0.147536 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.937341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.0336894 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.263086 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.411869 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.360859 # DEPENDENCYPART_GRANDPAR
(25,26),(26,31),-0.589666 # DEPENDENCYPART_GRANDPAR
(25,26),(26,32),-0.524159 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-1.32591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),-0.0676405 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.59116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),-0.835501 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-1.04036 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-1.1377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,15),-1.0672 # DEPENDENCYPART_GRANDPAR
(26,28),(28,18),-1.04338 # DEPENDENCYPART_GRANDPAR
(26,28),(28,20),-0.785694 # DEPENDENCYPART_GRANDPAR
(26,28),(28,21),-0.704523 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.998845 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-0.875186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,27),-0.208812 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),-0.133677 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),-0.481014 # DEPENDENCYPART_GRANDPAR
(26,28),(28,31),-0.467992 # DEPENDENCYPART_GRANDPAR
(26,29),(29,1),-1.35184 # DEPENDENCYPART_GRANDPAR
(26,29),(29,2),-1.28617 # DEPENDENCYPART_GRANDPAR
(26,29),(29,3),-0.918551 # DEPENDENCYPART_GRANDPAR
(26,29),(29,5),-0.878191 # DEPENDENCYPART_GRANDPAR
(26,29),(29,8),-1.19814 # DEPENDENCYPART_GRANDPAR
(26,29),(29,9),-1.15672 # DEPENDENCYPART_GRANDPAR
(26,29),(29,12),-1.09525 # DEPENDENCYPART_GRANDPAR
(26,29),(29,13),-0.909303 # DEPENDENCYPART_GRANDPAR
(26,29),(29,14),-1.09069 # DEPENDENCYPART_GRANDPAR
(26,29),(29,15),-0.960944 # DEPENDENCYPART_GRANDPAR
(26,29),(29,16),-1.12854 # DEPENDENCYPART_GRANDPAR
(26,29),(29,18),-0.979169 # DEPENDENCYPART_GRANDPAR
(26,29),(29,19),-1.01147 # DEPENDENCYPART_GRANDPAR
(26,29),(29,20),-0.751989 # DEPENDENCYPART_GRANDPAR
(26,29),(29,21),-0.755773 # DEPENDENCYPART_GRANDPAR
(26,29),(29,22),-0.702812 # DEPENDENCYPART_GRANDPAR
(26,29),(29,23),-0.790826 # DEPENDENCYPART_GRANDPAR
(26,29),(29,25),-0.892587 # DEPENDENCYPART_GRANDPAR
(26,29),(29,26),-0.99187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,29),(29,27),-0.438677 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),-0.0419637 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),-0.283997 # DEPENDENCYPART_GRANDPAR
(26,29),(29,31),-0.231756 # DEPENDENCYPART_GRANDPAR
(26,29),(29,32),-0.801318 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),0.00804818 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.845646 # DEPENDENCYPART_GRANDPAR
(26,31),(31,25),-1.00183 # DEPENDENCYPART_GRANDPAR
(26,31),(31,26),-1.02033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,31),(31,27),-0.354138 # DEPENDENCYPART_GRANDPAR
(26,31),(31,28),0.0811015 # DEPENDENCYPART_GRANDPAR
(26,31),(31,30),-0.244911 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),-0.345571 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-2.14987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,25),-0.41617 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-2.15078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,28),-0.684295 # DEPENDENCYPART_GRANDPAR
(27,26),(26,29),-1.1934 # DEPENDENCYPART_GRANDPAR
(27,26),(26,30),-1.09164 # DEPENDENCYPART_GRANDPAR
(27,26),(26,31),-1.1526 # DEPENDENCYPART_GRANDPAR
(27,26),(26,32),-1.33867 # DEPENDENCYPART_GRANDPAR
(28,15),(15,14),-0.622995 # DEPENDENCYPART_GRANDPAR
(28,15),(15,16),-0.978523 # DEPENDENCYPART_GRANDPAR
(28,15),(15,17),-0.488516 # DEPENDENCYPART_GRANDPAR
(28,15),(15,18),-0.42237 # DEPENDENCYPART_GRANDPAR
(28,15),(15,19),-0.649256 # DEPENDENCYPART_GRANDPAR
(28,15),(15,20),-0.114385 # DEPENDENCYPART_GRANDPAR
(28,15),(15,21),-0.258574 # DEPENDENCYPART_GRANDPAR
(28,15),(15,22),-0.379253 # DEPENDENCYPART_GRANDPAR
(28,15),(15,23),-0.320432 # DEPENDENCYPART_GRANDPAR
(28,15),(15,24),-0.249986 # DEPENDENCYPART_GRANDPAR
(28,15),(15,32),-0.958883 # DEPENDENCYPART_GRANDPAR
(28,18),(18,16),-0.959333 # DEPENDENCYPART_GRANDPAR
(28,18),(18,19),-0.526298 # DEPENDENCYPART_GRANDPAR
(28,18),(18,20),-0.00238306 # DEPENDENCYPART_GRANDPAR
(28,18),(18,21),-0.426128 # DEPENDENCYPART_GRANDPAR
(28,20),(20,2),-1.34561 # DEPENDENCYPART_GRANDPAR
(28,20),(20,5),-0.70361 # DEPENDENCYPART_GRANDPAR
(28,20),(20,15),-0.838966 # DEPENDENCYPART_GRANDPAR
(28,20),(20,18),-0.590008 # DEPENDENCYPART_GRANDPAR
(28,20),(20,19),-0.507459 # DEPENDENCYPART_GRANDPAR
(28,20),(20,21),-0.256376 # DEPENDENCYPART_GRANDPAR
(28,20),(20,22),-0.45143 # DEPENDENCYPART_GRANDPAR
(28,20),(20,24),0.00519792 # DEPENDENCYPART_GRANDPAR
(28,20),(20,25),-0.403502 # DEPENDENCYPART_GRANDPAR
(28,20),(20,28),-1.2061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,21),(21,18),-0.391692 # DEPENDENCYPART_GRANDPAR
(28,21),(21,19),-0.424192 # DEPENDENCYPART_GRANDPAR
(28,21),(21,20),-0.0110251 # DEPENDENCYPART_GRANDPAR
(28,21),(21,22),-0.342799 # DEPENDENCYPART_GRANDPAR
(28,21),(21,23),-0.228252 # DEPENDENCYPART_GRANDPAR
(28,21),(21,24),-0.24104 # DEPENDENCYPART_GRANDPAR
(28,21),(21,26),-0.361625 # DEPENDENCYPART_GRANDPAR
(28,21),(21,28),-1.30473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,21),(21,29),-0.564799 # DEPENDENCYPART_GRANDPAR
(28,25),(25,26),-0.205332 # DEPENDENCYPART_GRANDPAR
(28,25),(25,27),-0.13629 # DEPENDENCYPART_GRANDPAR
(28,26),(26,25),-0.211524 # DEPENDENCYPART_GRANDPAR
(28,26),(26,27),-0.100678 # DEPENDENCYPART_GRANDPAR
(28,26),(26,28),-1.28804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,26),(26,29),-0.538273 # DEPENDENCYPART_GRANDPAR
(28,26),(26,30),-0.762956 # DEPENDENCYPART_GRANDPAR
(28,26),(26,31),-0.904646 # DEPENDENCYPART_GRANDPAR
(28,26),(26,32),-0.95901 # DEPENDENCYPART_GRANDPAR
(28,27),(27,25),-0.0845027 # DEPENDENCYPART_GRANDPAR
(28,27),(27,26),-0.0207673 # DEPENDENCYPART_GRANDPAR
(28,29),(29,1),-2.02183 # DEPENDENCYPART_GRANDPAR
(28,29),(29,2),-1.87497 # DEPENDENCYPART_GRANDPAR
(28,29),(29,3),-0.913957 # DEPENDENCYPART_GRANDPAR
(28,29),(29,5),-1.1617 # DEPENDENCYPART_GRANDPAR
(28,29),(29,8),-1.11717 # DEPENDENCYPART_GRANDPAR
(28,29),(29,9),-1.60501 # DEPENDENCYPART_GRANDPAR
(28,29),(29,12),-1.28551 # DEPENDENCYPART_GRANDPAR
(28,29),(29,13),-1.51855 # DEPENDENCYPART_GRANDPAR
(28,29),(29,14),-1.22167 # DEPENDENCYPART_GRANDPAR
(28,29),(29,15),-1.37066 # DEPENDENCYPART_GRANDPAR
(28,29),(29,16),-1.63841 # DEPENDENCYPART_GRANDPAR
(28,29),(29,18),-1.05115 # DEPENDENCYPART_GRANDPAR
(28,29),(29,19),-1.10602 # DEPENDENCYPART_GRANDPAR
(28,29),(29,20),-0.613008 # DEPENDENCYPART_GRANDPAR
(28,29),(29,21),-0.98525 # DEPENDENCYPART_GRANDPAR
(28,29),(29,22),-0.945481 # DEPENDENCYPART_GRANDPAR
(28,29),(29,23),-0.898157 # DEPENDENCYPART_GRANDPAR
(28,29),(29,25),-0.864869 # DEPENDENCYPART_GRANDPAR
(28,29),(29,26),-0.833368 # DEPENDENCYPART_GRANDPAR
(28,29),(29,27),-0.774009 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.63408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,30),-0.0988622 # DEPENDENCYPART_GRANDPAR
(28,29),(29,31),-0.119974 # DEPENDENCYPART_GRANDPAR
(28,29),(29,32),-0.70538 # DEPENDENCYPART_GRANDPAR
(28,30),(30,28),-0.393163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,30),(30,31),-0.427323 # DEPENDENCYPART_GRANDPAR
(28,31),(31,25),-1.02986 # DEPENDENCYPART_GRANDPAR
(28,31),(31,26),-0.998751 # DEPENDENCYPART_GRANDPAR
(28,31),(31,27),-0.94747 # DEPENDENCYPART_GRANDPAR
(28,31),(31,28),-0.562184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,31),(31,30),0.0152505 # DEPENDENCYPART_GRANDPAR
(29,1),(1,2),-0.887205 # DEPENDENCYPART_GRANDPAR
(29,1),(1,3),-1.04166 # DEPENDENCYPART_GRANDPAR
(29,1),(1,4),-1.10522 # DEPENDENCYPART_GRANDPAR
(29,1),(1,5),-0.163373 # DEPENDENCYPART_GRANDPAR
(29,1),(1,8),-0.41631 # DEPENDENCYPART_GRANDPAR
(29,1),(1,9),-0.182749 # DEPENDENCYPART_GRANDPAR
(29,2),(2,1),-0.550142 # DEPENDENCYPART_GRANDPAR
(29,2),(2,3),-1.0356 # DEPENDENCYPART_GRANDPAR
(29,2),(2,4),-1.09411 # DEPENDENCYPART_GRANDPAR
(29,2),(2,5),-0.159764 # DEPENDENCYPART_GRANDPAR
(29,2),(2,6),0.0776493 # DEPENDENCYPART_GRANDPAR
(29,2),(2,8),-0.416011 # DEPENDENCYPART_GRANDPAR
(29,2),(2,9),-0.179408 # DEPENDENCYPART_GRANDPAR
(29,2),(2,12),-0.340382 # DEPENDENCYPART_GRANDPAR
(29,2),(2,13),-0.488952 # DEPENDENCYPART_GRANDPAR
(29,2),(2,14),-0.362705 # DEPENDENCYPART_GRANDPAR
(29,2),(2,17),-0.19321 # DEPENDENCYPART_GRANDPAR
(29,2),(2,20),-0.224075 # DEPENDENCYPART_GRANDPAR
(29,2),(2,23),-0.0348285 # DEPENDENCYPART_GRANDPAR
(29,2),(2,24),0.147897 # DEPENDENCYPART_GRANDPAR
(29,2),(2,32),-1.09624 # DEPENDENCYPART_GRANDPAR
(29,3),(3,1),-0.62737 # DEPENDENCYPART_GRANDPAR
(29,3),(3,2),-1.1 # DEPENDENCYPART_GRANDPAR
(29,3),(3,4),-1.66566 # DEPENDENCYPART_GRANDPAR
(29,3),(3,5),-0.44443 # DEPENDENCYPART_GRANDPAR
(29,3),(3,6),-0.151678 # DEPENDENCYPART_GRANDPAR
