# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(19,16),(16,31),-1.47973 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.73928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,13),-0.207976 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.0168837 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.154446 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.72733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.216904 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.347033 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.780087 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.781273 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-1.30326 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.679608 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.14064 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.23735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.654042 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.050263 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.0142024 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.307309 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.085496 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.371997 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.983021 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.17332 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.34431 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.123824 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.326142 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.389794 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.609674 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.58574 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.0717345 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.196123 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.636824 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.028508 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.383314 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.562891 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.486053 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.106541 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.0714542 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.448653 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),-0.6256 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),0.413368 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),-0.263446 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),-0.47723 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.66113 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.0159478 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.150669 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.58147 # DEPENDENCYPART_GRANDPAR
(19,27),(27,1),-0.712403 # DEPENDENCYPART_GRANDPAR
(19,27),(27,2),-0.819769 # DEPENDENCYPART_GRANDPAR
(19,27),(27,3),-0.604113 # DEPENDENCYPART_GRANDPAR
(19,27),(27,4),-0.474729 # DEPENDENCYPART_GRANDPAR
(19,27),(27,6),-0.944541 # DEPENDENCYPART_GRANDPAR
(19,27),(27,7),-0.281708 # DEPENDENCYPART_GRANDPAR
(19,27),(27,8),-0.965225 # DEPENDENCYPART_GRANDPAR
(19,27),(27,9),-1.13486 # DEPENDENCYPART_GRANDPAR
(19,27),(27,10),-0.783011 # DEPENDENCYPART_GRANDPAR
(19,27),(27,11),-0.778235 # DEPENDENCYPART_GRANDPAR
(19,27),(27,12),-0.563554 # DEPENDENCYPART_GRANDPAR
(19,27),(27,13),-0.724019 # DEPENDENCYPART_GRANDPAR
(19,27),(27,14),-0.569852 # DEPENDENCYPART_GRANDPAR
(19,27),(27,16),-0.470361 # DEPENDENCYPART_GRANDPAR
(19,27),(27,17),-0.77866 # DEPENDENCYPART_GRANDPAR
(19,27),(27,18),-0.97701 # DEPENDENCYPART_GRANDPAR
(19,27),(27,19),-1.26094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,27),(27,20),0.250777 # DEPENDENCYPART_GRANDPAR
(19,27),(27,21),0.355293 # DEPENDENCYPART_GRANDPAR
(19,27),(27,22),-0.193892 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),-0.267997 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),-0.633374 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.661138 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.612671 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.120992 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.136664 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.583652 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),-1.14953 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.450164 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.510107 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.737672 # DEPENDENCYPART_GRANDPAR
(19,29),(29,1),-0.703415 # DEPENDENCYPART_GRANDPAR
(19,29),(29,6),-0.996656 # DEPENDENCYPART_GRANDPAR
(19,29),(29,18),-1.03624 # DEPENDENCYPART_GRANDPAR
(19,29),(29,19),-1.21171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,29),(29,20),0.324617 # DEPENDENCYPART_GRANDPAR
(19,29),(29,21),0.591959 # DEPENDENCYPART_GRANDPAR
(19,29),(29,24),-0.580905 # DEPENDENCYPART_GRANDPAR
(19,29),(29,25),-0.603907 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.350297 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.0591446 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.362657 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-1.06048 # DEPENDENCYPART_GRANDPAR
(19,30),(30,1),-0.682237 # DEPENDENCYPART_GRANDPAR
(19,30),(30,20),0.50346 # DEPENDENCYPART_GRANDPAR
(19,30),(30,21),0.761012 # DEPENDENCYPART_GRANDPAR
(19,30),(30,25),-0.547178 # DEPENDENCYPART_GRANDPAR
(19,30),(30,26),-0.19622 # DEPENDENCYPART_GRANDPAR
(19,30),(30,28),0.0056295 # DEPENDENCYPART_GRANDPAR
(19,30),(30,29),-0.461147 # DEPENDENCYPART_GRANDPAR
(19,30),(30,31),-1.24028 # DEPENDENCYPART_GRANDPAR
(19,31),(31,30),-0.658119 # DEPENDENCYPART_GRANDPAR
(20,18),(18,13),-0.493755 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.352128 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.586185 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.309001 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.34808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.157472 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.790238 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.718106 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-1.4073 # DEPENDENCYPART_GRANDPAR
(20,18),(18,27),-0.642316 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.136137 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.553548 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.796216 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.28683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.129969 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.623374 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.648045 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-1.38019 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.586744 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.875847 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-1.7271 # DEPENDENCYPART_GRANDPAR
(20,19),(19,30),-1.0639 # DEPENDENCYPART_GRANDPAR
(20,19),(19,31),-1.58022 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.36459 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.53086 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.59692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.0317037 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.272504 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.471768 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.381193 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.663673 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.00577853 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.382655 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),-0.55273 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.135062 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.456809 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.268977 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.577887 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.0377759 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.26254 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-1.26827 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),-0.540546 # DEPENDENCYPART_GRANDPAR
(20,26),(26,21),0.666878 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.0126658 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.383404 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.373608 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.0551762 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.332032 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.492208 # DEPENDENCYPART_GRANDPAR
(20,27),(27,1),-1.17547 # DEPENDENCYPART_GRANDPAR
(20,27),(27,2),-1.18949 # DEPENDENCYPART_GRANDPAR
(20,27),(27,3),-0.92923 # DEPENDENCYPART_GRANDPAR
(20,27),(27,4),-0.973447 # DEPENDENCYPART_GRANDPAR
(20,27),(27,6),-1.33123 # DEPENDENCYPART_GRANDPAR
(20,27),(27,7),-0.701709 # DEPENDENCYPART_GRANDPAR
(20,27),(27,8),-1.32814 # DEPENDENCYPART_GRANDPAR
(20,27),(27,9),-1.49991 # DEPENDENCYPART_GRANDPAR
(20,27),(27,10),-1.10602 # DEPENDENCYPART_GRANDPAR
(20,27),(27,11),-1.11904 # DEPENDENCYPART_GRANDPAR
(20,27),(27,12),-0.889881 # DEPENDENCYPART_GRANDPAR
(20,27),(27,13),-1.02808 # DEPENDENCYPART_GRANDPAR
(20,27),(27,14),-0.936591 # DEPENDENCYPART_GRANDPAR
(20,27),(27,16),-0.902898 # DEPENDENCYPART_GRANDPAR
(20,27),(27,17),-1.15729 # DEPENDENCYPART_GRANDPAR
(20,27),(27,18),-1.332 # DEPENDENCYPART_GRANDPAR
(20,27),(27,19),-0.847575 # DEPENDENCYPART_GRANDPAR
(20,27),(27,20),-0.921278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,27),(27,21),0.382385 # DEPENDENCYPART_GRANDPAR
(20,27),(27,22),-0.310505 # DEPENDENCYPART_GRANDPAR
(20,27),(27,23),-0.24169 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),-0.725396 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.62193 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.878349 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.378239 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-1.10541 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.570175 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),-1.29193 # DEPENDENCYPART_GRANDPAR
(20,29),(29,1),-1.16651 # DEPENDENCYPART_GRANDPAR
(20,29),(29,6),-1.38337 # DEPENDENCYPART_GRANDPAR
(20,29),(29,18),-1.39126 # DEPENDENCYPART_GRANDPAR
(20,29),(29,19),-0.862787 # DEPENDENCYPART_GRANDPAR
(20,29),(29,20),-0.805729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,29),(29,21),0.672366 # DEPENDENCYPART_GRANDPAR
(20,29),(29,24),-0.637918 # DEPENDENCYPART_GRANDPAR
(20,29),(29,25),-0.500884 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),-0.562656 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.21322 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-0.333037 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-1.21651 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.546921 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),-0.195134 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.768435 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.687043 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.518094 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.327273 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.1496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.701556 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.641866 # DEPENDENCYPART_GRANDPAR
(21,18),(18,26),-0.440987 # DEPENDENCYPART_GRANDPAR
(21,18),(18,27),-0.487894 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.598344 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.459917 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.16004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.580386 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.633691 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.451618 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.483401 # DEPENDENCYPART_GRANDPAR
(21,20),(20,29),-0.481994 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),0.00677528 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.403931 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.153097 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.0863365 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.172368 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.118084 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.0819057 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.187878 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.0756624 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.102267 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.237387 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.624364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,23),-0.016028 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.154239 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.111976 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.043932 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),0.0393242 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.0550615 # DEPENDENCYPART_GRANDPAR
(21,27),(27,1),-1.99866 # DEPENDENCYPART_GRANDPAR
(21,27),(27,2),-1.08402 # DEPENDENCYPART_GRANDPAR
(21,27),(27,3),-1.36352 # DEPENDENCYPART_GRANDPAR
(21,27),(27,4),-1.93225 # DEPENDENCYPART_GRANDPAR
(21,27),(27,6),-1.18806 # DEPENDENCYPART_GRANDPAR
(21,27),(27,7),-1.56599 # DEPENDENCYPART_GRANDPAR
(21,27),(27,8),-1.18302 # DEPENDENCYPART_GRANDPAR
(21,27),(27,9),-1.37564 # DEPENDENCYPART_GRANDPAR
(21,27),(27,10),-1.03556 # DEPENDENCYPART_GRANDPAR
(21,27),(27,11),-1.14838 # DEPENDENCYPART_GRANDPAR
(21,27),(27,12),-1.2093 # DEPENDENCYPART_GRANDPAR
(21,27),(27,13),-0.694085 # DEPENDENCYPART_GRANDPAR
(21,27),(27,14),-1.49568 # DEPENDENCYPART_GRANDPAR
(21,27),(27,16),-1.36203 # DEPENDENCYPART_GRANDPAR
(21,27),(27,17),-1.17307 # DEPENDENCYPART_GRANDPAR
(21,27),(27,18),-1.03337 # DEPENDENCYPART_GRANDPAR
(21,27),(27,19),-1.13146 # DEPENDENCYPART_GRANDPAR
(21,27),(27,20),-1.04339 # DEPENDENCYPART_GRANDPAR
(21,27),(27,21),-0.572892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,27),(27,22),-0.110715 # DEPENDENCYPART_GRANDPAR
(21,27),(27,23),-0.0169383 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),-0.28385 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),0.178561 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.124789 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),0.00583811 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),0.213181 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),-0.125551 # DEPENDENCYPART_GRANDPAR
(21,27),(27,31),-0.543349 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),0.148823 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),0.0974916 # DEPENDENCYPART_GRANDPAR
(21,28),(28,30),-0.0459326 # DEPENDENCYPART_GRANDPAR
(21,30),(30,1),-2.07607 # DEPENDENCYPART_GRANDPAR
(21,30),(30,20),-1.14927 # DEPENDENCYPART_GRANDPAR
(21,30),(30,21),-0.663784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,30),(30,25),-0.00081309 # DEPENDENCYPART_GRANDPAR
(21,30),(30,26),0.0280377 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),-0.000244179 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.118971 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.6241 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.592805 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.096603 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.605253 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-1.08418 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.855689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),-0.170121 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.763837 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.434436 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),0.517899 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),0.231167 # DEPENDENCYPART_GRANDPAR
(23,27),(27,1),-0.826874 # DEPENDENCYPART_GRANDPAR
(23,27),(27,2),-0.844054 # DEPENDENCYPART_GRANDPAR
(23,27),(27,3),-0.518969 # DEPENDENCYPART_GRANDPAR
(23,27),(27,4),-0.70473 # DEPENDENCYPART_GRANDPAR
(23,27),(27,6),-0.9566 # DEPENDENCYPART_GRANDPAR
(23,27),(27,7),-0.342677 # DEPENDENCYPART_GRANDPAR
(23,27),(27,8),-0.921586 # DEPENDENCYPART_GRANDPAR
(23,27),(27,9),-1.148 # DEPENDENCYPART_GRANDPAR
(23,27),(27,10),-0.724202 # DEPENDENCYPART_GRANDPAR
(23,27),(27,11),-0.837592 # DEPENDENCYPART_GRANDPAR
(23,27),(27,12),-0.543823 # DEPENDENCYPART_GRANDPAR
(23,27),(27,13),-0.664158 # DEPENDENCYPART_GRANDPAR
(23,27),(27,14),-0.611763 # DEPENDENCYPART_GRANDPAR
(23,27),(27,16),-0.575424 # DEPENDENCYPART_GRANDPAR
(23,27),(27,17),-0.692289 # DEPENDENCYPART_GRANDPAR
(23,27),(27,18),-0.894305 # DEPENDENCYPART_GRANDPAR
(23,27),(27,19),-0.52924 # DEPENDENCYPART_GRANDPAR
(23,27),(27,20),-0.542748 # DEPENDENCYPART_GRANDPAR
(23,27),(27,21),-0.896822 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.997804 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-0.81495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,24),-0.201867 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),0.821117 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.626657 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.608699 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),1.0212 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),0.27811 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.732321 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),0.718261 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),0.545756 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),0.107352 # DEPENDENCYPART_GRANDPAR
(23,29),(29,1),-0.817645 # DEPENDENCYPART_GRANDPAR
(23,29),(29,6),-1.00859 # DEPENDENCYPART_GRANDPAR
(23,29),(29,18),-0.953413 # DEPENDENCYPART_GRANDPAR
(23,29),(29,19),-0.544233 # DEPENDENCYPART_GRANDPAR
(23,29),(29,20),-0.548703 # DEPENDENCYPART_GRANDPAR
(23,29),(29,21),-0.94993 # DEPENDENCYPART_GRANDPAR
(23,29),(29,24),-0.230063 # DEPENDENCYPART_GRANDPAR
(23,29),(29,25),0.812661 # DEPENDENCYPART_GRANDPAR
(23,29),(29,26),0.806096 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),0.536305 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),0.420405 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.748193 # DEPENDENCYPART_GRANDPAR
(23,30),(30,1),-0.796509 # DEPENDENCYPART_GRANDPAR
(23,30),(30,20),-0.545826 # DEPENDENCYPART_GRANDPAR
(23,30),(30,21),-0.955046 # DEPENDENCYPART_GRANDPAR
(23,30),(30,25),0.834547 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),0.915268 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.556976 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),0.480317 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-0.846222 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.998066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.00372783 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.51168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,21),-0.959966 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.763791 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-1.02803 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-1.06399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.584069 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.242597 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.267294 # DEPENDENCYPART_GRANDPAR
(26,21),(21,17),-0.588116 # DEPENDENCYPART_GRANDPAR
(26,21),(21,18),-0.0527006 # DEPENDENCYPART_GRANDPAR
(26,21),(21,20),-0.274968 # DEPENDENCYPART_GRANDPAR
(26,21),(21,22),-0.316255 # DEPENDENCYPART_GRANDPAR
(26,21),(21,23),-0.0488751 # DEPENDENCYPART_GRANDPAR
(26,21),(21,24),-0.088441 # DEPENDENCYPART_GRANDPAR
(26,21),(21,25),-0.130696 # DEPENDENCYPART_GRANDPAR
(26,21),(21,26),-1.3496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,21),(21,27),-0.742468 # DEPENDENCYPART_GRANDPAR
(26,21),(21,28),-0.763919 # DEPENDENCYPART_GRANDPAR
(26,21),(21,30),-0.860705 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),-0.388373 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),-0.192141 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),-0.195947 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-1.35908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,23),(23,27),-0.740494 # DEPENDENCYPART_GRANDPAR
(26,23),(23,28),-0.746228 # DEPENDENCYPART_GRANDPAR
(26,23),(23,29),-0.713569 # DEPENDENCYPART_GRANDPAR
(26,23),(23,30),-0.825449 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),-0.115614 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.257403 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.30335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,1),-1.67355 # DEPENDENCYPART_GRANDPAR
(26,27),(27,2),-0.76948 # DEPENDENCYPART_GRANDPAR
(26,27),(27,3),-1.04163 # DEPENDENCYPART_GRANDPAR
(26,27),(27,4),-1.58416 # DEPENDENCYPART_GRANDPAR
(26,27),(27,6),-0.791413 # DEPENDENCYPART_GRANDPAR
(26,27),(27,7),-1.59433 # DEPENDENCYPART_GRANDPAR
(26,27),(27,8),-0.834132 # DEPENDENCYPART_GRANDPAR
(26,27),(27,9),-0.937074 # DEPENDENCYPART_GRANDPAR
(26,27),(27,10),-0.715558 # DEPENDENCYPART_GRANDPAR
(26,27),(27,11),-0.981571 # DEPENDENCYPART_GRANDPAR
(26,27),(27,12),-1.00608 # DEPENDENCYPART_GRANDPAR
(26,27),(27,13),-0.491759 # DEPENDENCYPART_GRANDPAR
(26,27),(27,14),-1.38169 # DEPENDENCYPART_GRANDPAR
(26,27),(27,16),-1.1618 # DEPENDENCYPART_GRANDPAR
(26,27),(27,17),-0.995103 # DEPENDENCYPART_GRANDPAR
(26,27),(27,18),-0.702533 # DEPENDENCYPART_GRANDPAR
(26,27),(27,19),-1.00645 # DEPENDENCYPART_GRANDPAR
(26,27),(27,20),-0.933684 # DEPENDENCYPART_GRANDPAR
(26,27),(27,21),-0.698556 # DEPENDENCYPART_GRANDPAR
(26,27),(27,22),-0.777879 # DEPENDENCYPART_GRANDPAR
