# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(16,14),(14,17),-0.625634 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.852557 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.857603 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.0481235 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),0.106572 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.297977 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.310142 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.0478512 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.115719 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),0.159368 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),0.246697 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),0.0620368 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),0.342404 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.111658 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),0.348621 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),0.106056 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.4081 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),0.336477 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),0.398717 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),0.38091 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),0.211645 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),0.279308 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),0.0671939 # DEPENDENCYPART_GRANDPAR
(17,3),(3,15),0.370768 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),0.337766 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.08954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,19),-0.0345347 # DEPENDENCYPART_GRANDPAR
(17,3),(3,20),-0.0220394 # DEPENDENCYPART_GRANDPAR
(17,3),(3,28),-0.170778 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),-0.402221 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),0.0772868 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),0.157757 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.0692447 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.108966 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.192553 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),-0.0361293 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),-0.0523613 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),0.214434 # DEPENDENCYPART_GRANDPAR
(17,5),(5,12),-0.0394851 # DEPENDENCYPART_GRANDPAR
(17,5),(5,13),0.104059 # DEPENDENCYPART_GRANDPAR
(17,5),(5,14),-0.150393 # DEPENDENCYPART_GRANDPAR
(17,5),(5,15),0.456958 # DEPENDENCYPART_GRANDPAR
(17,5),(5,16),0.0732831 # DEPENDENCYPART_GRANDPAR
(17,5),(5,17),-1.34211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,5),(5,19),-0.33915 # DEPENDENCYPART_GRANDPAR
(17,5),(5,20),-0.436889 # DEPENDENCYPART_GRANDPAR
(17,5),(5,22),-0.178351 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.245351 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),0.0954466 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.0644898 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.000390766 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.00143141 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.0917731 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),0.314706 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),-0.0972517 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),0.0982871 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),-0.23834 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.0991467 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),-0.0435489 # DEPENDENCYPART_GRANDPAR
(17,6),(6,17),-1.36864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,19),-0.229794 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.463768 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),0.0467688 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.0795681 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.139855 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.248531 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.00668705 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.0478792 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.00248108 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.272454 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.0191627 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.131545 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.106833 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.3422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,3),0.7453 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.156564 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.154883 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.0933579 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.192369 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.150214 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.184693 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.00384185 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),0.104266 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),-0.132035 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,19),-0.259654 # DEPENDENCYPART_GRANDPAR
(17,9),(9,20),-0.308536 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.0247669 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.097385 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),0.27606 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.519848 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),0.179761 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),0.141766 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),0.208908 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),0.188383 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),0.281593 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.082041 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),0.126804 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.046887 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),0.386939 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.1113 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.0735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,19),0.0058201 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),0.0598298 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),0.161326 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),-0.0770985 # DEPENDENCYPART_GRANDPAR
(17,11),(11,24),-0.522319 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),-0.386653 # DEPENDENCYPART_GRANDPAR
(17,11),(11,26),-0.647105 # DEPENDENCYPART_GRANDPAR
(17,11),(11,27),-0.660397 # DEPENDENCYPART_GRANDPAR
(17,11),(11,28),-0.286073 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),0.0335332 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.00261331 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.0977401 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.0472883 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.382101 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.27448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,1),-0.238115 # DEPENDENCYPART_GRANDPAR
(17,13),(13,2),0.130005 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),0.195409 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),-0.127726 # DEPENDENCYPART_GRANDPAR
(17,13),(13,6),-0.130063 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.0767001 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.0552672 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),0.0446423 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.139587 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.108795 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.17079 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.341172 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0383708 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.16259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),0.307637 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.0989548 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.176883 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),0.0626674 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.110163 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-0.620843 # DEPENDENCYPART_GRANDPAR
(17,13),(13,25),-0.485183 # DEPENDENCYPART_GRANDPAR
(17,13),(13,26),-0.75188 # DEPENDENCYPART_GRANDPAR
(17,13),(13,27),-0.765172 # DEPENDENCYPART_GRANDPAR
(17,13),(13,28),-0.463422 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.105216 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),0.0749281 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),0.193884 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.126241 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.359445 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.0970803 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.28442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,19),-0.204668 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.257594 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.122645 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.0818465 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.3959 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0650255 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.441009 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.107036 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.298214 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.206363 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.270317 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-0.511722 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.264623 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.444697 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-0.515437 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.480964 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.308528 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.946036 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0702842 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.542967 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.441487 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.109052 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.297735 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.205884 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.252323 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.265615 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.46742 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.486721 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.0270978 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.27343 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.223254 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.283926 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.297217 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.344274 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.50948 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.25016 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.133833 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.12672 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.140012 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.0642443 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.232124 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.262096 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),-0.507288 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),0.294274 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.0149755 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.37763 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.260129 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.27342 # DEPENDENCYPART_GRANDPAR
(17,26),(26,22),0.621703 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.0515975 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),0.143413 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.265531 # DEPENDENCYPART_GRANDPAR
(17,27),(27,1),-0.511722 # DEPENDENCYPART_GRANDPAR
(17,27),(27,3),-0.264623 # DEPENDENCYPART_GRANDPAR
(17,27),(27,18),0.946036 # DEPENDENCYPART_GRANDPAR
(17,27),(27,19),0.540612 # DEPENDENCYPART_GRANDPAR
(17,27),(27,21),-0.319089 # DEPENDENCYPART_GRANDPAR
(17,27),(27,22),0.621342 # DEPENDENCYPART_GRANDPAR
(17,27),(27,23),-0.0154826 # DEPENDENCYPART_GRANDPAR
(17,27),(27,24),-0.0519581 # DEPENDENCYPART_GRANDPAR
(17,27),(27,25),0.143052 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),-0.112322 # DEPENDENCYPART_GRANDPAR
(17,27),(27,28),-0.32452 # DEPENDENCYPART_GRANDPAR
(17,28),(28,27),-0.460878 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-1.30931 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.20335 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-1.06403 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.01943 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.20581 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.14458 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.801065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.567267 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.0474534 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.320046 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.244933 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.440904 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.475956 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.205466 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.160515 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.595703 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.732343 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.147136 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.245334 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.292878 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.332438 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.287486 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.575606 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0226176 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.432379 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.411055 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.0822408 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.0372899 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.12822 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.311111 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.331242 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.798376 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.135674 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.082044 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.0587092 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.351168 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.306217 # DEPENDENCYPART_GRANDPAR
(18,27),(27,1),-1.30931 # DEPENDENCYPART_GRANDPAR
(18,27),(27,3),-1.20335 # DEPENDENCYPART_GRANDPAR
(18,27),(27,18),-0.801065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,27),(27,19),0.146584 # DEPENDENCYPART_GRANDPAR
(18,27),(27,21),0.167503 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),-0.171021 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.150087 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.265251 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.242328 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.151454 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.516943 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.411104 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.373614 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.339109 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.284556 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.546391 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.486907 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.437851 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.463162 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.392303 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.180026 # DEPENDENCYPART_GRANDPAR
(19,3),(3,11),-0.297296 # DEPENDENCYPART_GRANDPAR
(19,3),(3,12),-0.0282487 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),-0.273566 # DEPENDENCYPART_GRANDPAR
(19,3),(3,14),-0.187459 # DEPENDENCYPART_GRANDPAR
(19,3),(3,15),-0.421712 # DEPENDENCYPART_GRANDPAR
(19,3),(3,16),-0.306736 # DEPENDENCYPART_GRANDPAR
(19,3),(3,17),-0.322521 # DEPENDENCYPART_GRANDPAR
(19,3),(3,19),-1.0483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,3),(3,20),-0.607437 # DEPENDENCYPART_GRANDPAR
(19,3),(3,28),-0.71957 # DEPENDENCYPART_GRANDPAR
(19,13),(13,1),-0.420987 # DEPENDENCYPART_GRANDPAR
(19,13),(13,2),-0.371037 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),-0.434901 # DEPENDENCYPART_GRANDPAR
(19,13),(13,5),-0.585563 # DEPENDENCYPART_GRANDPAR
(19,13),(13,6),-0.419792 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.584844 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.646114 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.252586 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.344512 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),0.0325505 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.161935 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.38484 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),-0.322186 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.276289 # DEPENDENCYPART_GRANDPAR
(19,13),(13,18),-0.480812 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.06176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.660103 # DEPENDENCYPART_GRANDPAR
(19,13),(13,22),-0.229316 # DEPENDENCYPART_GRANDPAR
(19,13),(13,23),-0.302851 # DEPENDENCYPART_GRANDPAR
(19,13),(13,24),-0.503269 # DEPENDENCYPART_GRANDPAR
(19,13),(13,25),-0.399166 # DEPENDENCYPART_GRANDPAR
(19,13),(13,26),-0.492158 # DEPENDENCYPART_GRANDPAR
(19,13),(13,27),-0.557197 # DEPENDENCYPART_GRANDPAR
(19,13),(13,28),-0.848159 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.649529 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.719179 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.00487752 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.315444 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.377082 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.309292 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.238637 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.06184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.64112 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.329707 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.270557 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.20642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.867326 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.375945 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.414503 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.650066 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.545934 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.701856 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.226789 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),-0.0477463 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.898548 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.1983 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0534708 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.118051 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.00532222 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.059717 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.175377 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.460715 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.134735 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.00128788 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.252856 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),0.187817 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.217058 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.0998171 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.00651772 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.96458 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.619059 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.263234 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.360032 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.0134087 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.0784479 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),0.312359 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),0.0360663 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.171112 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),0.0692928 # DEPENDENCYPART_GRANDPAR
(19,27),(27,1),-1.08038 # DEPENDENCYPART_GRANDPAR
(19,27),(27,3),-0.93097 # DEPENDENCYPART_GRANDPAR
(19,27),(27,18),-1.05836 # DEPENDENCYPART_GRANDPAR
(19,27),(27,19),-0.383463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,27),(27,21),0.333676 # DEPENDENCYPART_GRANDPAR
(19,27),(27,22),0.312361 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),0.195188 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),0.0360675 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),0.171114 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),0.186134 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.115584 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),0.220326 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.57891 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.463662 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0492507 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.153227 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),-0.579065 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.409475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.0756241 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.167484 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.391361 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.445015 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.298302 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.0584954 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.167494 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.779337 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.408899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.272564 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.102689 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.145169 # DEPENDENCYPART_GRANDPAR
