# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(18,2),(2,8),-0.297615 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),-0.0758856 # DEPENDENCYPART_GRANDPAR
(18,2),(2,10),-0.159784 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),-0.202459 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),-0.0601166 # DEPENDENCYPART_GRANDPAR
(18,2),(2,15),-0.29567 # DEPENDENCYPART_GRANDPAR
(18,2),(2,16),-0.023278 # DEPENDENCYPART_GRANDPAR
(18,2),(2,18),-1.33498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,26),-0.371929 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.27416 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.462179 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-1.71516 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.492114 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),0.157971 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),-0.205307 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),-0.295581 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),-0.0142616 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),-0.226093 # DEPENDENCYPART_GRANDPAR
(18,5),(5,11),-0.233195 # DEPENDENCYPART_GRANDPAR
(18,5),(5,15),-0.361979 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),-0.0688463 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.28095 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),-1.31591 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.0724925 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.152124 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.180424 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.346551 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.0380389 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.580608 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),-0.489601 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),-0.109483 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),-0.716494 # DEPENDENCYPART_GRANDPAR
(18,6),(6,16),-0.0875944 # DEPENDENCYPART_GRANDPAR
(18,6),(6,17),0.170449 # DEPENDENCYPART_GRANDPAR
(18,6),(6,18),-1.18601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,6),(6,19),-0.224227 # DEPENDENCYPART_GRANDPAR
(18,6),(6,21),-0.636882 # DEPENDENCYPART_GRANDPAR
(18,6),(6,22),-0.140809 # DEPENDENCYPART_GRANDPAR
(18,6),(6,24),-0.533031 # DEPENDENCYPART_GRANDPAR
(18,6),(6,25),-0.291681 # DEPENDENCYPART_GRANDPAR
(18,6),(6,26),-0.0473854 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.232866 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.349752 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.034397 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.265722 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.0790943 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),-0.100386 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.318551 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),-0.189633 # DEPENDENCYPART_GRANDPAR
(18,7),(7,15),-0.401608 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.0782232 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.25145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),-0.250523 # DEPENDENCYPART_GRANDPAR
(18,7),(7,22),-0.306706 # DEPENDENCYPART_GRANDPAR
(18,7),(7,24),-0.709609 # DEPENDENCYPART_GRANDPAR
(18,7),(7,25),-0.395765 # DEPENDENCYPART_GRANDPAR
(18,7),(7,26),-0.323823 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.612692 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.538044 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.511518 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.22119 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.134795 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.383805 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.272593 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.139936 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.117339 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.229537 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),-0.408479 # DEPENDENCYPART_GRANDPAR
(18,9),(9,16),-0.068585 # DEPENDENCYPART_GRANDPAR
(18,9),(9,18),-1.28156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,9),(9,19),-0.213358 # DEPENDENCYPART_GRANDPAR
(18,9),(9,22),-0.381068 # DEPENDENCYPART_GRANDPAR
(18,9),(9,24),-0.80859 # DEPENDENCYPART_GRANDPAR
(18,9),(9,25),-0.413408 # DEPENDENCYPART_GRANDPAR
(18,9),(9,26),-0.354083 # DEPENDENCYPART_GRANDPAR
(18,10),(10,11),-0.456531 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.213294 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.402937 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.342252 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.583887 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.540696 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),-0.751354 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.36928 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),-0.308159 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.29507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.301816 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.541881 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.176521 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.293063 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.314175 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.329163 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.408719 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.202604 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.0414729 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.554549 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.0147335 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.159813 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.24318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.254947 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.690686 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.185379 # DEPENDENCYPART_GRANDPAR
(18,12),(12,24),-0.587984 # DEPENDENCYPART_GRANDPAR
(18,12),(12,25),-0.389193 # DEPENDENCYPART_GRANDPAR
(18,12),(12,26),-0.30615 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),-0.0385656 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),-0.226691 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.208919 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.288746 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.0814726 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.25535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,12),-0.0590286 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.174836 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.387986 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.208397 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.35147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.310654 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.724455 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.410767 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.410383 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-0.332879 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.48668 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),-0.0663976 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.122516 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.271462 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.121341 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.0062837 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.15955 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.0828064 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.273169 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.288891 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.137236 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.284324 # DEPENDENCYPART_GRANDPAR
(18,22),(22,12),-0.71245 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.824503 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.486195 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.153853 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.0624431 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.121735 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.2661 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.299296 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.0323405 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.0789292 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),-0.123512 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.115629 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.0128552 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.305951 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.0693487 # DEPENDENCYPART_GRANDPAR
(18,25),(25,12),-0.67106 # DEPENDENCYPART_GRANDPAR
(18,25),(25,16),-0.248215 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),-0.115015 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.147036 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.25925 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.406508 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.0968373 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.0953427 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.21333 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.54598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.429436 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.105493 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.78717 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.212132 # DEPENDENCYPART_GRANDPAR
(19,22),(22,12),-1.07496 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-1.02946 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.934313 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.542276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.992314 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.734752 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.176123 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.299061 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.358652 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.398044 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.961493 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.765143 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.306626 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.0339254 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.420951 # DEPENDENCYPART_GRANDPAR
(19,25),(25,12),-0.958925 # DEPENDENCYPART_GRANDPAR
(19,25),(25,16),-0.42257 # DEPENDENCYPART_GRANDPAR
(19,25),(25,20),0.778658 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.589054 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.301867 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.390908 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.0976519 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.652994 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.26598 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.379513 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.66723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.553126 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.510835 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.775328 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.892722 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.976649 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.18273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,24),-0.284329 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.12401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.00113411 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.0848617 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.264748 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.381913 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.346169 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.56105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,24),-0.814235 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.919995 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.15135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),-0.0634549 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.229641 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.307122 # DEPENDENCYPART_GRANDPAR
(22,12),(12,5),-0.44991 # DEPENDENCYPART_GRANDPAR
(22,12),(12,7),-0.529419 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.481491 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),-0.16351 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.261883 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.334995 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.387316 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.436168 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.371674 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),-0.245107 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),0.244179 # DEPENDENCYPART_GRANDPAR
(22,12),(12,18),0.0674966 # DEPENDENCYPART_GRANDPAR
(22,12),(12,19),0.284001 # DEPENDENCYPART_GRANDPAR
(22,12),(12,21),0.540715 # DEPENDENCYPART_GRANDPAR
(22,12),(12,22),-1.0687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,12),(12,24),-0.317729 # DEPENDENCYPART_GRANDPAR
(22,12),(12,25),-0.475502 # DEPENDENCYPART_GRANDPAR
(22,12),(12,26),-0.919224 # DEPENDENCYPART_GRANDPAR
(22,14),(14,7),-0.62714 # DEPENDENCYPART_GRANDPAR
(22,14),(14,8),-0.546427 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),-0.680325 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),-0.335152 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.241837 # DEPENDENCYPART_GRANDPAR
(22,14),(14,18),0.0363089 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),0.11645 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.190089 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.0293021 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.06161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,24),-0.3102 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.386361 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.853352 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.0793481 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.0673271 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.28871 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.199002 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.352685 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.532947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,20),-0.711221 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.515668 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.471137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.00211551 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.0981017 # DEPENDENCYPART_GRANDPAR
(22,25),(25,12),-0.697648 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.963169 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.603673 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.434855 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.327031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),-0.18635 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.480403 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.535653 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.0430529 # DEPENDENCYPART_GRANDPAR
(23,22),(22,12),-0.504404 # DEPENDENCYPART_GRANDPAR
(23,22),(22,14),-0.66412 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.341314 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.311839 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.375426 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.450994 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.94538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.482642 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.976182 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-1.2915 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.170086 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.383899 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.41751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,20),-0.382518 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.4817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,12),-0.509565 # DEPENDENCYPART_GRANDPAR
(24,22),(22,14),-1.7745 # DEPENDENCYPART_GRANDPAR
(24,22),(22,17),-0.205999 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.135214 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.329783 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.440764 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.0125596 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.61569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.71793 # DEPENDENCYPART_GRANDPAR
(24,22),(22,26),-1.20109 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.161673 # DEPENDENCYPART_GRANDPAR
(24,25),(25,12),-0.890787 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-0.983099 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-0.728707 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.862808 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.804205 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.695818 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.603539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.802163 # DEPENDENCYPART_GRANDPAR
(25,12),(12,5),-0.530408 # DEPENDENCYPART_GRANDPAR
(25,12),(12,7),-0.0723172 # DEPENDENCYPART_GRANDPAR
(25,12),(12,8),-0.247367 # DEPENDENCYPART_GRANDPAR
(25,12),(12,9),-0.458901 # DEPENDENCYPART_GRANDPAR
(25,12),(12,10),-0.105817 # DEPENDENCYPART_GRANDPAR
(25,12),(12,11),-0.0339624 # DEPENDENCYPART_GRANDPAR
(25,12),(12,13),-0.0812874 # DEPENDENCYPART_GRANDPAR
(25,12),(12,14),0.0182201 # DEPENDENCYPART_GRANDPAR
(25,12),(12,15),-0.139463 # DEPENDENCYPART_GRANDPAR
(25,12),(12,16),0.255711 # DEPENDENCYPART_GRANDPAR
(25,12),(12,17),-0.132757 # DEPENDENCYPART_GRANDPAR
(25,12),(12,18),-0.151419 # DEPENDENCYPART_GRANDPAR
(25,12),(12,19),0.318296 # DEPENDENCYPART_GRANDPAR
(25,12),(12,21),-0.102709 # DEPENDENCYPART_GRANDPAR
(25,12),(12,22),-0.0823144 # DEPENDENCYPART_GRANDPAR
(25,12),(12,24),0.103337 # DEPENDENCYPART_GRANDPAR
(25,12),(12,25),-1.30884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,12),(12,26),-0.606416 # DEPENDENCYPART_GRANDPAR
(25,16),(16,12),-0.221932 # DEPENDENCYPART_GRANDPAR
(25,16),(16,14),-0.195113 # DEPENDENCYPART_GRANDPAR
(25,16),(16,15),-0.111244 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),-0.302551 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),-0.21686 # DEPENDENCYPART_GRANDPAR
(25,16),(16,19),-0.0937276 # DEPENDENCYPART_GRANDPAR
(25,16),(16,21),-0.435221 # DEPENDENCYPART_GRANDPAR
(25,16),(16,22),-0.253371 # DEPENDENCYPART_GRANDPAR
(25,16),(16,25),-1.31341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,16),(16,26),-0.626084 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),0.00566701 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),-0.273193 # DEPENDENCYPART_GRANDPAR
(25,20),(20,24),0.0791463 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),-0.31412 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),0.206882 # DEPENDENCYPART_GRANDPAR
(25,22),(22,12),-0.345464 # DEPENDENCYPART_GRANDPAR
(25,22),(22,14),-0.394189 # DEPENDENCYPART_GRANDPAR
(25,22),(22,17),-0.203343 # DEPENDENCYPART_GRANDPAR
(25,22),(22,19),-0.0999104 # DEPENDENCYPART_GRANDPAR
(25,22),(22,20),-0.299097 # DEPENDENCYPART_GRANDPAR
(25,22),(22,21),-0.281731 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.273226 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),0.184461 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.32988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.631081 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.392004 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),-0.26414 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.188764 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.355429 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.435423 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.32989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,25),-0.939663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,12),-0.144114 # DEPENDENCYPART_GRANDPAR
(26,25),(25,16),-0.069278 # DEPENDENCYPART_GRANDPAR
(26,25),(25,20),-0.203691 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),-0.287567 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),-0.257251 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),-0.0798901 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.347129 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.8398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
