# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(20,26),(26,20),-0.215401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.0387861 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.49279 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.0834815 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.205042 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.505167 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.240354 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),0.0604738 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.497082 # DEPENDENCYPART_GRANDPAR
(20,28),(28,16),-0.715351 # DEPENDENCYPART_GRANDPAR
(20,28),(28,20),-0.0528039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,28),(28,22),0.077812 # DEPENDENCYPART_GRANDPAR
(20,28),(28,23),0.116045 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),0.101344 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),0.651062 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),0.28622 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.114719 # DEPENDENCYPART_GRANDPAR
(22,20),(20,5),-0.351489 # DEPENDENCYPART_GRANDPAR
(22,20),(20,7),-0.533049 # DEPENDENCYPART_GRANDPAR
(22,20),(20,10),-0.449512 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),-0.378285 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.293812 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),-0.324877 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),-0.354409 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.733913 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.408657 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.321858 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.326323 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.263711 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.198169 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.22503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,24),-0.642857 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.753696 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.594632 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.877195 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-0.82223 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.805152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.15181 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.862621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.0227909 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.291112 # DEPENDENCYPART_GRANDPAR
(22,25),(25,5),-0.893051 # DEPENDENCYPART_GRANDPAR
(22,25),(25,13),-0.89866 # DEPENDENCYPART_GRANDPAR
(22,25),(25,14),-0.872457 # DEPENDENCYPART_GRANDPAR
(22,25),(25,16),-0.82541 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.852556 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.829408 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-0.746801 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.759251 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.988327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),-0.0792493 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.0622317 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.135588 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.424446 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.341857 # DEPENDENCYPART_GRANDPAR
(22,28),(28,16),-0.830322 # DEPENDENCYPART_GRANDPAR
(22,28),(28,20),-0.764021 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-0.989156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),-0.286899 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),-0.20258 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.207094 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.353335 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.50047 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.64439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.222181 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.367342 # DEPENDENCYPART_GRANDPAR
(23,22),(22,28),-0.771536 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.487034 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.03067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,28),-0.321117 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.534468 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.476843 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.52246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.469715 # DEPENDENCYPART_GRANDPAR
(24,22),(22,28),-1.02497 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.505677 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.52405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,16),-1.21161 # DEPENDENCYPART_GRANDPAR
(24,28),(28,20),-1.04084 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-0.881604 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-1.17461 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-1.08551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),0.265744 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),-0.154487 # DEPENDENCYPART_GRANDPAR
(25,5),(5,1),-1.33804 # DEPENDENCYPART_GRANDPAR
(25,5),(5,2),-0.451854 # DEPENDENCYPART_GRANDPAR
(25,5),(5,3),-1.08201 # DEPENDENCYPART_GRANDPAR
(25,5),(5,4),-1.69807 # DEPENDENCYPART_GRANDPAR
(25,5),(5,6),-0.607923 # DEPENDENCYPART_GRANDPAR
(25,5),(5,7),-0.734915 # DEPENDENCYPART_GRANDPAR
(25,5),(5,9),-0.513105 # DEPENDENCYPART_GRANDPAR
(25,5),(5,11),-0.435335 # DEPENDENCYPART_GRANDPAR
(25,5),(5,15),0.261675 # DEPENDENCYPART_GRANDPAR
(25,5),(5,21),-0.477769 # DEPENDENCYPART_GRANDPAR
(25,13),(13,15),0.213568 # DEPENDENCYPART_GRANDPAR
(25,14),(14,5),-0.569929 # DEPENDENCYPART_GRANDPAR
(25,14),(14,8),-0.640054 # DEPENDENCYPART_GRANDPAR
(25,14),(14,9),-0.655687 # DEPENDENCYPART_GRANDPAR
(25,14),(14,10),-0.48584 # DEPENDENCYPART_GRANDPAR
(25,14),(14,11),-0.511203 # DEPENDENCYPART_GRANDPAR
(25,14),(14,12),-0.682979 # DEPENDENCYPART_GRANDPAR
(25,14),(14,13),-0.234695 # DEPENDENCYPART_GRANDPAR
(25,14),(14,15),0.241802 # DEPENDENCYPART_GRANDPAR
(25,14),(14,16),-0.611395 # DEPENDENCYPART_GRANDPAR
(25,14),(14,17),-0.381056 # DEPENDENCYPART_GRANDPAR
(25,14),(14,21),-0.533654 # DEPENDENCYPART_GRANDPAR
(25,16),(16,7),-0.805929 # DEPENDENCYPART_GRANDPAR
(25,16),(16,12),-0.624794 # DEPENDENCYPART_GRANDPAR
(25,16),(16,14),-0.347375 # DEPENDENCYPART_GRANDPAR
(25,16),(16,15),-0.605127 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),0.127339 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),-0.54462 # DEPENDENCYPART_GRANDPAR
(25,16),(16,20),-0.0623203 # DEPENDENCYPART_GRANDPAR
(25,16),(16,26),-0.627663 # DEPENDENCYPART_GRANDPAR
(25,18),(18,13),-0.158424 # DEPENDENCYPART_GRANDPAR
(25,18),(18,14),-0.279076 # DEPENDENCYPART_GRANDPAR
(25,18),(18,16),-0.501528 # DEPENDENCYPART_GRANDPAR
(25,18),(18,17),-0.360139 # DEPENDENCYPART_GRANDPAR
(25,18),(18,19),-0.217563 # DEPENDENCYPART_GRANDPAR
(25,18),(18,21),-0.425057 # DEPENDENCYPART_GRANDPAR
(25,18),(18,25),-1.41178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,18),(18,26),-0.65255 # DEPENDENCYPART_GRANDPAR
(25,19),(19,13),-0.189645 # DEPENDENCYPART_GRANDPAR
(25,19),(19,14),-0.310297 # DEPENDENCYPART_GRANDPAR
(25,19),(19,16),-0.487452 # DEPENDENCYPART_GRANDPAR
(25,19),(19,17),-0.359 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),-0.482396 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),-0.428252 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),-0.51038 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),-0.551078 # DEPENDENCYPART_GRANDPAR
(25,19),(19,25),-1.41174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,19),(19,26),-0.652509 # DEPENDENCYPART_GRANDPAR
(25,20),(20,5),-0.662378 # DEPENDENCYPART_GRANDPAR
(25,20),(20,7),-0.920487 # DEPENDENCYPART_GRANDPAR
(25,20),(20,10),-0.6118 # DEPENDENCYPART_GRANDPAR
(25,20),(20,11),-0.408731 # DEPENDENCYPART_GRANDPAR
(25,20),(20,12),-0.596757 # DEPENDENCYPART_GRANDPAR
(25,20),(20,13),-0.237135 # DEPENDENCYPART_GRANDPAR
(25,20),(20,14),-0.478212 # DEPENDENCYPART_GRANDPAR
(25,20),(20,15),-0.718065 # DEPENDENCYPART_GRANDPAR
(25,20),(20,16),-0.792874 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),-0.336661 # DEPENDENCYPART_GRANDPAR
(25,20),(20,18),-0.609133 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),-0.384073 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),-0.589081 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),-0.637012 # DEPENDENCYPART_GRANDPAR
(25,20),(20,24),0.083277 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.50234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,20),(20,26),-0.720149 # DEPENDENCYPART_GRANDPAR
(25,20),(20,28),-1.13471 # DEPENDENCYPART_GRANDPAR
(25,20),(20,29),-1.15306 # DEPENDENCYPART_GRANDPAR
(25,22),(22,20),-0.340969 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.187837 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-0.00800724 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.31691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,28),-0.929169 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.633032 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),-0.0644432 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.739393 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.311679 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-1.0263 # DEPENDENCYPART_GRANDPAR
(25,26),(26,1),-1.88382 # DEPENDENCYPART_GRANDPAR
(25,26),(26,2),-0.850487 # DEPENDENCYPART_GRANDPAR
(25,26),(26,3),-1.43976 # DEPENDENCYPART_GRANDPAR
(25,26),(26,4),-2.34506 # DEPENDENCYPART_GRANDPAR
(25,26),(26,5),-1.13786 # DEPENDENCYPART_GRANDPAR
(25,26),(26,7),-1.27589 # DEPENDENCYPART_GRANDPAR
(25,26),(26,8),-1.07577 # DEPENDENCYPART_GRANDPAR
(25,26),(26,9),-1.08131 # DEPENDENCYPART_GRANDPAR
(25,26),(26,11),-0.911704 # DEPENDENCYPART_GRANDPAR
(25,26),(26,12),-1.29072 # DEPENDENCYPART_GRANDPAR
(25,26),(26,14),-0.937378 # DEPENDENCYPART_GRANDPAR
(25,26),(26,15),-0.956314 # DEPENDENCYPART_GRANDPAR
(25,26),(26,16),-1.12151 # DEPENDENCYPART_GRANDPAR
(25,26),(26,17),-0.826953 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-1.07306 # DEPENDENCYPART_GRANDPAR
(25,26),(26,19),-0.882394 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-0.824048 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-1.04686 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-1.09901 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.715867 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.482138 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.764758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),-0.220454 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.308797 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),-0.794626 # DEPENDENCYPART_GRANDPAR
(25,27),(27,22),-1.0017 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.532845 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,28),-0.537878 # DEPENDENCYPART_GRANDPAR
(25,28),(28,16),-1.22803 # DEPENDENCYPART_GRANDPAR
(25,28),(28,20),-1.04042 # DEPENDENCYPART_GRANDPAR
(25,28),(28,22),-1.03052 # DEPENDENCYPART_GRANDPAR
(25,28),(28,23),-0.956992 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.646683 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-0.638583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,27),-0.166705 # DEPENDENCYPART_GRANDPAR
(26,1),(1,4),-0.320605 # DEPENDENCYPART_GRANDPAR
(26,1),(1,8),-0.0742653 # DEPENDENCYPART_GRANDPAR
(26,1),(1,9),-0.0174527 # DEPENDENCYPART_GRANDPAR
(26,2),(2,1),0.0826107 # DEPENDENCYPART_GRANDPAR
(26,2),(2,3),-0.421342 # DEPENDENCYPART_GRANDPAR
(26,2),(2,4),-0.57134 # DEPENDENCYPART_GRANDPAR
(26,2),(2,5),0.701218 # DEPENDENCYPART_GRANDPAR
(26,2),(2,6),-1.72908 # DEPENDENCYPART_GRANDPAR
(26,2),(2,7),-0.140423 # DEPENDENCYPART_GRANDPAR
(26,2),(2,8),-0.257002 # DEPENDENCYPART_GRANDPAR
(26,2),(2,9),0.054687 # DEPENDENCYPART_GRANDPAR
(26,2),(2,11),0.106162 # DEPENDENCYPART_GRANDPAR
(26,2),(2,12),-0.114253 # DEPENDENCYPART_GRANDPAR
(26,2),(2,29),-0.993427 # DEPENDENCYPART_GRANDPAR
(26,3),(3,1),-0.260966 # DEPENDENCYPART_GRANDPAR
(26,3),(3,2),0.00084067 # DEPENDENCYPART_GRANDPAR
(26,3),(3,4),-0.603156 # DEPENDENCYPART_GRANDPAR
(26,3),(3,5),0.790674 # DEPENDENCYPART_GRANDPAR
(26,3),(3,7),-0.156988 # DEPENDENCYPART_GRANDPAR
(26,3),(3,8),-0.0737924 # DEPENDENCYPART_GRANDPAR
(26,3),(3,9),0.000594112 # DEPENDENCYPART_GRANDPAR
(26,4),(4,3),-0.558385 # DEPENDENCYPART_GRANDPAR
(26,5),(5,1),-0.030617 # DEPENDENCYPART_GRANDPAR
(26,5),(5,2),-0.0196265 # DEPENDENCYPART_GRANDPAR
(26,5),(5,3),-0.647284 # DEPENDENCYPART_GRANDPAR
(26,5),(5,4),-0.849113 # DEPENDENCYPART_GRANDPAR
(26,5),(5,6),-1.77129 # DEPENDENCYPART_GRANDPAR
(26,5),(5,7),-0.272363 # DEPENDENCYPART_GRANDPAR
(26,5),(5,9),-0.0514811 # DEPENDENCYPART_GRANDPAR
(26,5),(5,11),0.113824 # DEPENDENCYPART_GRANDPAR
(26,5),(5,15),-1.29552 # DEPENDENCYPART_GRANDPAR
(26,5),(5,21),-0.262917 # DEPENDENCYPART_GRANDPAR
(26,7),(7,2),0.0104465 # DEPENDENCYPART_GRANDPAR
(26,7),(7,3),-0.481316 # DEPENDENCYPART_GRANDPAR
(26,7),(7,4),-0.831907 # DEPENDENCYPART_GRANDPAR
(26,7),(7,5),0.57964 # DEPENDENCYPART_GRANDPAR
(26,7),(7,6),-2.08008 # DEPENDENCYPART_GRANDPAR
(26,7),(7,8),-0.269967 # DEPENDENCYPART_GRANDPAR
(26,7),(7,9),-0.047291 # DEPENDENCYPART_GRANDPAR
(26,7),(7,11),0.0879333 # DEPENDENCYPART_GRANDPAR
(26,7),(7,12),-0.057771 # DEPENDENCYPART_GRANDPAR
(26,8),(8,1),-0.0688625 # DEPENDENCYPART_GRANDPAR
(26,8),(8,2),0.00861459 # DEPENDENCYPART_GRANDPAR
(26,8),(8,3),-0.517657 # DEPENDENCYPART_GRANDPAR
(26,8),(8,4),-0.765045 # DEPENDENCYPART_GRANDPAR
(26,8),(8,5),0.610187 # DEPENDENCYPART_GRANDPAR
(26,8),(8,6),-2.28483 # DEPENDENCYPART_GRANDPAR
(26,8),(8,7),-0.292716 # DEPENDENCYPART_GRANDPAR
(26,8),(8,9),0.0546647 # DEPENDENCYPART_GRANDPAR
(26,8),(8,11),0.105916 # DEPENDENCYPART_GRANDPAR
(26,8),(8,12),-0.0925356 # DEPENDENCYPART_GRANDPAR
(26,9),(9,1),0.14104 # DEPENDENCYPART_GRANDPAR
(26,9),(9,2),0.261992 # DEPENDENCYPART_GRANDPAR
(26,9),(9,3),-0.274989 # DEPENDENCYPART_GRANDPAR
(26,9),(9,4),-0.528316 # DEPENDENCYPART_GRANDPAR
(26,9),(9,5),0.740935 # DEPENDENCYPART_GRANDPAR
(26,9),(9,6),-1.95664 # DEPENDENCYPART_GRANDPAR
(26,9),(9,7),-0.111176 # DEPENDENCYPART_GRANDPAR
(26,9),(9,8),-0.0948834 # DEPENDENCYPART_GRANDPAR
(26,9),(9,10),-0.374012 # DEPENDENCYPART_GRANDPAR
(26,9),(9,11),0.0869846 # DEPENDENCYPART_GRANDPAR
(26,9),(9,12),-0.134368 # DEPENDENCYPART_GRANDPAR
(26,9),(9,13),-0.279727 # DEPENDENCYPART_GRANDPAR
(26,9),(9,14),-0.349853 # DEPENDENCYPART_GRANDPAR
(26,9),(9,15),-1.61184 # DEPENDENCYPART_GRANDPAR
(26,9),(9,17),-0.119504 # DEPENDENCYPART_GRANDPAR
(26,9),(9,18),-0.057399 # DEPENDENCYPART_GRANDPAR
(26,9),(9,19),-0.114944 # DEPENDENCYPART_GRANDPAR
(26,9),(9,20),-0.164905 # DEPENDENCYPART_GRANDPAR
(26,9),(9,21),-0.583747 # DEPENDENCYPART_GRANDPAR
(26,9),(9,22),0.807771 # DEPENDENCYPART_GRANDPAR
(26,9),(9,25),0.010859 # DEPENDENCYPART_GRANDPAR
(26,9),(9,26),-1.0088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,9),(9,28),0.0797899 # DEPENDENCYPART_GRANDPAR
(26,9),(9,29),-0.850647 # DEPENDENCYPART_GRANDPAR
(26,11),(11,3),-0.544074 # DEPENDENCYPART_GRANDPAR
(26,11),(11,5),0.60678 # DEPENDENCYPART_GRANDPAR
(26,11),(11,7),-0.312638 # DEPENDENCYPART_GRANDPAR
(26,11),(11,8),-0.333978 # DEPENDENCYPART_GRANDPAR
(26,11),(11,9),-0.176824 # DEPENDENCYPART_GRANDPAR
(26,11),(11,10),-0.204258 # DEPENDENCYPART_GRANDPAR
(26,11),(11,12),-0.0173319 # DEPENDENCYPART_GRANDPAR
(26,11),(11,14),-0.249645 # DEPENDENCYPART_GRANDPAR
(26,11),(11,15),-1.2847 # DEPENDENCYPART_GRANDPAR
(26,11),(11,17),-0.0585232 # DEPENDENCYPART_GRANDPAR
(26,11),(11,20),-0.157992 # DEPENDENCYPART_GRANDPAR
(26,11),(11,21),-0.224088 # DEPENDENCYPART_GRANDPAR
(26,11),(11,26),-1.07612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,12),(12,3),-0.24153 # DEPENDENCYPART_GRANDPAR
(26,12),(12,8),-0.0927821 # DEPENDENCYPART_GRANDPAR
(26,12),(12,11),0.108124 # DEPENDENCYPART_GRANDPAR
(26,12),(12,13),-0.434773 # DEPENDENCYPART_GRANDPAR
(26,12),(12,14),-0.473736 # DEPENDENCYPART_GRANDPAR
(26,12),(12,15),-1.58319 # DEPENDENCYPART_GRANDPAR
(26,12),(12,16),-0.36792 # DEPENDENCYPART_GRANDPAR
(26,12),(12,17),-0.169702 # DEPENDENCYPART_GRANDPAR
(26,12),(12,18),-0.203361 # DEPENDENCYPART_GRANDPAR
(26,12),(12,19),-0.16881 # DEPENDENCYPART_GRANDPAR
(26,12),(12,20),-0.137756 # DEPENDENCYPART_GRANDPAR
(26,12),(12,25),0.106515 # DEPENDENCYPART_GRANDPAR
(26,12),(12,26),-1.14887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,14),(14,5),0.535884 # DEPENDENCYPART_GRANDPAR
(26,14),(14,8),-0.380832 # DEPENDENCYPART_GRANDPAR
(26,14),(14,9),-0.199709 # DEPENDENCYPART_GRANDPAR
(26,14),(14,10),-0.224713 # DEPENDENCYPART_GRANDPAR
(26,14),(14,11),-0.155102 # DEPENDENCYPART_GRANDPAR
(26,14),(14,12),-0.282508 # DEPENDENCYPART_GRANDPAR
(26,14),(14,13),-0.415348 # DEPENDENCYPART_GRANDPAR
(26,14),(14,15),-1.29465 # DEPENDENCYPART_GRANDPAR
(26,14),(14,16),-0.355633 # DEPENDENCYPART_GRANDPAR
(26,14),(14,17),-0.175155 # DEPENDENCYPART_GRANDPAR
(26,14),(14,21),-0.319204 # DEPENDENCYPART_GRANDPAR
(26,15),(15,11),-0.0809706 # DEPENDENCYPART_GRANDPAR
(26,15),(15,16),-0.406597 # DEPENDENCYPART_GRANDPAR
(26,15),(15,17),-0.31756 # DEPENDENCYPART_GRANDPAR
(26,16),(16,7),-0.187798 # DEPENDENCYPART_GRANDPAR
(26,16),(16,12),-0.217949 # DEPENDENCYPART_GRANDPAR
(26,16),(16,14),-0.380049 # DEPENDENCYPART_GRANDPAR
(26,16),(16,15),-1.59122 # DEPENDENCYPART_GRANDPAR
(26,16),(16,17),0.150641 # DEPENDENCYPART_GRANDPAR
(26,16),(16,18),-0.0726917 # DEPENDENCYPART_GRANDPAR
(26,16),(16,20),0.0203699 # DEPENDENCYPART_GRANDPAR
(26,16),(16,26),-1.04241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,17),(17,13),-0.400472 # DEPENDENCYPART_GRANDPAR
(26,17),(17,14),-0.52705 # DEPENDENCYPART_GRANDPAR
(26,17),(17,15),-1.92871 # DEPENDENCYPART_GRANDPAR
(26,17),(17,16),-0.408714 # DEPENDENCYPART_GRANDPAR
(26,17),(17,18),-0.183741 # DEPENDENCYPART_GRANDPAR
(26,17),(17,19),-0.213518 # DEPENDENCYPART_GRANDPAR
(26,17),(17,20),-0.260487 # DEPENDENCYPART_GRANDPAR
(26,17),(17,21),-0.264266 # DEPENDENCYPART_GRANDPAR
(26,17),(17,22),0.218541 # DEPENDENCYPART_GRANDPAR
(26,17),(17,25),-0.112299 # DEPENDENCYPART_GRANDPAR
(26,17),(17,26),-1.06981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,17),(17,28),-0.12623 # DEPENDENCYPART_GRANDPAR
(26,17),(17,29),-1.07411 # DEPENDENCYPART_GRANDPAR
(26,18),(18,13),-0.32134 # DEPENDENCYPART_GRANDPAR
(26,18),(18,14),-0.30032 # DEPENDENCYPART_GRANDPAR
(26,18),(18,16),-0.241522 # DEPENDENCYPART_GRANDPAR
(26,18),(18,17),-0.236973 # DEPENDENCYPART_GRANDPAR
(26,18),(18,19),-0.0736062 # DEPENDENCYPART_GRANDPAR
(26,18),(18,21),-0.177038 # DEPENDENCYPART_GRANDPAR
(26,18),(18,25),0.0603366 # DEPENDENCYPART_GRANDPAR
(26,18),(18,26),-1.12832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,19),(19,13),-0.403725 # DEPENDENCYPART_GRANDPAR
(26,19),(19,14),-0.382705 # DEPENDENCYPART_GRANDPAR
(26,19),(19,16),-0.267539 # DEPENDENCYPART_GRANDPAR
(26,19),(19,17),-0.277735 # DEPENDENCYPART_GRANDPAR
(26,19),(19,18),-0.173051 # DEPENDENCYPART_GRANDPAR
(26,19),(19,20),-0.243496 # DEPENDENCYPART_GRANDPAR
(26,19),(19,21),-0.350549 # DEPENDENCYPART_GRANDPAR
(26,19),(19,22),0.305499 # DEPENDENCYPART_GRANDPAR
(26,19),(19,25),-0.0894082 # DEPENDENCYPART_GRANDPAR
(26,19),(19,26),-1.12832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,5),0.630729 # DEPENDENCYPART_GRANDPAR
(26,20),(20,7),-0.290351 # DEPENDENCYPART_GRANDPAR
(26,20),(20,10),-0.112624 # DEPENDENCYPART_GRANDPAR
(26,20),(20,11),-0.0660786 # DEPENDENCYPART_GRANDPAR
(26,20),(20,12),-0.27094 # DEPENDENCYPART_GRANDPAR
(26,20),(20,13),-0.224832 # DEPENDENCYPART_GRANDPAR
(26,20),(20,14),-0.351695 # DEPENDENCYPART_GRANDPAR
(26,20),(20,15),-1.80671 # DEPENDENCYPART_GRANDPAR
(26,20),(20,16),-0.377826 # DEPENDENCYPART_GRANDPAR
(26,20),(20,17),-0.257486 # DEPENDENCYPART_GRANDPAR
(26,20),(20,18),-0.0947599 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),-0.133811 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),-0.28333 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),0.267471 # DEPENDENCYPART_GRANDPAR
(26,20),(20,24),0.189616 # DEPENDENCYPART_GRANDPAR
(26,20),(20,25),-0.0262237 # DEPENDENCYPART_GRANDPAR
(26,20),(20,26),-1.07928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,28),-0.117649 # DEPENDENCYPART_GRANDPAR
(26,20),(20,29),-1.08364 # DEPENDENCYPART_GRANDPAR
(26,22),(22,20),-0.324519 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),0.19388 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),-0.0636402 # DEPENDENCYPART_GRANDPAR
(26,22),(22,25),-0.0958835 # DEPENDENCYPART_GRANDPAR
(26,22),(22,28),0.0295911 # DEPENDENCYPART_GRANDPAR
