# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(18,20),(20,18),-1.3657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.375487 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.460869 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.732467 # DEPENDENCYPART_GRANDPAR
(18,21),(21,7),-0.979183 # DEPENDENCYPART_GRANDPAR
(18,21),(21,9),-0.934625 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-1.03023 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.881919 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.897731 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.34932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.389878 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.415945 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.680788 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.778755 # DEPENDENCYPART_GRANDPAR
(19,7),(7,2),-0.358383 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.375953 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.234635 # DEPENDENCYPART_GRANDPAR
(19,7),(7,5),-0.830726 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.153949 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.201042 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.294013 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.211236 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.320288 # DEPENDENCYPART_GRANDPAR
(19,7),(7,12),-0.343402 # DEPENDENCYPART_GRANDPAR
(19,7),(7,13),-0.301545 # DEPENDENCYPART_GRANDPAR
(19,7),(7,14),0.0927583 # DEPENDENCYPART_GRANDPAR
(19,7),(7,16),-0.27235 # DEPENDENCYPART_GRANDPAR
(19,7),(7,17),-0.350955 # DEPENDENCYPART_GRANDPAR
(19,7),(7,20),-0.149831 # DEPENDENCYPART_GRANDPAR
(19,7),(7,22),-0.897837 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.30997 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.400494 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.246885 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.166202 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.230211 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.492055 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.206499 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.319933 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.300531 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.287433 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),0.103816 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.0539851 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.258238 # DEPENDENCYPART_GRANDPAR
(19,9),(9,17),-0.34441 # DEPENDENCYPART_GRANDPAR
(19,9),(9,18),-0.415263 # DEPENDENCYPART_GRANDPAR
(19,9),(9,19),-1.14233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,9),(9,20),-0.149824 # DEPENDENCYPART_GRANDPAR
(19,9),(9,21),-0.234013 # DEPENDENCYPART_GRANDPAR
(19,9),(9,22),-0.89783 # DEPENDENCYPART_GRANDPAR
(19,11),(11,2),-0.383366 # DEPENDENCYPART_GRANDPAR
(19,11),(11,3),-0.467793 # DEPENDENCYPART_GRANDPAR
(19,11),(11,4),-0.213601 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.13946 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.154535 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.373146 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.165887 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.383339 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.135655 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),-0.230215 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),0.229946 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.0651323 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),-0.199247 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),-0.233412 # DEPENDENCYPART_GRANDPAR
(19,11),(11,18),-0.290346 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.19865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,20),-0.213812 # DEPENDENCYPART_GRANDPAR
(19,11),(11,21),-0.31138 # DEPENDENCYPART_GRANDPAR
(19,11),(11,22),-0.9908 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.211707 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.535833 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),0.0969131 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.05173 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),-0.269167 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.347748 # DEPENDENCYPART_GRANDPAR
(19,13),(13,18),-0.418601 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.14233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.149824 # DEPENDENCYPART_GRANDPAR
(19,13),(13,21),-0.234013 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.55636 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.506696 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.0106681 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.26303 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.392486 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.345458 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.368143 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.20553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.190855 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),-0.289923 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.400161 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.20793 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.17348 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),0.0386834 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.00943884 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.3497 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.426019 # DEPENDENCYPART_GRANDPAR
(19,16),(16,20),-0.150499 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.191775 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.294907 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-0.706779 # DEPENDENCYPART_GRANDPAR
(19,20),(20,7),-0.65718 # DEPENDENCYPART_GRANDPAR
(19,20),(20,8),-0.761338 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-0.659881 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-0.771532 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.640658 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.0201368 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.611203 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.608259 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.957477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.523265 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.356168 # DEPENDENCYPART_GRANDPAR
(19,21),(21,7),-0.793337 # DEPENDENCYPART_GRANDPAR
(19,21),(21,9),-0.79604 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-0.773449 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-0.776816 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.747362 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.732551 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.707184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.297085 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.574876 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.156774 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.391526 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.241103 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.363736 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.904775 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.405022 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),-0.492453 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.501319 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),-0.491369 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),-0.577737 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),-0.47727 # DEPENDENCYPART_GRANDPAR
(20,2),(2,12),-0.133753 # DEPENDENCYPART_GRANDPAR
(20,2),(2,14),-0.235658 # DEPENDENCYPART_GRANDPAR
(20,2),(2,17),-0.29122 # DEPENDENCYPART_GRANDPAR
(20,2),(2,18),-0.395174 # DEPENDENCYPART_GRANDPAR
(20,2),(2,19),-0.356316 # DEPENDENCYPART_GRANDPAR
(20,2),(2,21),0.120993 # DEPENDENCYPART_GRANDPAR
(20,2),(2,22),-0.507062 # DEPENDENCYPART_GRANDPAR
(20,7),(7,1),-0.409218 # DEPENDENCYPART_GRANDPAR
(20,7),(7,2),-0.0659085 # DEPENDENCYPART_GRANDPAR
(20,7),(7,3),-0.114135 # DEPENDENCYPART_GRANDPAR
(20,7),(7,4),-0.257094 # DEPENDENCYPART_GRANDPAR
(20,7),(7,5),-1.06562 # DEPENDENCYPART_GRANDPAR
(20,7),(7,6),-0.28616 # DEPENDENCYPART_GRANDPAR
(20,7),(7,8),-0.28928 # DEPENDENCYPART_GRANDPAR
(20,7),(7,9),-0.388439 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-0.365698 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.451553 # DEPENDENCYPART_GRANDPAR
(20,7),(7,12),-0.118788 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.353628 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.198925 # DEPENDENCYPART_GRANDPAR
(20,7),(7,16),-0.36804 # DEPENDENCYPART_GRANDPAR
(20,7),(7,17),-0.257318 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-1.1482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,7),(7,22),-0.618818 # DEPENDENCYPART_GRANDPAR
(20,8),(8,7),-0.44481 # DEPENDENCYPART_GRANDPAR
(20,8),(8,9),-0.443814 # DEPENDENCYPART_GRANDPAR
(20,9),(9,4),-0.260017 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),-0.289085 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.337762 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.292992 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.369609 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.46119 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.0845648 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.35202 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.1965 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),-0.203008 # DEPENDENCYPART_GRANDPAR
(20,9),(9,16),-0.366432 # DEPENDENCYPART_GRANDPAR
(20,9),(9,17),-0.25942 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),-0.340771 # DEPENDENCYPART_GRANDPAR
(20,9),(9,19),-0.358727 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.14828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,21),0.0857486 # DEPENDENCYPART_GRANDPAR
(20,9),(9,22),-0.618897 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.325858 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.247904 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.197997 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.193258 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.3681 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.257353 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.338704 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.356625 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.1482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),0.0858277 # DEPENDENCYPART_GRANDPAR
(20,14),(14,10),-0.349961 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.196919 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.0454174 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.341309 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.44883 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.2142 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.314377 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.252135 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.02102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),0.199353 # DEPENDENCYPART_GRANDPAR
(20,16),(16,11),-0.357585 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.266992 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.303397 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.215479 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.257409 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.343582 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.1482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,19),-0.300466 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.09993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),0.117703 # DEPENDENCYPART_GRANDPAR
(20,19),(19,7),-0.420639 # DEPENDENCYPART_GRANDPAR
(20,19),(19,8),-0.501888 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),-0.41566 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.578306 # DEPENDENCYPART_GRANDPAR
(20,19),(19,11),-0.425138 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),-0.353983 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.319667 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.354692 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.371057 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.326151 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.10374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.100068 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.613673 # DEPENDENCYPART_GRANDPAR
(20,21),(21,7),-0.837027 # DEPENDENCYPART_GRANDPAR
(20,21),(21,9),-0.834237 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.870863 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-0.769572 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.782399 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.686256 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.75095 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.633378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.0963536 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.569499 # DEPENDENCYPART_GRANDPAR
(21,7),(7,1),-0.285701 # DEPENDENCYPART_GRANDPAR
(21,7),(7,2),-0.400004 # DEPENDENCYPART_GRANDPAR
(21,7),(7,3),-0.430058 # DEPENDENCYPART_GRANDPAR
(21,7),(7,4),-0.509062 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),-0.843199 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),-0.489898 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),-0.379422 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.380248 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),-0.393574 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),-0.39829 # DEPENDENCYPART_GRANDPAR
(21,7),(7,12),-0.35052 # DEPENDENCYPART_GRANDPAR
(21,7),(7,13),-0.332302 # DEPENDENCYPART_GRANDPAR
(21,7),(7,14),-0.23244 # DEPENDENCYPART_GRANDPAR
(21,7),(7,16),-0.271369 # DEPENDENCYPART_GRANDPAR
(21,7),(7,17),-0.097775 # DEPENDENCYPART_GRANDPAR
(21,7),(7,20),0.0395419 # DEPENDENCYPART_GRANDPAR
(21,7),(7,22),-0.520356 # DEPENDENCYPART_GRANDPAR
(21,9),(9,4),-0.511167 # DEPENDENCYPART_GRANDPAR
(21,9),(9,6),-0.492006 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),-0.372535 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),-0.397894 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),-0.395377 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),-0.40582 # DEPENDENCYPART_GRANDPAR
(21,9),(9,12),-0.314188 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),-0.328585 # DEPENDENCYPART_GRANDPAR
(21,9),(9,14),-0.227922 # DEPENDENCYPART_GRANDPAR
(21,9),(9,15),-0.146259 # DEPENDENCYPART_GRANDPAR
(21,9),(9,16),-0.267652 # DEPENDENCYPART_GRANDPAR
(21,9),(9,17),-0.0977685 # DEPENDENCYPART_GRANDPAR
(21,9),(9,18),-0.228704 # DEPENDENCYPART_GRANDPAR
(21,9),(9,19),-0.119785 # DEPENDENCYPART_GRANDPAR
(21,9),(9,20),0.0477288 # DEPENDENCYPART_GRANDPAR
(21,9),(9,21),-1.18905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,9),(9,22),-0.520356 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),-0.455765 # DEPENDENCYPART_GRANDPAR
(21,11),(11,3),-0.457846 # DEPENDENCYPART_GRANDPAR
(21,11),(11,4),-0.530924 # DEPENDENCYPART_GRANDPAR
(21,11),(11,6),-0.509457 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),-0.409767 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),-0.480447 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.408057 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.494599 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.244612 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.323568 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.144247 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.198342 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),-0.260867 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),-0.0430644 # DEPENDENCYPART_GRANDPAR
(21,11),(11,18),-0.220871 # DEPENDENCYPART_GRANDPAR
(21,11),(11,19),-0.12924 # DEPENDENCYPART_GRANDPAR
(21,11),(11,20),0.00731169 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.19196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,11),(11,22),-0.540059 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.395419 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.304859 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.231486 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.140666 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.271388 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.0977685 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),-0.228704 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),-0.11975 # DEPENDENCYPART_GRANDPAR
(21,13),(13,20),0.0464558 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-1.18905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,11),-0.419421 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.281401 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.238228 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.132092 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.0977685 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.233526 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),0.0444906 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.0914833 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.0248221 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.18728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,7),-0.387405 # DEPENDENCYPART_GRANDPAR
(21,19),(19,8),-0.498334 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.380976 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-0.512486 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),-0.370619 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.306388 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.215731 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.243948 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.245953 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.158622 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.0891765 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.1872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.527521 # DEPENDENCYPART_GRANDPAR
(21,20),(20,2),-0.492262 # DEPENDENCYPART_GRANDPAR
(21,20),(20,7),-0.417272 # DEPENDENCYPART_GRANDPAR
(21,20),(20,8),-0.419322 # DEPENDENCYPART_GRANDPAR
(21,20),(20,9),-0.417079 # DEPENDENCYPART_GRANDPAR
(21,20),(20,10),-0.433474 # DEPENDENCYPART_GRANDPAR
(21,20),(20,13),-0.339227 # DEPENDENCYPART_GRANDPAR
(21,20),(20,14),-0.142623 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.27634 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.0960903 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.135038 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.18666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.519123 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.734505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,7),-0.24632 # DEPENDENCYPART_GRANDPAR
(22,21),(21,9),-0.233916 # DEPENDENCYPART_GRANDPAR
(22,21),(21,11),-0.203105 # DEPENDENCYPART_GRANDPAR
(22,21),(21,13),-0.311318 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.241068 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.218554 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.0420105 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.270855 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.78368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
