# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(22,15),(15,18),0.278274 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),0.53603 # DEPENDENCYPART_GRANDPAR
(22,15),(15,20),-0.049257 # DEPENDENCYPART_GRANDPAR
(22,15),(15,22),-1.49833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,15),(15,23),-0.822667 # DEPENDENCYPART_GRANDPAR
(22,15),(15,24),-0.572041 # DEPENDENCYPART_GRANDPAR
(22,15),(15,31),-1.25929 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.153543 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.877578 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.111969 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.995212 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.43481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.741162 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-0.511266 # DEPENDENCYPART_GRANDPAR
(22,18),(18,27),-0.77274 # DEPENDENCYPART_GRANDPAR
(22,19),(19,4),-0.236385 # DEPENDENCYPART_GRANDPAR
(22,19),(19,5),-0.601641 # DEPENDENCYPART_GRANDPAR
(22,19),(19,8),-0.481283 # DEPENDENCYPART_GRANDPAR
(22,19),(19,9),-0.272377 # DEPENDENCYPART_GRANDPAR
(22,19),(19,10),-0.222219 # DEPENDENCYPART_GRANDPAR
(22,19),(19,11),-0.169036 # DEPENDENCYPART_GRANDPAR
(22,19),(19,12),-0.28675 # DEPENDENCYPART_GRANDPAR
(22,19),(19,13),-0.262283 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.51073 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.249286 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.193351 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.138529 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),0.305019 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.000427405 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.487176 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.41071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.776918 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.484427 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.486701 # DEPENDENCYPART_GRANDPAR
(22,19),(19,29),-1.00157 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.160355 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.349193 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.36655 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.40703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,18),0.25086 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.449925 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.0194003 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),-0.760912 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.495129 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.510247 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.314523 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.152712 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.858725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.0528821 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.0730281 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.217983 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.104249 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.514417 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),-0.707691 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.0780622 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.223219 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.99127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.158916 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.314728 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.0766802 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.026845 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.207057 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.377781 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.427734 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.678104 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.234896 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.330039 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.186256 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),0.0362947 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.609302 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.205029 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.355877 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.266616 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.393972 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.49706 # DEPENDENCYPART_GRANDPAR
(22,27),(27,19),-0.051262 # DEPENDENCYPART_GRANDPAR
(22,27),(27,21),-0.156206 # DEPENDENCYPART_GRANDPAR
(22,27),(27,23),-0.21513 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),-0.0302328 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),0.44026 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.0548519 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.371531 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.270382 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.593968 # DEPENDENCYPART_GRANDPAR
(22,28),(28,18),-0.33165 # DEPENDENCYPART_GRANDPAR
(22,28),(28,19),-0.0780775 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),-0.223425 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-1.00586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),-0.180374 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),-0.0645577 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.181062 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.131307 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.362206 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.420203 # DEPENDENCYPART_GRANDPAR
(22,29),(29,26),-0.152119 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),-0.425349 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.303069 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.707691 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.432466 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),0.0608417 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.201486 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.126527 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),-0.194599 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.88973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,25),-1.0537 # DEPENDENCYPART_GRANDPAR
(23,18),(18,27),-1.35095 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),0.0214099 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.00738163 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.143225 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.79364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),0.265567 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.941016 # DEPENDENCYPART_GRANDPAR
(23,22),(22,10),0.42507 # DEPENDENCYPART_GRANDPAR
(23,22),(22,13),-0.436564 # DEPENDENCYPART_GRANDPAR
(23,22),(22,15),-0.298068 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.0185074 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.0186548 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.355022 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.137739 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.86272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),0.104438 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-1.09422 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.941382 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-1.4111 # DEPENDENCYPART_GRANDPAR
(23,22),(22,28),-0.727803 # DEPENDENCYPART_GRANDPAR
(23,22),(22,29),-1.0614 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.686422 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.732572 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-1.08399 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.3948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.569219 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.186352 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.515942 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),0.0799471 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),-0.432532 # DEPENDENCYPART_GRANDPAR
(23,24),(24,30),-0.459623 # DEPENDENCYPART_GRANDPAR
(23,24),(24,31),-1.35974 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.718422 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.15556 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.739229 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.217867 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),-0.0687782 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.782042 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.978906 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.141441 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.442013 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.690777 # DEPENDENCYPART_GRANDPAR
(23,27),(27,19),-0.556345 # DEPENDENCYPART_GRANDPAR
(23,27),(27,21),-0.558424 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-1.21738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,24),1.1627 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),0.0457847 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.0316319 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.0572584 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.261206 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),-0.483958 # DEPENDENCYPART_GRANDPAR
(23,28),(28,18),-0.739263 # DEPENDENCYPART_GRANDPAR
(23,28),(28,19),-0.686435 # DEPENDENCYPART_GRANDPAR
(23,28),(28,21),-0.732761 # DEPENDENCYPART_GRANDPAR
(23,28),(28,22),-1.08401 # DEPENDENCYPART_GRANDPAR
(23,28),(28,23),-1.30485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,28),(28,24),0.997689 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),-0.238059 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),-0.586151 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),-0.409716 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),-0.451895 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),-0.374405 # DEPENDENCYPART_GRANDPAR
(23,30),(30,27),-0.73869 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.0236081 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.592082 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),-1.35839 # DEPENDENCYPART_GRANDPAR
(24,19),(19,4),-0.71247 # DEPENDENCYPART_GRANDPAR
(24,19),(19,5),-1.29841 # DEPENDENCYPART_GRANDPAR
(24,19),(19,8),-1.0547 # DEPENDENCYPART_GRANDPAR
(24,19),(19,9),-0.762818 # DEPENDENCYPART_GRANDPAR
(24,19),(19,10),-0.770476 # DEPENDENCYPART_GRANDPAR
(24,19),(19,11),-0.657821 # DEPENDENCYPART_GRANDPAR
(24,19),(19,12),-0.92805 # DEPENDENCYPART_GRANDPAR
(24,19),(19,13),-1.02809 # DEPENDENCYPART_GRANDPAR
(24,19),(19,14),-1.01622 # DEPENDENCYPART_GRANDPAR
(24,19),(19,15),-0.845032 # DEPENDENCYPART_GRANDPAR
(24,19),(19,16),-0.688784 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.80603 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.506452 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.575869 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.665521 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.701529 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),-0.569473 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.18182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),-0.518597 # DEPENDENCYPART_GRANDPAR
(24,19),(19,29),-0.962368 # DEPENDENCYPART_GRANDPAR
(24,21),(21,18),-0.550637 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.226879 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.544334 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.627767 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.19219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.541508 # DEPENDENCYPART_GRANDPAR
(24,22),(22,10),-0.554628 # DEPENDENCYPART_GRANDPAR
(24,22),(22,13),-1.12208 # DEPENDENCYPART_GRANDPAR
(24,22),(22,15),-0.744552 # DEPENDENCYPART_GRANDPAR
(24,22),(22,18),-0.495429 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.264605 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),-0.574109 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.682514 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.567146 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.25276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.601142 # DEPENDENCYPART_GRANDPAR
(24,22),(22,26),-0.760123 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),-0.82336 # DEPENDENCYPART_GRANDPAR
(24,22),(22,28),-0.78059 # DEPENDENCYPART_GRANDPAR
(24,22),(22,29),-0.914585 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),-0.615106 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.7366 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.852368 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.26211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.57967 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.740609 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.747639 # DEPENDENCYPART_GRANDPAR
(24,23),(23,28),-0.789944 # DEPENDENCYPART_GRANDPAR
(24,23),(23,30),-0.795416 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.932866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.364899 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.204857 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.174103 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.533027 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),0.225986 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.409625 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.129025 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.354609 # DEPENDENCYPART_GRANDPAR
(24,26),(26,30),-0.0738367 # DEPENDENCYPART_GRANDPAR
(24,27),(27,19),-0.736595 # DEPENDENCYPART_GRANDPAR
(24,27),(27,21),-1.30512 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-1.16297 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-0.719516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,25),0.429931 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),-0.0358949 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.16947 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.138281 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.106276 # DEPENDENCYPART_GRANDPAR
(24,28),(28,18),-1.11274 # DEPENDENCYPART_GRANDPAR
(24,28),(28,19),-0.76369 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-1.3726 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-1.28908 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-1.12838 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.751232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,26),-0.161317 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),-0.101941 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.291135 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),0.0267648 # DEPENDENCYPART_GRANDPAR
(24,29),(29,26),-0.139305 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),-0.405492 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),-0.155804 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),-0.251523 # DEPENDENCYPART_GRANDPAR
(24,30),(30,26),-0.183468 # DEPENDENCYPART_GRANDPAR
(24,30),(30,27),-0.121107 # DEPENDENCYPART_GRANDPAR
(24,30),(30,28),-0.280208 # DEPENDENCYPART_GRANDPAR
(24,30),(30,29),-0.33259 # DEPENDENCYPART_GRANDPAR
(24,30),(30,31),-0.561259 # DEPENDENCYPART_GRANDPAR
(24,31),(31,30),-0.380035 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),-0.354423 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.512817 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),-0.328345 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.444541 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.59546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.0807929 # DEPENDENCYPART_GRANDPAR
(25,24),(24,27),-0.630326 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.201969 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.542257 # DEPENDENCYPART_GRANDPAR
(25,24),(24,30),-0.649323 # DEPENDENCYPART_GRANDPAR
(25,24),(24,31),-1.40277 # DEPENDENCYPART_GRANDPAR
(25,26),(26,27),-0.184928 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),0.435262 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),0.0831772 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),-0.0472985 # DEPENDENCYPART_GRANDPAR
(25,27),(27,19),-0.72126 # DEPENDENCYPART_GRANDPAR
(25,27),(27,21),-1.02036 # DEPENDENCYPART_GRANDPAR
(25,27),(27,23),-0.655912 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.802638 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.904834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),0.556133 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.478051 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),0.0640313 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),0.00567679 # DEPENDENCYPART_GRANDPAR
(25,28),(28,18),-0.938447 # DEPENDENCYPART_GRANDPAR
(25,28),(28,19),-0.834287 # DEPENDENCYPART_GRANDPAR
(25,28),(28,21),-1.17145 # DEPENDENCYPART_GRANDPAR
(25,28),(28,22),-0.913909 # DEPENDENCYPART_GRANDPAR
(25,28),(28,23),-0.705958 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.950349 # DEPENDENCYPART_GRANDPAR
(25,28),(28,26),0.463 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.085965 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),-0.292541 # DEPENDENCYPART_GRANDPAR
(25,28),(28,30),-0.107857 # DEPENDENCYPART_GRANDPAR
(25,29),(29,26),0.382797 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),-0.25732 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),0.594454 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),-0.17668 # DEPENDENCYPART_GRANDPAR
(25,30),(30,26),0.412281 # DEPENDENCYPART_GRANDPAR
(25,30),(30,27),0.026443 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.741888 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),0.0458819 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),-0.961609 # DEPENDENCYPART_GRANDPAR
(26,27),(27,19),-1.46649 # DEPENDENCYPART_GRANDPAR
(26,27),(27,21),-1.29502 # DEPENDENCYPART_GRANDPAR
(26,27),(27,23),-1.09119 # DEPENDENCYPART_GRANDPAR
(26,27),(27,24),-1.41925 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-1.13902 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-0.975017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,28),-0.291707 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),-0.383169 # DEPENDENCYPART_GRANDPAR
(26,27),(27,30),-0.37666 # DEPENDENCYPART_GRANDPAR
(26,28),(28,18),-1.31895 # DEPENDENCYPART_GRANDPAR
(26,28),(28,19),-1.47283 # DEPENDENCYPART_GRANDPAR
(26,28),(28,21),-1.33748 # DEPENDENCYPART_GRANDPAR
(26,28),(28,22),-1.39058 # DEPENDENCYPART_GRANDPAR
(26,28),(28,23),-1.02794 # DEPENDENCYPART_GRANDPAR
(26,28),(28,24),-1.453 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-1.00736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,27),0.0619902 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),-0.344549 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),-0.232152 # DEPENDENCYPART_GRANDPAR
(26,29),(29,26),-1.06529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,29),(29,27),-0.177074 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),-0.109191 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),-0.276508 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-1.02628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,27),0.0518449 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),-0.145029 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),-0.21679 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),-0.626619 # DEPENDENCYPART_GRANDPAR
(27,19),(19,4),-0.353847 # DEPENDENCYPART_GRANDPAR
(27,19),(19,5),-0.629147 # DEPENDENCYPART_GRANDPAR
(27,19),(19,8),-0.876516 # DEPENDENCYPART_GRANDPAR
(27,19),(19,9),-0.725638 # DEPENDENCYPART_GRANDPAR
(27,19),(19,10),-0.536894 # DEPENDENCYPART_GRANDPAR
(27,19),(19,11),-0.440361 # DEPENDENCYPART_GRANDPAR
(27,19),(19,12),-0.586697 # DEPENDENCYPART_GRANDPAR
(27,19),(19,13),-0.470709 # DEPENDENCYPART_GRANDPAR
(27,19),(19,14),-0.767703 # DEPENDENCYPART_GRANDPAR
(27,19),(19,15),-0.790509 # DEPENDENCYPART_GRANDPAR
(27,19),(19,16),-0.661177 # DEPENDENCYPART_GRANDPAR
(27,19),(19,17),-0.537532 # DEPENDENCYPART_GRANDPAR
(27,19),(19,18),-0.75819 # DEPENDENCYPART_GRANDPAR
(27,19),(19,20),-0.622513 # DEPENDENCYPART_GRANDPAR
(27,19),(19,21),-0.717047 # DEPENDENCYPART_GRANDPAR
(27,19),(19,22),-0.296354 # DEPENDENCYPART_GRANDPAR
(27,19),(19,23),-0.528502 # DEPENDENCYPART_GRANDPAR
(27,19),(19,24),-0.304821 # DEPENDENCYPART_GRANDPAR
(27,19),(19,25),-0.372708 # DEPENDENCYPART_GRANDPAR
(27,19),(19,29),-0.943217 # DEPENDENCYPART_GRANDPAR
(27,21),(21,18),-0.609851 # DEPENDENCYPART_GRANDPAR
(27,21),(21,19),-0.438662 # DEPENDENCYPART_GRANDPAR
(27,21),(21,20),-0.461099 # DEPENDENCYPART_GRANDPAR
(27,21),(21,23),-0.546757 # DEPENDENCYPART_GRANDPAR
(27,21),(21,24),-0.33801 # DEPENDENCYPART_GRANDPAR
(27,21),(21,25),-0.398021 # DEPENDENCYPART_GRANDPAR
(27,23),(23,18),-0.628516 # DEPENDENCYPART_GRANDPAR
(27,23),(23,21),-0.312814 # DEPENDENCYPART_GRANDPAR
(27,23),(23,22),-0.190007 # DEPENDENCYPART_GRANDPAR
(27,23),(23,24),-0.198938 # DEPENDENCYPART_GRANDPAR
(27,23),(23,25),-0.472388 # DEPENDENCYPART_GRANDPAR
(27,23),(23,26),-0.266856 # DEPENDENCYPART_GRANDPAR
(27,23),(23,27),-1.57945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,23),(23,28),-0.744198 # DEPENDENCYPART_GRANDPAR
(27,23),(23,30),-1.08424 # DEPENDENCYPART_GRANDPAR
(27,24),(24,19),-0.566382 # DEPENDENCYPART_GRANDPAR
(27,24),(24,21),-0.387207 # DEPENDENCYPART_GRANDPAR
(27,24),(24,22),-0.331498 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),-0.594885 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),-0.586925 # DEPENDENCYPART_GRANDPAR
(27,24),(24,26),-0.435507 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.59644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,28),-0.676276 # DEPENDENCYPART_GRANDPAR
(27,24),(24,29),-0.851707 # DEPENDENCYPART_GRANDPAR
