# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(9,13),(13,25),-1.03489 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.323333 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.503069 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.372036 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.201165 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.49319 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.601265 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.50881 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.10489 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.123764 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.121603 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.381137 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.48027 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.27249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.682836 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.475639 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.283029 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.383273 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.147683 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.510275 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.563699 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.517121 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.306521 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.24674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.534821 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.390673 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.561245 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.408807 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.707862 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.678342 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.787253 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.857398 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.702078 # DEPENDENCYPART_GRANDPAR
(10,4),(4,25),-1.08955 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.471392 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.14966 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.328953 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.371463 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.147741 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.199825 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.479083 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.398127 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.27327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.671357 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.516201 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.361458 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.609636 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.831967 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.729647 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.943842 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.993934 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.612714 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.625153 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.922026 # DEPENDENCYPART_GRANDPAR
(10,6),(6,25),-1.03745 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.211858 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.116332 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.675437 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.700975 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.566169 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.33889 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.42294 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.545467 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.175679 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.402675 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.0459296 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.305771 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.25669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.516439 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.436226 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.463399 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.418885 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.754367 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.60747 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.909797 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.839017 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.729219 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.800187 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-0.741658 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-0.840195 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-0.944663 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.32038 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.22495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.430463 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.350696 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.0582684 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),0.0551231 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.736807 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.820557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.151721 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.194182 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.112461 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.178884 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.250018 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.377071 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.00880998 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.0212492 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.793164 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),0.336231 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.697861 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.727268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.119371 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.284106 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.0456825 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.00938303 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.00196889 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.157428 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.280623 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.181501 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.243182 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.19394 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.29227 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.189455 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.510544 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.736806 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.817925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.139766 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.0691328 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.124001 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.147526 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.255172 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.364007 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.390468 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.0105139 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.368976 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.0229531 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.400639 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.586258 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.319399 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.936079 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.976201 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.0129853 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-1.01499 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.84236 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.713337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),-0.0525649 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),0.185819 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.0845149 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.0692425 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.161382 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.238688 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.401573 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.0517894 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.349409 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.0642286 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.34648 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.436544 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.18326 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.447693 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.441862 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.155216 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.13309 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.193674 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.251156 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.193674 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.412967 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.251156 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.246099 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.585826 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.553807 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.32008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.458027 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.332321 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.426641 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.338397 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.540397 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.151836 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.201914 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.0518601 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.105947 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.496571 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.25154 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.318025 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.170244 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.17841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.484908 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.349312 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.397383 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.372001 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.257504 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.249619 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.193036 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0970008 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.294995 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.11995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.533526 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.63716 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.385182 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.698259 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.765916 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.764861 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.762829 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.754369 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.985554 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.13649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,1),-0.86973 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),0.164568 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.578947 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.664923 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.638407 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.360554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.153284 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.150118 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.165325 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.222237 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.228566 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.314055 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.352801 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.305595 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.585887 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.75636 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-0.634421 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.581925 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.687368 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.661552 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.746632 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.00273804 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.249595 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.130998 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.204947 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.00536772 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.185937 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.24256 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.177477 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.59769 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.493953 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0653425 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-1.12972 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.913332 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.0278 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.620611 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.621873 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.684137 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.752374 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.713268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.0668106 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.340803 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.065309 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.35703 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.182084 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.338089 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.286051 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.329628 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.630119 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.444133 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.444564 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.433227 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.0807713 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.319031 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.357632 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.493447 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.357632 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.411682 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.493447 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-1.44531 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.755556 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.630416 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.361194 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.646157 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.353488 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),0.0375909 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.321203 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.987961 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.254709 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.25429 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.265187 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.424606 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.29601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,1),-0.12896 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.692111 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.617034 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.66137 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.236111 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.31554 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.463771 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.852141 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.455468 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.25217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.0664075 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),0.243491 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.0279541 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.414693 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.331488 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.520501 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.764862 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-1.25132 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.578162 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.106466 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.570175 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.344635 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.998095 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.27921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.10568 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.180879 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.0717434 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.488896 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.56688 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.811241 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.11702 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.896049 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.45794 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.03981 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.757668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.452013 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.473395 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.310051 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.156201 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.0577866 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.153871 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.186574 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.239329 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.995365 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.833955 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-1.7984 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-1.4747 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.67078 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.732902 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.21162 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.942844 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.59932 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.13785 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.715889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.57778 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.952302 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.513262 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.325115 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.362728 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.276051 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.118367 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.156594 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.755008 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.129557 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.469315 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.0894528 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.326907 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.229518 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.00802423 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.283586 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.355116 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.741959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,15),0.766875 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.424606 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.39972 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.232264 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.116308 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.0949692 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.415105 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.268523 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.915737 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.00802423 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.462988 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.283586 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.416624 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.243694 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.884757 # DEPENDENCYPART_GRANDPAR
(13,24),(24,14),0.543397 # DEPENDENCYPART_GRANDPAR
(13,24),(24,15),0.748448 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),-0.265189 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.508733 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.952008 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),0.111496 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.150783 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.317802 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.0733962 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.37483 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.456941 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.474176 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.356598 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),0.0438445 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.301803 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.222535 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.502957 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.415516 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.206929 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.368895 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.00282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
