# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(17,20),(20,27),-0.219582 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.0381096 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.313653 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.211323 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.385506 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.325322 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.139421 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.3891 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.431242 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.244269 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.419709 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.187262 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.424769 # DEPENDENCYPART_GRANDPAR
(17,24),(24,4),-0.707485 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.406572 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.429496 # DEPENDENCYPART_GRANDPAR
(17,26),(26,1),-0.75498 # DEPENDENCYPART_GRANDPAR
(17,26),(26,2),-0.677159 # DEPENDENCYPART_GRANDPAR
(17,26),(26,3),-1.056 # DEPENDENCYPART_GRANDPAR
(17,26),(26,4),-0.583616 # DEPENDENCYPART_GRANDPAR
(17,26),(26,5),-0.645579 # DEPENDENCYPART_GRANDPAR
(17,26),(26,7),-0.862715 # DEPENDENCYPART_GRANDPAR
(17,26),(26,8),-0.642427 # DEPENDENCYPART_GRANDPAR
(17,26),(26,10),-0.866081 # DEPENDENCYPART_GRANDPAR
(17,26),(26,11),-0.603152 # DEPENDENCYPART_GRANDPAR
(17,26),(26,12),-1.02228 # DEPENDENCYPART_GRANDPAR
(17,26),(26,13),-0.868048 # DEPENDENCYPART_GRANDPAR
(17,26),(26,14),-0.824908 # DEPENDENCYPART_GRANDPAR
(17,26),(26,15),-1.00589 # DEPENDENCYPART_GRANDPAR
(17,26),(26,16),-0.198694 # DEPENDENCYPART_GRANDPAR
(17,26),(26,17),-0.746061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,26),(26,18),0.17136 # DEPENDENCYPART_GRANDPAR
(17,26),(26,19),0.142464 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),0.195753 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),0.0417263 # DEPENDENCYPART_GRANDPAR
(17,26),(26,22),-0.383319 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),-0.564521 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.273954 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.34386 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.255509 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.388513 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.143029 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.997092 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-1.02023 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.377917 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.961614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.159995 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.171883 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.239273 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.305914 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.402815 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.330499 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.0669124 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.786083 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.0895174 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.374858 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.45142 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.445405 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.382414 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.0650315 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.068298 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.362797 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.426136 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.409298 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.194636 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.349956 # DEPENDENCYPART_GRANDPAR
(18,24),(24,4),-0.582176 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.347253 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.431203 # DEPENDENCYPART_GRANDPAR
(18,25),(25,4),-0.573545 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.299588 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-1.37128 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-1.18519 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.593894 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.80604 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.88661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.389547 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.372864 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.390832 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.275417 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.122232 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.150002 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.245661 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.92949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.312758 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.23412 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.058618 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.252155 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.531378 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.844818 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.463716 # DEPENDENCYPART_GRANDPAR
(20,10),(10,2),-1.36752 # DEPENDENCYPART_GRANDPAR
(20,10),(10,4),-0.252624 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),-0.37817 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.79042 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.490921 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.422579 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),0.0716279 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.188519 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),0.104182 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),0.559643 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),0.151654 # DEPENDENCYPART_GRANDPAR
(20,10),(10,18),0.106692 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),0.171858 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-1.15212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,21),-0.51285 # DEPENDENCYPART_GRANDPAR
(20,10),(10,23),-0.641474 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),0.207486 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),0.0154333 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.14761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.518155 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.560062 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.623945 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.619516 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-0.820717 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.11524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.485106 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.363641 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.116599 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.00122032 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.339715 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.194737 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.384254 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.17318 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.0241343 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.0768168 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.369116 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.106529 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.124273 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-0.74016 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.138922 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.484223 # DEPENDENCYPART_GRANDPAR
(20,25),(25,4),-0.731434 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.0890525 # DEPENDENCYPART_GRANDPAR
(20,26),(26,1),-1.09865 # DEPENDENCYPART_GRANDPAR
(20,26),(26,2),-1.68572 # DEPENDENCYPART_GRANDPAR
(20,26),(26,3),-0.663052 # DEPENDENCYPART_GRANDPAR
(20,26),(26,4),-0.764819 # DEPENDENCYPART_GRANDPAR
(20,26),(26,5),-0.652849 # DEPENDENCYPART_GRANDPAR
(20,26),(26,7),-0.635386 # DEPENDENCYPART_GRANDPAR
(20,26),(26,8),-1.12282 # DEPENDENCYPART_GRANDPAR
(20,26),(26,10),-1.27759 # DEPENDENCYPART_GRANDPAR
(20,26),(26,11),-1.07616 # DEPENDENCYPART_GRANDPAR
(20,26),(26,12),-0.926108 # DEPENDENCYPART_GRANDPAR
(20,26),(26,13),-0.702668 # DEPENDENCYPART_GRANDPAR
(20,26),(26,14),-0.702992 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),-0.539946 # DEPENDENCYPART_GRANDPAR
(20,26),(26,16),-0.024933 # DEPENDENCYPART_GRANDPAR
(20,26),(26,17),-0.413072 # DEPENDENCYPART_GRANDPAR
(20,26),(26,18),-0.400443 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-0.361587 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-0.539457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.190955 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.0271756 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.112595 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.155351 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.0434899 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.506176 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.36025 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.65665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,19),-1.21902 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.06898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.0961763 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.0976665 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.523774 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.305798 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-1.0582 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.831525 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.632029 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-1.05098 # DEPENDENCYPART_GRANDPAR
(21,25),(25,22),0.713355 # DEPENDENCYPART_GRANDPAR
(21,26),(26,1),-1.26982 # DEPENDENCYPART_GRANDPAR
(21,26),(26,2),-1.4231 # DEPENDENCYPART_GRANDPAR
(21,26),(26,3),-1.72654 # DEPENDENCYPART_GRANDPAR
(21,26),(26,4),-1.11535 # DEPENDENCYPART_GRANDPAR
(21,26),(26,5),-1.00391 # DEPENDENCYPART_GRANDPAR
(21,26),(26,7),-1.54422 # DEPENDENCYPART_GRANDPAR
(21,26),(26,8),-1.19751 # DEPENDENCYPART_GRANDPAR
(21,26),(26,10),-1.61936 # DEPENDENCYPART_GRANDPAR
(21,26),(26,11),-1.18349 # DEPENDENCYPART_GRANDPAR
(21,26),(26,12),-1.38181 # DEPENDENCYPART_GRANDPAR
(21,26),(26,13),-0.884273 # DEPENDENCYPART_GRANDPAR
(21,26),(26,14),-1.35761 # DEPENDENCYPART_GRANDPAR
(21,26),(26,15),-1.53 # DEPENDENCYPART_GRANDPAR
(21,26),(26,16),-0.646824 # DEPENDENCYPART_GRANDPAR
(21,26),(26,17),-1.04643 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-0.897682 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-1.21478 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-1.11011 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-1.44896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.519872 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),-0.429709 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.467169 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.601977 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.970053 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.451948 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.0518712 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.08269 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.20103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,24),-0.731742 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.620361 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.812458 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.869992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,4),-1.00199 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.871465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,25),-0.236358 # DEPENDENCYPART_GRANDPAR
(22,25),(25,4),-0.993279 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.824816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,1),-1.00248 # DEPENDENCYPART_GRANDPAR
(22,26),(26,2),-0.962302 # DEPENDENCYPART_GRANDPAR
(22,26),(26,3),-1.06843 # DEPENDENCYPART_GRANDPAR
(22,26),(26,4),-1.01632 # DEPENDENCYPART_GRANDPAR
(22,26),(26,5),-0.918109 # DEPENDENCYPART_GRANDPAR
(22,26),(26,7),-0.960587 # DEPENDENCYPART_GRANDPAR
(22,26),(26,8),-0.9235 # DEPENDENCYPART_GRANDPAR
(22,26),(26,10),-1.00713 # DEPENDENCYPART_GRANDPAR
(22,26),(26,11),-0.939437 # DEPENDENCYPART_GRANDPAR
(22,26),(26,12),-0.999538 # DEPENDENCYPART_GRANDPAR
(22,26),(26,13),-1.00863 # DEPENDENCYPART_GRANDPAR
(22,26),(26,14),-0.95145 # DEPENDENCYPART_GRANDPAR
(22,26),(26,15),-1.00098 # DEPENDENCYPART_GRANDPAR
(22,26),(26,16),-0.1904 # DEPENDENCYPART_GRANDPAR
(22,26),(26,17),-0.865016 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-0.750626 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.877839 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.875083 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.647124 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.920684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),-0.329047 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),-0.443481 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.0594642 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.450603 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.264275 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.00186064 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.83597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.582987 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.744465 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.736439 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),-0.347289 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-0.277896 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),0.260323 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.129949 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-0.304717 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),0.147279 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),-0.147624 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),-0.211668 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),-0.199206 # DEPENDENCYPART_GRANDPAR
(24,4),(4,11),-0.179629 # DEPENDENCYPART_GRANDPAR
(24,4),(4,12),-0.117591 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),-0.148841 # DEPENDENCYPART_GRANDPAR
(24,4),(4,14),-0.151331 # DEPENDENCYPART_GRANDPAR
(24,4),(4,15),-0.0766332 # DEPENDENCYPART_GRANDPAR
(24,4),(4,17),-0.0493346 # DEPENDENCYPART_GRANDPAR
(24,4),(4,18),-0.00703152 # DEPENDENCYPART_GRANDPAR
(24,4),(4,23),-0.15927 # DEPENDENCYPART_GRANDPAR
(24,4),(4,24),-1.63929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,4),(4,27),-0.894148 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),-0.0780815 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),-0.063633 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),-0.0856886 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.65172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.481165 # DEPENDENCYPART_GRANDPAR
(24,22),(22,26),-0.752767 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-0.544463 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.740628 # DEPENDENCYPART_GRANDPAR
(25,4),(4,1),-0.502401 # DEPENDENCYPART_GRANDPAR
(25,4),(4,2),-0.538606 # DEPENDENCYPART_GRANDPAR
(25,4),(4,3),-0.183899 # DEPENDENCYPART_GRANDPAR
(25,4),(4,5),-0.279934 # DEPENDENCYPART_GRANDPAR
(25,4),(4,6),-0.523216 # DEPENDENCYPART_GRANDPAR
(25,4),(4,7),-0.217329 # DEPENDENCYPART_GRANDPAR
(25,4),(4,8),-0.262014 # DEPENDENCYPART_GRANDPAR
(25,4),(4,9),-0.482682 # DEPENDENCYPART_GRANDPAR
(25,4),(4,10),-0.416779 # DEPENDENCYPART_GRANDPAR
(25,4),(4,11),-0.316068 # DEPENDENCYPART_GRANDPAR
(25,4),(4,12),-0.36158 # DEPENDENCYPART_GRANDPAR
(25,4),(4,13),-0.371717 # DEPENDENCYPART_GRANDPAR
(25,4),(4,14),-0.372694 # DEPENDENCYPART_GRANDPAR
(25,4),(4,15),-0.547453 # DEPENDENCYPART_GRANDPAR
(25,4),(4,17),-0.267147 # DEPENDENCYPART_GRANDPAR
(25,4),(4,18),-0.247886 # DEPENDENCYPART_GRANDPAR
(25,4),(4,23),-0.490111 # DEPENDENCYPART_GRANDPAR
(25,4),(4,24),-0.308743 # DEPENDENCYPART_GRANDPAR
(25,4),(4,27),-0.78781 # DEPENDENCYPART_GRANDPAR
(25,22),(22,19),-0.161894 # DEPENDENCYPART_GRANDPAR
(25,22),(22,21),-0.141076 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.388572 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-0.246496 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.2929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.561843 # DEPENDENCYPART_GRANDPAR
(26,1),(1,2),-0.283805 # DEPENDENCYPART_GRANDPAR
(26,1),(1,3),-0.324587 # DEPENDENCYPART_GRANDPAR
(26,1),(1,4),-0.182035 # DEPENDENCYPART_GRANDPAR
(26,2),(2,1),0.0798161 # DEPENDENCYPART_GRANDPAR
(26,2),(2,3),-0.191345 # DEPENDENCYPART_GRANDPAR
(26,2),(2,4),-0.127022 # DEPENDENCYPART_GRANDPAR
(26,2),(2,5),-0.217762 # DEPENDENCYPART_GRANDPAR
(26,2),(2,8),-0.0943622 # DEPENDENCYPART_GRANDPAR
(26,2),(2,13),0.0641344 # DEPENDENCYPART_GRANDPAR
(26,2),(2,17),0.204672 # DEPENDENCYPART_GRANDPAR
(26,2),(2,26),-1.61111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,3),(3,1),-0.448604 # DEPENDENCYPART_GRANDPAR
(26,3),(3,2),0.262393 # DEPENDENCYPART_GRANDPAR
(26,3),(3,4),0.115352 # DEPENDENCYPART_GRANDPAR
(26,3),(3,5),-0.159444 # DEPENDENCYPART_GRANDPAR
(26,3),(3,7),-0.330477 # DEPENDENCYPART_GRANDPAR
(26,3),(3,8),0.0373704 # DEPENDENCYPART_GRANDPAR
(26,3),(3,11),0.0296679 # DEPENDENCYPART_GRANDPAR
(26,3),(3,13),0.0504176 # DEPENDENCYPART_GRANDPAR
(26,4),(4,1),-0.145845 # DEPENDENCYPART_GRANDPAR
(26,4),(4,2),0.280485 # DEPENDENCYPART_GRANDPAR
(26,4),(4,3),0.105352 # DEPENDENCYPART_GRANDPAR
(26,4),(4,5),-0.0161104 # DEPENDENCYPART_GRANDPAR
(26,4),(4,6),-0.261483 # DEPENDENCYPART_GRANDPAR
(26,4),(4,7),-0.0611452 # DEPENDENCYPART_GRANDPAR
(26,4),(4,8),0.0296089 # DEPENDENCYPART_GRANDPAR
(26,4),(4,9),-0.412519 # DEPENDENCYPART_GRANDPAR
(26,4),(4,10),0.56053 # DEPENDENCYPART_GRANDPAR
(26,4),(4,11),-0.00357116 # DEPENDENCYPART_GRANDPAR
(26,4),(4,12),-0.214878 # DEPENDENCYPART_GRANDPAR
(26,4),(4,13),0.0251236 # DEPENDENCYPART_GRANDPAR
(26,4),(4,14),-0.348459 # DEPENDENCYPART_GRANDPAR
(26,4),(4,15),0.178936 # DEPENDENCYPART_GRANDPAR
(26,4),(4,17),0.436103 # DEPENDENCYPART_GRANDPAR
(26,4),(4,18),0.13205 # DEPENDENCYPART_GRANDPAR
(26,4),(4,23),0.201992 # DEPENDENCYPART_GRANDPAR
(26,4),(4,24),-0.010543 # DEPENDENCYPART_GRANDPAR
(26,4),(4,27),-0.578794 # DEPENDENCYPART_GRANDPAR
(26,5),(5,1),-0.273169 # DEPENDENCYPART_GRANDPAR
(26,5),(5,2),0.127008 # DEPENDENCYPART_GRANDPAR
(26,5),(5,3),-0.142954 # DEPENDENCYPART_GRANDPAR
(26,5),(5,6),-0.640544 # DEPENDENCYPART_GRANDPAR
(26,5),(5,7),-0.437033 # DEPENDENCYPART_GRANDPAR
(26,5),(5,8),-0.19344 # DEPENDENCYPART_GRANDPAR
(26,5),(5,9),-0.767048 # DEPENDENCYPART_GRANDPAR
(26,5),(5,10),0.266228 # DEPENDENCYPART_GRANDPAR
(26,5),(5,11),-0.145252 # DEPENDENCYPART_GRANDPAR
(26,5),(5,12),-0.680733 # DEPENDENCYPART_GRANDPAR
(26,5),(5,13),-0.106795 # DEPENDENCYPART_GRANDPAR
(26,5),(5,14),-0.753666 # DEPENDENCYPART_GRANDPAR
(26,5),(5,18),-0.0394837 # DEPENDENCYPART_GRANDPAR
(26,7),(7,1),-0.467834 # DEPENDENCYPART_GRANDPAR
(26,7),(7,2),0.291737 # DEPENDENCYPART_GRANDPAR
(26,7),(7,3),-0.147424 # DEPENDENCYPART_GRANDPAR
(26,7),(7,5),-0.0190844 # DEPENDENCYPART_GRANDPAR
(26,7),(7,6),-0.107613 # DEPENDENCYPART_GRANDPAR
(26,7),(7,8),0.0665934 # DEPENDENCYPART_GRANDPAR
(26,7),(7,9),-0.618163 # DEPENDENCYPART_GRANDPAR
(26,7),(7,10),0.536124 # DEPENDENCYPART_GRANDPAR
(26,7),(7,11),0.058889 # DEPENDENCYPART_GRANDPAR
(26,7),(7,12),-0.313691 # DEPENDENCYPART_GRANDPAR
(26,7),(7,13),0.0488174 # DEPENDENCYPART_GRANDPAR
(26,7),(7,14),-0.437171 # DEPENDENCYPART_GRANDPAR
(26,7),(7,15),0.381825 # DEPENDENCYPART_GRANDPAR
(26,7),(7,17),0.442307 # DEPENDENCYPART_GRANDPAR
(26,7),(7,18),0.00599708 # DEPENDENCYPART_GRANDPAR
(26,7),(7,21),0.0659436 # DEPENDENCYPART_GRANDPAR
(26,7),(7,23),0.404881 # DEPENDENCYPART_GRANDPAR
(26,7),(7,24),-0.0930803 # DEPENDENCYPART_GRANDPAR
(26,7),(7,26),-1.61828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,8),(8,2),0.29362 # DEPENDENCYPART_GRANDPAR
(26,8),(8,3),-0.0445343 # DEPENDENCYPART_GRANDPAR
(26,8),(8,4),-0.127241 # DEPENDENCYPART_GRANDPAR
(26,8),(8,6),-0.264535 # DEPENDENCYPART_GRANDPAR
(26,8),(8,7),-0.209788 # DEPENDENCYPART_GRANDPAR
(26,8),(8,9),-0.514456 # DEPENDENCYPART_GRANDPAR
(26,8),(8,10),0.343164 # DEPENDENCYPART_GRANDPAR
(26,8),(8,11),-0.0553065 # DEPENDENCYPART_GRANDPAR
(26,8),(8,12),-0.417111 # DEPENDENCYPART_GRANDPAR
(26,8),(8,13),-0.0799789 # DEPENDENCYPART_GRANDPAR
(26,8),(8,14),-0.53899 # DEPENDENCYPART_GRANDPAR
(26,8),(8,15),0.0300313 # DEPENDENCYPART_GRANDPAR
(26,8),(8,16),0.290979 # DEPENDENCYPART_GRANDPAR
(26,8),(8,17),0.422683 # DEPENDENCYPART_GRANDPAR
(26,8),(8,20),0.156552 # DEPENDENCYPART_GRANDPAR
(26,8),(8,27),-0.737033 # DEPENDENCYPART_GRANDPAR
(26,10),(10,2),0.242263 # DEPENDENCYPART_GRANDPAR
