# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(20,7),(7,9),-0.877407 # DEPENDENCYPART_GRANDPAR
(20,7),(7,10),-1.22518 # DEPENDENCYPART_GRANDPAR
(20,7),(7,11),-0.750166 # DEPENDENCYPART_GRANDPAR
(20,7),(7,13),-0.671766 # DEPENDENCYPART_GRANDPAR
(20,7),(7,14),-0.605465 # DEPENDENCYPART_GRANDPAR
(20,7),(7,17),-0.536169 # DEPENDENCYPART_GRANDPAR
(20,7),(7,20),-1.33302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,8),(8,9),-0.579627 # DEPENDENCYPART_GRANDPAR
(20,8),(8,10),-0.926625 # DEPENDENCYPART_GRANDPAR
(20,8),(8,11),-0.447166 # DEPENDENCYPART_GRANDPAR
(20,8),(8,12),-1.3082 # DEPENDENCYPART_GRANDPAR
(20,8),(8,13),-0.466934 # DEPENDENCYPART_GRANDPAR
(20,8),(8,14),-0.269283 # DEPENDENCYPART_GRANDPAR
(20,8),(8,17),-0.452615 # DEPENDENCYPART_GRANDPAR
(20,8),(8,18),-0.454903 # DEPENDENCYPART_GRANDPAR
(20,9),(9,1),-1.41776 # DEPENDENCYPART_GRANDPAR
(20,9),(9,3),-0.845045 # DEPENDENCYPART_GRANDPAR
(20,9),(9,5),-0.767276 # DEPENDENCYPART_GRANDPAR
(20,9),(9,6),-0.869589 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.708621 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.929316 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.445048 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-1.3082 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.470991 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.269282 # DEPENDENCYPART_GRANDPAR
(20,9),(9,15),-0.697753 # DEPENDENCYPART_GRANDPAR
(20,9),(9,17),-0.456678 # DEPENDENCYPART_GRANDPAR
(20,9),(9,18),-0.457594 # DEPENDENCYPART_GRANDPAR
(20,9),(9,19),-0.683434 # DEPENDENCYPART_GRANDPAR
(20,9),(9,20),-1.25778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,9),(9,25),-1.1009 # DEPENDENCYPART_GRANDPAR
(20,9),(9,28),-0.802319 # DEPENDENCYPART_GRANDPAR
(20,9),(9,29),-1.01858 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-1.41692 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.869589 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.718494 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.730392 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-1.13998 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-1.3082 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.466917 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.269282 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),-0.454892 # DEPENDENCYPART_GRANDPAR
(20,11),(11,25),-1.1009 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),-0.840853 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.87945 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.890445 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-1.13931 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.762091 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-1.6637 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.647164 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.781781 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.793504 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.560821 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.641058 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.901438 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.17818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),-0.119799 # DEPENDENCYPART_GRANDPAR
(20,13),(13,22),0.249562 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),-0.64362 # DEPENDENCYPART_GRANDPAR
(20,13),(13,25),-1.01395 # DEPENDENCYPART_GRANDPAR
(20,13),(13,26),-0.630671 # DEPENDENCYPART_GRANDPAR
(20,13),(13,27),0.100308 # DEPENDENCYPART_GRANDPAR
(20,13),(13,28),-0.736937 # DEPENDENCYPART_GRANDPAR
(20,13),(13,29),-0.95154 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-1.23044 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-1.23845 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.92307 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-1.04947 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.915248 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.26113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.213683 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),0.0307708 # DEPENDENCYPART_GRANDPAR
(20,14),(14,26),-0.744769 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.949789 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.24941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,22),0.090565 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.85912 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.870116 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.741761 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.812023 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-1.01837 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-1.01514 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.537196 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.84982 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.17704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.118673 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),0.251634 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-1.01281 # DEPENDENCYPART_GRANDPAR
(20,17),(17,26),-0.628067 # DEPENDENCYPART_GRANDPAR
(20,17),(17,29),-0.950403 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.698396 # DEPENDENCYPART_GRANDPAR
(20,19),(19,21),-0.185107 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-0.854651 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-0.928383 # DEPENDENCYPART_GRANDPAR
(20,21),(21,4),-0.833367 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-0.894529 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.760215 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.04527 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.811885 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.306851 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0624987 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0190921 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.492719 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.133595 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),0.621018 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-0.074225 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.468221 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.976655 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.116154 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.0361186 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.553389 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.112206 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),0.25637 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.129436 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),-0.813861 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.792384 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.0293947 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.479321 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.0465989 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),0.600119 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.0639225 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.473521 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-1.107 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.143292 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.732871 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.300545 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.245785 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.16948 # DEPENDENCYPART_GRANDPAR
(20,26),(26,6),-1.11979 # DEPENDENCYPART_GRANDPAR
(20,26),(26,8),-1.22361 # DEPENDENCYPART_GRANDPAR
(20,26),(26,9),-1.23686 # DEPENDENCYPART_GRANDPAR
(20,26),(26,11),-1.1096 # DEPENDENCYPART_GRANDPAR
(20,26),(26,13),-1.11787 # DEPENDENCYPART_GRANDPAR
(20,26),(26,15),-1.25151 # DEPENDENCYPART_GRANDPAR
(20,26),(26,16),-1.26895 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-1.0001 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.113889 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.42191 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.180809 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.27467 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.672011 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.129915 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.246922 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),0.0826723 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),-0.12793 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),0.278341 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.554949 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.35475 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.376242 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.63828 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),-0.444369 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.317827 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),-0.317947 # DEPENDENCYPART_GRANDPAR
(21,1),(1,7),-0.350571 # DEPENDENCYPART_GRANDPAR
(21,1),(1,10),-0.731516 # DEPENDENCYPART_GRANDPAR
(21,1),(1,14),-0.319721 # DEPENDENCYPART_GRANDPAR
(21,1),(1,20),-0.592355 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),-0.731708 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.343154 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.20874 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.225932 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.191863 # DEPENDENCYPART_GRANDPAR
(21,3),(3,10),-0.68302 # DEPENDENCYPART_GRANDPAR
(21,3),(3,14),-0.336133 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-0.688959 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-0.400823 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.459131 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.124994 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.201933 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.231031 # DEPENDENCYPART_GRANDPAR
(21,4),(4,8),-0.169443 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.207023 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),-0.698402 # DEPENDENCYPART_GRANDPAR
(21,4),(4,11),-0.23994 # DEPENDENCYPART_GRANDPAR
(21,4),(4,12),-0.58943 # DEPENDENCYPART_GRANDPAR
(21,4),(4,13),-0.22352 # DEPENDENCYPART_GRANDPAR
(21,4),(4,14),-0.290718 # DEPENDENCYPART_GRANDPAR
(21,4),(4,15),-0.273962 # DEPENDENCYPART_GRANDPAR
(21,4),(4,17),-0.157624 # DEPENDENCYPART_GRANDPAR
(21,4),(4,18),-0.596185 # DEPENDENCYPART_GRANDPAR
(21,4),(4,20),-0.383731 # DEPENDENCYPART_GRANDPAR
(21,4),(4,21),-1.19411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,4),(4,27),-0.781157 # DEPENDENCYPART_GRANDPAR
(21,4),(4,29),-1.12368 # DEPENDENCYPART_GRANDPAR
(21,13),(13,3),-0.58239 # DEPENDENCYPART_GRANDPAR
(21,13),(13,8),-0.394832 # DEPENDENCYPART_GRANDPAR
(21,13),(13,9),-0.436861 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.589072 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.465463 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-1.10405 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.293355 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.331084 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),-0.350246 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.350363 # DEPENDENCYPART_GRANDPAR
(21,13),(13,18),-0.587357 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),-0.273074 # DEPENDENCYPART_GRANDPAR
(21,13),(13,20),-0.462564 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-1.19197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,22),-0.0488821 # DEPENDENCYPART_GRANDPAR
(21,13),(13,24),-0.700182 # DEPENDENCYPART_GRANDPAR
(21,13),(13,25),-1.37143 # DEPENDENCYPART_GRANDPAR
(21,13),(13,26),-0.536956 # DEPENDENCYPART_GRANDPAR
(21,13),(13,27),-0.619522 # DEPENDENCYPART_GRANDPAR
(21,13),(13,28),-1.01484 # DEPENDENCYPART_GRANDPAR
(21,13),(13,29),-1.08859 # DEPENDENCYPART_GRANDPAR
(21,17),(17,8),-0.3073 # DEPENDENCYPART_GRANDPAR
(21,17),(17,9),-0.34933 # DEPENDENCYPART_GRANDPAR
(21,17),(17,11),-0.377932 # DEPENDENCYPART_GRANDPAR
(21,17),(17,13),-0.296877 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.331008 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.306207 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.555412 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.249931 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.445763 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.19195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.0479121 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-1.37139 # DEPENDENCYPART_GRANDPAR
(21,17),(17,26),-0.535454 # DEPENDENCYPART_GRANDPAR
(21,17),(17,29),-1.08856 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.274718 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,19),-0.264578 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.450121 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.103407 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.968828 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.191761 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.396334 # DEPENDENCYPART_GRANDPAR
(21,22),(22,28),-0.211254 # DEPENDENCYPART_GRANDPAR
(21,23),(23,4),-0.76569 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.407106 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.0738265 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.981019 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.158599 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.350674 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.388488 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.598447 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.432762 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.35102 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-1.13149 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.0191841 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.453798 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.322921 # DEPENDENCYPART_GRANDPAR
(21,26),(26,6),-0.829766 # DEPENDENCYPART_GRANDPAR
(21,26),(26,8),-0.83991 # DEPENDENCYPART_GRANDPAR
(21,26),(26,9),-0.881851 # DEPENDENCYPART_GRANDPAR
(21,26),(26,11),-0.911552 # DEPENDENCYPART_GRANDPAR
(21,26),(26,13),-0.914052 # DEPENDENCYPART_GRANDPAR
(21,26),(26,15),-0.902812 # DEPENDENCYPART_GRANDPAR
(21,26),(26,16),-0.911671 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-0.451812 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.153659 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.599788 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.496751 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.421131 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.670233 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.0240435 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.187493 # DEPENDENCYPART_GRANDPAR
(21,28),(28,24),0.0748891 # DEPENDENCYPART_GRANDPAR
(21,28),(28,26),0.0354055 # DEPENDENCYPART_GRANDPAR
(21,28),(28,27),-0.155735 # DEPENDENCYPART_GRANDPAR
(21,28),(28,29),-0.550669 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.544641 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.199086 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.061001 # DEPENDENCYPART_GRANDPAR
(22,23),(23,4),-0.383579 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.104905 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.577716 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.785043 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.575583 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.433848 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.277471 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.441342 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.403875 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.667391 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-1.16804 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.201887 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.0539937 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),0.0685042 # DEPENDENCYPART_GRANDPAR
(22,26),(26,6),-1.09552 # DEPENDENCYPART_GRANDPAR
(22,26),(26,8),-0.671837 # DEPENDENCYPART_GRANDPAR
(22,26),(26,9),-0.868542 # DEPENDENCYPART_GRANDPAR
(22,26),(26,11),-0.936134 # DEPENDENCYPART_GRANDPAR
(22,26),(26,13),-0.957471 # DEPENDENCYPART_GRANDPAR
(22,26),(26,15),-0.739246 # DEPENDENCYPART_GRANDPAR
(22,26),(26,16),-0.739337 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.473294 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.211516 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.346339 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.176127 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),0.0100237 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.643109 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),0.256058 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.00620976 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.503674 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),0.342247 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.219493 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.554377 # DEPENDENCYPART_GRANDPAR
(23,4),(4,1),-0.687122 # DEPENDENCYPART_GRANDPAR
(23,4),(4,2),-0.372887 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.348221 # DEPENDENCYPART_GRANDPAR
(23,4),(4,5),-0.0204006 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),-0.115721 # DEPENDENCYPART_GRANDPAR
(23,4),(4,7),-0.0494938 # DEPENDENCYPART_GRANDPAR
(23,4),(4,8),-0.20335 # DEPENDENCYPART_GRANDPAR
(23,4),(4,9),-0.216043 # DEPENDENCYPART_GRANDPAR
(23,4),(4,10),-0.473793 # DEPENDENCYPART_GRANDPAR
(23,4),(4,11),-0.234992 # DEPENDENCYPART_GRANDPAR
(23,4),(4,12),-0.553732 # DEPENDENCYPART_GRANDPAR
(23,4),(4,13),-0.130137 # DEPENDENCYPART_GRANDPAR
(23,4),(4,14),-0.189548 # DEPENDENCYPART_GRANDPAR
(23,4),(4,15),-0.226213 # DEPENDENCYPART_GRANDPAR
(23,4),(4,17),-0.0910983 # DEPENDENCYPART_GRANDPAR
(23,4),(4,18),-0.474015 # DEPENDENCYPART_GRANDPAR
(23,4),(4,20),-0.188639 # DEPENDENCYPART_GRANDPAR
(23,4),(4,21),-0.246419 # DEPENDENCYPART_GRANDPAR
(23,4),(4,27),-0.501061 # DEPENDENCYPART_GRANDPAR
(23,4),(4,29),-1.03502 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.241744 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.317519 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.0295229 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.69905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.867485 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.118591 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.192168 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),0.0192024 # DEPENDENCYPART_GRANDPAR
(23,26),(26,6),-0.755846 # DEPENDENCYPART_GRANDPAR
(23,26),(26,8),-0.877621 # DEPENDENCYPART_GRANDPAR
(23,26),(26,9),-0.894676 # DEPENDENCYPART_GRANDPAR
(23,26),(26,11),-0.910408 # DEPENDENCYPART_GRANDPAR
(23,26),(26,13),-0.849309 # DEPENDENCYPART_GRANDPAR
(23,26),(26,15),-0.876382 # DEPENDENCYPART_GRANDPAR
(23,26),(26,16),-0.83214 # DEPENDENCYPART_GRANDPAR
(23,26),(26,19),-0.0550843 # DEPENDENCYPART_GRANDPAR
(23,26),(26,24),0.751 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),-0.278489 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.222261 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.0609343 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.576041 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.133673 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),0.186845 # DEPENDENCYPART_GRANDPAR
(23,28),(28,24),0.907138 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),0.164611 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),0.0853273 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),-0.473707 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),-0.209507 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.701675 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.366062 # DEPENDENCYPART_GRANDPAR
(24,23),(23,4),-0.650194 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),-0.494388 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.27716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.968939 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.520483 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.461484 # DEPENDENCYPART_GRANDPAR
(24,23),(23,28),-0.716013 # DEPENDENCYPART_GRANDPAR
(24,23),(23,29),-0.831133 # DEPENDENCYPART_GRANDPAR
(24,26),(26,6),-1.13817 # DEPENDENCYPART_GRANDPAR
(24,26),(26,8),-0.741976 # DEPENDENCYPART_GRANDPAR
(24,26),(26,9),-0.67214 # DEPENDENCYPART_GRANDPAR
(24,26),(26,11),-0.986384 # DEPENDENCYPART_GRANDPAR
(24,26),(26,13),-1.30441 # DEPENDENCYPART_GRANDPAR
(24,26),(26,15),-1.03398 # DEPENDENCYPART_GRANDPAR
(24,26),(26,16),-1.09368 # DEPENDENCYPART_GRANDPAR
(24,26),(26,19),-0.745786 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-0.841403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),-0.0550987 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),-0.0325373 # DEPENDENCYPART_GRANDPAR
(24,26),(26,28),-0.0693815 # DEPENDENCYPART_GRANDPAR
(24,26),(26,29),-0.20528 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),0.104624 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.0357041 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.590396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,26),0.00359079 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.0839628 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.100963 # DEPENDENCYPART_GRANDPAR
(26,6),(6,1),-0.753392 # DEPENDENCYPART_GRANDPAR
(26,6),(6,2),-1.13282 # DEPENDENCYPART_GRANDPAR
(26,6),(6,3),-0.530943 # DEPENDENCYPART_GRANDPAR
(26,6),(6,4),-0.260828 # DEPENDENCYPART_GRANDPAR
(26,6),(6,5),-0.442332 # DEPENDENCYPART_GRANDPAR
