# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(22,27),(27,30),0.149021 # DEPENDENCYPART_GRANDPAR
(22,27),(27,31),-0.714898 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.100167 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.710484 # DEPENDENCYPART_GRANDPAR
(22,29),(29,24),0.201336 # DEPENDENCYPART_GRANDPAR
(22,29),(29,26),-0.0336963 # DEPENDENCYPART_GRANDPAR
(22,29),(29,27),0.135785 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.815177 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),0.143575 # DEPENDENCYPART_GRANDPAR
(22,30),(30,1),-0.510934 # DEPENDENCYPART_GRANDPAR
(22,30),(30,2),-0.71459 # DEPENDENCYPART_GRANDPAR
(22,30),(30,3),-0.391295 # DEPENDENCYPART_GRANDPAR
(22,30),(30,4),-0.387404 # DEPENDENCYPART_GRANDPAR
(22,30),(30,6),-0.613426 # DEPENDENCYPART_GRANDPAR
(22,30),(30,7),-0.340191 # DEPENDENCYPART_GRANDPAR
(22,30),(30,8),-0.349827 # DEPENDENCYPART_GRANDPAR
(22,30),(30,9),-0.278668 # DEPENDENCYPART_GRANDPAR
(22,30),(30,10),-0.62259 # DEPENDENCYPART_GRANDPAR
(22,30),(30,11),-0.654441 # DEPENDENCYPART_GRANDPAR
(22,30),(30,12),-0.326752 # DEPENDENCYPART_GRANDPAR
(22,30),(30,13),-0.469613 # DEPENDENCYPART_GRANDPAR
(22,30),(30,14),-0.471326 # DEPENDENCYPART_GRANDPAR
(22,30),(30,16),-0.498302 # DEPENDENCYPART_GRANDPAR
(22,30),(30,17),-0.818633 # DEPENDENCYPART_GRANDPAR
(22,30),(30,18),-0.278653 # DEPENDENCYPART_GRANDPAR
(22,30),(30,19),-0.232149 # DEPENDENCYPART_GRANDPAR
(22,30),(30,20),-0.423631 # DEPENDENCYPART_GRANDPAR
(22,30),(30,21),-0.506481 # DEPENDENCYPART_GRANDPAR
(22,30),(30,22),-0.687581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,30),(30,23),0.75389 # DEPENDENCYPART_GRANDPAR
(22,30),(30,24),0.0616636 # DEPENDENCYPART_GRANDPAR
(22,30),(30,25),0.113866 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),-0.265301 # DEPENDENCYPART_GRANDPAR
(22,30),(30,27),-0.0680826 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.538979 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),-0.39496 # DEPENDENCYPART_GRANDPAR
(22,30),(30,31),-0.820858 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.881474 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.729948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.217467 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.00484137 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.326727 # DEPENDENCYPART_GRANDPAR
(23,24),(24,29),0.200575 # DEPENDENCYPART_GRANDPAR
(23,25),(25,1),-0.830863 # DEPENDENCYPART_GRANDPAR
(23,25),(25,3),-0.914726 # DEPENDENCYPART_GRANDPAR
(23,25),(25,6),-0.878252 # DEPENDENCYPART_GRANDPAR
(23,25),(25,7),-0.844179 # DEPENDENCYPART_GRANDPAR
(23,25),(25,9),-0.774236 # DEPENDENCYPART_GRANDPAR
(23,25),(25,10),-0.759886 # DEPENDENCYPART_GRANDPAR
(23,25),(25,13),-0.641965 # DEPENDENCYPART_GRANDPAR
(23,25),(25,14),-0.812473 # DEPENDENCYPART_GRANDPAR
(23,25),(25,16),-0.803861 # DEPENDENCYPART_GRANDPAR
(23,25),(25,17),-0.854961 # DEPENDENCYPART_GRANDPAR
(23,25),(25,18),-0.675869 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.761433 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.807508 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.849096 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-0.667773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),-0.00617918 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.0388256 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),0.00917813 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.416337 # DEPENDENCYPART_GRANDPAR
(23,25),(25,29),0.156005 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),-0.21243 # DEPENDENCYPART_GRANDPAR
(23,25),(25,31),-0.135679 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-0.723611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,24),0.073573 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),-0.262604 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),0.353286 # DEPENDENCYPART_GRANDPAR
(23,27),(27,28),-0.179979 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),0.205811 # DEPENDENCYPART_GRANDPAR
(23,27),(27,30),-0.123692 # DEPENDENCYPART_GRANDPAR
(23,27),(27,31),-0.0441909 # DEPENDENCYPART_GRANDPAR
(24,21),(21,11),-0.565228 # DEPENDENCYPART_GRANDPAR
(24,21),(21,16),-0.454926 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.279015 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.440491 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.433242 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.62542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,27),-0.780972 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.61537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.769674 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.724112 # DEPENDENCYPART_GRANDPAR
(24,25),(25,1),-0.584632 # DEPENDENCYPART_GRANDPAR
(24,25),(25,3),-1.05869 # DEPENDENCYPART_GRANDPAR
(24,25),(25,6),-0.945862 # DEPENDENCYPART_GRANDPAR
(24,25),(25,7),-1.07143 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-0.720919 # DEPENDENCYPART_GRANDPAR
(24,25),(25,10),-1.15673 # DEPENDENCYPART_GRANDPAR
(24,25),(25,13),-1.1428 # DEPENDENCYPART_GRANDPAR
(24,25),(25,14),-0.587312 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-0.903668 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-0.98768 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-0.654443 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-0.824103 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-0.914149 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-0.880597 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.826257 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.18732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.570978 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),-0.313348 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),-0.70187 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),-0.256118 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),-0.454355 # DEPENDENCYPART_GRANDPAR
(24,25),(25,31),-0.650123 # DEPENDENCYPART_GRANDPAR
(24,27),(27,23),-0.832422 # DEPENDENCYPART_GRANDPAR
(24,27),(27,24),-1.13259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,27),(27,25),-0.349681 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),-0.307939 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),-0.585905 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),-0.340654 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),-0.480175 # DEPENDENCYPART_GRANDPAR
(24,27),(27,31),-0.666097 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),-0.24104 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.598883 # DEPENDENCYPART_GRANDPAR
(24,29),(29,24),-1.15518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,29),(29,26),-0.286082 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),-0.17319 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),-0.741217 # DEPENDENCYPART_GRANDPAR
(24,29),(29,30),-0.425291 # DEPENDENCYPART_GRANDPAR
(25,1),(1,2),-0.486971 # DEPENDENCYPART_GRANDPAR
(25,1),(1,3),-0.727921 # DEPENDENCYPART_GRANDPAR
(25,1),(1,4),-0.479466 # DEPENDENCYPART_GRANDPAR
(25,1),(1,5),-0.3265 # DEPENDENCYPART_GRANDPAR
(25,1),(1,6),-0.315524 # DEPENDENCYPART_GRANDPAR
(25,1),(1,7),-0.03179 # DEPENDENCYPART_GRANDPAR
(25,1),(1,8),-0.0828678 # DEPENDENCYPART_GRANDPAR
(25,1),(1,9),-0.257551 # DEPENDENCYPART_GRANDPAR
(25,1),(1,22),-0.0246251 # DEPENDENCYPART_GRANDPAR
(25,1),(1,30),-0.362506 # DEPENDENCYPART_GRANDPAR
(25,1),(1,31),-0.945751 # DEPENDENCYPART_GRANDPAR
(25,3),(3,2),-0.387147 # DEPENDENCYPART_GRANDPAR
(25,6),(6,1),-0.278143 # DEPENDENCYPART_GRANDPAR
(25,6),(6,2),-0.338982 # DEPENDENCYPART_GRANDPAR
(25,6),(6,3),-0.656805 # DEPENDENCYPART_GRANDPAR
(25,6),(6,4),-0.225656 # DEPENDENCYPART_GRANDPAR
(25,6),(6,5),-0.128993 # DEPENDENCYPART_GRANDPAR
(25,6),(6,7),-0.0546087 # DEPENDENCYPART_GRANDPAR
(25,6),(6,8),0.086529 # DEPENDENCYPART_GRANDPAR
(25,6),(6,9),-0.228267 # DEPENDENCYPART_GRANDPAR
(25,6),(6,12),-0.025279 # DEPENDENCYPART_GRANDPAR
(25,7),(7,1),-0.309185 # DEPENDENCYPART_GRANDPAR
(25,7),(7,2),-0.18264 # DEPENDENCYPART_GRANDPAR
(25,7),(7,3),-0.743365 # DEPENDENCYPART_GRANDPAR
(25,7),(7,4),-0.153938 # DEPENDENCYPART_GRANDPAR
(25,7),(7,5),0.0348475 # DEPENDENCYPART_GRANDPAR
(25,7),(7,6),-0.200369 # DEPENDENCYPART_GRANDPAR
(25,7),(7,8),-0.111078 # DEPENDENCYPART_GRANDPAR
(25,7),(7,9),-0.381345 # DEPENDENCYPART_GRANDPAR
(25,7),(7,10),-0.273546 # DEPENDENCYPART_GRANDPAR
(25,7),(7,11),-0.202998 # DEPENDENCYPART_GRANDPAR
(25,7),(7,12),-0.159932 # DEPENDENCYPART_GRANDPAR
(25,7),(7,13),-0.280042 # DEPENDENCYPART_GRANDPAR
(25,7),(7,17),-0.551844 # DEPENDENCYPART_GRANDPAR
(25,7),(7,18),0.00148432 # DEPENDENCYPART_GRANDPAR
(25,7),(7,22),-0.12545 # DEPENDENCYPART_GRANDPAR
(25,7),(7,31),-0.865417 # DEPENDENCYPART_GRANDPAR
(25,9),(9,6),-0.0769396 # DEPENDENCYPART_GRANDPAR
(25,9),(9,10),-0.430174 # DEPENDENCYPART_GRANDPAR
(25,9),(9,11),-0.371676 # DEPENDENCYPART_GRANDPAR
(25,9),(9,12),-0.169528 # DEPENDENCYPART_GRANDPAR
(25,9),(9,13),-0.154572 # DEPENDENCYPART_GRANDPAR
(25,9),(9,14),-0.0707815 # DEPENDENCYPART_GRANDPAR
(25,9),(9,16),-0.199775 # DEPENDENCYPART_GRANDPAR
(25,9),(9,17),-0.555159 # DEPENDENCYPART_GRANDPAR
(25,9),(9,19),-0.1756 # DEPENDENCYPART_GRANDPAR
(25,9),(9,22),-0.0440841 # DEPENDENCYPART_GRANDPAR
(25,9),(9,25),-0.934722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,9),(9,28),-0.587728 # DEPENDENCYPART_GRANDPAR
(25,9),(9,31),-0.939322 # DEPENDENCYPART_GRANDPAR
(25,10),(10,11),-0.292378 # DEPENDENCYPART_GRANDPAR
(25,10),(10,12),-0.209741 # DEPENDENCYPART_GRANDPAR
(25,10),(10,14),0.0417025 # DEPENDENCYPART_GRANDPAR
(25,10),(10,22),-0.184018 # DEPENDENCYPART_GRANDPAR
(25,10),(10,30),-0.361718 # DEPENDENCYPART_GRANDPAR
(25,13),(13,4),-0.29416 # DEPENDENCYPART_GRANDPAR
(25,13),(13,6),-0.21629 # DEPENDENCYPART_GRANDPAR
(25,13),(13,8),-0.257529 # DEPENDENCYPART_GRANDPAR
(25,13),(13,9),-0.353465 # DEPENDENCYPART_GRANDPAR
(25,13),(13,10),-0.220751 # DEPENDENCYPART_GRANDPAR
(25,13),(13,11),-0.13766 # DEPENDENCYPART_GRANDPAR
(25,13),(13,12),-0.160318 # DEPENDENCYPART_GRANDPAR
(25,13),(13,14),0.167552 # DEPENDENCYPART_GRANDPAR
(25,13),(13,15),-0.00464514 # DEPENDENCYPART_GRANDPAR
(25,13),(13,16),-0.156722 # DEPENDENCYPART_GRANDPAR
(25,13),(13,17),-0.304767 # DEPENDENCYPART_GRANDPAR
(25,13),(13,18),0.137108 # DEPENDENCYPART_GRANDPAR
(25,13),(13,19),0.0720144 # DEPENDENCYPART_GRANDPAR
(25,13),(13,20),0.0273365 # DEPENDENCYPART_GRANDPAR
(25,13),(13,21),-0.122502 # DEPENDENCYPART_GRANDPAR
(25,13),(13,22),-0.0308101 # DEPENDENCYPART_GRANDPAR
(25,13),(13,23),-0.509916 # DEPENDENCYPART_GRANDPAR
(25,13),(13,24),-0.0404704 # DEPENDENCYPART_GRANDPAR
(25,13),(13,27),-0.252114 # DEPENDENCYPART_GRANDPAR
(25,13),(13,30),-0.353775 # DEPENDENCYPART_GRANDPAR
(25,13),(13,31),-0.991917 # DEPENDENCYPART_GRANDPAR
(25,14),(14,15),-0.0326976 # DEPENDENCYPART_GRANDPAR
(25,14),(14,16),-0.203795 # DEPENDENCYPART_GRANDPAR
(25,14),(14,19),-0.169964 # DEPENDENCYPART_GRANDPAR
(25,14),(14,21),-0.172663 # DEPENDENCYPART_GRANDPAR
(25,14),(14,22),-0.0223882 # DEPENDENCYPART_GRANDPAR
(25,14),(14,28),-0.55728 # DEPENDENCYPART_GRANDPAR
(25,16),(16,2),-0.356964 # DEPENDENCYPART_GRANDPAR
(25,16),(16,10),-0.180048 # DEPENDENCYPART_GRANDPAR
(25,16),(16,11),-0.179824 # DEPENDENCYPART_GRANDPAR
(25,16),(16,12),-0.204557 # DEPENDENCYPART_GRANDPAR
(25,16),(16,13),-0.0784964 # DEPENDENCYPART_GRANDPAR
(25,16),(16,15),0.0331782 # DEPENDENCYPART_GRANDPAR
(25,16),(16,17),-0.261339 # DEPENDENCYPART_GRANDPAR
(25,16),(16,18),0.124188 # DEPENDENCYPART_GRANDPAR
(25,16),(16,19),-0.0504114 # DEPENDENCYPART_GRANDPAR
(25,16),(16,20),0.0265102 # DEPENDENCYPART_GRANDPAR
(25,16),(16,21),-0.101246 # DEPENDENCYPART_GRANDPAR
(25,16),(16,22),0.0218431 # DEPENDENCYPART_GRANDPAR
(25,16),(16,27),-0.223775 # DEPENDENCYPART_GRANDPAR
(25,16),(16,30),-0.375873 # DEPENDENCYPART_GRANDPAR
(25,18),(18,16),-0.0693572 # DEPENDENCYPART_GRANDPAR
(25,18),(18,17),-0.311114 # DEPENDENCYPART_GRANDPAR
(25,18),(18,19),-0.141719 # DEPENDENCYPART_GRANDPAR
(25,18),(18,20),-0.191814 # DEPENDENCYPART_GRANDPAR
(25,18),(18,21),-0.220426 # DEPENDENCYPART_GRANDPAR
(25,18),(18,22),0.0383847 # DEPENDENCYPART_GRANDPAR
(25,18),(18,23),-0.591193 # DEPENDENCYPART_GRANDPAR
(25,18),(18,24),0.0361444 # DEPENDENCYPART_GRANDPAR
(25,18),(18,25),-0.941185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,18),(18,28),-0.648356 # DEPENDENCYPART_GRANDPAR
(25,18),(18,30),-0.361564 # DEPENDENCYPART_GRANDPAR
(25,18),(18,31),-0.943811 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),0.00304079 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),-0.0102535 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),-0.152363 # DEPENDENCYPART_GRANDPAR
(25,19),(19,23),-0.457884 # DEPENDENCYPART_GRANDPAR
(25,19),(19,25),-0.950901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,20),(20,18),0.0877049 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),0.0510503 # DEPENDENCYPART_GRANDPAR
(25,20),(20,23),-0.536848 # DEPENDENCYPART_GRANDPAR
(25,21),(21,11),-0.147992 # DEPENDENCYPART_GRANDPAR
(25,21),(21,16),-0.168062 # DEPENDENCYPART_GRANDPAR
(25,21),(21,19),0.0710613 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),-0.0412773 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),-0.53664 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),-0.156296 # DEPENDENCYPART_GRANDPAR
(25,21),(21,27),-0.222107 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),-0.104596 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-0.951857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,27),-0.143544 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.0994702 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.408889 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-0.960028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,27),-0.180127 # DEPENDENCYPART_GRANDPAR
(25,24),(24,28),-0.841563 # DEPENDENCYPART_GRANDPAR
(25,24),(24,29),-0.595665 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),-0.570943 # DEPENDENCYPART_GRANDPAR
(25,27),(27,23),-0.914279 # DEPENDENCYPART_GRANDPAR
(25,27),(27,24),-0.615367 # DEPENDENCYPART_GRANDPAR
(25,27),(27,25),-0.576132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,27),(27,26),0.549913 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),-0.444338 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),-0.0925933 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),0.128306 # DEPENDENCYPART_GRANDPAR
(25,27),(27,31),-0.495799 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.233688 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),-0.489523 # DEPENDENCYPART_GRANDPAR
(25,29),(29,24),-0.58517 # DEPENDENCYPART_GRANDPAR
(25,29),(29,26),0.530128 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),0.364037 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),-0.736459 # DEPENDENCYPART_GRANDPAR
(25,29),(29,30),0.104452 # DEPENDENCYPART_GRANDPAR
(25,30),(30,1),-0.571857 # DEPENDENCYPART_GRANDPAR
(25,30),(30,2),-0.821423 # DEPENDENCYPART_GRANDPAR
(25,30),(30,3),-1.10135 # DEPENDENCYPART_GRANDPAR
(25,30),(30,4),-0.803749 # DEPENDENCYPART_GRANDPAR
(25,30),(30,6),-0.710918 # DEPENDENCYPART_GRANDPAR
(25,30),(30,7),-0.649625 # DEPENDENCYPART_GRANDPAR
(25,30),(30,8),-0.678026 # DEPENDENCYPART_GRANDPAR
(25,30),(30,9),-0.664366 # DEPENDENCYPART_GRANDPAR
(25,30),(30,10),-0.61963 # DEPENDENCYPART_GRANDPAR
(25,30),(30,11),-0.658064 # DEPENDENCYPART_GRANDPAR
(25,30),(30,12),-0.587119 # DEPENDENCYPART_GRANDPAR
(25,30),(30,13),-0.672656 # DEPENDENCYPART_GRANDPAR
(25,30),(30,14),-0.348343 # DEPENDENCYPART_GRANDPAR
(25,30),(30,16),-0.6219 # DEPENDENCYPART_GRANDPAR
(25,30),(30,17),-0.815442 # DEPENDENCYPART_GRANDPAR
(25,30),(30,18),-0.317355 # DEPENDENCYPART_GRANDPAR
(25,30),(30,19),-0.536175 # DEPENDENCYPART_GRANDPAR
(25,30),(30,20),-0.550707 # DEPENDENCYPART_GRANDPAR
(25,30),(30,21),-0.59547 # DEPENDENCYPART_GRANDPAR
(25,30),(30,22),-0.530386 # DEPENDENCYPART_GRANDPAR
(25,30),(30,23),-0.931295 # DEPENDENCYPART_GRANDPAR
(25,30),(30,24),-0.53877 # DEPENDENCYPART_GRANDPAR
(25,30),(30,25),-0.554166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,30),(30,26),0.34136 # DEPENDENCYPART_GRANDPAR
(25,30),(30,27),0.225264 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),-0.384155 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),-0.136729 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),-0.688742 # DEPENDENCYPART_GRANDPAR
(26,28),(28,27),-0.107563 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),-0.818575 # DEPENDENCYPART_GRANDPAR
(27,23),(23,24),0.0102283 # DEPENDENCYPART_GRANDPAR
(27,23),(23,25),0.032371 # DEPENDENCYPART_GRANDPAR
(27,23),(23,27),-1.23626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,21),-0.412932 # DEPENDENCYPART_GRANDPAR
(27,24),(24,23),-0.0457991 # DEPENDENCYPART_GRANDPAR
(27,24),(24,25),0.199681 # DEPENDENCYPART_GRANDPAR
(27,24),(24,27),-1.28838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,24),(24,28),-0.387754 # DEPENDENCYPART_GRANDPAR
(27,24),(24,29),-0.0215978 # DEPENDENCYPART_GRANDPAR
(27,25),(25,1),-0.916681 # DEPENDENCYPART_GRANDPAR
(27,25),(25,3),-1.25352 # DEPENDENCYPART_GRANDPAR
(27,25),(25,6),-0.458904 # DEPENDENCYPART_GRANDPAR
(27,25),(25,7),-0.644699 # DEPENDENCYPART_GRANDPAR
(27,25),(25,9),-0.767136 # DEPENDENCYPART_GRANDPAR
(27,25),(25,10),-1.30462 # DEPENDENCYPART_GRANDPAR
(27,25),(25,13),-0.477324 # DEPENDENCYPART_GRANDPAR
(27,25),(25,14),-0.494964 # DEPENDENCYPART_GRANDPAR
(27,25),(25,16),-0.431868 # DEPENDENCYPART_GRANDPAR
(27,25),(25,17),-0.920132 # DEPENDENCYPART_GRANDPAR
(27,25),(25,18),-0.387527 # DEPENDENCYPART_GRANDPAR
(27,25),(25,19),-0.350086 # DEPENDENCYPART_GRANDPAR
(27,25),(25,20),-0.359979 # DEPENDENCYPART_GRANDPAR
(27,25),(25,21),-0.45794 # DEPENDENCYPART_GRANDPAR
(27,25),(25,23),-0.133586 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),-0.0618849 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),-0.159154 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.24066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,25),(25,28),-0.183155 # DEPENDENCYPART_GRANDPAR
(27,25),(25,29),0.0146391 # DEPENDENCYPART_GRANDPAR
(27,25),(25,30),-0.457303 # DEPENDENCYPART_GRANDPAR
(27,25),(25,31),-0.74722 # DEPENDENCYPART_GRANDPAR
(27,26),(26,28),-0.464653 # DEPENDENCYPART_GRANDPAR
(27,28),(28,27),-0.834628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,28),(28,29),0.236323 # DEPENDENCYPART_GRANDPAR
(27,29),(29,24),-0.491922 # DEPENDENCYPART_GRANDPAR
(27,29),(29,26),-0.79281 # DEPENDENCYPART_GRANDPAR
(27,29),(29,27),-0.717595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,29),(29,28),0.277608 # DEPENDENCYPART_GRANDPAR
(27,29),(29,30),0.0328424 # DEPENDENCYPART_GRANDPAR
(27,30),(30,1),-1.4519 # DEPENDENCYPART_GRANDPAR
(27,30),(30,2),-1.12633 # DEPENDENCYPART_GRANDPAR
(27,30),(30,3),-1.67302 # DEPENDENCYPART_GRANDPAR
(27,30),(30,4),-1.22278 # DEPENDENCYPART_GRANDPAR
(27,30),(30,6),-0.925296 # DEPENDENCYPART_GRANDPAR
(27,30),(30,7),-1.05305 # DEPENDENCYPART_GRANDPAR
(27,30),(30,8),-0.724176 # DEPENDENCYPART_GRANDPAR
(27,30),(30,9),-1.45344 # DEPENDENCYPART_GRANDPAR
(27,30),(30,10),-1.45951 # DEPENDENCYPART_GRANDPAR
(27,30),(30,11),-1.01515 # DEPENDENCYPART_GRANDPAR
(27,30),(30,12),-0.83028 # DEPENDENCYPART_GRANDPAR
(27,30),(30,13),-0.979901 # DEPENDENCYPART_GRANDPAR
(27,30),(30,14),-1.07016 # DEPENDENCYPART_GRANDPAR
(27,30),(30,16),-0.907141 # DEPENDENCYPART_GRANDPAR
(27,30),(30,17),-1.33964 # DEPENDENCYPART_GRANDPAR
(27,30),(30,18),-0.988712 # DEPENDENCYPART_GRANDPAR
(27,30),(30,19),-0.678242 # DEPENDENCYPART_GRANDPAR
(27,30),(30,20),-0.813697 # DEPENDENCYPART_GRANDPAR
(27,30),(30,21),-0.920298 # DEPENDENCYPART_GRANDPAR
(27,30),(30,22),-0.503513 # DEPENDENCYPART_GRANDPAR
(27,30),(30,23),-0.507168 # DEPENDENCYPART_GRANDPAR
(27,30),(30,24),-0.433111 # DEPENDENCYPART_GRANDPAR
(27,30),(30,25),-0.4009 # DEPENDENCYPART_GRANDPAR
(27,30),(30,26),-0.635671 # DEPENDENCYPART_GRANDPAR
(27,30),(30,27),-0.768687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,30),(30,28),0.626467 # DEPENDENCYPART_GRANDPAR
(27,30),(30,29),0.569325 # DEPENDENCYPART_GRANDPAR
(27,30),(30,31),-0.453215 # DEPENDENCYPART_GRANDPAR
(28,27),(27,23),-0.480399 # DEPENDENCYPART_GRANDPAR
(28,27),(27,24),-0.38221 # DEPENDENCYPART_GRANDPAR
(28,27),(27,25),-0.275361 # DEPENDENCYPART_GRANDPAR
(28,27),(27,26),-0.444541 # DEPENDENCYPART_GRANDPAR
(28,27),(27,28),-1.77999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,27),(27,29),-0.32733 # DEPENDENCYPART_GRANDPAR
(28,27),(27,30),-0.806877 # DEPENDENCYPART_GRANDPAR
(28,27),(27,31),-0.94393 # DEPENDENCYPART_GRANDPAR
(28,29),(29,24),-0.754016 # DEPENDENCYPART_GRANDPAR
(28,29),(29,26),-0.979857 # DEPENDENCYPART_GRANDPAR
