# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(22,2),(2,9),0.586304 # DEPENDENCYPART_GRANDPAR
(22,2),(2,11),0.0329562 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.781789 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.0487264 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.0530862 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.453513 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.132244 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),0.203477 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),-0.357959 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),0.47909 # DEPENDENCYPART_GRANDPAR
(22,4),(4,15),0.498343 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),-0.340657 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),0.0864404 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),-0.0516567 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),-0.69765 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),-0.257275 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),0.0921844 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),-0.369502 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),0.222375 # DEPENDENCYPART_GRANDPAR
(22,5),(5,10),-0.259668 # DEPENDENCYPART_GRANDPAR
(22,5),(5,14),-0.64624 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-1.4794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,28),-0.203558 # DEPENDENCYPART_GRANDPAR
(22,5),(5,31),-1.12163 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),0.140489 # DEPENDENCYPART_GRANDPAR
(22,6),(6,8),-0.170963 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),0.458381 # DEPENDENCYPART_GRANDPAR
(22,7),(7,1),-0.458662 # DEPENDENCYPART_GRANDPAR
(22,7),(7,2),0.0994594 # DEPENDENCYPART_GRANDPAR
(22,7),(7,3),0.0861409 # DEPENDENCYPART_GRANDPAR
(22,7),(7,4),-0.119827 # DEPENDENCYPART_GRANDPAR
(22,7),(7,5),-0.149772 # DEPENDENCYPART_GRANDPAR
(22,7),(7,6),0.181615 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),-0.255396 # DEPENDENCYPART_GRANDPAR
(22,7),(7,9),0.363202 # DEPENDENCYPART_GRANDPAR
(22,7),(7,10),-0.373792 # DEPENDENCYPART_GRANDPAR
(22,7),(7,11),-0.164803 # DEPENDENCYPART_GRANDPAR
(22,7),(7,13),-0.0323586 # DEPENDENCYPART_GRANDPAR
(22,7),(7,14),-0.694074 # DEPENDENCYPART_GRANDPAR
(22,7),(7,15),0.382455 # DEPENDENCYPART_GRANDPAR
(22,7),(7,16),-0.228697 # DEPENDENCYPART_GRANDPAR
(22,7),(7,17),-0.0969702 # DEPENDENCYPART_GRANDPAR
(22,7),(7,18),-0.207984 # DEPENDENCYPART_GRANDPAR
(22,7),(7,19),-0.191279 # DEPENDENCYPART_GRANDPAR
(22,7),(7,21),0.0675392 # DEPENDENCYPART_GRANDPAR
(22,7),(7,22),-1.34342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,7),(7,23),-0.11342 # DEPENDENCYPART_GRANDPAR
(22,7),(7,26),-0.553289 # DEPENDENCYPART_GRANDPAR
(22,7),(7,27),-0.79186 # DEPENDENCYPART_GRANDPAR
(22,7),(7,28),-0.0874809 # DEPENDENCYPART_GRANDPAR
(22,7),(7,29),-0.609818 # DEPENDENCYPART_GRANDPAR
(22,7),(7,30),-0.654819 # DEPENDENCYPART_GRANDPAR
(22,7),(7,31),-0.992517 # DEPENDENCYPART_GRANDPAR
(22,7),(7,32),-0.533585 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),0.0544784 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),0.494411 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),-0.289746 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.155205 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),0.513665 # DEPENDENCYPART_GRANDPAR
(22,9),(9,1),-0.339185 # DEPENDENCYPART_GRANDPAR
(22,9),(9,4),-0.169629 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),0.229591 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),0.0913151 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),-0.219675 # DEPENDENCYPART_GRANDPAR
(22,9),(9,11),-0.177244 # DEPENDENCYPART_GRANDPAR
(22,9),(9,13),-0.130905 # DEPENDENCYPART_GRANDPAR
(22,9),(9,14),-0.312855 # DEPENDENCYPART_GRANDPAR
(22,9),(9,15),0.488495 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),-0.0707931 # DEPENDENCYPART_GRANDPAR
(22,9),(9,18),-0.0745353 # DEPENDENCYPART_GRANDPAR
(22,10),(10,1),-0.565361 # DEPENDENCYPART_GRANDPAR
(22,10),(10,2),0.127851 # DEPENDENCYPART_GRANDPAR
(22,10),(10,4),-0.330718 # DEPENDENCYPART_GRANDPAR
(22,10),(10,5),-0.167169 # DEPENDENCYPART_GRANDPAR
(22,10),(10,6),0.0599327 # DEPENDENCYPART_GRANDPAR
(22,10),(10,8),-0.00294698 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),0.467517 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.0743409 # DEPENDENCYPART_GRANDPAR
(22,10),(10,12),-0.187114 # DEPENDENCYPART_GRANDPAR
(22,10),(10,13),-0.0918527 # DEPENDENCYPART_GRANDPAR
(22,10),(10,14),-0.249753 # DEPENDENCYPART_GRANDPAR
(22,10),(10,15),0.414472 # DEPENDENCYPART_GRANDPAR
(22,10),(10,16),-0.134194 # DEPENDENCYPART_GRANDPAR
(22,10),(10,17),-0.0526035 # DEPENDENCYPART_GRANDPAR
(22,10),(10,18),-0.112019 # DEPENDENCYPART_GRANDPAR
(22,10),(10,19),-0.230075 # DEPENDENCYPART_GRANDPAR
(22,10),(10,21),-0.0223835 # DEPENDENCYPART_GRANDPAR
(22,10),(10,22),-1.25177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,10),(10,23),0.0983835 # DEPENDENCYPART_GRANDPAR
(22,10),(10,26),-0.475494 # DEPENDENCYPART_GRANDPAR
(22,10),(10,27),-0.71694 # DEPENDENCYPART_GRANDPAR
(22,10),(10,29),-0.491528 # DEPENDENCYPART_GRANDPAR
(22,10),(10,30),-0.536223 # DEPENDENCYPART_GRANDPAR
(22,10),(10,31),-1.00967 # DEPENDENCYPART_GRANDPAR
(22,10),(10,32),-0.498084 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),-0.117896 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),0.0306188 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),-0.304243 # DEPENDENCYPART_GRANDPAR
(22,11),(11,15),0.461989 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.00425011 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),0.155047 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.0883918 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),0.589476 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.0824737 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.0707237 # DEPENDENCYPART_GRANDPAR
(22,13),(13,19),-0.183097 # DEPENDENCYPART_GRANDPAR
(22,13),(13,21),0.147779 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.28965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,13),(13,26),-0.596681 # DEPENDENCYPART_GRANDPAR
(22,13),(13,27),-0.929517 # DEPENDENCYPART_GRANDPAR
(22,13),(13,31),-1.07473 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),-0.0245641 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.456751 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.0707931 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.115768 # DEPENDENCYPART_GRANDPAR
(22,15),(15,18),-0.0745353 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),-0.271131 # DEPENDENCYPART_GRANDPAR
(22,16),(16,5),-0.151481 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),0.0522484 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.0732716 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.122859 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),-0.266967 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),-0.0561963 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.25341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,23),0.093517 # DEPENDENCYPART_GRANDPAR
(22,16),(16,26),-0.476451 # DEPENDENCYPART_GRANDPAR
(22,16),(16,27),-0.719467 # DEPENDENCYPART_GRANDPAR
(22,16),(16,28),0.00631575 # DEPENDENCYPART_GRANDPAR
(22,16),(16,29),-0.49489 # DEPENDENCYPART_GRANDPAR
(22,16),(16,30),-0.539586 # DEPENDENCYPART_GRANDPAR
(22,16),(16,31),-1.01048 # DEPENDENCYPART_GRANDPAR
(22,16),(16,32),-0.49872 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),-0.186679 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),-0.302052 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.349164 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.187192 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.374343 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),0.0121827 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.31267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),0.14426 # DEPENDENCYPART_GRANDPAR
(22,17),(17,26),-0.547658 # DEPENDENCYPART_GRANDPAR
(22,18),(18,1),-0.562172 # DEPENDENCYPART_GRANDPAR
(22,18),(18,2),0.143452 # DEPENDENCYPART_GRANDPAR
(22,18),(18,4),-0.362252 # DEPENDENCYPART_GRANDPAR
(22,18),(18,5),-0.151317 # DEPENDENCYPART_GRANDPAR
(22,18),(18,6),0.0795948 # DEPENDENCYPART_GRANDPAR
(22,18),(18,7),0.185863 # DEPENDENCYPART_GRANDPAR
(22,18),(18,8),-0.00305289 # DEPENDENCYPART_GRANDPAR
(22,18),(18,9),0.503892 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),0.076149 # DEPENDENCYPART_GRANDPAR
(22,18),(18,12),-0.0227528 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.087522 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.445676 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),0.523145 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.150303 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.120133 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.298686 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.100438 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.25721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),0.0954224 # DEPENDENCYPART_GRANDPAR
(22,18),(18,26),-0.481088 # DEPENDENCYPART_GRANDPAR
(22,18),(18,27),-0.722356 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),0.00251609 # DEPENDENCYPART_GRANDPAR
(22,18),(18,29),-0.497268 # DEPENDENCYPART_GRANDPAR
(22,18),(18,30),-0.541964 # DEPENDENCYPART_GRANDPAR
(22,18),(18,31),-1.02653 # DEPENDENCYPART_GRANDPAR
(22,18),(18,32),-0.514416 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.100207 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.182939 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.4794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.00340979 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-0.868156 # DEPENDENCYPART_GRANDPAR
(22,19),(19,28),-0.203558 # DEPENDENCYPART_GRANDPAR
(22,19),(19,31),-1.12163 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.122806 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.383878 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),0.202956 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),-0.340357 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.264174 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.102661 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.360754 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.230108 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.267465 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),-0.384079 # DEPENDENCYPART_GRANDPAR
(22,23),(23,32),-0.243464 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.282099 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),0.740649 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.561749 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.480231 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.0252079 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.0681771 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.231618 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),0.534338 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-0.235473 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.285875 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),-0.175027 # DEPENDENCYPART_GRANDPAR
(22,28),(28,1),-0.780933 # DEPENDENCYPART_GRANDPAR
(22,28),(28,2),-0.51066 # DEPENDENCYPART_GRANDPAR
(22,28),(28,4),-0.779672 # DEPENDENCYPART_GRANDPAR
(22,28),(28,5),-0.199376 # DEPENDENCYPART_GRANDPAR
(22,28),(28,6),-0.48509 # DEPENDENCYPART_GRANDPAR
(22,28),(28,7),-0.414607 # DEPENDENCYPART_GRANDPAR
(22,28),(28,8),-0.584962 # DEPENDENCYPART_GRANDPAR
(22,28),(28,9),0.0743817 # DEPENDENCYPART_GRANDPAR
(22,28),(28,10),-0.788194 # DEPENDENCYPART_GRANDPAR
(22,28),(28,11),-0.561763 # DEPENDENCYPART_GRANDPAR
(22,28),(28,13),-0.512922 # DEPENDENCYPART_GRANDPAR
(22,28),(28,14),-0.922449 # DEPENDENCYPART_GRANDPAR
(22,28),(28,15),0.0936353 # DEPENDENCYPART_GRANDPAR
(22,28),(28,16),-0.637664 # DEPENDENCYPART_GRANDPAR
(22,28),(28,17),-0.567874 # DEPENDENCYPART_GRANDPAR
(22,28),(28,18),-0.641824 # DEPENDENCYPART_GRANDPAR
(22,28),(28,19),-0.148386 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),-0.432315 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-0.926275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),0.399265 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),-0.480221 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.39527 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.0683024 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.526834 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.0728087 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.0897907 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),-0.983296 # DEPENDENCYPART_GRANDPAR
(22,28),(28,32),-0.17332 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.130334 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),-0.968046 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),-0.179375 # DEPENDENCYPART_GRANDPAR
(22,30),(30,5),-0.0747558 # DEPENDENCYPART_GRANDPAR
(22,30),(30,23),0.783058 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),0.0299 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),-0.161178 # DEPENDENCYPART_GRANDPAR
(22,31),(31,29),-0.405953 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),-0.478424 # DEPENDENCYPART_GRANDPAR
(22,31),(31,32),-0.363223 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.151713 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.163041 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.849757 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-1.47516 # DEPENDENCYPART_GRANDPAR
(23,26),(26,24),1.34632 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.585084 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.236803 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.16633 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.404419 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),0.200237 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),-0.77885 # DEPENDENCYPART_GRANDPAR
(23,28),(28,1),-1.34532 # DEPENDENCYPART_GRANDPAR
(23,28),(28,2),-1.51865 # DEPENDENCYPART_GRANDPAR
(23,28),(28,4),-1.53553 # DEPENDENCYPART_GRANDPAR
(23,28),(28,5),-0.918458 # DEPENDENCYPART_GRANDPAR
(23,28),(28,6),-1.14483 # DEPENDENCYPART_GRANDPAR
(23,28),(28,7),-1.05934 # DEPENDENCYPART_GRANDPAR
(23,28),(28,8),-1.16733 # DEPENDENCYPART_GRANDPAR
(23,28),(28,9),-1.00118 # DEPENDENCYPART_GRANDPAR
(23,28),(28,10),-1.05306 # DEPENDENCYPART_GRANDPAR
(23,28),(28,11),-1.1551 # DEPENDENCYPART_GRANDPAR
(23,28),(28,13),-1.46019 # DEPENDENCYPART_GRANDPAR
(23,28),(28,14),-1.54732 # DEPENDENCYPART_GRANDPAR
(23,28),(28,15),-0.985211 # DEPENDENCYPART_GRANDPAR
(23,28),(28,16),-1.04247 # DEPENDENCYPART_GRANDPAR
(23,28),(28,17),-1.30857 # DEPENDENCYPART_GRANDPAR
(23,28),(28,18),-1.06208 # DEPENDENCYPART_GRANDPAR
(23,28),(28,19),-0.942828 # DEPENDENCYPART_GRANDPAR
(23,28),(28,21),-1.25676 # DEPENDENCYPART_GRANDPAR
(23,28),(28,22),-0.923557 # DEPENDENCYPART_GRANDPAR
(23,28),(28,23),-0.75466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,28),(28,24),0.649651 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),0.123277 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),-0.100888 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),-0.391851 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),-0.302514 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),0.32194 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),-0.831992 # DEPENDENCYPART_GRANDPAR
(23,28),(28,32),-0.863298 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),0.502681 # DEPENDENCYPART_GRANDPAR
(23,29),(29,31),-0.779801 # DEPENDENCYPART_GRANDPAR
(23,29),(29,32),-0.851395 # DEPENDENCYPART_GRANDPAR
(23,30),(30,5),-0.950247 # DEPENDENCYPART_GRANDPAR
(23,30),(30,23),-0.513248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,30),(30,26),0.13305 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.228675 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.31913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,1),-1.10483 # DEPENDENCYPART_GRANDPAR
(24,28),(28,2),-1.27374 # DEPENDENCYPART_GRANDPAR
(24,28),(28,4),-1.14265 # DEPENDENCYPART_GRANDPAR
(24,28),(28,5),-1.11193 # DEPENDENCYPART_GRANDPAR
(24,28),(28,6),-1.06449 # DEPENDENCYPART_GRANDPAR
(24,28),(28,7),-1.08725 # DEPENDENCYPART_GRANDPAR
(24,28),(28,8),-1.09417 # DEPENDENCYPART_GRANDPAR
(24,28),(28,9),-1.026 # DEPENDENCYPART_GRANDPAR
(24,28),(28,10),-0.968614 # DEPENDENCYPART_GRANDPAR
(24,28),(28,11),-1.05931 # DEPENDENCYPART_GRANDPAR
(24,28),(28,13),-1.19077 # DEPENDENCYPART_GRANDPAR
(24,28),(28,14),-1.10342 # DEPENDENCYPART_GRANDPAR
(24,28),(28,15),-1.03217 # DEPENDENCYPART_GRANDPAR
(24,28),(28,16),-0.950781 # DEPENDENCYPART_GRANDPAR
(24,28),(28,17),-1.04594 # DEPENDENCYPART_GRANDPAR
(24,28),(28,18),-0.926074 # DEPENDENCYPART_GRANDPAR
(24,28),(28,19),-0.917015 # DEPENDENCYPART_GRANDPAR
(24,28),(28,21),-1.05906 # DEPENDENCYPART_GRANDPAR
(24,28),(28,22),-0.957111 # DEPENDENCYPART_GRANDPAR
(24,28),(28,23),-0.863564 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-1.32 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),-0.280009 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),-0.107947 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),-0.654875 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.714018 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.717057 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),-1.11409 # DEPENDENCYPART_GRANDPAR
(24,28),(28,32),-0.82207 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.69001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,28),-0.888413 # DEPENDENCYPART_GRANDPAR
(26,21),(21,19),-0.906102 # DEPENDENCYPART_GRANDPAR
(26,21),(21,20),-0.583462 # DEPENDENCYPART_GRANDPAR
(26,21),(21,23),-0.036857 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),0.031727 # DEPENDENCYPART_GRANDPAR
(26,24),(24,28),-0.829238 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.190767 # DEPENDENCYPART_GRANDPAR
(26,28),(28,1),-1.36863 # DEPENDENCYPART_GRANDPAR
(26,28),(28,2),-2.21544 # DEPENDENCYPART_GRANDPAR
(26,28),(28,4),-0.871009 # DEPENDENCYPART_GRANDPAR
(26,28),(28,5),-1.63115 # DEPENDENCYPART_GRANDPAR
(26,28),(28,6),-0.347047 # DEPENDENCYPART_GRANDPAR
(26,28),(28,7),-1.09138 # DEPENDENCYPART_GRANDPAR
(26,28),(28,8),-0.849636 # DEPENDENCYPART_GRANDPAR
(26,28),(28,9),-0.845396 # DEPENDENCYPART_GRANDPAR
(26,28),(28,10),-0.2573 # DEPENDENCYPART_GRANDPAR
(26,28),(28,11),-0.907738 # DEPENDENCYPART_GRANDPAR
(26,28),(28,13),-0.937231 # DEPENDENCYPART_GRANDPAR
(26,28),(28,14),-1.49163 # DEPENDENCYPART_GRANDPAR
(26,28),(28,15),-0.909843 # DEPENDENCYPART_GRANDPAR
(26,28),(28,16),-0.339014 # DEPENDENCYPART_GRANDPAR
(26,28),(28,17),-0.837878 # DEPENDENCYPART_GRANDPAR
(26,28),(28,18),-0.452572 # DEPENDENCYPART_GRANDPAR
(26,28),(28,19),-1.36653 # DEPENDENCYPART_GRANDPAR
(26,28),(28,21),-0.728119 # DEPENDENCYPART_GRANDPAR
(26,28),(28,22),-0.670972 # DEPENDENCYPART_GRANDPAR
(26,28),(28,23),-0.904787 # DEPENDENCYPART_GRANDPAR
(26,28),(28,24),-0.721419 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.456155 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-0.419959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,27),-0.200323 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),0.0272146 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),0.00194033 # DEPENDENCYPART_GRANDPAR
(26,28),(28,31),-0.561142 # DEPENDENCYPART_GRANDPAR
(26,28),(28,32),-0.226499 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),0.232135 # DEPENDENCYPART_GRANDPAR
(26,29),(29,31),-0.466663 # DEPENDENCYPART_GRANDPAR
(26,29),(29,32),-0.158991 # DEPENDENCYPART_GRANDPAR
(26,30),(30,5),-1.58269 # DEPENDENCYPART_GRANDPAR
(26,30),(30,23),-0.875651 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.350552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,29),-0.00738062 # DEPENDENCYPART_GRANDPAR
(28,1),(1,2),-0.209544 # DEPENDENCYPART_GRANDPAR
(28,1),(1,4),-0.42736 # DEPENDENCYPART_GRANDPAR
(28,1),(1,7),0.0231619 # DEPENDENCYPART_GRANDPAR
(28,2),(2,1),-0.408609 # DEPENDENCYPART_GRANDPAR
(28,2),(2,3),-0.196895 # DEPENDENCYPART_GRANDPAR
(28,2),(2,4),-0.167159 # DEPENDENCYPART_GRANDPAR
(28,2),(2,5),0.0673102 # DEPENDENCYPART_GRANDPAR
(28,2),(2,6),-0.112009 # DEPENDENCYPART_GRANDPAR
(28,2),(2,7),0.326255 # DEPENDENCYPART_GRANDPAR
(28,2),(2,8),0.0196741 # DEPENDENCYPART_GRANDPAR
(28,2),(2,9),0.340899 # DEPENDENCYPART_GRANDPAR
(28,2),(2,11),0.110109 # DEPENDENCYPART_GRANDPAR
(28,4),(4,1),-0.55227 # DEPENDENCYPART_GRANDPAR
(28,4),(4,2),-0.0543235 # DEPENDENCYPART_GRANDPAR
(28,4),(4,3),-0.225729 # DEPENDENCYPART_GRANDPAR
(28,4),(4,5),-0.270664 # DEPENDENCYPART_GRANDPAR
(28,4),(4,6),-0.243483 # DEPENDENCYPART_GRANDPAR
(28,4),(4,7),0.292721 # DEPENDENCYPART_GRANDPAR
(28,4),(4,8),-0.18016 # DEPENDENCYPART_GRANDPAR
(28,4),(4,9),0.329991 # DEPENDENCYPART_GRANDPAR
(28,4),(4,15),0.368687 # DEPENDENCYPART_GRANDPAR
(28,5),(5,1),-0.104154 # DEPENDENCYPART_GRANDPAR
(28,5),(5,2),0.0486389 # DEPENDENCYPART_GRANDPAR
(28,5),(5,3),-0.302667 # DEPENDENCYPART_GRANDPAR
(28,5),(5,4),-0.567929 # DEPENDENCYPART_GRANDPAR
(28,5),(5,6),-0.439384 # DEPENDENCYPART_GRANDPAR
