# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(15,26),(26,28),-0.576447 # DEPENDENCYPART_GRANDPAR
(15,28),(28,23),-0.238469 # DEPENDENCYPART_GRANDPAR
(15,28),(28,25),-0.271709 # DEPENDENCYPART_GRANDPAR
(15,28),(28,27),-0.292265 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.536623 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.409845 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.552923 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.930045 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.610674 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.56529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.0726967 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.3326 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.26961 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.697709 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.690434 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.834269 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-0.411044 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.635904 # DEPENDENCYPART_GRANDPAR
(16,15),(15,28),-1.1644 # DEPENDENCYPART_GRANDPAR
(16,15),(15,29),-1.58746 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.340155 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.984811 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.122668 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-1.25833 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-1.15563 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-1.56675 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-1.20023 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.733213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),1.08502 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.658688 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.127093 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.00639763 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.109788 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.299306 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),0.594503 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),0.00796683 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),-0.118775 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-0.981411 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-1.19316 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-1.30658 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.994728 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-1.07192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,18),0.339606 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.813554 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.0599547 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.193418 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.526679 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),0.325153 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.089194 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-1.21974 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-1.17936 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-1.29524 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-1.09098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,18),0.305193 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.634767 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.191562 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-1.03144 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.509061 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),0.322985 # DEPENDENCYPART_GRANDPAR
(16,21),(21,26),-0.0977644 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.294047 # DEPENDENCYPART_GRANDPAR
(16,21),(21,29),-1.22135 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.913926 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.53827 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),0.317802 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),0.0716616 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.336002 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.0893151 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.408314 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.0421699 # DEPENDENCYPART_GRANDPAR
(16,24),(24,28),-0.202673 # DEPENDENCYPART_GRANDPAR
(16,25),(25,3),-1.29467 # DEPENDENCYPART_GRANDPAR
(16,25),(25,17),0.568541 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),0.511216 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),0.91703 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),0.0935851 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.13253 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.620584 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.423369 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),0.0730695 # DEPENDENCYPART_GRANDPAR
(16,25),(25,28),-0.274708 # DEPENDENCYPART_GRANDPAR
(16,25),(25,29),-1.13229 # DEPENDENCYPART_GRANDPAR
(16,26),(26,22),-0.217872 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),0.468839 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.375703 # DEPENDENCYPART_GRANDPAR
(16,26),(26,28),-0.195502 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-1.23369 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-1.23679 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.15541 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.930394 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),-0.228598 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.128602 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.544552 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.670864 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.764126 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.462177 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.543788 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.66385 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-0.966634 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-1.02386 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.918781 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.764309 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.33268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.0180617 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.0347413 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.219004 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.177452 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.0319596 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.0926542 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.773947 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.618716 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.113521 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.590669 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.993037 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.47644 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.366333 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.430597 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.862258 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.937572 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.355488 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-1.04511 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.308649 # DEPENDENCYPART_GRANDPAR
(19,15),(15,8),-1.09342 # DEPENDENCYPART_GRANDPAR
(19,15),(15,9),-0.431092 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.408462 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.843979 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.526546 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.038412 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.311439 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),0.174784 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.40156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.709639 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.975011 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.690028 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),-0.965543 # DEPENDENCYPART_GRANDPAR
(19,15),(15,26),-1.06114 # DEPENDENCYPART_GRANDPAR
(19,15),(15,28),-1.0317 # DEPENDENCYPART_GRANDPAR
(19,15),(15,29),-1.41984 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.08428 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.281004 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.12578 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.33279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.700267 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.918155 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.592706 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.965395 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.962145 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-0.898511 # DEPENDENCYPART_GRANDPAR
(19,17),(17,20),-0.715405 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.193076 # DEPENDENCYPART_GRANDPAR
(19,18),(18,20),-0.676804 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-1.2818 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.956394 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.663528 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.929366 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.47362 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.861961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.27693 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.0885161 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.315895 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.234589 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.278334 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-1.29473 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-0.997199 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-0.931328 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.987729 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.460686 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.698304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.0800798 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.662655 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.362822 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.315665 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.300663 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-0.365779 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.974219 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.51062 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.187342 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.257427 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.272661 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.201958 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.0886282 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.250203 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.314367 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.324666 # DEPENDENCYPART_GRANDPAR
(19,25),(25,3),-1.00192 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),-0.834818 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-0.58107 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.587712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),-0.192664 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.0923864 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.361463 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.303083 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.16218 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.328826 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.946658 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),-0.120361 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.241792 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.316044 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.28904 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),-0.229922 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.246583 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.0977461 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),0.261628 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.349895 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),0.348109 # DEPENDENCYPART_GRANDPAR
(20,2),(2,5),-0.129535 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),0.309774 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),-0.266671 # DEPENDENCYPART_GRANDPAR
(20,2),(2,9),0.279006 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),0.0643317 # DEPENDENCYPART_GRANDPAR
(20,2),(2,11),0.0391384 # DEPENDENCYPART_GRANDPAR
(20,2),(2,12),-0.210923 # DEPENDENCYPART_GRANDPAR
(20,2),(2,13),-0.0838344 # DEPENDENCYPART_GRANDPAR
(20,2),(2,15),0.174777 # DEPENDENCYPART_GRANDPAR
(20,2),(2,16),0.575499 # DEPENDENCYPART_GRANDPAR
(20,2),(2,19),0.40765 # DEPENDENCYPART_GRANDPAR
(20,2),(2,20),-0.96477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,2),(2,25),-0.248742 # DEPENDENCYPART_GRANDPAR
(20,2),(2,29),-1.2563 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),0.205209 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),0.137506 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.275936 # DEPENDENCYPART_GRANDPAR
(20,11),(11,4),0.149257 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),-0.227945 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),0.118832 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.347394 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),0.134882 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),0.0864701 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.0189723 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.214925 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.0655577 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.120445 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),0.399846 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),0.345623 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-0.969355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,29),-1.3345 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),0.133359 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),0.0792351 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.0332098 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.318398 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),0.156161 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.405205 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.815348 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),0.269563 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),0.335688 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-0.968688 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.053789 # DEPENDENCYPART_GRANDPAR
(20,15),(15,22),-0.514201 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.292947 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),-0.62697 # DEPENDENCYPART_GRANDPAR
(20,15),(15,28),-0.839656 # DEPENDENCYPART_GRANDPAR
(20,15),(15,29),-1.33443 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.105834 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.303863 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.0125401 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.218588 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-0.999366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.0314961 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.446043 # DEPENDENCYPART_GRANDPAR
(20,16),(16,24),-0.567023 # DEPENDENCYPART_GRANDPAR
(20,16),(16,25),-0.320467 # DEPENDENCYPART_GRANDPAR
(20,16),(16,26),-0.539111 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.597291 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-0.93978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,3),-0.373011 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),0.0109351 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),0.105407 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),0.0276176 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),0.128545 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.55643 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.0629811 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.968834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.0538295 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.514443 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.614748 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.292971 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.62731 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.841789 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-1.33445 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-0.169073 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-0.693477 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.413573 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),0.120474 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.120979 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.0844779 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.288196 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.365493 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.293353 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),0.614197 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),0.13649 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),0.101813 # DEPENDENCYPART_GRANDPAR
(20,21),(21,29),-0.767896 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.511854 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.00671634 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.1589 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.296404 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.187745 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.0485689 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.169858 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.253062 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),0.0114224 # DEPENDENCYPART_GRANDPAR
(20,25),(25,3),-1.00301 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-0.196932 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-0.607354 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.514053 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-0.548113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,22),0.048202 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.153372 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.0806151 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.14702 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.138937 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.928611 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.0662555 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.296099 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.715439 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.115726 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),-0.240023 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),-0.603508 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.254754 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.612346 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.239192 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.466744 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),-0.0941444 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.408724 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.38459 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.43185 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.174895 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),-0.313192 # DEPENDENCYPART_GRANDPAR
(21,2),(2,16),0.20939 # DEPENDENCYPART_GRANDPAR
(21,2),(2,19),-0.136619 # DEPENDENCYPART_GRANDPAR
(21,2),(2,20),-0.292054 # DEPENDENCYPART_GRANDPAR
(21,2),(2,25),-0.685503 # DEPENDENCYPART_GRANDPAR
(21,2),(2,29),-1.09422 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.416132 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.440785 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.562789 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),-0.440675 # DEPENDENCYPART_GRANDPAR
(21,3),(3,7),-0.621522 # DEPENDENCYPART_GRANDPAR
(21,11),(11,1),-0.330897 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),-0.436185 # DEPENDENCYPART_GRANDPAR
(21,11),(11,3),-0.643212 # DEPENDENCYPART_GRANDPAR
(21,11),(11,4),-0.381938 # DEPENDENCYPART_GRANDPAR
(21,11),(11,5),-0.718587 # DEPENDENCYPART_GRANDPAR
(21,11),(11,6),-0.385314 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),-0.500312 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),-0.686516 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.290922 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.427233 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.392383 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.131181 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.30161 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),0.0510168 # DEPENDENCYPART_GRANDPAR
(21,11),(11,19),-0.126237 # DEPENDENCYPART_GRANDPAR
(21,11),(11,20),-0.375323 # DEPENDENCYPART_GRANDPAR
(21,11),(11,29),-1.12497 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.355113 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.651069 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.381966 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.171454 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.429065 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.33869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.37658 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),-0.798987 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-0.704488 # DEPENDENCYPART_GRANDPAR
(21,16),(16,26),-0.304094 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.369073 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.486938 # DEPENDENCYPART_GRANDPAR
(21,19),(19,3),-0.633006 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.259056 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.394229 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.309881 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.0933598 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.370403 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.177865 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.378833 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.36719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.456034 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.833447 # DEPENDENCYPART_GRANDPAR
