# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(13,16),(16,17),-0.409072 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-1.0224 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.553586 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.71635 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-1.07612 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.668395 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.744216 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.784414 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-1.02309 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.678427 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.730352 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.71773 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-1.00807 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.781029 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.709846 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.278716 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.29934 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.246558 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.397663 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.0187019 # DEPENDENCYPART_GRANDPAR
(14,5),(5,15),-0.958585 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-1.11865 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-1.17549 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.860222 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.870726 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-1.04373 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.838466 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.689381 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.148289 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.620132 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.427011 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.468015 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.384611 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.227329 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.71654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-1.08697 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.493965 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.813441 # DEPENDENCYPART_GRANDPAR
(14,7),(7,22),-1.36172 # DEPENDENCYPART_GRANDPAR
(14,7),(7,26),-1.29402 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.386838 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.420651 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.944072 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.445024 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.508153 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.416241 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),-0.551269 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.74411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-0.930009 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.472837 # DEPENDENCYPART_GRANDPAR
(14,8),(8,26),-1.28867 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.755884 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.327009 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.393103 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.049952 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.64363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,1),-1.09917 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.812702 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.967405 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.805891 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.835606 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.821798 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.304147 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.463602 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.442285 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.186926 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.0162386 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.71772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-1.04381 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-1.06117 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.538974 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.835686 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-1.36732 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-1.37638 # DEPENDENCYPART_GRANDPAR
(14,10),(10,23),-0.485501 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-1.20802 # DEPENDENCYPART_GRANDPAR
(14,10),(10,25),-0.800154 # DEPENDENCYPART_GRANDPAR
(14,10),(10,26),-1.30811 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.389152 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.66401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.906676 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.1288 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.449875 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.791373 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-1.31723 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.443182 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-1.15869 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-0.76266 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.327009 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.498684 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.417643 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.624141 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.64363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,16),-1.12032 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.634801 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-1.32001 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.36317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.503758 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0214817 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.49927 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.691861 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.893633 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-1.08833 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.123309 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.731347 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.37504 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-1.08363 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.771536 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.77208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.344494 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.648628 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.290879 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-1.25696 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-1.60295 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-1.28307 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-1.32807 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-1.28391 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-1.12466 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-1.15766 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.830588 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.944571 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-1.04698 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.764771 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.07673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.456753 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.583899 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.102495 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.443451 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.537015 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.651075 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.955115 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.0474991 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.501953 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.114655 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.955489 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-1.72417 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.39038 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.861389 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.573738 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.228289 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.208756 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.680188 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-1.13653 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.0781006 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.590499 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.35594 # DEPENDENCYPART_GRANDPAR
(14,22),(22,2),-1.31008 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.980231 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.0839322 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.541759 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.810412 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.650052 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.6159 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.218733 # DEPENDENCYPART_GRANDPAR
(14,24),(24,17),0.195773 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),-0.287712 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.712016 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),-0.737019 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.111656 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),0.269366 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.312588 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.812344 # DEPENDENCYPART_GRANDPAR
(14,25),(25,2),-1.34158 # DEPENDENCYPART_GRANDPAR
(14,25),(25,21),-0.586863 # DEPENDENCYPART_GRANDPAR
(14,25),(25,22),-0.549529 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),0.253349 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.403039 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),-0.860832 # DEPENDENCYPART_GRANDPAR
(14,26),(26,25),-0.36807 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.232056 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.352092 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.33273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.186838 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.412451 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.472266 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.576361 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.792922 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.430998 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.595599 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.536564 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.650739 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.245471 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.496081 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.0137348 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.208569 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.202472 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.14116 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),-0.374172 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),-0.197787 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),-0.411548 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.0942355 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),-0.123954 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),-0.287456 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.25901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,18),-0.493806 # DEPENDENCYPART_GRANDPAR
(16,2),(2,21),-0.536311 # DEPENDENCYPART_GRANDPAR
(16,2),(2,25),-0.576604 # DEPENDENCYPART_GRANDPAR
(16,2),(2,26),-1.22193 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.267161 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.379827 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.305231 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.388355 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.28625 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.213057 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.493027 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.0867801 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.250533 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.385456 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.27089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.120558 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.506292 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.568308 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-1.70741 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.68381 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.777401 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-0.588125 # DEPENDENCYPART_GRANDPAR
(16,14),(14,26),-1.23438 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.24441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,13),-0.975541 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.764211 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.888867 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.725614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.0218143 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-0.781277 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.916781 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-0.969758 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.739811 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-0.802148 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-0.927448 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-0.989624 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-0.674818 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.969057 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.524892 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.953908 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.701616 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.844965 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.939836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.379789 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.706505 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.180967 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.061884 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-1.50245 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.248546 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.13334 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.11622 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-1.01103 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.584281 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.233455 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.126929 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-1.52269 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.146597 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.0560191 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-1.03891 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-1.05382 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-1.01875 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.91082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.503757 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.34808 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.0733232 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-1.51602 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.0809598 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),0.193594 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),0.00297909 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.838719 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.364537 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.124254 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.0583621 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.240326 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-1.06175 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.0674342 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.0183071 # DEPENDENCYPART_GRANDPAR
(16,24),(24,17),0.574956 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),-0.271342 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.0094576 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.442706 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.680339 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.0045933 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.148708 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.829432 # DEPENDENCYPART_GRANDPAR
(16,25),(25,2),-0.83487 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),0.211638 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-1.14015 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.187748 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.0770404 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.859734 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.160908 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),-0.530988 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.485605 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.390466 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.41471 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.434217 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.516373 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.647601 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.799707 # DEPENDENCYPART_GRANDPAR
(17,14),(14,7),-0.666586 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.602175 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.67819 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.259937 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.678644 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.689591 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.613131 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.683471 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.453377 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.53168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.795933 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.908724 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-1.30585 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.753059 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.917836 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.859738 # DEPENDENCYPART_GRANDPAR
(17,14),(14,26),-1.08871 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.45388 # DEPENDENCYPART_GRANDPAR
(17,16),(16,2),-0.761709 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.473546 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.63334 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.54709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.802086 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.864916 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.850924 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.31904 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.766149 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.857649 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.84848 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-1.08756 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.1873 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.07891 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-1.21679 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.04497 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-1.0598 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.10893 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.34699 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.71473 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.11958 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.06461 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.28193 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.06455 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.0324 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.906749 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.0573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.349194 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.398212 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.293177 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.917295 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.325328 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.2966 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.358914 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.769061 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.644643 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.21524 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.131498 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),0.0821772 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),0.0987294 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.187562 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),-0.0518348 # DEPENDENCYPART_GRANDPAR
(18,2),(2,10),0.081007 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),0.123745 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),-0.198527 # DEPENDENCYPART_GRANDPAR
(18,2),(2,14),0.363992 # DEPENDENCYPART_GRANDPAR
(18,2),(2,15),0.0438683 # DEPENDENCYPART_GRANDPAR
(18,2),(2,16),0.566337 # DEPENDENCYPART_GRANDPAR
(18,2),(2,18),-0.929325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,21),-0.370332 # DEPENDENCYPART_GRANDPAR
(18,2),(2,25),-0.345867 # DEPENDENCYPART_GRANDPAR
(18,2),(2,26),-1.07999 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.207451 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.316199 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.28718 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.0351982 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),0.0269995 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.430501 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.0770005 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),0.0425157 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.490365 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),-0.500147 # DEPENDENCYPART_GRANDPAR
(18,3),(3,26),-1.06512 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),-0.268243 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-0.150739 # DEPENDENCYPART_GRANDPAR
