# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(16,14),(14,4),-0.682488 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.670314 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.378021 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.623156 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.454419 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.291967 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.441351 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0827425 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.41331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.43085 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.653241 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.720809 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.564548 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.532246 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.520908 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-1.00024 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-0.567421 # DEPENDENCYPART_GRANDPAR
(16,14),(14,28),-1.02417 # DEPENDENCYPART_GRANDPAR
(16,14),(14,29),-1.16621 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.326955 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.661054 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.802559 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.633452 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.832026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.217078 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.265077 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.0170997 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.101365 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.262035 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.553745 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.339573 # DEPENDENCYPART_GRANDPAR
(16,17),(17,29),-0.775249 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.493744 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-0.813352 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-0.646903 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-0.989526 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-0.643549 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-0.382868 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-0.808687 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.942708 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.712687 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-0.59629 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.641757 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.671306 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.591619 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.584778 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.90664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.112227 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.0915678 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.160743 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.102842 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.109513 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.401445 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.206381 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),-0.415108 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-0.74114 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.283656 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.183003 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.287883 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.640563 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.350005 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-0.329271 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.93335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.0376583 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.201372 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.104582 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.217033 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.604928 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.296878 # DEPENDENCYPART_GRANDPAR
(16,21),(21,28),-0.627551 # DEPENDENCYPART_GRANDPAR
(16,21),(21,29),-0.803053 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.260848 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.0998984 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.373954 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.292596 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.516279 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.386326 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),-0.148588 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.0769213 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.334593 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.709568 # DEPENDENCYPART_GRANDPAR
(16,24),(24,28),-0.59483 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.403947 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.192381 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.502734 # DEPENDENCYPART_GRANDPAR
(16,25),(25,28),-0.370513 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.594638 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-1.03235 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.703851 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.706021 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.352299 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.283384 # DEPENDENCYPART_GRANDPAR
(17,1),(1,29),-1.4519 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.746724 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-1.16205 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.52721 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-1.09436 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.764176 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.747702 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.599269 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.588043 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.561814 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.906733 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.315376 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.14736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),0.781317 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-0.14439 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.367512 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.548342 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.400458 # DEPENDENCYPART_GRANDPAR
(17,12),(12,25),-0.342236 # DEPENDENCYPART_GRANDPAR
(17,12),(12,29),-1.41973 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.746829 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.692081 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.980038 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.719845 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.74986 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.459741 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.692622 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.894091 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.478682 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.18169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.718134 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.215832 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.539593 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.650753 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.42482 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-1.1079 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.299206 # DEPENDENCYPART_GRANDPAR
(17,14),(14,28),-1.06151 # DEPENDENCYPART_GRANDPAR
(17,14),(14,29),-1.51664 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.777527 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-1.00549 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.22557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.685512 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.236215 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.547986 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.660986 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.497577 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-1.06431 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-0.401039 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-1.54493 # DEPENDENCYPART_GRANDPAR
(17,19),(19,2),-1.57054 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-1.59775 # DEPENDENCYPART_GRANDPAR
(17,19),(19,5),-1.38046 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-1.06896 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-1.07493 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-1.48178 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-1.35154 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-1.41484 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.995425 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-1.08547 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-1.32321 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.29161 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-1.48511 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.864172 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.473538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),1.57975 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.590032 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.282561 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.328494 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.132358 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.373994 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),0.180246 # DEPENDENCYPART_GRANDPAR
(17,19),(19,29),-1.03027 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),1.27601 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.12628 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.190411 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.319606 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.35457 # DEPENDENCYPART_GRANDPAR
(17,21),(21,7),-0.974827 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.907965 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.471016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),1.43613 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.153347 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.108366 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.39828 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.225488 # DEPENDENCYPART_GRANDPAR
(17,21),(21,28),-0.359331 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-1.21045 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.197085 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.838051 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.280835 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.0663851 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.689472 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.238449 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),-0.0498031 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-1.13608 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.174762 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.646307 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),-0.206947 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.127677 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-1.02145 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.593246 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.139955 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),0.0746268 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.700614 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.475506 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.444429 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),0.124995 # DEPENDENCYPART_GRANDPAR
(19,1),(1,11),0.481623 # DEPENDENCYPART_GRANDPAR
(19,1),(1,29),-1.15437 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.655188 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.364678 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.367683 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),-0.335137 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),0.16263 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.419902 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.457245 # DEPENDENCYPART_GRANDPAR
(19,2),(2,11),0.529925 # DEPENDENCYPART_GRANDPAR
(19,2),(2,14),-0.229634 # DEPENDENCYPART_GRANDPAR
(19,2),(2,15),-0.250143 # DEPENDENCYPART_GRANDPAR
(19,2),(2,21),-0.22237 # DEPENDENCYPART_GRANDPAR
(19,2),(2,29),-1.03468 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.755107 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.271423 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.544107 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.564578 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.00953963 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.449411 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.36885 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),0.344377 # DEPENDENCYPART_GRANDPAR
(19,6),(6,1),-0.53688 # DEPENDENCYPART_GRANDPAR
(19,6),(6,2),-0.166226 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),-0.514546 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.426893 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.389526 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.430358 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.255565 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.258929 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.561683 # DEPENDENCYPART_GRANDPAR
(19,6),(6,11),0.205847 # DEPENDENCYPART_GRANDPAR
(19,6),(6,12),-0.159489 # DEPENDENCYPART_GRANDPAR
(19,6),(6,14),-0.313506 # DEPENDENCYPART_GRANDPAR
(19,6),(6,15),-0.649752 # DEPENDENCYPART_GRANDPAR
(19,6),(6,16),-0.172811 # DEPENDENCYPART_GRANDPAR
(19,6),(6,17),0.0610278 # DEPENDENCYPART_GRANDPAR
(19,6),(6,18),-0.0133566 # DEPENDENCYPART_GRANDPAR
(19,6),(6,19),-1.06402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,6),(6,20),-0.497307 # DEPENDENCYPART_GRANDPAR
(19,6),(6,21),-0.32788 # DEPENDENCYPART_GRANDPAR
(19,6),(6,22),-0.116763 # DEPENDENCYPART_GRANDPAR
(19,6),(6,25),-0.351892 # DEPENDENCYPART_GRANDPAR
(19,6),(6,29),-1.13999 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.83105 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.0290134 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.376683 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.552944 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.725752 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),0.322079 # DEPENDENCYPART_GRANDPAR
(19,7),(7,12),-0.142596 # DEPENDENCYPART_GRANDPAR
(19,7),(7,15),-0.717217 # DEPENDENCYPART_GRANDPAR
(19,7),(7,16),-0.135156 # DEPENDENCYPART_GRANDPAR
(19,7),(7,17),-0.0213358 # DEPENDENCYPART_GRANDPAR
(19,7),(7,19),-1.27149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,7),(7,29),-1.19157 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),-0.549614 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.104381 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.400494 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.32877 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),-0.179994 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),-0.41738 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.194032 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.368078 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),-0.15569 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.13642 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.722473 # DEPENDENCYPART_GRANDPAR
(19,10),(10,4),-0.536299 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.497797 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.148212 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.31181 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.0636402 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.349813 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),0.560362 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.164658 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.195651 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.207185 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),-0.187245 # DEPENDENCYPART_GRANDPAR
(19,10),(10,17),0.292039 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-0.893297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,1),-0.616818 # DEPENDENCYPART_GRANDPAR
(19,11),(11,2),-0.203018 # DEPENDENCYPART_GRANDPAR
(19,11),(11,3),-0.677637 # DEPENDENCYPART_GRANDPAR
(19,11),(11,4),-0.463969 # DEPENDENCYPART_GRANDPAR
(19,11),(11,5),-0.426602 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.17795 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.484102 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.191682 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.277487 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.471702 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.132002 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),-0.335937 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),-0.323787 # DEPENDENCYPART_GRANDPAR
(19,11),(11,15),-0.60147 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),-0.209918 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),-0.00168715 # DEPENDENCYPART_GRANDPAR
(19,11),(11,18),-0.116685 # DEPENDENCYPART_GRANDPAR
(19,11),(11,19),-1.0771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,20),-0.511126 # DEPENDENCYPART_GRANDPAR
(19,11),(11,21),-0.34036 # DEPENDENCYPART_GRANDPAR
(19,11),(11,22),-0.11011 # DEPENDENCYPART_GRANDPAR
(19,11),(11,25),-0.345077 # DEPENDENCYPART_GRANDPAR
(19,11),(11,29),-1.1878 # DEPENDENCYPART_GRANDPAR
(19,12),(12,1),-0.742276 # DEPENDENCYPART_GRANDPAR
(19,12),(12,3),-0.538073 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),-0.522081 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.248054 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.37108 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.646726 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),0.173639 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.419098 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.400576 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),-0.548257 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),-0.209776 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),0.135561 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),-0.0224794 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-0.998462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),-0.443223 # DEPENDENCYPART_GRANDPAR
(19,12),(12,21),-0.265466 # DEPENDENCYPART_GRANDPAR
(19,12),(12,22),0.0138299 # DEPENDENCYPART_GRANDPAR
(19,12),(12,25),-0.237024 # DEPENDENCYPART_GRANDPAR
(19,12),(12,29),-1.06181 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.0221721 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.298847 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.470512 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.147837 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.210346 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),-0.202703 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),0.297243 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-0.89267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,21),-0.218072 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.501097 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-0.462595 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.0379357 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.314611 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.486259 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.163601 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.322563 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.23508 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.215413 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),0.265421 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.228982 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-0.892668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.502203 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),-0.218069 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),0.261651 # DEPENDENCYPART_GRANDPAR
(19,14),(14,24),-0.722272 # DEPENDENCYPART_GRANDPAR
(19,14),(14,25),0.0789775 # DEPENDENCYPART_GRANDPAR
(19,14),(14,28),-0.967589 # DEPENDENCYPART_GRANDPAR
(19,14),(14,29),-1.03038 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.513999 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.363676 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.203269 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.164537 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-0.948643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.489115 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),-0.235208 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),0.0763559 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.641176 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.133435 # DEPENDENCYPART_GRANDPAR
(19,17),(17,1),-0.668099 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.161185 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.257072 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.413068 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.0254194 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.190194 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.19276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.612004 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.376408 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.0391528 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.845101 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.248752 # DEPENDENCYPART_GRANDPAR
(19,17),(17,29),-1.16359 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.58009 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),-0.110584 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.0231989 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.500602 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-0.624554 # DEPENDENCYPART_GRANDPAR
