# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(19,5),(5,21),-0.118973 # DEPENDENCYPART_GRANDPAR
(19,5),(5,24),-0.383028 # DEPENDENCYPART_GRANDPAR
(19,5),(5,25),0.255831 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),0.0356751 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.0625636 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.375527 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.299052 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.191272 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.336507 # DEPENDENCYPART_GRANDPAR
(19,6),(6,11),-0.155709 # DEPENDENCYPART_GRANDPAR
(19,6),(6,12),-0.0840189 # DEPENDENCYPART_GRANDPAR
(19,6),(6,13),-0.260151 # DEPENDENCYPART_GRANDPAR
(19,6),(6,15),-0.0162776 # DEPENDENCYPART_GRANDPAR
(19,6),(6,19),-0.990354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,6),(6,24),-0.509421 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.559314 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.201451 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.0604616 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.204314 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.0159455 # DEPENDENCYPART_GRANDPAR
(19,7),(7,13),-0.0650232 # DEPENDENCYPART_GRANDPAR
(19,7),(7,14),0.0754954 # DEPENDENCYPART_GRANDPAR
(19,7),(7,17),0.112679 # DEPENDENCYPART_GRANDPAR
(19,8),(8,1),0.208254 # DEPENDENCYPART_GRANDPAR
(19,8),(8,2),-0.230764 # DEPENDENCYPART_GRANDPAR
(19,8),(8,3),-0.0599103 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),-0.343295 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.541764 # DEPENDENCYPART_GRANDPAR
(19,8),(8,7),-0.398117 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),-0.318342 # DEPENDENCYPART_GRANDPAR
(19,8),(8,10),-0.463054 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.358056 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.404273 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.197388 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.00902012 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.315133 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.395959 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.138861 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),0.0967082 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),0.165824 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),0.0446436 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),0.13907 # DEPENDENCYPART_GRANDPAR
(19,11),(11,1),0.247682 # DEPENDENCYPART_GRANDPAR
(19,11),(11,2),-0.180486 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.365449 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.395625 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),-0.189177 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.361691 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),0.128379 # DEPENDENCYPART_GRANDPAR
(19,11),(11,13),0.0101936 # DEPENDENCYPART_GRANDPAR
(19,11),(11,14),0.132682 # DEPENDENCYPART_GRANDPAR
(19,12),(12,1),0.253908 # DEPENDENCYPART_GRANDPAR
(19,12),(12,2),-0.174261 # DEPENDENCYPART_GRANDPAR
(19,12),(12,5),-0.133219 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),-0.359223 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.424929 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.182951 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.353522 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.174194 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.0742371 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),0.051136 # DEPENDENCYPART_GRANDPAR
(19,12),(12,15),0.13249 # DEPENDENCYPART_GRANDPAR
(19,12),(12,17),0.10392 # DEPENDENCYPART_GRANDPAR
(19,12),(12,18),0.116253 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-0.919228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,12),(12,20),-0.240826 # DEPENDENCYPART_GRANDPAR
(19,12),(12,21),-0.255425 # DEPENDENCYPART_GRANDPAR
(19,12),(12,22),-0.48547 # DEPENDENCYPART_GRANDPAR
(19,12),(12,23),-0.252967 # DEPENDENCYPART_GRANDPAR
(19,12),(12,24),-0.508042 # DEPENDENCYPART_GRANDPAR
(19,12),(12,25),0.115085 # DEPENDENCYPART_GRANDPAR
(19,12),(12,26),-0.644803 # DEPENDENCYPART_GRANDPAR
(19,13),(13,5),-0.196321 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.452748 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.31656 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.485016 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.307455 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.213188 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),0.029341 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.139856 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),0.110948 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-0.919185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,1),0.160682 # DEPENDENCYPART_GRANDPAR
(19,15),(15,2),-0.27674 # DEPENDENCYPART_GRANDPAR
(19,15),(15,3),-0.0131257 # DEPENDENCYPART_GRANDPAR
(19,15),(15,5),-0.247257 # DEPENDENCYPART_GRANDPAR
(19,15),(15,6),-0.31002 # DEPENDENCYPART_GRANDPAR
(19,15),(15,7),-0.453571 # DEPENDENCYPART_GRANDPAR
(19,15),(15,9),-0.28543 # DEPENDENCYPART_GRANDPAR
(19,15),(15,10),-0.440396 # DEPENDENCYPART_GRANDPAR
(19,15),(15,11),-0.268118 # DEPENDENCYPART_GRANDPAR
(19,15),(15,12),-0.188017 # DEPENDENCYPART_GRANDPAR
(19,15),(15,13),-0.375533 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.237178 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.136537 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),-0.322058 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.202118 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-0.701682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),0.0602958 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.00134044 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.156395 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),0.0601031 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-0.180146 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),0.33047 # DEPENDENCYPART_GRANDPAR
(19,15),(15,26),-0.395704 # DEPENDENCYPART_GRANDPAR
(19,15),(15,27),-0.787349 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),-0.130047 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.254855 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.469344 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.150904 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.7977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.134104 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.125742 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.380376 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.145049 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.38979 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),0.248749 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.52963 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.11798 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.306696 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-0.803378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.130231 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.107997 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.324884 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.403742 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.061097 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.109193 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.127258 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-0.166179 # DEPENDENCYPART_GRANDPAR
(19,21),(21,2),-0.595582 # DEPENDENCYPART_GRANDPAR
(19,21),(21,3),-0.385162 # DEPENDENCYPART_GRANDPAR
(19,21),(21,5),-0.575106 # DEPENDENCYPART_GRANDPAR
(19,21),(21,6),-0.602397 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-0.5744 # DEPENDENCYPART_GRANDPAR
(19,21),(21,12),-0.503973 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-0.683319 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-0.475852 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.460465 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.239344 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.386463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.0810525 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.300161 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.44124 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.0649168 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.66854 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),0.14464 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.968468 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.470166 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.651556 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.396795 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.320891 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.641266 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.160413 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.115545 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.479788 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.016231 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.40257 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.264807 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.347282 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.114141 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.259269 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.619591 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.133912 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.222849 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),1.53876 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.125228 # DEPENDENCYPART_GRANDPAR
(19,25),(25,1),-0.190978 # DEPENDENCYPART_GRANDPAR
(19,25),(25,2),-0.620497 # DEPENDENCYPART_GRANDPAR
(19,25),(25,3),-0.423286 # DEPENDENCYPART_GRANDPAR
(19,25),(25,5),-0.506019 # DEPENDENCYPART_GRANDPAR
(19,25),(25,6),-0.757437 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),-0.393084 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-0.283698 # DEPENDENCYPART_GRANDPAR
(19,25),(25,20),0.213933 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.0549143 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.196636 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.191592 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.17676 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.910091 # DEPENDENCYPART_GRANDPAR
(19,26),(26,20),0.0220944 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.0895078 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.208665 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-1.32353 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.81438 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.492881 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.6857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.626803 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.654981 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-1.57033 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-1.52974 # DEPENDENCYPART_GRANDPAR
(20,21),(21,3),-1.0965 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-1.25925 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-0.759225 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-1.41552 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-1.37545 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-1.35511 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-1.06008 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.09716 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.865616 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.931114 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.29075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.0865053 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.198947 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.035258 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.508226 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.278044 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.811886 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-1.63428 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.21884 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.940066 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.27253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.0227322 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.436304 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.193269 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.597461 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.455055 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.916171 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-1.29569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.164569 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.067584 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.258875 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.591782 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.524477 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.213676 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.0278332 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.30371 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),-0.398726 # DEPENDENCYPART_GRANDPAR
(21,1),(1,14),-0.190533 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),0.328598 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),0.0235535 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.068342 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),-0.27702 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),-0.379809 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),-0.470414 # DEPENDENCYPART_GRANDPAR
(21,2),(2,8),-0.099289 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.251431 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),-0.141597 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),-0.263657 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.113372 # DEPENDENCYPART_GRANDPAR
(21,2),(2,14),-0.139146 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),0.0644579 # DEPENDENCYPART_GRANDPAR
(21,2),(2,17),-0.114763 # DEPENDENCYPART_GRANDPAR
(21,2),(2,18),-0.402031 # DEPENDENCYPART_GRANDPAR
(21,2),(2,19),0.0396705 # DEPENDENCYPART_GRANDPAR
(21,2),(2,21),-1.32484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,22),-0.0633261 # DEPENDENCYPART_GRANDPAR
(21,2),(2,25),-0.486644 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.320844 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),0.316696 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.220818 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.225155 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.145164 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.257 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),-0.413672 # DEPENDENCYPART_GRANDPAR
(21,5),(5,8),-0.0585491 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),-0.129453 # DEPENDENCYPART_GRANDPAR
(21,5),(5,12),-0.221611 # DEPENDENCYPART_GRANDPAR
(21,5),(5,13),-0.175573 # DEPENDENCYPART_GRANDPAR
(21,5),(5,14),-0.0636795 # DEPENDENCYPART_GRANDPAR
(21,5),(5,15),0.154072 # DEPENDENCYPART_GRANDPAR
(21,5),(5,19),0.159149 # DEPENDENCYPART_GRANDPAR
(21,5),(5,21),-1.27302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,5),(5,24),-0.393159 # DEPENDENCYPART_GRANDPAR
(21,5),(5,25),-0.419405 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.309914 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),-0.175225 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.610829 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.347356 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),-0.304097 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.3682 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),-0.26288 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),-0.391661 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.326918 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),0.0667853 # DEPENDENCYPART_GRANDPAR
(21,6),(6,19),-0.00556942 # DEPENDENCYPART_GRANDPAR
(21,6),(6,24),-0.397034 # DEPENDENCYPART_GRANDPAR
(21,11),(11,1),0.315604 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),-0.190185 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),-0.494903 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),-0.26716 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),-0.188936 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),-0.269398 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.182517 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.0322373 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.0324955 # DEPENDENCYPART_GRANDPAR
(21,12),(12,1),0.33665 # DEPENDENCYPART_GRANDPAR
(21,12),(12,2),-0.169139 # DEPENDENCYPART_GRANDPAR
(21,12),(12,5),-0.357873 # DEPENDENCYPART_GRANDPAR
(21,12),(12,7),-0.473857 # DEPENDENCYPART_GRANDPAR
(21,12),(12,8),-0.276122 # DEPENDENCYPART_GRANDPAR
(21,12),(12,9),-0.167889 # DEPENDENCYPART_GRANDPAR
(21,12),(12,10),-0.244407 # DEPENDENCYPART_GRANDPAR
(21,12),(12,11),-0.160148 # DEPENDENCYPART_GRANDPAR
(21,12),(12,13),-0.140525 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),-0.210216 # DEPENDENCYPART_GRANDPAR
(21,12),(12,15),0.0414934 # DEPENDENCYPART_GRANDPAR
(21,12),(12,17),-0.141093 # DEPENDENCYPART_GRANDPAR
(21,12),(12,18),-0.417981 # DEPENDENCYPART_GRANDPAR
(21,12),(12,19),0.0167127 # DEPENDENCYPART_GRANDPAR
(21,12),(12,20),-0.341004 # DEPENDENCYPART_GRANDPAR
(21,12),(12,21),-1.32575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,22),-0.0642807 # DEPENDENCYPART_GRANDPAR
(21,12),(12,23),-0.35704 # DEPENDENCYPART_GRANDPAR
(21,12),(12,24),-0.433983 # DEPENDENCYPART_GRANDPAR
(21,12),(12,25),-0.487613 # DEPENDENCYPART_GRANDPAR
(21,12),(12,26),-0.640981 # DEPENDENCYPART_GRANDPAR
(21,13),(13,5),-0.478908 # DEPENDENCYPART_GRANDPAR
(21,13),(13,8),-0.370871 # DEPENDENCYPART_GRANDPAR
(21,13),(13,9),-0.410975 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.486885 # DEPENDENCYPART_GRANDPAR
(21,13),(13,11),-0.402885 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.496982 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),-0.247714 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),0.0379413 # DEPENDENCYPART_GRANDPAR
(21,13),(13,17),-0.147044 # DEPENDENCYPART_GRANDPAR
(21,13),(13,19),0.012993 # DEPENDENCYPART_GRANDPAR
(21,15),(15,1),0.231372 # DEPENDENCYPART_GRANDPAR
(21,15),(15,2),-0.305707 # DEPENDENCYPART_GRANDPAR
(21,15),(15,3),-0.0528152 # DEPENDENCYPART_GRANDPAR
(21,15),(15,5),-0.362251 # DEPENDENCYPART_GRANDPAR
(21,15),(15,6),-0.338726 # DEPENDENCYPART_GRANDPAR
(21,15),(15,7),-0.595753 # DEPENDENCYPART_GRANDPAR
(21,15),(15,9),-0.304457 # DEPENDENCYPART_GRANDPAR
(21,15),(15,10),-0.367696 # DEPENDENCYPART_GRANDPAR
(21,15),(15,11),-0.288419 # DEPENDENCYPART_GRANDPAR
(21,15),(15,12),-0.400994 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.398455 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.215515 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.317674 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.283106 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.572481 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),-0.202672 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),-0.554504 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.24843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),0.118771 # DEPENDENCYPART_GRANDPAR
(21,15),(15,23),-0.223051 # DEPENDENCYPART_GRANDPAR
(21,15),(15,24),-0.274899 # DEPENDENCYPART_GRANDPAR
(21,15),(15,25),-0.420308 # DEPENDENCYPART_GRANDPAR
(21,15),(15,26),-0.553078 # DEPENDENCYPART_GRANDPAR
(21,15),(15,27),-0.716384 # DEPENDENCYPART_GRANDPAR
(21,17),(17,12),-0.377891 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.0710586 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),0.123943 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.322801 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),0.21206 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.297945 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.27108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.0211082 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.323269 # DEPENDENCYPART_GRANDPAR
(21,17),(17,24),-0.391245 # DEPENDENCYPART_GRANDPAR
(21,17),(17,25),-0.417578 # DEPENDENCYPART_GRANDPAR
(21,17),(17,26),-0.617177 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.139926 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.150789 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.0192091 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.227413 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.23399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),0.0581642 # DEPENDENCYPART_GRANDPAR
(21,19),(19,1),0.272351 # DEPENDENCYPART_GRANDPAR
(21,19),(19,2),-0.265464 # DEPENDENCYPART_GRANDPAR
(21,19),(19,3),-0.200288 # DEPENDENCYPART_GRANDPAR
(21,19),(19,5),-0.388348 # DEPENDENCYPART_GRANDPAR
(21,19),(19,6),-0.445627 # DEPENDENCYPART_GRANDPAR
(21,19),(19,7),-0.55556 # DEPENDENCYPART_GRANDPAR
(21,19),(19,8),-0.243362 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.264214 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-0.31095 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),-0.231349 # DEPENDENCYPART_GRANDPAR
(21,19),(19,12),-0.357199 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.350612 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.362987 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),0.0772768 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.143898 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.204146 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.407844 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.243016 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),0.311179 # DEPENDENCYPART_GRANDPAR
