# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(19,21),(21,8),-1.27018 # DEPENDENCYPART_GRANDPAR
(19,21),(21,9),-1.29862 # DEPENDENCYPART_GRANDPAR
(19,21),(21,10),-0.942861 # DEPENDENCYPART_GRANDPAR
(19,21),(21,11),-0.923409 # DEPENDENCYPART_GRANDPAR
(19,21),(21,12),-0.932085 # DEPENDENCYPART_GRANDPAR
(19,21),(21,13),-0.901436 # DEPENDENCYPART_GRANDPAR
(19,21),(21,14),-0.768225 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-0.767779 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.627815 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-0.895974 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.942993 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.57243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),-0.408743 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.146513 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.140044 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.0554781 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.142306 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.0471489 # DEPENDENCYPART_GRANDPAR
(19,21),(21,29),-0.317942 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),0.0713914 # DEPENDENCYPART_GRANDPAR
(19,21),(21,33),-0.392386 # DEPENDENCYPART_GRANDPAR
(19,21),(21,36),-0.734383 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-0.82446 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-0.746306 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-1.01049 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-0.916963 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.724602 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.671916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,23),-0.0907261 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0820221 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.264731 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.0457967 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.435528 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),0.115621 # DEPENDENCYPART_GRANDPAR
(19,22),(22,33),-0.300815 # DEPENDENCYPART_GRANDPAR
(19,22),(22,36),-0.654753 # DEPENDENCYPART_GRANDPAR
(19,23),(23,1),-1.13225 # DEPENDENCYPART_GRANDPAR
(19,23),(23,2),-0.823434 # DEPENDENCYPART_GRANDPAR
(19,23),(23,3),-0.860706 # DEPENDENCYPART_GRANDPAR
(19,23),(23,6),-0.746269 # DEPENDENCYPART_GRANDPAR
(19,23),(23,10),-1.00266 # DEPENDENCYPART_GRANDPAR
(19,23),(23,13),-0.899018 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-0.680479 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-0.757324 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.621705 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.953995 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.688566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,22),-0.0581412 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.122526 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.257186 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.0232545 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.426378 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),0.0431504 # DEPENDENCYPART_GRANDPAR
(19,23),(23,32),-0.154391 # DEPENDENCYPART_GRANDPAR
(19,23),(23,33),-0.316555 # DEPENDENCYPART_GRANDPAR
(19,23),(23,36),-0.689396 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.26415 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.233571 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.444095 # DEPENDENCYPART_GRANDPAR
(19,24),(24,32),-0.094165 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.0808272 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.0180452 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.386594 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.349122 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),0.0869485 # DEPENDENCYPART_GRANDPAR
(19,25),(25,32),-0.123958 # DEPENDENCYPART_GRANDPAR
(19,25),(25,33),-0.357161 # DEPENDENCYPART_GRANDPAR
(19,25),(25,35),-0.521715 # DEPENDENCYPART_GRANDPAR
(19,25),(25,36),-0.574409 # DEPENDENCYPART_GRANDPAR
(19,29),(29,24),-0.0774332 # DEPENDENCYPART_GRANDPAR
(19,29),(29,25),-0.151376 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.0338777 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),-0.435247 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.298939 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),0.0752028 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.620989 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),-0.278338 # DEPENDENCYPART_GRANDPAR
(19,29),(29,33),-0.43947 # DEPENDENCYPART_GRANDPAR
(19,29),(29,35),-0.541752 # DEPENDENCYPART_GRANDPAR
(19,36),(36,35),-0.640289 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),0.389317 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.397853 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),-0.112496 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.252877 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),0.570442 # DEPENDENCYPART_GRANDPAR
(21,1),(1,7),0.760668 # DEPENDENCYPART_GRANDPAR
(21,1),(1,8),0.251967 # DEPENDENCYPART_GRANDPAR
(21,1),(1,9),0.276614 # DEPENDENCYPART_GRANDPAR
(21,1),(1,10),0.0574088 # DEPENDENCYPART_GRANDPAR
(21,1),(1,11),0.0288238 # DEPENDENCYPART_GRANDPAR
(21,1),(1,13),-0.0233093 # DEPENDENCYPART_GRANDPAR
(21,1),(1,14),0.486057 # DEPENDENCYPART_GRANDPAR
(21,1),(1,16),0.571701 # DEPENDENCYPART_GRANDPAR
(21,1),(1,20),0.812665 # DEPENDENCYPART_GRANDPAR
(21,1),(1,36),-0.986499 # DEPENDENCYPART_GRANDPAR
(21,3),(3,1),0.259357 # DEPENDENCYPART_GRANDPAR
(21,3),(3,2),-0.00208418 # DEPENDENCYPART_GRANDPAR
(21,3),(3,4),-0.453212 # DEPENDENCYPART_GRANDPAR
(21,3),(3,5),-0.516854 # DEPENDENCYPART_GRANDPAR
(21,3),(3,6),0.24721 # DEPENDENCYPART_GRANDPAR
(21,3),(3,11),-0.171137 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),0.204714 # DEPENDENCYPART_GRANDPAR
(21,4),(4,2),-0.0129266 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.488298 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.370016 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),0.344222 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),0.218788 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.0962243 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),-0.483288 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.343151 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),0.516502 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),-0.160682 # DEPENDENCYPART_GRANDPAR
(21,5),(5,11),-0.0937383 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),0.353454 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),0.0412129 # DEPENDENCYPART_GRANDPAR
(21,6),(6,3),-0.442873 # DEPENDENCYPART_GRANDPAR
(21,6),(6,4),-0.296693 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),-0.257932 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),0.578927 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.0412041 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),0.0313369 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.282782 # DEPENDENCYPART_GRANDPAR
(21,6),(6,11),-0.228067 # DEPENDENCYPART_GRANDPAR
(21,6),(6,12),-0.328864 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.286625 # DEPENDENCYPART_GRANDPAR
(21,6),(6,14),0.175805 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),-0.243668 # DEPENDENCYPART_GRANDPAR
(21,6),(6,16),0.116785 # DEPENDENCYPART_GRANDPAR
(21,6),(6,19),0.0696742 # DEPENDENCYPART_GRANDPAR
(21,6),(6,20),0.351979 # DEPENDENCYPART_GRANDPAR
(21,6),(6,21),-0.981583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,6),(6,22),-0.334109 # DEPENDENCYPART_GRANDPAR
(21,6),(6,23),-0.296152 # DEPENDENCYPART_GRANDPAR
(21,6),(6,24),-0.601954 # DEPENDENCYPART_GRANDPAR
(21,6),(6,26),-0.562101 # DEPENDENCYPART_GRANDPAR
(21,6),(6,30),-0.370342 # DEPENDENCYPART_GRANDPAR
(21,6),(6,33),-0.416233 # DEPENDENCYPART_GRANDPAR
(21,6),(6,36),-0.680273 # DEPENDENCYPART_GRANDPAR
(21,7),(7,3),-0.38256 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),-0.495071 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),0.22009 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),-0.0296402 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),0.0465209 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),-0.105369 # DEPENDENCYPART_GRANDPAR
(21,8),(8,4),-0.398116 # DEPENDENCYPART_GRANDPAR
(21,8),(8,7),0.69967 # DEPENDENCYPART_GRANDPAR
(21,8),(8,9),0.26785 # DEPENDENCYPART_GRANDPAR
(21,8),(8,11),0.0723675 # DEPENDENCYPART_GRANDPAR
(21,9),(9,4),-0.393433 # DEPENDENCYPART_GRANDPAR
(21,9),(9,5),-0.463862 # DEPENDENCYPART_GRANDPAR
(21,9),(9,7),0.701457 # DEPENDENCYPART_GRANDPAR
(21,9),(9,8),0.0297004 # DEPENDENCYPART_GRANDPAR
(21,9),(9,10),0.0568176 # DEPENDENCYPART_GRANDPAR
(21,9),(9,11),0.0282015 # DEPENDENCYPART_GRANDPAR
(21,9),(9,13),-0.0239435 # DEPENDENCYPART_GRANDPAR
(21,9),(9,20),0.781603 # DEPENDENCYPART_GRANDPAR
(21,10),(10,1),0.284681 # DEPENDENCYPART_GRANDPAR
(21,10),(10,2),0.00609495 # DEPENDENCYPART_GRANDPAR
(21,10),(10,3),-0.444037 # DEPENDENCYPART_GRANDPAR
(21,10),(10,4),-0.40096 # DEPENDENCYPART_GRANDPAR
(21,10),(10,5),-0.477725 # DEPENDENCYPART_GRANDPAR
(21,10),(10,6),0.140204 # DEPENDENCYPART_GRANDPAR
(21,10),(10,7),0.77943 # DEPENDENCYPART_GRANDPAR
(21,10),(10,8),0.0151673 # DEPENDENCYPART_GRANDPAR
(21,10),(10,9),0.110149 # DEPENDENCYPART_GRANDPAR
(21,10),(10,11),-0.0481311 # DEPENDENCYPART_GRANDPAR
(21,10),(10,12),-0.041975 # DEPENDENCYPART_GRANDPAR
(21,10),(10,13),-0.0930685 # DEPENDENCYPART_GRANDPAR
(21,10),(10,14),0.416746 # DEPENDENCYPART_GRANDPAR
(21,10),(10,15),-0.0505974 # DEPENDENCYPART_GRANDPAR
(21,10),(10,16),0.38545 # DEPENDENCYPART_GRANDPAR
(21,10),(10,18),0.320789 # DEPENDENCYPART_GRANDPAR
(21,10),(10,19),0.276053 # DEPENDENCYPART_GRANDPAR
(21,10),(10,20),0.837374 # DEPENDENCYPART_GRANDPAR
(21,10),(10,21),-1.04184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,10),(10,22),-0.405425 # DEPENDENCYPART_GRANDPAR
(21,10),(10,23),-0.365811 # DEPENDENCYPART_GRANDPAR
(21,10),(10,26),-0.472449 # DEPENDENCYPART_GRANDPAR
(21,10),(10,30),-0.192386 # DEPENDENCYPART_GRANDPAR
(21,10),(10,36),-0.86232 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),-0.625733 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),-0.577927 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),-0.176512 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),-0.558183 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),-0.190333 # DEPENDENCYPART_GRANDPAR
(21,11),(11,19),-0.319185 # DEPENDENCYPART_GRANDPAR
(21,11),(11,21),-1.15662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,12),(12,7),0.836308 # DEPENDENCYPART_GRANDPAR
(21,12),(12,14),0.415673 # DEPENDENCYPART_GRANDPAR
(21,13),(13,1),0.349032 # DEPENDENCYPART_GRANDPAR
(21,13),(13,3),-0.367642 # DEPENDENCYPART_GRANDPAR
(21,13),(13,4),-0.399334 # DEPENDENCYPART_GRANDPAR
(21,13),(13,5),-0.425033 # DEPENDENCYPART_GRANDPAR
(21,13),(13,7),0.750329 # DEPENDENCYPART_GRANDPAR
(21,13),(13,8),0.0944664 # DEPENDENCYPART_GRANDPAR
(21,13),(13,9),0.183511 # DEPENDENCYPART_GRANDPAR
(21,13),(13,10),-0.234363 # DEPENDENCYPART_GRANDPAR
(21,13),(13,12),-0.292356 # DEPENDENCYPART_GRANDPAR
(21,13),(13,14),0.302897 # DEPENDENCYPART_GRANDPAR
(21,13),(13,15),-0.0880501 # DEPENDENCYPART_GRANDPAR
(21,13),(13,16),0.367457 # DEPENDENCYPART_GRANDPAR
(21,13),(13,20),0.578341 # DEPENDENCYPART_GRANDPAR
(21,13),(13,21),-1.10315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,13),(13,23),-0.465935 # DEPENDENCYPART_GRANDPAR
(21,13),(13,26),-0.585809 # DEPENDENCYPART_GRANDPAR
(21,14),(14,10),0.00198805 # DEPENDENCYPART_GRANDPAR
(21,14),(14,11),-0.272651 # DEPENDENCYPART_GRANDPAR
(21,14),(14,13),0.0913468 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),-0.110285 # DEPENDENCYPART_GRANDPAR
(21,14),(14,16),0.32132 # DEPENDENCYPART_GRANDPAR
(21,14),(14,17),-0.169942 # DEPENDENCYPART_GRANDPAR
(21,14),(14,18),0.0740005 # DEPENDENCYPART_GRANDPAR
(21,14),(14,19),0.0546146 # DEPENDENCYPART_GRANDPAR
(21,14),(14,20),0.486407 # DEPENDENCYPART_GRANDPAR
(21,14),(14,21),-1.24492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,14),(14,22),-0.560619 # DEPENDENCYPART_GRANDPAR
(21,14),(14,23),-0.522682 # DEPENDENCYPART_GRANDPAR
(21,14),(14,36),-1.00062 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),0.458488 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.126715 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),0.123188 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),0.0978676 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),0.483154 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.12352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,22),-0.484473 # DEPENDENCYPART_GRANDPAR
(21,15),(15,23),-0.446552 # DEPENDENCYPART_GRANDPAR
(21,15),(15,24),-0.749401 # DEPENDENCYPART_GRANDPAR
(21,15),(15,25),-0.278935 # DEPENDENCYPART_GRANDPAR
(21,15),(15,26),-0.71019 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),0.064637 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.195048 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),0.0485531 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),0.0295151 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.25428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.56868 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-0.43401 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),0.355443 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.187912 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.0634347 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),0.418563 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),0.925017 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.17592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.557039 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-0.519118 # DEPENDENCYPART_GRANDPAR
(21,18),(18,25),-0.373381 # DEPENDENCYPART_GRANDPAR
(21,18),(18,36),-0.989261 # DEPENDENCYPART_GRANDPAR
(21,19),(19,1),0.301347 # DEPENDENCYPART_GRANDPAR
(21,19),(19,3),-0.559705 # DEPENDENCYPART_GRANDPAR
(21,19),(19,4),-0.399639 # DEPENDENCYPART_GRANDPAR
(21,19),(19,5),-0.472242 # DEPENDENCYPART_GRANDPAR
(21,19),(19,7),0.691143 # DEPENDENCYPART_GRANDPAR
(21,19),(19,8),0.0189433 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),0.123834 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-0.218452 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.174828 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),0.0882701 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.23065 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),0.127543 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.0711619 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.114925 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.771439 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.17212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.554415 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.516495 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.800835 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.370751 # DEPENDENCYPART_GRANDPAR
(21,19),(19,29),-0.914372 # DEPENDENCYPART_GRANDPAR
(21,19),(19,36),-0.986638 # DEPENDENCYPART_GRANDPAR
(21,22),(22,2),-0.303787 # DEPENDENCYPART_GRANDPAR
(21,22),(22,6),-0.0147773 # DEPENDENCYPART_GRANDPAR
(21,22),(22,10),-0.479186 # DEPENDENCYPART_GRANDPAR
(21,22),(22,13),-0.342627 # DEPENDENCYPART_GRANDPAR
(21,22),(22,14),0.104312 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.197283 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.626681 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.163219 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),0.591344 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.139743 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),0.0289971 # DEPENDENCYPART_GRANDPAR
(21,22),(22,30),0.243917 # DEPENDENCYPART_GRANDPAR
(21,22),(22,33),0.0141546 # DEPENDENCYPART_GRANDPAR
(21,22),(22,36),-0.457012 # DEPENDENCYPART_GRANDPAR
(21,23),(23,1),-0.0167493 # DEPENDENCYPART_GRANDPAR
(21,23),(23,2),-0.247902 # DEPENDENCYPART_GRANDPAR
(21,23),(23,3),-0.238845 # DEPENDENCYPART_GRANDPAR
(21,23),(23,6),0.0401155 # DEPENDENCYPART_GRANDPAR
(21,23),(23,10),-0.404456 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-0.253511 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),0.243117 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-0.257845 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),0.0352877 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.143735 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.142105 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),-0.300972 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.184679 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.618902 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.248198 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),0.0720383 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.00392916 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),-0.576972 # DEPENDENCYPART_GRANDPAR
(21,23),(23,33),-0.104925 # DEPENDENCYPART_GRANDPAR
(21,23),(23,36),-0.526208 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.256478 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.554945 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.203477 # DEPENDENCYPART_GRANDPAR
(21,24),(24,32),-0.636971 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.00637455 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.445441 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.662837 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.317822 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.218312 # DEPENDENCYPART_GRANDPAR
(21,25),(25,32),-0.749182 # DEPENDENCYPART_GRANDPAR
(21,25),(25,33),-0.30895 # DEPENDENCYPART_GRANDPAR
(21,25),(25,35),-0.110538 # DEPENDENCYPART_GRANDPAR
(21,25),(25,36),-0.683222 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.332939 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.177128 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.671041 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.602781 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.136223 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.169419 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-0.740094 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),-0.628151 # DEPENDENCYPART_GRANDPAR
(21,26),(26,35),-0.128069 # DEPENDENCYPART_GRANDPAR
(21,29),(29,24),-0.272806 # DEPENDENCYPART_GRANDPAR
(21,29),(29,25),0.14374 # DEPENDENCYPART_GRANDPAR
(21,29),(29,26),-0.356019 # DEPENDENCYPART_GRANDPAR
(21,29),(29,27),-0.438242 # DEPENDENCYPART_GRANDPAR
(21,29),(29,28),-0.535043 # DEPENDENCYPART_GRANDPAR
(21,29),(29,30),-0.209038 # DEPENDENCYPART_GRANDPAR
(21,29),(29,31),-0.887462 # DEPENDENCYPART_GRANDPAR
(21,29),(29,32),-0.77627 # DEPENDENCYPART_GRANDPAR
(21,29),(29,33),-0.470641 # DEPENDENCYPART_GRANDPAR
(21,29),(29,35),-0.185538 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.0302572 # DEPENDENCYPART_GRANDPAR
(21,30),(30,31),-0.700339 # DEPENDENCYPART_GRANDPAR
(21,30),(30,32),-0.583833 # DEPENDENCYPART_GRANDPAR
(21,30),(30,33),-0.417305 # DEPENDENCYPART_GRANDPAR
(21,30),(30,35),-0.126498 # DEPENDENCYPART_GRANDPAR
(21,33),(33,32),-0.838744 # DEPENDENCYPART_GRANDPAR
(21,33),(33,34),-0.759775 # DEPENDENCYPART_GRANDPAR
(21,33),(33,35),-0.127279 # DEPENDENCYPART_GRANDPAR
(21,36),(36,35),-0.366885 # DEPENDENCYPART_GRANDPAR
(22,6),(6,1),-0.604696 # DEPENDENCYPART_GRANDPAR
(22,6),(6,2),-0.625077 # DEPENDENCYPART_GRANDPAR
(22,6),(6,3),0.31262 # DEPENDENCYPART_GRANDPAR
(22,6),(6,4),-0.15012 # DEPENDENCYPART_GRANDPAR
(22,6),(6,5),0.0847743 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),-0.14152 # DEPENDENCYPART_GRANDPAR
(22,6),(6,8),-0.438063 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),-0.471149 # DEPENDENCYPART_GRANDPAR
(22,6),(6,10),-0.186371 # DEPENDENCYPART_GRANDPAR
(22,6),(6,11),-0.294368 # DEPENDENCYPART_GRANDPAR
(22,6),(6,12),-0.0457589 # DEPENDENCYPART_GRANDPAR
(22,6),(6,13),-0.384246 # DEPENDENCYPART_GRANDPAR
(22,6),(6,14),-0.328721 # DEPENDENCYPART_GRANDPAR
(22,6),(6,15),-0.204316 # DEPENDENCYPART_GRANDPAR
(22,6),(6,16),-0.376887 # DEPENDENCYPART_GRANDPAR
(22,6),(6,19),-0.304232 # DEPENDENCYPART_GRANDPAR
(22,6),(6,20),-0.549815 # DEPENDENCYPART_GRANDPAR
(22,6),(6,21),-0.363202 # DEPENDENCYPART_GRANDPAR
(22,6),(6,22),-1.26745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,6),(6,23),-0.0324139 # DEPENDENCYPART_GRANDPAR
(22,6),(6,24),-0.31158 # DEPENDENCYPART_GRANDPAR
(22,6),(6,26),-0.259389 # DEPENDENCYPART_GRANDPAR
(22,6),(6,30),-0.0848956 # DEPENDENCYPART_GRANDPAR
(22,6),(6,33),-0.442028 # DEPENDENCYPART_GRANDPAR
(22,6),(6,36),-0.851182 # DEPENDENCYPART_GRANDPAR
(22,10),(10,1),-0.540866 # DEPENDENCYPART_GRANDPAR
(22,10),(10,2),-0.562725 # DEPENDENCYPART_GRANDPAR
(22,10),(10,3),0.437804 # DEPENDENCYPART_GRANDPAR
(22,10),(10,4),-0.135853 # DEPENDENCYPART_GRANDPAR
(22,10),(10,5),-0.0241172 # DEPENDENCYPART_GRANDPAR
(22,10),(10,6),-0.204842 # DEPENDENCYPART_GRANDPAR
(22,10),(10,7),-0.0388282 # DEPENDENCYPART_GRANDPAR
(22,10),(10,8),-0.359143 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),-0.391283 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),-0.119301 # DEPENDENCYPART_GRANDPAR
(22,10),(10,12),0.0721588 # DEPENDENCYPART_GRANDPAR
