# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(21,26),(26,21),-0.81026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,23),-0.0638915 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),-0.0221756 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.312169 # DEPENDENCYPART_GRANDPAR
(22,19),(19,1),-0.832641 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.536871 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.658032 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.604312 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.594269 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.506232 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.34661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.328058 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.175464 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.430784 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.522109 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.461918 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.454886 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.0639905 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.155351 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.34326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.322194 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.440135 # DEPENDENCYPART_GRANDPAR
(22,21),(21,1),-0.689591 # DEPENDENCYPART_GRANDPAR
(22,21),(21,6),-0.405516 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.433308 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.426435 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.0703217 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.238617 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.34335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.322281 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.18469 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.440233 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.498575 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-1.09763 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.837059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.223442 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.0171057 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.00216408 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-1.05985 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.980687 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.471145 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.364013 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.175919 # DEPENDENCYPART_GRANDPAR
(22,25),(25,6),-1.15443 # DEPENDENCYPART_GRANDPAR
(22,25),(25,17),-1.2593 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-1.24179 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.716794 # DEPENDENCYPART_GRANDPAR
(22,25),(25,20),-1.06089 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.981724 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-0.761687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),0.446778 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.580242 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.11752 # DEPENDENCYPART_GRANDPAR
(22,26),(26,6),-1.21623 # DEPENDENCYPART_GRANDPAR
(22,26),(26,9),-1.09641 # DEPENDENCYPART_GRANDPAR
(22,26),(26,12),-1.23264 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-1.4224 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-1.2415 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-1.16233 # DEPENDENCYPART_GRANDPAR
(22,26),(26,23),0.0663968 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.79595 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.557876 # DEPENDENCYPART_GRANDPAR
(23,21),(21,1),-1.2742 # DEPENDENCYPART_GRANDPAR
(23,21),(21,6),-0.538318 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.406656 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.445189 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.451796 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.416096 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.27522 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.66872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.624298 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.908683 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.613686 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.472945 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.320327 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.207501 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.70192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.633595 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.918519 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.680567 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-0.978404 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.86966 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.21802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.352953 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.263638 # DEPENDENCYPART_GRANDPAR
(23,25),(25,6),-0.922393 # DEPENDENCYPART_GRANDPAR
(23,25),(25,17),-0.969579 # DEPENDENCYPART_GRANDPAR
(23,25),(25,18),-0.995176 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-0.896391 # DEPENDENCYPART_GRANDPAR
(23,25),(25,20),-0.979085 # DEPENDENCYPART_GRANDPAR
(23,25),(25,21),-0.870341 # DEPENDENCYPART_GRANDPAR
(23,25),(25,22),-0.647061 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-1.21924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),-0.321244 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.272931 # DEPENDENCYPART_GRANDPAR
(23,26),(26,6),-0.845785 # DEPENDENCYPART_GRANDPAR
(23,26),(26,9),-0.70681 # DEPENDENCYPART_GRANDPAR
(23,26),(26,12),-1.4076 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),-1.03667 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-1.02058 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.911832 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-1.25699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),-0.0934656 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),-0.3419 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),-0.447171 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),-0.38681 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),-0.282772 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.772768 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),-0.392811 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),-0.252726 # DEPENDENCYPART_GRANDPAR
(24,20),(20,25),-0.644044 # DEPENDENCYPART_GRANDPAR
(24,21),(21,1),-0.39468 # DEPENDENCYPART_GRANDPAR
(24,21),(21,6),-0.440342 # DEPENDENCYPART_GRANDPAR
(24,21),(21,17),-0.430949 # DEPENDENCYPART_GRANDPAR
(24,21),(21,18),-0.370748 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),-0.288241 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.310402 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.394277 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.25281 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.58329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.644057 # DEPENDENCYPART_GRANDPAR
(24,21),(21,26),-0.791703 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.643386 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),-0.290795 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.59526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.657782 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.811086 # DEPENDENCYPART_GRANDPAR
(24,25),(25,6),-0.987955 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-1.31662 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-1.2476 # DEPENDENCYPART_GRANDPAR
(24,25),(25,19),-0.906626 # DEPENDENCYPART_GRANDPAR
(24,25),(25,20),-1.19616 # DEPENDENCYPART_GRANDPAR
(24,25),(25,21),-1.12022 # DEPENDENCYPART_GRANDPAR
(24,25),(25,22),-0.759526 # DEPENDENCYPART_GRANDPAR
(24,25),(25,23),-0.738669 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-1.25713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),-0.176192 # DEPENDENCYPART_GRANDPAR
(24,26),(26,6),-0.909236 # DEPENDENCYPART_GRANDPAR
(24,26),(26,9),-0.886316 # DEPENDENCYPART_GRANDPAR
(24,26),(26,12),-1.15104 # DEPENDENCYPART_GRANDPAR
(24,26),(26,18),-1.28774 # DEPENDENCYPART_GRANDPAR
(24,26),(26,20),-1.2363 # DEPENDENCYPART_GRANDPAR
(24,26),(26,21),-1.16036 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.757448 # DEPENDENCYPART_GRANDPAR
(24,26),(26,24),-1.18932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,26),(26,25),-0.225536 # DEPENDENCYPART_GRANDPAR
(25,6),(6,1),-0.492448 # DEPENDENCYPART_GRANDPAR
(25,6),(6,2),-0.697661 # DEPENDENCYPART_GRANDPAR
(25,6),(6,5),-0.528917 # DEPENDENCYPART_GRANDPAR
(25,6),(6,7),-0.481369 # DEPENDENCYPART_GRANDPAR
(25,6),(6,8),-0.534077 # DEPENDENCYPART_GRANDPAR
(25,6),(6,9),-0.55383 # DEPENDENCYPART_GRANDPAR
(25,6),(6,10),-0.400882 # DEPENDENCYPART_GRANDPAR
(25,6),(6,13),-0.53784 # DEPENDENCYPART_GRANDPAR
(25,6),(6,14),-0.52157 # DEPENDENCYPART_GRANDPAR
(25,6),(6,15),-0.657164 # DEPENDENCYPART_GRANDPAR
(25,17),(17,18),-0.933938 # DEPENDENCYPART_GRANDPAR
(25,17),(17,19),-0.539099 # DEPENDENCYPART_GRANDPAR
(25,17),(17,20),-0.862535 # DEPENDENCYPART_GRANDPAR
(25,17),(17,21),-0.787771 # DEPENDENCYPART_GRANDPAR
(25,17),(17,22),-0.358838 # DEPENDENCYPART_GRANDPAR
(25,17),(17,23),-0.326095 # DEPENDENCYPART_GRANDPAR
(25,18),(18,1),-0.425123 # DEPENDENCYPART_GRANDPAR
(25,18),(18,6),-0.444393 # DEPENDENCYPART_GRANDPAR
(25,18),(18,9),-0.41552 # DEPENDENCYPART_GRANDPAR
(25,18),(18,14),-0.544443 # DEPENDENCYPART_GRANDPAR
(25,18),(18,15),-0.243638 # DEPENDENCYPART_GRANDPAR
(25,18),(18,17),-0.483073 # DEPENDENCYPART_GRANDPAR
(25,18),(18,19),-0.539373 # DEPENDENCYPART_GRANDPAR
(25,18),(18,20),-0.837814 # DEPENDENCYPART_GRANDPAR
(25,18),(18,21),-0.763102 # DEPENDENCYPART_GRANDPAR
(25,19),(19,1),-0.505308 # DEPENDENCYPART_GRANDPAR
(25,19),(19,14),-0.565629 # DEPENDENCYPART_GRANDPAR
(25,19),(19,17),-0.691055 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),-0.608688 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),-0.882593 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),-0.807115 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),-0.292799 # DEPENDENCYPART_GRANDPAR
(25,19),(19,23),-0.394967 # DEPENDENCYPART_GRANDPAR
(25,19),(19,24),-0.537963 # DEPENDENCYPART_GRANDPAR
(25,19),(19,25),-1.77708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,19),(19,26),-0.650241 # DEPENDENCYPART_GRANDPAR
(25,20),(20,17),-0.499294 # DEPENDENCYPART_GRANDPAR
(25,20),(20,18),-0.446377 # DEPENDENCYPART_GRANDPAR
(25,20),(20,19),-0.309311 # DEPENDENCYPART_GRANDPAR
(25,20),(20,21),-0.780512 # DEPENDENCYPART_GRANDPAR
(25,20),(20,22),-0.357058 # DEPENDENCYPART_GRANDPAR
(25,20),(20,23),-0.324336 # DEPENDENCYPART_GRANDPAR
(25,20),(20,25),-1.74338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,1),-0.425123 # DEPENDENCYPART_GRANDPAR
(25,21),(21,6),-0.444393 # DEPENDENCYPART_GRANDPAR
(25,21),(21,17),-0.483073 # DEPENDENCYPART_GRANDPAR
(25,21),(21,18),-0.430315 # DEPENDENCYPART_GRANDPAR
(25,21),(21,19),-0.31478 # DEPENDENCYPART_GRANDPAR
(25,21),(21,20),-0.352502 # DEPENDENCYPART_GRANDPAR
(25,21),(21,22),-0.358527 # DEPENDENCYPART_GRANDPAR
(25,21),(21,23),-0.324423 # DEPENDENCYPART_GRANDPAR
(25,21),(21,24),-0.494474 # DEPENDENCYPART_GRANDPAR
(25,21),(21,25),-1.74339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,21),(21,26),-0.596576 # DEPENDENCYPART_GRANDPAR
(25,22),(22,19),-0.59164 # DEPENDENCYPART_GRANDPAR
(25,22),(22,20),-0.625987 # DEPENDENCYPART_GRANDPAR
(25,22),(22,21),-0.540253 # DEPENDENCYPART_GRANDPAR
(25,22),(22,23),-0.368944 # DEPENDENCYPART_GRANDPAR
(25,22),(22,24),-0.510396 # DEPENDENCYPART_GRANDPAR
(25,22),(22,25),-1.77283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,22),(22,26),-0.686741 # DEPENDENCYPART_GRANDPAR
(25,23),(23,21),-0.667349 # DEPENDENCYPART_GRANDPAR
(25,23),(23,22),-0.284815 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),-0.164012 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.7571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,23),(23,26),-0.615943 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),-0.368859 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),-0.300346 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),-0.27318 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.74338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,26),-0.596575 # DEPENDENCYPART_GRANDPAR
(25,26),(26,6),-0.873328 # DEPENDENCYPART_GRANDPAR
(25,26),(26,9),-0.837899 # DEPENDENCYPART_GRANDPAR
(25,26),(26,12),-1.07018 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-1.31948 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-1.25061 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-1.17331 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.827727 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.905975 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-1.32346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,6),(6,1),-0.253623 # DEPENDENCYPART_GRANDPAR
(26,6),(6,2),-1.49849 # DEPENDENCYPART_GRANDPAR
(26,6),(6,5),-0.513212 # DEPENDENCYPART_GRANDPAR
(26,6),(6,7),0.282723 # DEPENDENCYPART_GRANDPAR
(26,6),(6,8),-0.505479 # DEPENDENCYPART_GRANDPAR
(26,6),(6,9),-1.16843 # DEPENDENCYPART_GRANDPAR
(26,6),(6,10),-0.306411 # DEPENDENCYPART_GRANDPAR
(26,6),(6,13),-0.732102 # DEPENDENCYPART_GRANDPAR
(26,6),(6,14),-0.458175 # DEPENDENCYPART_GRANDPAR
(26,6),(6,15),-0.934656 # DEPENDENCYPART_GRANDPAR
(26,9),(9,5),-0.246266 # DEPENDENCYPART_GRANDPAR
(26,9),(9,10),-0.433637 # DEPENDENCYPART_GRANDPAR
(26,9),(9,11),-0.531073 # DEPENDENCYPART_GRANDPAR
(26,9),(9,12),-0.820265 # DEPENDENCYPART_GRANDPAR
(26,9),(9,13),-0.88095 # DEPENDENCYPART_GRANDPAR
(26,9),(9,14),-0.606633 # DEPENDENCYPART_GRANDPAR
(26,9),(9,15),-1.0529 # DEPENDENCYPART_GRANDPAR
(26,9),(9,26),-1.33977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,12),(12,10),-0.292145 # DEPENDENCYPART_GRANDPAR
(26,12),(12,11),-1.0364 # DEPENDENCYPART_GRANDPAR
(26,12),(12,13),-0.582698 # DEPENDENCYPART_GRANDPAR
(26,18),(18,1),-0.331141 # DEPENDENCYPART_GRANDPAR
(26,18),(18,6),-0.668715 # DEPENDENCYPART_GRANDPAR
(26,18),(18,9),-0.852015 # DEPENDENCYPART_GRANDPAR
(26,18),(18,14),-0.567683 # DEPENDENCYPART_GRANDPAR
(26,18),(18,15),-0.775931 # DEPENDENCYPART_GRANDPAR
(26,18),(18,17),-0.641629 # DEPENDENCYPART_GRANDPAR
(26,18),(18,19),-0.0026455 # DEPENDENCYPART_GRANDPAR
(26,18),(18,20),-0.508255 # DEPENDENCYPART_GRANDPAR
(26,18),(18,21),-0.50771 # DEPENDENCYPART_GRANDPAR
(26,20),(20,17),-0.681531 # DEPENDENCYPART_GRANDPAR
(26,20),(20,18),-0.342044 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),0.409092 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),-0.546606 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),-0.330081 # DEPENDENCYPART_GRANDPAR
(26,20),(20,23),0.34909 # DEPENDENCYPART_GRANDPAR
(26,20),(20,25),0.194429 # DEPENDENCYPART_GRANDPAR
(26,21),(21,1),-0.331141 # DEPENDENCYPART_GRANDPAR
(26,21),(21,6),-0.668715 # DEPENDENCYPART_GRANDPAR
(26,21),(21,17),-0.641629 # DEPENDENCYPART_GRANDPAR
(26,21),(21,18),-0.302301 # DEPENDENCYPART_GRANDPAR
(26,21),(21,19),0.413972 # DEPENDENCYPART_GRANDPAR
(26,21),(21,20),-0.176474 # DEPENDENCYPART_GRANDPAR
(26,21),(21,22),-0.309555 # DEPENDENCYPART_GRANDPAR
(26,21),(21,23),0.371807 # DEPENDENCYPART_GRANDPAR
(26,21),(21,24),0.128562 # DEPENDENCYPART_GRANDPAR
(26,21),(21,25),0.233345 # DEPENDENCYPART_GRANDPAR
(26,21),(21,26),-1.25493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,23),(23,21),-0.657224 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),-0.132574 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),0.837664 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),1.25694 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-1.27255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,24),(24,20),-0.221971 # DEPENDENCYPART_GRANDPAR
(26,24),(24,21),-0.250478 # DEPENDENCYPART_GRANDPAR
(26,24),(24,23),0.309656 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),0.193892 # DEPENDENCYPART_GRANDPAR
(26,24),(24,26),-1.25493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,6),-0.703213 # DEPENDENCYPART_GRANDPAR
(26,25),(25,17),-0.665053 # DEPENDENCYPART_GRANDPAR
(26,25),(25,18),-0.325553 # DEPENDENCYPART_GRANDPAR
(26,25),(25,19),0.413082 # DEPENDENCYPART_GRANDPAR
(26,25),(25,20),-0.199867 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),-0.228391 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),-0.0832773 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),0.29481 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),0.367477 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.25513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,6),0.0682536 # DEPENDENCYPART_GRANDPAR
(27,26),(26,9),0.139366 # DEPENDENCYPART_GRANDPAR
(27,26),(26,12),-0.262475 # DEPENDENCYPART_GRANDPAR
(27,26),(26,18),-0.765617 # DEPENDENCYPART_GRANDPAR
(27,26),(26,20),-0.716803 # DEPENDENCYPART_GRANDPAR
(27,26),(26,21),-0.669136 # DEPENDENCYPART_GRANDPAR
(27,26),(26,23),-0.207814 # DEPENDENCYPART_GRANDPAR
(27,26),(26,24),-0.63739 # DEPENDENCYPART_GRANDPAR
(27,26),(26,25),-0.724707 # DEPENDENCYPART_GRANDPAR
