# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(16,12),(12,10),-0.622601 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.307212 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.36446 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0944507 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.167781 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.13823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),0.256781 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.528336 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.481039 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.547589 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.642625 # DEPENDENCYPART_GRANDPAR
(16,12),(12,25),-0.737486 # DEPENDENCYPART_GRANDPAR
(16,12),(12,26),-0.644949 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.204139 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.236057 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.568738 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.470753 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.22802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.228174 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.589515 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.536787 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.583971 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.583528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,19),0.0255325 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.138337 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.204 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-1.09218 # DEPENDENCYPART_GRANDPAR
(16,18),(18,4),-0.948686 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-1.36037 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-1.0357 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.44124 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.06396 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.949004 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.774311 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.935551 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.617403 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.438755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),1.47473 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.13737 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.234715 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.0187368 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.117288 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.0316211 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),0.0220235 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),0.0810112 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.347528 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-1.13684 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.787603 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.573058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.828933 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.0677355 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.200231 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.578243 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0531474 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.0916658 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.0679672 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.0344665 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),0.0514101 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.872222 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.0507861 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.476086 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.0725086 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.167669 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.0245729 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),0.0597096 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),0.143486 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.25966 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.0716807 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.094031 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.259597 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.0101884 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.0823112 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.0207283 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),-0.21812 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),-0.0216008 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.131796 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.0111432 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),0.0160667 # DEPENDENCYPART_GRANDPAR
(16,25),(25,17),0.903541 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),-0.283761 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.0408797 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),0.112522 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),0.00849809 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.0199528 # DEPENDENCYPART_GRANDPAR
(16,26),(26,1),-1.25978 # DEPENDENCYPART_GRANDPAR
(16,26),(26,3),-1.09911 # DEPENDENCYPART_GRANDPAR
(16,26),(26,11),-1.03113 # DEPENDENCYPART_GRANDPAR
(16,26),(26,12),-0.856439 # DEPENDENCYPART_GRANDPAR
(16,26),(26,15),-0.748941 # DEPENDENCYPART_GRANDPAR
(16,26),(26,16),-0.584014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,26),(26,17),0.884206 # DEPENDENCYPART_GRANDPAR
(16,26),(26,21),-0.290601 # DEPENDENCYPART_GRANDPAR
(16,26),(26,22),-0.0410983 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),0.102644 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.00536657 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.00353068 # DEPENDENCYPART_GRANDPAR
(17,16),(16,1),-0.476977 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),-0.388422 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.564344 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.433733 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.50147 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.501811 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.525147 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.490554 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.316197 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.74322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.537677 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.651309 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.737986 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-1.02588 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-1.07762 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-1.09616 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-1.12091 # DEPENDENCYPART_GRANDPAR
(17,16),(16,26),-1.15637 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.841397 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.868894 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.799016 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.35847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),-0.0558496 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.260654 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.531853 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.438418 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.488719 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.511358 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.550321 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.568448 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.39496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,19),-0.169158 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.513477 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.332705 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.418983 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.457553 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.472862 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.478991 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.907638 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-1.31391 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.963893 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.506201 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.944008 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),-0.966604 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.957483 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-1.22622 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.8909 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),-1.15529 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),-0.941933 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),-1.17748 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-1.17198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,19),0.0196759 # DEPENDENCYPART_GRANDPAR
(18,3),(3,20),-0.105293 # DEPENDENCYPART_GRANDPAR
(18,3),(3,27),-1.04871 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),-0.78225 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),-0.37408 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),-1.10428 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),-0.836602 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),-0.791934 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),-1.12982 # DEPENDENCYPART_GRANDPAR
(18,4),(4,9),-0.770897 # DEPENDENCYPART_GRANDPAR
(18,4),(4,10),-0.998971 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),-0.683946 # DEPENDENCYPART_GRANDPAR
(18,4),(4,13),-1.08108 # DEPENDENCYPART_GRANDPAR
(18,4),(4,16),-0.502198 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.1712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),-0.0155163 # DEPENDENCYPART_GRANDPAR
(18,4),(4,20),-0.0678943 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),-0.905458 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),-1.26358 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),-0.809756 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),-1.68511 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),-0.764749 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),-1.22917 # DEPENDENCYPART_GRANDPAR
(18,5),(5,9),-0.78736 # DEPENDENCYPART_GRANDPAR
(18,5),(5,10),-0.86441 # DEPENDENCYPART_GRANDPAR
(18,5),(5,12),-0.700793 # DEPENDENCYPART_GRANDPAR
(18,5),(5,13),-1.18042 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),-1.07317 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),-0.781738 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),-0.897761 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),-1.70039 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),-0.71471 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),-0.588324 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),-0.772308 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),-0.544016 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),-0.569887 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),-0.665965 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),-0.384545 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),-0.372772 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-1.2247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),-0.0325202 # DEPENDENCYPART_GRANDPAR
(18,7),(7,25),-0.84118 # DEPENDENCYPART_GRANDPAR
(18,7),(7,26),-0.787625 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-1.03171 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-1.14746 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.860837 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),-0.772147 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.627641 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.74915 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),-0.489848 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.382386 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.34873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,1),-0.912654 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),-1.19975 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),-0.830476 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.908405 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.874854 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-1.05125 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.772141 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.979037 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.621585 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.74915 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.684203 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.489834 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.382372 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.337417 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.34873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.161858 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),-0.181748 # DEPENDENCYPART_GRANDPAR
(18,12),(12,23),-0.85934 # DEPENDENCYPART_GRANDPAR
(18,12),(12,25),-0.916989 # DEPENDENCYPART_GRANDPAR
(18,12),(12,26),-0.86329 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.816988 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.388788 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.380543 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.22471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.0325682 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),0.064827 # DEPENDENCYPART_GRANDPAR
(18,16),(16,1),-1.0823 # DEPENDENCYPART_GRANDPAR
(18,16),(16,4),-0.794498 # DEPENDENCYPART_GRANDPAR
(18,16),(16,6),-1.68728 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.764493 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.641616 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.668403 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.998918 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.781372 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.668047 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.367195 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.22563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.0334473 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),0.0636849 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.860572 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.78449 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.84953 # DEPENDENCYPART_GRANDPAR
(18,16),(16,25),-0.842113 # DEPENDENCYPART_GRANDPAR
(18,16),(16,26),-0.788558 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.658087 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.0566768 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.0774687 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.53351 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.11271 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.01611 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.374989 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.707384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.355491 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.16648 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.100928 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.0256494 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.103475 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.107772 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.0301887 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.544308 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.329239 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.303165 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.0708596 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.033661 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.127211 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.112517 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.0100003 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.130938 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.126893 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.200544 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.14465 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0881983 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.115956 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.0775216 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.0973435 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.0857704 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.0373997 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.125411 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.115966 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),-0.670966 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.148026 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.121672 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.0732971 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.126476 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.136058 # DEPENDENCYPART_GRANDPAR
(18,26),(26,1),-1.28609 # DEPENDENCYPART_GRANDPAR
(18,26),(26,3),-1.70243 # DEPENDENCYPART_GRANDPAR
(18,26),(26,11),-1.40715 # DEPENDENCYPART_GRANDPAR
(18,26),(26,12),-1.43394 # DEPENDENCYPART_GRANDPAR
(18,26),(26,15),-1.2956 # DEPENDENCYPART_GRANDPAR
(18,26),(26,16),-1.19899 # DEPENDENCYPART_GRANDPAR
(18,26),(26,17),-0.677185 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.136608 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.085919 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.0479566 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.104964 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.106883 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.364985 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.662834 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),0.0827486 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.321638 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.26198 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.410461 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.563971 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.553836 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.281047 # DEPENDENCYPART_GRANDPAR
(19,3),(3,12),-0.518436 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),-0.553338 # DEPENDENCYPART_GRANDPAR
(19,3),(3,18),-0.185676 # DEPENDENCYPART_GRANDPAR
(19,3),(3,19),-1.13491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,3),(3,20),-0.228474 # DEPENDENCYPART_GRANDPAR
(19,3),(3,27),-1.01661 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.251258 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.189315 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.0329765 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.0645846 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.19397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,20),-0.177762 # DEPENDENCYPART_GRANDPAR
(19,16),(16,1),-0.534151 # DEPENDENCYPART_GRANDPAR
(19,16),(16,4),-0.108602 # DEPENDENCYPART_GRANDPAR
(19,16),(16,6),-0.124849 # DEPENDENCYPART_GRANDPAR
(19,16),(16,9),-0.33496 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.238542 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.262331 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.403931 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.243877 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.15945 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.0377929 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.0626068 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.19395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.177906 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.868579 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.85199 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.807528 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.991374 # DEPENDENCYPART_GRANDPAR
(19,16),(16,26),-0.443721 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.242339 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.11912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.13468 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.588815 # DEPENDENCYPART_GRANDPAR
(19,18),(18,3),-0.655621 # DEPENDENCYPART_GRANDPAR
(19,18),(18,4),-0.11134 # DEPENDENCYPART_GRANDPAR
(19,18),(18,5),-0.407876 # DEPENDENCYPART_GRANDPAR
(19,18),(18,7),-0.274567 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.472219 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.479325 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.34355 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.367339 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.461586 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.179478 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.219745 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.122714 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.10487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.146984 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.669457 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.652736 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.608303 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.79025 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.244376 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-0.852204 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.0843622 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.743529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.00426418 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0689396 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.0384818 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.0923953 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.136904 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.573437 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.18783 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.0435179 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.0542856 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.00212777 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.0426914 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.0636057 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.0333026 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.160499 # DEPENDENCYPART_GRANDPAR
