# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(16,9),(9,12),0.204155 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.0533466 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.246965 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.341301 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.15133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,18),-0.313689 # DEPENDENCYPART_GRANDPAR
(16,9),(9,24),-1.13816 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-1.06092 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.0152212 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.183743 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.299164 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.0122082 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.0442311 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.155853 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.0325281 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.1401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,19),-0.405524 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),0.0186176 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.38354 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.476228 # DEPENDENCYPART_GRANDPAR
(16,10),(10,24),-1.0737 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.172648 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.0971795 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.07791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,9),0.0136362 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.00921929 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.203371 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.150509 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.231351 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.0441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,8),-0.0195265 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.0556114 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.247637 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),0.044161 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.216378 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.353591 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.09501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,18),-0.266472 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),-0.0403984 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),-0.49094 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),0.276417 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.870439 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),0.427929 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.081653 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),0.0361638 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.000169344 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.24882 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.219748 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.0756493 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.0937664 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.363788 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.09207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.263517 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.449128 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),0.0796386 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.409704 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.394511 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-1.11333 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.0844098 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.390599 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.0569857 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0155041 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0522489 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.10675 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.059634 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.854856 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-0.929566 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.542029 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.153631 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.193695 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.144485 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.446749 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.382771 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.0339969 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.010218 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.204736 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.168375 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.535741 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.040323 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.104372 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.00453527 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.174865 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.88568 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.150869 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.312369 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.0410625 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.201409 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.872607 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),0.126327 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),0.421059 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.0159725 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.252468 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.135467 # DEPENDENCYPART_GRANDPAR
(16,23),(23,4),-0.284932 # DEPENDENCYPART_GRANDPAR
(16,23),(23,12),-0.473983 # DEPENDENCYPART_GRANDPAR
(16,23),(23,14),-0.19538 # DEPENDENCYPART_GRANDPAR
(16,23),(23,17),0.240295 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),0.34576 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),0.0798718 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),0.235809 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.075175 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.0154743 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.874288 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),-0.067889 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-1.03235 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-1.03221 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.903535 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.00357 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.38215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.199674 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.296261 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.729801 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.49794 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.439826 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.430478 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-0.863282 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-1.10768 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-1.23141 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.8045 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.654365 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.941756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.015648 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.101732 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.356356 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.358441 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.600996 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.922686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.0516424 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.136314 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.57464 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.326612 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.856316 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.336264 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.161195 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.452213 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.326597 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.721816 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.653758 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.91899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.0890203 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.2671 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.0143525 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-1.7988 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-0.843995 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.825873 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.773211 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.959287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.125651 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.208776 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.13616 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.369422 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.686324 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.4328 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),0.234564 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),0.076313 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.142641 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),0.666342 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),0.00337575 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.165811 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.105479 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.0537251 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.00542414 # DEPENDENCYPART_GRANDPAR
(19,3),(3,14),-0.0205115 # DEPENDENCYPART_GRANDPAR
(19,3),(3,15),-0.09433 # DEPENDENCYPART_GRANDPAR
(19,3),(3,16),0.141733 # DEPENDENCYPART_GRANDPAR
(19,3),(3,18),0.131798 # DEPENDENCYPART_GRANDPAR
(19,3),(3,20),-0.1942 # DEPENDENCYPART_GRANDPAR
(19,3),(3,21),-0.471087 # DEPENDENCYPART_GRANDPAR
(19,3),(3,23),-0.702954 # DEPENDENCYPART_GRANDPAR
(19,3),(3,24),-0.847486 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),0.065087 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.0981208 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.0518464 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),0.51934 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.154085 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.127619 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.132646 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),0.112809 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),0.226172 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.0686973 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),-0.0316984 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.0396702 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),0.119509 # DEPENDENCYPART_GRANDPAR
(19,9),(9,18),0.10437 # DEPENDENCYPART_GRANDPAR
(19,9),(9,24),-0.831348 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),0.565647 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),0.0385341 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),0.196055 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.0904932 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),0.0539583 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.202619 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.16077 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),-0.179278 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),0.118355 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.21699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,20),-0.178354 # DEPENDENCYPART_GRANDPAR
(19,10),(10,21),-0.444051 # DEPENDENCYPART_GRANDPAR
(19,10),(10,23),-0.707064 # DEPENDENCYPART_GRANDPAR
(19,10),(10,24),-0.820763 # DEPENDENCYPART_GRANDPAR
(19,14),(14,1),0.145468 # DEPENDENCYPART_GRANDPAR
(19,14),(14,3),0.0117141 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.0694189 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),0.671949 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.075169 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.0542632 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.0961718 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),0.0194568 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.116038 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-0.0325435 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),0.292652 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),0.062267 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.039162 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),0.200566 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),0.211079 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.2543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.212703 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),-0.489623 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.661583 # DEPENDENCYPART_GRANDPAR
(19,14),(14,24),-0.853984 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.22501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,17),0.0721811 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.2543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.21282 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.489881 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.358476 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.661603 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.853984 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.385437 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.406993 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.929306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.121465 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.289823 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.10745 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.342148 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.784145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.308519 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.296336 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.105752 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.414663 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.433961 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.362562 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.84137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.266607 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.169612 # DEPENDENCYPART_GRANDPAR
(19,23),(23,4),-0.683033 # DEPENDENCYPART_GRANDPAR
(19,23),(23,12),-0.412205 # DEPENDENCYPART_GRANDPAR
(19,23),(23,14),-0.531987 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.562905 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.39083 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.885025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),0.2628 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.00595938 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.0607068 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.276927 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.302451 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.58931 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.259204 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.53054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.457995 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.258252 # DEPENDENCYPART_GRANDPAR
(20,18),(18,23),-0.446522 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-1.3236 # DEPENDENCYPART_GRANDPAR
(20,19),(19,3),-0.526423 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),-0.489056 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),-0.173191 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.372799 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.68192 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.211308 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.51609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.350334 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.146005 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.385501 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.00583 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.929338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.427767 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.193258 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-1.0174 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.38704 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.1283 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.909548 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.851024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.444695 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),-1.66111 # DEPENDENCYPART_GRANDPAR
(20,23),(23,12),-1.12629 # DEPENDENCYPART_GRANDPAR
(20,23),(23,14),-1.39736 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-1.63067 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-1.2526 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-1.08631 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.902277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.251492 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.610728 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.814624 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.129734 # DEPENDENCYPART_GRANDPAR
(21,19),(19,3),-0.781957 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-1.01608 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),-0.38101 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.835728 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-1.18713 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.686574 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.206119 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.66573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.486348 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.442198 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-1.10833 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.492818 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.457371 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.70265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.517613 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.524414 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.987255 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-1.51374 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.19828 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-1.04794 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.726413 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.15188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,4),-1.23623 # DEPENDENCYPART_GRANDPAR
(21,23),(23,12),-1.30967 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),-1.31031 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-1.64513 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.22654 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-1.13132 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.661272 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.24275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.0588461 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.527589 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.0164259 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.369576 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.354111 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.353222 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.124333 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.278372 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.47486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.456562 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-1.11584 # DEPENDENCYPART_GRANDPAR
(22,19),(19,3),-0.295525 # DEPENDENCYPART_GRANDPAR
(22,19),(19,9),-0.127881 # DEPENDENCYPART_GRANDPAR
(22,19),(19,10),-0.186063 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.176471 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.260527 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.0992709 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.200037 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.0851951 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.45263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.46106 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.288045 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.118236 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.171583 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.26966 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.44284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.505303 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-1.08637 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.125513 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.308244 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.48016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.485425 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-1.10177 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.294801 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),-0.547087 # DEPENDENCYPART_GRANDPAR
(23,12),(12,9),-0.296836 # DEPENDENCYPART_GRANDPAR
(23,12),(12,10),-0.142906 # DEPENDENCYPART_GRANDPAR
(23,12),(12,11),-0.13177 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),-0.289362 # DEPENDENCYPART_GRANDPAR
(23,12),(12,15),-0.2001 # DEPENDENCYPART_GRANDPAR
(23,12),(12,16),-0.3013 # DEPENDENCYPART_GRANDPAR
(23,14),(14,1),-0.310612 # DEPENDENCYPART_GRANDPAR
(23,14),(14,3),-0.107274 # DEPENDENCYPART_GRANDPAR
(23,14),(14,4),-0.566094 # DEPENDENCYPART_GRANDPAR
(23,14),(14,5),-0.559029 # DEPENDENCYPART_GRANDPAR
(23,14),(14,6),-0.519925 # DEPENDENCYPART_GRANDPAR
(23,14),(14,7),-0.379613 # DEPENDENCYPART_GRANDPAR
(23,14),(14,8),-0.386514 # DEPENDENCYPART_GRANDPAR
(23,14),(14,9),-0.394318 # DEPENDENCYPART_GRANDPAR
(23,14),(14,10),-0.417622 # DEPENDENCYPART_GRANDPAR
(23,14),(14,11),-0.2214 # DEPENDENCYPART_GRANDPAR
(23,14),(14,12),-0.20593 # DEPENDENCYPART_GRANDPAR
