# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(14,18),(18,11),-0.740402 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.995154 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.21447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.628735 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.110577 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.149473 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.396196 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.344686 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.311759 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.461115 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.617326 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-1.41541 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.780181 # DEPENDENCYPART_GRANDPAR
(14,18),(18,29),-1.65747 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.437113 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0717528 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.309573 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.488661 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.57544 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-1.2015 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-0.997028 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-1.10066 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-1.15128 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),-0.565703 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.600857 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.0725751 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.291644 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0745536 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.379021 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.481013 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.569997 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-1.17161 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.741497 # DEPENDENCYPART_GRANDPAR
(14,20),(20,29),-1.41367 # DEPENDENCYPART_GRANDPAR
(14,20),(20,31),-0.786555 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.323398 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.344853 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-1.79615 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.524334 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-1.46347 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.733641 # DEPENDENCYPART_GRANDPAR
(14,22),(22,29),-1.70553 # DEPENDENCYPART_GRANDPAR
(14,22),(22,31),-0.731994 # DEPENDENCYPART_GRANDPAR
(14,24),(24,16),0.444137 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-1.44374 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-1.15596 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.756833 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),-0.639033 # DEPENDENCYPART_GRANDPAR
(14,24),(24,29),-1.39802 # DEPENDENCYPART_GRANDPAR
(14,24),(24,31),-0.796238 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.02457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.184276 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.365987 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.43258 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.655509 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),-0.533997 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-0.892679 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.731533 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.84181 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.820719 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.71776 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.14045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.217331 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.408761 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.400791 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.232414 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.360964 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.698021 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.657603 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.257148 # DEPENDENCYPART_GRANDPAR
(16,18),(18,29),-0.781731 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.48846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.312936 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.33398 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.512983 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.23084 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.18699 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.935351 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.723572 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.07112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.297261 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.301712 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.302635 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.427639 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.751143 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.732932 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.578822 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),-0.886207 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.919864 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.01465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.284677 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.455452 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.67409 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.545817 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.308706 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.424548 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.511668 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.395983 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.462285 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.324667 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.61556 # DEPENDENCYPART_GRANDPAR
(17,22),(22,31),-0.37909 # DEPENDENCYPART_GRANDPAR
(17,24),(24,16),-0.919864 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.279049 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.501924 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.512114 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),-0.780079 # DEPENDENCYPART_GRANDPAR
(17,24),(24,29),-0.655198 # DEPENDENCYPART_GRANDPAR
(17,24),(24,31),-0.664496 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.26847 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.335355 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.432723 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.485412 # DEPENDENCYPART_GRANDPAR
(17,25),(25,31),-0.354991 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.240363 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-0.0150441 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.0425322 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),-0.0131773 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),-0.0510205 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.248507 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),-0.180698 # DEPENDENCYPART_GRANDPAR
(18,2),(2,9),-0.281951 # DEPENDENCYPART_GRANDPAR
(18,2),(2,10),-0.216078 # DEPENDENCYPART_GRANDPAR
(18,2),(2,11),0.205829 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),-0.0396518 # DEPENDENCYPART_GRANDPAR
(18,2),(2,13),-0.117103 # DEPENDENCYPART_GRANDPAR
(18,2),(2,14),-0.0799503 # DEPENDENCYPART_GRANDPAR
(18,2),(2,15),-0.0936803 # DEPENDENCYPART_GRANDPAR
(18,2),(2,18),-1.56306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,2),(2,20),-0.575623 # DEPENDENCYPART_GRANDPAR
(18,2),(2,21),-0.831006 # DEPENDENCYPART_GRANDPAR
(18,2),(2,32),-1.02358 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.330826 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.405692 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),-0.411512 # DEPENDENCYPART_GRANDPAR
(18,11),(11,20),-0.518675 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.204332 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.168519 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.16494 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),-0.573448 # DEPENDENCYPART_GRANDPAR
(18,14),(14,2),-0.368575 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.216885 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.354983 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.210984 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.283606 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.213082 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.315378 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.146429 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.481586 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.573537 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.828582 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.700198 # DEPENDENCYPART_GRANDPAR
(18,14),(14,24),-0.965604 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.238584 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.55871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,16),-0.538217 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.55597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.441362 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.674693 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.925379 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.673244 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.17489 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.765944 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.02542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,22),-0.537568 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.450694 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.340271 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.861059 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.832895 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.907741 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.977183 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-1.17493 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.765949 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.98814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.204147 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.291216 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.570296 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.468941 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.366872 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.483805 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.321666 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),-0.893938 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.258628 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.376251 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-1.15604 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.205684 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.232319 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.400075 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.187113 # DEPENDENCYPART_GRANDPAR
(18,22),(22,31),-0.644113 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-1.17489 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.955205 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.29542 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.478437 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),-0.66195 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.250214 # DEPENDENCYPART_GRANDPAR
(18,24),(24,31),-0.880671 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.442819 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.346251 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.452099 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.145324 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-0.806652 # DEPENDENCYPART_GRANDPAR
(18,26),(26,17),-0.711807 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-1.09824 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.156775 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.33409 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.368338 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.116001 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.856555 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.920671 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.750139 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.815112 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.806652 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.184329 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.291795 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.428529 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.154499 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.74306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,22),-0.871851 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-1.00804 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-1.06998 # DEPENDENCYPART_GRANDPAR
(19,18),(18,2),-1.09586 # DEPENDENCYPART_GRANDPAR
(19,18),(18,11),-0.327529 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.680625 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.426989 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.659772 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.435374 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.243337 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.74981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.396822 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-1.19242 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.968233 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-1.01481 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-1.21907 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.793682 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-1.35307 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.0176489 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.56081 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.554572 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.302569 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.357495 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.259119 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.491499 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.388026 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-1.10023 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.432807 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.184495 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.281055 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.633747 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.318499 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.505935 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.0373298 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.0585135 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.035953 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.336259 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.252404 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),0.241983 # DEPENDENCYPART_GRANDPAR
(20,9),(9,11),-0.139804 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.519673 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.337175 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.101668 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.00861948 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.21891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,9),-0.685506 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.231766 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.106518 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.0100389 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),0.218636 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.414648 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),0.0449046 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.144306 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.21891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),-0.846132 # DEPENDENCYPART_GRANDPAR
(20,13),(13,22),-0.949428 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),-0.880464 # DEPENDENCYPART_GRANDPAR
(20,13),(13,25),-1.0261 # DEPENDENCYPART_GRANDPAR
(20,13),(13,29),-1.04368 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),0.116432 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.205628 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.0996145 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.233552 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.0180481 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.925406 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.830074 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.97596 # DEPENDENCYPART_GRANDPAR
(20,18),(18,2),-0.804594 # DEPENDENCYPART_GRANDPAR
(20,18),(18,11),-0.0793902 # DEPENDENCYPART_GRANDPAR
(20,18),(18,12),-0.265224 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.159349 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.112584 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.100739 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.538899 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.139909 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.17507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.733257 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-1.02179 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.836838 # DEPENDENCYPART_GRANDPAR
(20,18),(18,25),-1.12505 # DEPENDENCYPART_GRANDPAR
(20,18),(18,26),-0.732627 # DEPENDENCYPART_GRANDPAR
(20,18),(18,29),-1.14264 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.173905 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.170733 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.00254723 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-1.00459 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.970119 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-1.09821 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.767307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.0782352 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.456222 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.173238 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.277959 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.219119 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.295543 # DEPENDENCYPART_GRANDPAR
(20,22),(22,31),-0.29449 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.775983 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.339124 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.130237 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.256373 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.534175 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.147821 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.420954 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.0827571 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.0271078 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),0.0980472 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.135512 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),-0.180106 # DEPENDENCYPART_GRANDPAR
(20,26),(26,17),-0.2762 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),-0.433914 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.393857 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.267171 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.134407 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.228736 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.187071 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.512813 # DEPENDENCYPART_GRANDPAR
(20,29),(29,28),-0.548719 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),0.126432 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-0.180106 # DEPENDENCYPART_GRANDPAR
(20,31),(31,23),-0.339615 # DEPENDENCYPART_GRANDPAR
(20,31),(31,26),-0.172626 # DEPENDENCYPART_GRANDPAR
(20,31),(31,27),-0.343885 # DEPENDENCYPART_GRANDPAR
(20,31),(31,28),-0.203785 # DEPENDENCYPART_GRANDPAR
(20,31),(31,29),-0.152355 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),-0.032371 # DEPENDENCYPART_GRANDPAR
(22,20),(20,9),-0.574384 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.355993 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),-0.365399 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),-0.574553 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.103607 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.279668 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.0678342 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.279902 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.523649 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.44302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,24),0.142793 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.816421 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.464115 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-0.882343 # DEPENDENCYPART_GRANDPAR
(22,20),(20,31),-0.930599 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.00381889 # DEPENDENCYPART_GRANDPAR
(22,24),(24,16),-1.35236 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.275907 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.35998 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),0.303927 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.37594 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),0.294057 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),0.0771978 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.0114923 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.481681 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.542018 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.0436813 # DEPENDENCYPART_GRANDPAR
(22,25),(25,31),-0.169265 # DEPENDENCYPART_GRANDPAR
(22,26),(26,17),-0.857124 # DEPENDENCYPART_GRANDPAR
(22,26),(26,23),0.230005 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.243393 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.363675 # DEPENDENCYPART_GRANDPAR
