# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(22,8),(8,7),-0.804792 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),-0.106007 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),-0.0945349 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.308955 # DEPENDENCYPART_GRANDPAR
(22,8),(8,12),-0.285915 # DEPENDENCYPART_GRANDPAR
(22,8),(8,13),-0.133277 # DEPENDENCYPART_GRANDPAR
(22,8),(8,14),-0.181647 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),-0.0102178 # DEPENDENCYPART_GRANDPAR
(22,8),(8,16),-0.421451 # DEPENDENCYPART_GRANDPAR
(22,8),(8,18),-0.0737573 # DEPENDENCYPART_GRANDPAR
(22,8),(8,19),-0.0531605 # DEPENDENCYPART_GRANDPAR
(22,8),(8,20),-0.351184 # DEPENDENCYPART_GRANDPAR
(22,8),(8,22),-1.51122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,8),(8,23),-0.807071 # DEPENDENCYPART_GRANDPAR
(22,12),(12,1),-0.626257 # DEPENDENCYPART_GRANDPAR
(22,12),(12,2),-0.55051 # DEPENDENCYPART_GRANDPAR
(22,12),(12,7),-0.875416 # DEPENDENCYPART_GRANDPAR
(22,12),(12,8),-0.645866 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),0.0855866 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.537344 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.415119 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.139579 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.189435 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.016044 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),-0.433407 # DEPENDENCYPART_GRANDPAR
(22,15),(15,1),-0.661826 # DEPENDENCYPART_GRANDPAR
(22,15),(15,2),-0.503973 # DEPENDENCYPART_GRANDPAR
(22,15),(15,5),-0.769758 # DEPENDENCYPART_GRANDPAR
(22,15),(15,6),-0.445203 # DEPENDENCYPART_GRANDPAR
(22,15),(15,8),-0.793249 # DEPENDENCYPART_GRANDPAR
(22,15),(15,9),-0.0768758 # DEPENDENCYPART_GRANDPAR
(22,15),(15,10),-0.355681 # DEPENDENCYPART_GRANDPAR
(22,15),(15,11),-0.357661 # DEPENDENCYPART_GRANDPAR
(22,15),(15,12),-0.685656 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),-0.374841 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.382012 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),-0.429039 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),-0.395571 # DEPENDENCYPART_GRANDPAR
(22,15),(15,18),-0.22823 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),-0.177143 # DEPENDENCYPART_GRANDPAR
(22,15),(15,22),-1.40315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,15),(15,23),-0.762778 # DEPENDENCYPART_GRANDPAR
(22,17),(17,14),-0.434494 # DEPENDENCYPART_GRANDPAR
(22,17),(17,15),-0.207678 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.471228 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),0.0109474 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.171792 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.385618 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.55228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),-0.849212 # DEPENDENCYPART_GRANDPAR
(22,18),(18,1),-0.622804 # DEPENDENCYPART_GRANDPAR
(22,18),(18,8),-0.806335 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),-0.502915 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),-0.277549 # DEPENDENCYPART_GRANDPAR
(22,18),(18,12),-0.678226 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),-0.34493 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),-0.434225 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),-0.207659 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),-0.468394 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.218779 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.171195 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.385563 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.393842 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.55228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),-0.849212 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.40208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,17),-0.306812 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.12926 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.0186682 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.367028 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.55334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,1),-1.11528 # DEPENDENCYPART_GRANDPAR
(22,23),(23,2),-1.01089 # DEPENDENCYPART_GRANDPAR
(22,23),(23,4),-0.827911 # DEPENDENCYPART_GRANDPAR
(22,23),(23,5),-1.10743 # DEPENDENCYPART_GRANDPAR
(22,23),(23,6),-0.956553 # DEPENDENCYPART_GRANDPAR
(22,23),(23,8),-1.14997 # DEPENDENCYPART_GRANDPAR
(22,23),(23,9),-0.707749 # DEPENDENCYPART_GRANDPAR
(22,23),(23,11),-0.903271 # DEPENDENCYPART_GRANDPAR
(22,23),(23,12),-1.04731 # DEPENDENCYPART_GRANDPAR
(22,23),(23,13),-0.839582 # DEPENDENCYPART_GRANDPAR
(22,23),(23,14),-0.745758 # DEPENDENCYPART_GRANDPAR
(22,23),(23,15),-0.615513 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-0.878993 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-0.840475 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.668086 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.578977 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.777601 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-1.01297 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.945293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.518588 # DEPENDENCYPART_GRANDPAR
(23,1),(1,2),-0.205263 # DEPENDENCYPART_GRANDPAR
(23,2),(2,1),-0.211995 # DEPENDENCYPART_GRANDPAR
(23,2),(2,3),-0.933459 # DEPENDENCYPART_GRANDPAR
(23,2),(2,4),-0.238237 # DEPENDENCYPART_GRANDPAR
(23,2),(2,5),0.294847 # DEPENDENCYPART_GRANDPAR
(23,2),(2,6),0.424228 # DEPENDENCYPART_GRANDPAR
(23,2),(2,8),0.139631 # DEPENDENCYPART_GRANDPAR
(23,2),(2,9),-0.668423 # DEPENDENCYPART_GRANDPAR
(23,4),(4,1),-0.271476 # DEPENDENCYPART_GRANDPAR
(23,4),(4,3),-0.572157 # DEPENDENCYPART_GRANDPAR
(23,4),(4,6),0.904825 # DEPENDENCYPART_GRANDPAR
(23,4),(4,8),0.176545 # DEPENDENCYPART_GRANDPAR
(23,5),(5,1),-0.430412 # DEPENDENCYPART_GRANDPAR
(23,5),(5,2),0.00912693 # DEPENDENCYPART_GRANDPAR
(23,5),(5,3),-0.276371 # DEPENDENCYPART_GRANDPAR
(23,5),(5,4),-0.236733 # DEPENDENCYPART_GRANDPAR
(23,5),(5,6),0.824396 # DEPENDENCYPART_GRANDPAR
(23,5),(5,8),0.0362593 # DEPENDENCYPART_GRANDPAR
(23,5),(5,9),-0.445905 # DEPENDENCYPART_GRANDPAR
(23,5),(5,12),-0.0504222 # DEPENDENCYPART_GRANDPAR
(23,5),(5,13),0.123855 # DEPENDENCYPART_GRANDPAR
(23,5),(5,14),0.116326 # DEPENDENCYPART_GRANDPAR
(23,5),(5,19),0.320176 # DEPENDENCYPART_GRANDPAR
(23,5),(5,20),0.0383596 # DEPENDENCYPART_GRANDPAR
(23,6),(6,8),0.0195578 # DEPENDENCYPART_GRANDPAR
(23,8),(8,1),-0.366847 # DEPENDENCYPART_GRANDPAR
(23,8),(8,2),0.098407 # DEPENDENCYPART_GRANDPAR
(23,8),(8,3),-0.399206 # DEPENDENCYPART_GRANDPAR
(23,8),(8,4),-0.183576 # DEPENDENCYPART_GRANDPAR
(23,8),(8,5),0.214926 # DEPENDENCYPART_GRANDPAR
(23,8),(8,6),0.632285 # DEPENDENCYPART_GRANDPAR
(23,8),(8,7),0.263488 # DEPENDENCYPART_GRANDPAR
(23,8),(8,9),-0.506326 # DEPENDENCYPART_GRANDPAR
(23,8),(8,10),-0.697464 # DEPENDENCYPART_GRANDPAR
(23,8),(8,11),0.00711874 # DEPENDENCYPART_GRANDPAR
(23,8),(8,12),-0.12567 # DEPENDENCYPART_GRANDPAR
(23,8),(8,13),0.0626247 # DEPENDENCYPART_GRANDPAR
(23,8),(8,14),0.0740996 # DEPENDENCYPART_GRANDPAR
(23,8),(8,15),-0.243847 # DEPENDENCYPART_GRANDPAR
(23,8),(8,16),-0.556451 # DEPENDENCYPART_GRANDPAR
(23,8),(8,18),-0.0426239 # DEPENDENCYPART_GRANDPAR
(23,8),(8,19),0.298979 # DEPENDENCYPART_GRANDPAR
(23,8),(8,20),0.0117085 # DEPENDENCYPART_GRANDPAR
(23,8),(8,22),0.0345275 # DEPENDENCYPART_GRANDPAR
(23,8),(8,23),-1.55476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,9),(9,2),-0.035503 # DEPENDENCYPART_GRANDPAR
(23,9),(9,6),0.510221 # DEPENDENCYPART_GRANDPAR
(23,9),(9,10),-0.723395 # DEPENDENCYPART_GRANDPAR
(23,9),(9,11),-0.151104 # DEPENDENCYPART_GRANDPAR
(23,9),(9,12),0.0382444 # DEPENDENCYPART_GRANDPAR
(23,9),(9,13),-0.039402 # DEPENDENCYPART_GRANDPAR
(23,9),(9,14),0.127964 # DEPENDENCYPART_GRANDPAR
(23,9),(9,15),-0.339331 # DEPENDENCYPART_GRANDPAR
(23,9),(9,16),-0.495745 # DEPENDENCYPART_GRANDPAR
(23,9),(9,18),-0.200859 # DEPENDENCYPART_GRANDPAR
(23,9),(9,20),-0.0864661 # DEPENDENCYPART_GRANDPAR
(23,9),(9,22),-0.123708 # DEPENDENCYPART_GRANDPAR
(23,11),(11,10),-0.239551 # DEPENDENCYPART_GRANDPAR
(23,11),(11,12),0.159925 # DEPENDENCYPART_GRANDPAR
(23,11),(11,13),0.0720989 # DEPENDENCYPART_GRANDPAR
(23,11),(11,16),-0.395407 # DEPENDENCYPART_GRANDPAR
(23,12),(12,1),-0.345789 # DEPENDENCYPART_GRANDPAR
(23,12),(12,2),0.0976684 # DEPENDENCYPART_GRANDPAR
(23,12),(12,7),0.213307 # DEPENDENCYPART_GRANDPAR
(23,12),(12,8),0.0192255 # DEPENDENCYPART_GRANDPAR
(23,12),(12,9),-0.714955 # DEPENDENCYPART_GRANDPAR
(23,12),(12,10),-0.15354 # DEPENDENCYPART_GRANDPAR
(23,12),(12,11),-0.0264339 # DEPENDENCYPART_GRANDPAR
(23,12),(12,13),0.0459628 # DEPENDENCYPART_GRANDPAR
(23,12),(12,14),0.0509716 # DEPENDENCYPART_GRANDPAR
(23,12),(12,15),-0.259669 # DEPENDENCYPART_GRANDPAR
(23,12),(12,16),-0.578596 # DEPENDENCYPART_GRANDPAR
(23,13),(13,1),-0.12967 # DEPENDENCYPART_GRANDPAR
(23,13),(13,2),0.481131 # DEPENDENCYPART_GRANDPAR
(23,13),(13,4),-0.0772006 # DEPENDENCYPART_GRANDPAR
(23,13),(13,5),0.363901 # DEPENDENCYPART_GRANDPAR
(23,13),(13,6),0.813051 # DEPENDENCYPART_GRANDPAR
(23,13),(13,8),0.155435 # DEPENDENCYPART_GRANDPAR
(23,13),(13,9),-0.584696 # DEPENDENCYPART_GRANDPAR
(23,13),(13,10),-0.137573 # DEPENDENCYPART_GRANDPAR
(23,13),(13,11),0.12147 # DEPENDENCYPART_GRANDPAR
(23,13),(13,12),0.19257 # DEPENDENCYPART_GRANDPAR
(23,13),(13,14),0.148683 # DEPENDENCYPART_GRANDPAR
(23,13),(13,15),-0.159058 # DEPENDENCYPART_GRANDPAR
(23,13),(13,16),-0.427405 # DEPENDENCYPART_GRANDPAR
(23,13),(13,17),-0.0856539 # DEPENDENCYPART_GRANDPAR
(23,13),(13,18),0.0463948 # DEPENDENCYPART_GRANDPAR
(23,13),(13,19),0.0857571 # DEPENDENCYPART_GRANDPAR
(23,13),(13,20),0.0736271 # DEPENDENCYPART_GRANDPAR
(23,13),(13,22),0.123546 # DEPENDENCYPART_GRANDPAR
(23,13),(13,23),-1.25582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,13),(13,24),-0.711045 # DEPENDENCYPART_GRANDPAR
(23,14),(14,2),0.125472 # DEPENDENCYPART_GRANDPAR
(23,14),(14,12),-0.0549754 # DEPENDENCYPART_GRANDPAR
(23,14),(14,13),-0.214248 # DEPENDENCYPART_GRANDPAR
(23,14),(14,15),-0.147322 # DEPENDENCYPART_GRANDPAR
(23,14),(14,16),-0.363735 # DEPENDENCYPART_GRANDPAR
(23,14),(14,17),-0.22328 # DEPENDENCYPART_GRANDPAR
(23,14),(14,18),-0.0916225 # DEPENDENCYPART_GRANDPAR
(23,14),(14,23),-1.48713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,15),(15,1),-0.250558 # DEPENDENCYPART_GRANDPAR
(23,15),(15,2),0.181984 # DEPENDENCYPART_GRANDPAR
(23,15),(15,5),0.162949 # DEPENDENCYPART_GRANDPAR
(23,15),(15,6),0.637285 # DEPENDENCYPART_GRANDPAR
(23,15),(15,8),-0.0551403 # DEPENDENCYPART_GRANDPAR
(23,15),(15,9),-0.633668 # DEPENDENCYPART_GRANDPAR
(23,15),(15,10),-0.0818997 # DEPENDENCYPART_GRANDPAR
(23,15),(15,11),-0.107425 # DEPENDENCYPART_GRANDPAR
(23,15),(15,12),-0.0882886 # DEPENDENCYPART_GRANDPAR
(23,15),(15,13),-0.209192 # DEPENDENCYPART_GRANDPAR
(23,15),(15,14),0.0924588 # DEPENDENCYPART_GRANDPAR
(23,15),(15,16),-0.428954 # DEPENDENCYPART_GRANDPAR
(23,15),(15,17),-0.145012 # DEPENDENCYPART_GRANDPAR
(23,15),(15,18),-0.0133545 # DEPENDENCYPART_GRANDPAR
(23,15),(15,19),0.240909 # DEPENDENCYPART_GRANDPAR
(23,15),(15,22),0.0637969 # DEPENDENCYPART_GRANDPAR
(23,15),(15,23),-1.49427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,16),(16,14),0.14502 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-0.154631 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.228263 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.0965575 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.102811 # DEPENDENCYPART_GRANDPAR
(23,16),(16,20),0.00700793 # DEPENDENCYPART_GRANDPAR
(23,16),(16,21),0.246454 # DEPENDENCYPART_GRANDPAR
(23,16),(16,22),-0.0194062 # DEPENDENCYPART_GRANDPAR
(23,16),(16,23),-1.59781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,17),(17,14),0.0132127 # DEPENDENCYPART_GRANDPAR
(23,17),(17,15),-0.217921 # DEPENDENCYPART_GRANDPAR
(23,17),(17,16),-0.377404 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),0.0712203 # DEPENDENCYPART_GRANDPAR
(23,17),(17,19),0.48546 # DEPENDENCYPART_GRANDPAR
(23,17),(17,20),0.127464 # DEPENDENCYPART_GRANDPAR
(23,17),(17,22),0.148376 # DEPENDENCYPART_GRANDPAR
(23,17),(17,23),-1.59715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,1),-0.259056 # DEPENDENCYPART_GRANDPAR
(23,18),(18,8),0.0229885 # DEPENDENCYPART_GRANDPAR
(23,18),(18,10),-0.239571 # DEPENDENCYPART_GRANDPAR
(23,18),(18,11),-0.0177969 # DEPENDENCYPART_GRANDPAR
(23,18),(18,12),0.0219124 # DEPENDENCYPART_GRANDPAR
(23,18),(18,13),-0.213892 # DEPENDENCYPART_GRANDPAR
(23,18),(18,14),0.0134435 # DEPENDENCYPART_GRANDPAR
(23,18),(18,15),-0.21794 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.374607 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.211105 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),0.488111 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),0.129576 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.38393 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.150786 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.59715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,22),-0.122583 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.281075 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.137466 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.0305499 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.0773032 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.0688818 # DEPENDENCYPART_GRANDPAR
(23,22),(22,1),-0.259036 # DEPENDENCYPART_GRANDPAR
(23,22),(22,8),0.0230083 # DEPENDENCYPART_GRANDPAR
(23,22),(22,10),-0.239551 # DEPENDENCYPART_GRANDPAR
(23,22),(22,12),0.0219322 # DEPENDENCYPART_GRANDPAR
(23,22),(22,15),-0.21792 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.211046 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.0674363 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.0326298 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.0591651 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.820124 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.59715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
