# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(19,15),(15,20),-0.160139 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.126869 # DEPENDENCYPART_GRANDPAR
(19,15),(15,23),-0.758671 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-0.197037 # DEPENDENCYPART_GRANDPAR
(19,15),(15,26),-0.462172 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.21197 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.29199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,17),-0.149909 # DEPENDENCYPART_GRANDPAR
(19,18),(18,20),-0.100326 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-0.558145 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.606445 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.532176 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.522203 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),-0.165191 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.184445 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.165525 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.340613 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.120117 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.0787085 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.170871 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.203001 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),-0.612707 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),-0.374149 # DEPENDENCYPART_GRANDPAR
(19,20),(20,33),-0.133862 # DEPENDENCYPART_GRANDPAR
(19,20),(20,34),-0.490546 # DEPENDENCYPART_GRANDPAR
(19,20),(20,38),-0.554697 # DEPENDENCYPART_GRANDPAR
(19,20),(20,39),-0.668698 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.426232 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.401815 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.596486 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.142843 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.18488 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.389591 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.58593 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.461441 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.152548 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.0358775 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.393507 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-0.354281 # DEPENDENCYPART_GRANDPAR
(19,24),(24,3),-0.666129 # DEPENDENCYPART_GRANDPAR
(19,24),(24,4),-0.819694 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-0.643067 # DEPENDENCYPART_GRANDPAR
(19,24),(24,6),-0.332165 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),-0.596945 # DEPENDENCYPART_GRANDPAR
(19,24),(24,8),-0.638265 # DEPENDENCYPART_GRANDPAR
(19,24),(24,9),-0.674102 # DEPENDENCYPART_GRANDPAR
(19,24),(24,10),-0.266242 # DEPENDENCYPART_GRANDPAR
(19,24),(24,11),-0.520786 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.364295 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.589217 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.338543 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.712634 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.393368 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.481783 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.7582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.270856 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.20624 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.163252 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.131355 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.0709728 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.127832 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.159598 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.265548 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.423095 # DEPENDENCYPART_GRANDPAR
(19,24),(24,30),-0.473645 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.22784 # DEPENDENCYPART_GRANDPAR
(19,24),(24,32),-0.593672 # DEPENDENCYPART_GRANDPAR
(19,24),(24,33),-0.149545 # DEPENDENCYPART_GRANDPAR
(19,24),(24,34),-0.401474 # DEPENDENCYPART_GRANDPAR
(19,24),(24,38),-0.424961 # DEPENDENCYPART_GRANDPAR
(19,24),(24,39),-0.734525 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.00171865 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.393069 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.301818 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.634077 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.680662 # DEPENDENCYPART_GRANDPAR
(19,25),(25,34),-0.402826 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),-0.287962 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),-0.270474 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),-0.240115 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.313345 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.174405 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-0.143482 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.456356 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.533997 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.303359 # DEPENDENCYPART_GRANDPAR
(19,26),(26,32),-0.66965 # DEPENDENCYPART_GRANDPAR
(19,26),(26,33),-0.112944 # DEPENDENCYPART_GRANDPAR
(19,26),(26,34),-0.355046 # DEPENDENCYPART_GRANDPAR
(19,26),(26,36),-0.886432 # DEPENDENCYPART_GRANDPAR
(19,26),(26,38),-0.425972 # DEPENDENCYPART_GRANDPAR
(19,26),(26,39),-0.684471 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.180974 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.307115 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.554587 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.698628 # DEPENDENCYPART_GRANDPAR
(19,27),(27,33),-0.225119 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.274947 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.324326 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.457456 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.628269 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.470168 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),-0.750777 # DEPENDENCYPART_GRANDPAR
(19,28),(28,33),-0.101041 # DEPENDENCYPART_GRANDPAR
(19,28),(28,34),-0.518291 # DEPENDENCYPART_GRANDPAR
(19,28),(28,37),-0.591395 # DEPENDENCYPART_GRANDPAR
(19,28),(28,38),-0.512688 # DEPENDENCYPART_GRANDPAR
(19,28),(28,39),-0.763007 # DEPENDENCYPART_GRANDPAR
(19,33),(33,25),-0.149596 # DEPENDENCYPART_GRANDPAR
(19,33),(33,27),-0.253885 # DEPENDENCYPART_GRANDPAR
(19,33),(33,29),-0.357815 # DEPENDENCYPART_GRANDPAR
(19,33),(33,30),-0.593791 # DEPENDENCYPART_GRANDPAR
(19,33),(33,31),-0.221971 # DEPENDENCYPART_GRANDPAR
(19,33),(33,32),-0.70269 # DEPENDENCYPART_GRANDPAR
(19,33),(33,34),-0.444392 # DEPENDENCYPART_GRANDPAR
(19,33),(33,35),-0.789062 # DEPENDENCYPART_GRANDPAR
(19,33),(33,36),-1.0516 # DEPENDENCYPART_GRANDPAR
(19,33),(33,37),-0.686656 # DEPENDENCYPART_GRANDPAR
(19,33),(33,38),-0.620007 # DEPENDENCYPART_GRANDPAR
(19,33),(33,39),-0.745865 # DEPENDENCYPART_GRANDPAR
(20,13),(13,1),-0.215278 # DEPENDENCYPART_GRANDPAR
(20,13),(13,2),-0.223812 # DEPENDENCYPART_GRANDPAR
(20,13),(13,3),-0.175809 # DEPENDENCYPART_GRANDPAR
(20,13),(13,4),-0.144428 # DEPENDENCYPART_GRANDPAR
(20,13),(13,5),-0.153097 # DEPENDENCYPART_GRANDPAR
(20,13),(13,6),-0.352911 # DEPENDENCYPART_GRANDPAR
(20,13),(13,7),-0.149112 # DEPENDENCYPART_GRANDPAR
(20,13),(13,8),-0.169715 # DEPENDENCYPART_GRANDPAR
(20,13),(13,9),-0.197553 # DEPENDENCYPART_GRANDPAR
(20,13),(13,10),-0.248606 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),-0.111443 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.758355 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),-0.147774 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.199589 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.410842 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.232893 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),-0.341802 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.273795 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-1.06998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),0.0560704 # DEPENDENCYPART_GRANDPAR
(20,13),(13,23),-0.536439 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),-0.600096 # DEPENDENCYPART_GRANDPAR
(20,13),(13,26),-0.328453 # DEPENDENCYPART_GRANDPAR
(20,13),(13,28),-0.599775 # DEPENDENCYPART_GRANDPAR
(20,13),(13,39),-1.07583 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.141911 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.235357 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.449499 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.303802 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.352757 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.321873 # DEPENDENCYPART_GRANDPAR
(20,14),(14,33),-0.53653 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.212969 # DEPENDENCYPART_GRANDPAR
(20,15),(15,7),-0.150798 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.171401 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.199235 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.113127 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.220313 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.0190142 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.380917 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.224349 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.329788 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.265579 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.07 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.0207314 # DEPENDENCYPART_GRANDPAR
(20,15),(15,23),-0.536466 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.59768 # DEPENDENCYPART_GRANDPAR
(20,15),(15,26),-0.328464 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.268927 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.02069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.197127 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.119727 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.418065 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),0.0887932 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.130869 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.116322 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.791955 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.459343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.337963 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.0778754 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.112888 # DEPENDENCYPART_GRANDPAR
(20,24),(24,1),-0.673216 # DEPENDENCYPART_GRANDPAR
(20,24),(24,3),-0.682321 # DEPENDENCYPART_GRANDPAR
(20,24),(24,4),-0.642248 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-0.580288 # DEPENDENCYPART_GRANDPAR
(20,24),(24,6),-0.646472 # DEPENDENCYPART_GRANDPAR
(20,24),(24,7),-0.63999 # DEPENDENCYPART_GRANDPAR
(20,24),(24,8),-0.686327 # DEPENDENCYPART_GRANDPAR
(20,24),(24,9),-0.669393 # DEPENDENCYPART_GRANDPAR
(20,24),(24,10),-0.678938 # DEPENDENCYPART_GRANDPAR
(20,24),(24,11),-0.59533 # DEPENDENCYPART_GRANDPAR
(20,24),(24,13),-0.599762 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.643453 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.579159 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.874757 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.670836 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.818455 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.799887 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.645061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.257621 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.19823 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.0489175 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.053312 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.208795 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.028335 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-0.150742 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.769578 # DEPENDENCYPART_GRANDPAR
(20,24),(24,30),-0.157173 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.113928 # DEPENDENCYPART_GRANDPAR
(20,24),(24,32),-0.270884 # DEPENDENCYPART_GRANDPAR
(20,24),(24,33),-0.0768598 # DEPENDENCYPART_GRANDPAR
(20,24),(24,34),-0.446061 # DEPENDENCYPART_GRANDPAR
(20,24),(24,38),-0.418576 # DEPENDENCYPART_GRANDPAR
(20,24),(24,39),-0.717554 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.22025 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.0441866 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.100011 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.769582 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.145417 # DEPENDENCYPART_GRANDPAR
(20,25),(25,34),-0.245903 # DEPENDENCYPART_GRANDPAR
(20,26),(26,21),0.219239 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.210085 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.0336403 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.0429326 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.0428822 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),0.0548359 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.669622 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.125334 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.0056317 # DEPENDENCYPART_GRANDPAR
(20,26),(26,32),-0.246799 # DEPENDENCYPART_GRANDPAR
(20,26),(26,33),0.134238 # DEPENDENCYPART_GRANDPAR
(20,26),(26,34),-0.351399 # DEPENDENCYPART_GRANDPAR
(20,26),(26,36),-0.503791 # DEPENDENCYPART_GRANDPAR
(20,26),(26,38),-0.260807 # DEPENDENCYPART_GRANDPAR
(20,26),(26,39),-0.574366 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),0.00048474 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.143853 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.740087 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.267145 # DEPENDENCYPART_GRANDPAR
(20,27),(27,33),-0.0501215 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),0.0586433 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.0806065 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),-0.60246 # DEPENDENCYPART_GRANDPAR
(20,28),(28,30),-0.127756 # DEPENDENCYPART_GRANDPAR
(20,28),(28,31),-0.0278527 # DEPENDENCYPART_GRANDPAR
(20,28),(28,32),-0.242506 # DEPENDENCYPART_GRANDPAR
(20,28),(28,33),0.15182 # DEPENDENCYPART_GRANDPAR
(20,28),(28,34),-0.321954 # DEPENDENCYPART_GRANDPAR
(20,28),(28,37),-0.287203 # DEPENDENCYPART_GRANDPAR
(20,28),(28,38),-0.265934 # DEPENDENCYPART_GRANDPAR
(20,28),(28,39),-0.548967 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),-0.0212885 # DEPENDENCYPART_GRANDPAR
(20,30),(30,27),-0.167672 # DEPENDENCYPART_GRANDPAR
(20,30),(30,28),-0.305141 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.712311 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.0946787 # DEPENDENCYPART_GRANDPAR
(20,30),(30,32),-0.340322 # DEPENDENCYPART_GRANDPAR
(20,30),(30,33),-0.0505487 # DEPENDENCYPART_GRANDPAR
(20,30),(30,34),-0.310569 # DEPENDENCYPART_GRANDPAR
(20,30),(30,38),-0.399574 # DEPENDENCYPART_GRANDPAR
(20,33),(33,25),-0.0254278 # DEPENDENCYPART_GRANDPAR
(20,33),(33,27),-0.15103 # DEPENDENCYPART_GRANDPAR
(20,33),(33,29),-0.626989 # DEPENDENCYPART_GRANDPAR
(20,33),(33,30),-0.27879 # DEPENDENCYPART_GRANDPAR
(20,33),(33,31),-0.0515994 # DEPENDENCYPART_GRANDPAR
(20,33),(33,32),-0.367277 # DEPENDENCYPART_GRANDPAR
(20,33),(33,34),-0.234672 # DEPENDENCYPART_GRANDPAR
(20,33),(33,35),-1.13654 # DEPENDENCYPART_GRANDPAR
(20,33),(33,36),-0.631768 # DEPENDENCYPART_GRANDPAR
(20,33),(33,37),-0.397369 # DEPENDENCYPART_GRANDPAR
(20,33),(33,38),-0.376584 # DEPENDENCYPART_GRANDPAR
(20,33),(33,39),-0.531065 # DEPENDENCYPART_GRANDPAR
(20,34),(34,29),-0.813322 # DEPENDENCYPART_GRANDPAR
(20,34),(34,32),-0.501692 # DEPENDENCYPART_GRANDPAR
(20,34),(34,35),-1.20567 # DEPENDENCYPART_GRANDPAR
(20,34),(34,36),-0.556753 # DEPENDENCYPART_GRANDPAR
(20,34),(34,37),-0.434848 # DEPENDENCYPART_GRANDPAR
(20,34),(34,38),-0.379775 # DEPENDENCYPART_GRANDPAR
(20,38),(38,2),-0.81539 # DEPENDENCYPART_GRANDPAR
(20,38),(38,29),-0.60641 # DEPENDENCYPART_GRANDPAR
(20,38),(38,30),-0.251829 # DEPENDENCYPART_GRANDPAR
(20,38),(38,31),-0.0286556 # DEPENDENCYPART_GRANDPAR
(20,38),(38,32),-0.323043 # DEPENDENCYPART_GRANDPAR
(20,38),(38,33),-0.0896156 # DEPENDENCYPART_GRANDPAR
(20,38),(38,34),-0.180531 # DEPENDENCYPART_GRANDPAR
(20,38),(38,35),-1.07423 # DEPENDENCYPART_GRANDPAR
(20,38),(38,36),-0.593158 # DEPENDENCYPART_GRANDPAR
(20,38),(38,37),-0.426083 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.465312 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),-0.23724 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.802965 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.689637 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.07851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.2899 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.234475 # DEPENDENCYPART_GRANDPAR
(21,24),(24,1),-0.848491 # DEPENDENCYPART_GRANDPAR
(21,24),(24,3),-1.3124 # DEPENDENCYPART_GRANDPAR
(21,24),(24,4),-1.14869 # DEPENDENCYPART_GRANDPAR
(21,24),(24,5),-1.33916 # DEPENDENCYPART_GRANDPAR
(21,24),(24,6),-0.83031 # DEPENDENCYPART_GRANDPAR
(21,24),(24,7),-1.20876 # DEPENDENCYPART_GRANDPAR
(21,24),(24,8),-1.17495 # DEPENDENCYPART_GRANDPAR
(21,24),(24,9),-1.1745 # DEPENDENCYPART_GRANDPAR
(21,24),(24,10),-0.714973 # DEPENDENCYPART_GRANDPAR
(21,24),(24,11),-1.17362 # DEPENDENCYPART_GRANDPAR
(21,24),(24,13),-1.12185 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-0.70947 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-1.08055 # DEPENDENCYPART_GRANDPAR
(21,24),(24,16),-1.35506 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-0.90822 # DEPENDENCYPART_GRANDPAR
(21,24),(24,18),-0.901748 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.748395 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.773683 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.886842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.397958 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.726726 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.242562 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.204561 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.0530017 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.104927 # DEPENDENCYPART_GRANDPAR
(21,24),(24,29),-0.803724 # DEPENDENCYPART_GRANDPAR
(21,24),(24,30),-0.269997 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),-0.0433797 # DEPENDENCYPART_GRANDPAR
(21,24),(24,32),-0.424746 # DEPENDENCYPART_GRANDPAR
(21,24),(24,33),0.28546 # DEPENDENCYPART_GRANDPAR
(21,24),(24,34),-0.905544 # DEPENDENCYPART_GRANDPAR
(21,24),(24,38),-0.0856039 # DEPENDENCYPART_GRANDPAR
(21,24),(24,39),-1.14364 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-0.972669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.49496 # DEPENDENCYPART_GRANDPAR
(21,26),(26,23),0.817653 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.0498482 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.539824 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.486193 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-1.33848 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.934962 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),-0.495558 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),-1.10147 # DEPENDENCYPART_GRANDPAR
(21,26),(26,33),-0.312813 # DEPENDENCYPART_GRANDPAR
(21,26),(26,34),-1.52722 # DEPENDENCYPART_GRANDPAR
(21,26),(26,36),-1.2285 # DEPENDENCYPART_GRANDPAR
(21,26),(26,38),-0.872119 # DEPENDENCYPART_GRANDPAR
(21,26),(26,39),-1.61285 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-1.30272 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-1.36014 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-1.3956 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.01003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.602043 # DEPENDENCYPART_GRANDPAR
(22,24),(24,1),-1.51881 # DEPENDENCYPART_GRANDPAR
(22,24),(24,3),-1.40551 # DEPENDENCYPART_GRANDPAR
(22,24),(24,4),-1.61258 # DEPENDENCYPART_GRANDPAR
(22,24),(24,5),-1.54936 # DEPENDENCYPART_GRANDPAR
(22,24),(24,6),-1.29642 # DEPENDENCYPART_GRANDPAR
(22,24),(24,7),-1.33797 # DEPENDENCYPART_GRANDPAR
(22,24),(24,8),-1.34282 # DEPENDENCYPART_GRANDPAR
(22,24),(24,9),-1.28615 # DEPENDENCYPART_GRANDPAR
(22,24),(24,10),-1.29341 # DEPENDENCYPART_GRANDPAR
(22,24),(24,11),-1.40834 # DEPENDENCYPART_GRANDPAR
(22,24),(24,13),-1.40687 # DEPENDENCYPART_GRANDPAR
(22,24),(24,14),-1.29211 # DEPENDENCYPART_GRANDPAR
(22,24),(24,15),-1.31851 # DEPENDENCYPART_GRANDPAR
(22,24),(24,16),-1.27792 # DEPENDENCYPART_GRANDPAR
(22,24),(24,17),-1.17803 # DEPENDENCYPART_GRANDPAR
(22,24),(24,18),-1.23934 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-1.118 # DEPENDENCYPART_GRANDPAR
(22,24),(24,20),-1.28507 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-1.27094 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-1.19259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.0178315 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.100046 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.362341 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.388196 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.502035 # DEPENDENCYPART_GRANDPAR
(22,24),(24,29),-0.59648 # DEPENDENCYPART_GRANDPAR
(22,24),(24,30),-0.320204 # DEPENDENCYPART_GRANDPAR
(22,24),(24,31),-0.552289 # DEPENDENCYPART_GRANDPAR
(22,24),(24,32),-0.166582 # DEPENDENCYPART_GRANDPAR
(22,24),(24,33),-0.510632 # DEPENDENCYPART_GRANDPAR
