# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(17,16),(16,13),-0.880175 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.683507 # DEPENDENCYPART_GRANDPAR
(17,16),(16,18),-0.364608 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-0.426948 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.15162 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.03693 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.492066 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.538613 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.00439459 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.216351 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.307806 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.291506 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.0670122 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),0.047429 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.215075 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),0.0739304 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),0.130897 # DEPENDENCYPART_GRANDPAR
(17,18),(18,30),-0.0239987 # DEPENDENCYPART_GRANDPAR
(17,18),(18,31),0.192241 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.567398 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),-0.0664212 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.193035 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.153055 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.0481041 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.610092 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.156763 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.149624 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.139177 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.42205 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.200889 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.57762 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-0.191459 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-0.166815 # DEPENDENCYPART_GRANDPAR
(17,20),(20,30),-0.441672 # DEPENDENCYPART_GRANDPAR
(17,20),(20,31),-0.136504 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.086539 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.128685 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-1.18778 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.699768 # DEPENDENCYPART_GRANDPAR
(17,22),(22,18),0.228033 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.41251 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.124135 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0338553 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.112597 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.456015 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.407399 # DEPENDENCYPART_GRANDPAR
(17,23),(23,1),-1.80023 # DEPENDENCYPART_GRANDPAR
(17,23),(23,2),-1.54929 # DEPENDENCYPART_GRANDPAR
(17,23),(23,3),-0.806702 # DEPENDENCYPART_GRANDPAR
(17,23),(23,4),-1.08645 # DEPENDENCYPART_GRANDPAR
(17,23),(23,6),-1.80732 # DEPENDENCYPART_GRANDPAR
(17,23),(23,7),-1.36012 # DEPENDENCYPART_GRANDPAR
(17,23),(23,8),-0.633307 # DEPENDENCYPART_GRANDPAR
(17,23),(23,9),-1.63531 # DEPENDENCYPART_GRANDPAR
(17,23),(23,10),-1.67611 # DEPENDENCYPART_GRANDPAR
(17,23),(23,11),-1.18282 # DEPENDENCYPART_GRANDPAR
(17,23),(23,12),-1.2024 # DEPENDENCYPART_GRANDPAR
(17,23),(23,13),-1.2086 # DEPENDENCYPART_GRANDPAR
(17,23),(23,14),-1.42732 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-1.11641 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-0.683518 # DEPENDENCYPART_GRANDPAR
(17,23),(23,17),-1.05769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,23),(23,18),-0.0357199 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.158058 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.285079 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.197592 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.153587 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.288253 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.27128 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.183258 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.421353 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),-0.0399338 # DEPENDENCYPART_GRANDPAR
(17,23),(23,29),-0.094649 # DEPENDENCYPART_GRANDPAR
(17,23),(23,30),-0.230028 # DEPENDENCYPART_GRANDPAR
(17,23),(23,31),0.0578277 # DEPENDENCYPART_GRANDPAR
(17,23),(23,32),-1.02963 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.0304852 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),-0.113224 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.246308 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.345374 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.619144 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.025947 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.0835536 # DEPENDENCYPART_GRANDPAR
(17,25),(25,30),-0.380001 # DEPENDENCYPART_GRANDPAR
(17,25),(25,31),-0.0651506 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),-0.430037 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.309131 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.431263 # DEPENDENCYPART_GRANDPAR
(17,26),(26,30),-0.358819 # DEPENDENCYPART_GRANDPAR
(17,29),(29,26),-0.327517 # DEPENDENCYPART_GRANDPAR
(17,29),(29,27),-0.609846 # DEPENDENCYPART_GRANDPAR
(17,29),(29,30),-0.310089 # DEPENDENCYPART_GRANDPAR
(17,29),(29,31),-0.00548363 # DEPENDENCYPART_GRANDPAR
(17,31),(31,26),-0.312616 # DEPENDENCYPART_GRANDPAR
(17,31),(31,30),-0.442616 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.579992 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),0.0743818 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),-0.667554 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.441833 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),-0.181142 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.198947 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.231542 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),-0.394652 # DEPENDENCYPART_GRANDPAR
(18,3),(3,17),-0.228642 # DEPENDENCYPART_GRANDPAR
(18,3),(3,23),-0.219053 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.168875 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.109373 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.263964 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.112048 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.196194 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.0808435 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.2179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.171323 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.191532 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),0.0144381 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.122167 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.350313 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.127302 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.056394 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.27093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.134009 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.53717 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.717768 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.745463 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.273187 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-0.875782 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-0.686966 # DEPENDENCYPART_GRANDPAR
(18,15),(15,28),-0.805968 # DEPENDENCYPART_GRANDPAR
(18,15),(15,29),-0.501644 # DEPENDENCYPART_GRANDPAR
(18,15),(15,30),-1.26756 # DEPENDENCYPART_GRANDPAR
(18,15),(15,31),-0.290178 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.0881651 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.191231 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.21669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,16),-0.136901 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.852811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.107898 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.068037 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.0905267 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.23457 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.173845 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.236502 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.213491 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.320136 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.314186 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.535421 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.294459 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.130198 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),-0.741733 # DEPENDENCYPART_GRANDPAR
(18,20),(20,31),0.155033 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.271012 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.150589 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.674992 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.304836 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.65994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.3159 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.0807307 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.101164 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.245159 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.298849 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.468001 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.788124 # DEPENDENCYPART_GRANDPAR
(18,23),(23,2),-0.514592 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.466814 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-0.938069 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-0.642272 # DEPENDENCYPART_GRANDPAR
(18,23),(23,7),-0.565189 # DEPENDENCYPART_GRANDPAR
(18,23),(23,8),-0.276553 # DEPENDENCYPART_GRANDPAR
(18,23),(23,9),-0.654316 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-0.688551 # DEPENDENCYPART_GRANDPAR
(18,23),(23,11),-0.557027 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-0.368438 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-0.554155 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.721792 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.593261 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.278431 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.574009 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.790016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.273367 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.125414 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.276404 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.310305 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.43452 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.288418 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.311477 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.500075 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.321008 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.11889 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.704382 # DEPENDENCYPART_GRANDPAR
(18,23),(23,31),0.220432 # DEPENDENCYPART_GRANDPAR
(18,23),(23,32),-0.538104 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),-0.0925307 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),-0.18308 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.220936 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.517157 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.624188 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.347111 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.182423 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.788961 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),0.0977988 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.397578 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.386682 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.421401 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.650787 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.235043 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.277626 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.356482 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.172586 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.781346 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),0.10239 # DEPENDENCYPART_GRANDPAR
(18,29),(29,26),-0.276678 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.549058 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.616304 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),0.28612 # DEPENDENCYPART_GRANDPAR
(18,30),(30,24),-0.211078 # DEPENDENCYPART_GRANDPAR
(18,30),(30,25),-0.334028 # DEPENDENCYPART_GRANDPAR
(18,30),(30,27),-0.555526 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.0615805 # DEPENDENCYPART_GRANDPAR
(18,30),(30,31),0.174193 # DEPENDENCYPART_GRANDPAR
(18,31),(31,26),-0.238543 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.706286 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),-0.0925741 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.157441 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.327208 # DEPENDENCYPART_GRANDPAR
(19,18),(18,3),-0.474049 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.157335 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.226918 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.092918 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.07165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.0801422 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.399764 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.407573 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.621969 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.786031 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.808101 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),-1.13949 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.769532 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-0.930352 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-0.821048 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-0.860443 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.076802 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.351891 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.416519 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.0289133 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.0121613 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.00804499 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.350579 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.160749 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.324754 # DEPENDENCYPART_GRANDPAR
(19,20),(20,30),-0.00457882 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),-0.263252 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.261025 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.00103067 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.723604 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.449993 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.925327 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.710353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.544294 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.190551 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.113264 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.223163 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.494408 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.0892046 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.226036 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.147884 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.294081 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.0687105 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.768432 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.0883336 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.733103 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.591152 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.955121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.647629 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.0855286 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.0207866 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.311251 # DEPENDENCYPART_GRANDPAR
(20,23),(23,1),-0.765763 # DEPENDENCYPART_GRANDPAR
(20,23),(23,2),-0.790989 # DEPENDENCYPART_GRANDPAR
(20,23),(23,3),-0.184667 # DEPENDENCYPART_GRANDPAR
(20,23),(23,4),-0.283898 # DEPENDENCYPART_GRANDPAR
(20,23),(23,6),-0.861048 # DEPENDENCYPART_GRANDPAR
(20,23),(23,7),-0.748392 # DEPENDENCYPART_GRANDPAR
(20,23),(23,8),0.00552302 # DEPENDENCYPART_GRANDPAR
(20,23),(23,9),-0.864272 # DEPENDENCYPART_GRANDPAR
(20,23),(23,10),-0.905995 # DEPENDENCYPART_GRANDPAR
(20,23),(23,11),-0.757593 # DEPENDENCYPART_GRANDPAR
(20,23),(23,12),-0.637817 # DEPENDENCYPART_GRANDPAR
(20,23),(23,13),-0.551627 # DEPENDENCYPART_GRANDPAR
(20,23),(23,14),-0.723513 # DEPENDENCYPART_GRANDPAR
(20,23),(23,15),-0.701205 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-0.0803461 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.605077 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.683657 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.664059 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.938976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.549377 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.173324 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.490407 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.0966892 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.138365 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.100936 # DEPENDENCYPART_GRANDPAR
(20,23),(23,28),-0.427983 # DEPENDENCYPART_GRANDPAR
(20,23),(23,29),-0.253301 # DEPENDENCYPART_GRANDPAR
(20,23),(23,30),-0.312118 # DEPENDENCYPART_GRANDPAR
(20,23),(23,31),-0.00750725 # DEPENDENCYPART_GRANDPAR
(20,23),(23,32),-0.861467 # DEPENDENCYPART_GRANDPAR
(20,25),(25,21),0.712941 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),0.296007 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.307332 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.344994 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.213708 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.231118 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.24311 # DEPENDENCYPART_GRANDPAR
(20,25),(25,30),-0.347416 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),-0.110469 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),-0.439452 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.0193778 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.0322819 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.216108 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),-0.344124 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),0.0470842 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.236704 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.228943 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.33661 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),-0.101669 # DEPENDENCYPART_GRANDPAR
(20,29),(29,26),-0.148353 # DEPENDENCYPART_GRANDPAR
(20,29),(29,27),-0.161101 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-0.227878 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),0.0449328 # DEPENDENCYPART_GRANDPAR
(20,30),(30,24),-0.157326 # DEPENDENCYPART_GRANDPAR
(20,30),(30,25),0.0405324 # DEPENDENCYPART_GRANDPAR
(20,30),(30,27),-0.158976 # DEPENDENCYPART_GRANDPAR
(20,30),(30,29),-0.0855484 # DEPENDENCYPART_GRANDPAR
(20,30),(30,31),-0.100866 # DEPENDENCYPART_GRANDPAR
(20,31),(31,26),-0.12492 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),-0.456771 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-1.41647 # DEPENDENCYPART_GRANDPAR
(21,22),(22,16),-0.966842 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-1.09561 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.955587 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.96311 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.974834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.383962 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.301003 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),-0.324009 # DEPENDENCYPART_GRANDPAR
(21,23),(23,1),-1.34601 # DEPENDENCYPART_GRANDPAR
(21,23),(23,2),-1.59836 # DEPENDENCYPART_GRANDPAR
(21,23),(23,3),-2.0475 # DEPENDENCYPART_GRANDPAR
(21,23),(23,4),-1.82549 # DEPENDENCYPART_GRANDPAR
(21,23),(23,6),-1.38332 # DEPENDENCYPART_GRANDPAR
(21,23),(23,7),-1.42043 # DEPENDENCYPART_GRANDPAR
(21,23),(23,8),-1.69749 # DEPENDENCYPART_GRANDPAR
(21,23),(23,9),-1.78224 # DEPENDENCYPART_GRANDPAR
(21,23),(23,10),-1.82161 # DEPENDENCYPART_GRANDPAR
(21,23),(23,11),-1.36849 # DEPENDENCYPART_GRANDPAR
(21,23),(23,12),-1.33759 # DEPENDENCYPART_GRANDPAR
(21,23),(23,13),-1.15361 # DEPENDENCYPART_GRANDPAR
(21,23),(23,14),-1.41519 # DEPENDENCYPART_GRANDPAR
(21,23),(23,15),-1.33606 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.944778 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-1.11798 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-1.03596 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-1.01769 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.935444 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.05119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.187222 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.532145 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.21473 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.116518 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.368119 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.465447 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.383083 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.286584 # DEPENDENCYPART_GRANDPAR
(21,23),(23,31),-0.285343 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),-1.08248 # DEPENDENCYPART_GRANDPAR
(22,15),(15,10),-0.732919 # DEPENDENCYPART_GRANDPAR
(22,15),(15,12),-0.387226 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),-0.563404 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),-0.345344 # DEPENDENCYPART_GRANDPAR
