# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(18,21),(21,19),-0.136545 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.720401 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.402057 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.410671 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.14378 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-1.1258 # DEPENDENCYPART_GRANDPAR
(18,22),(22,4),-1.22058 # DEPENDENCYPART_GRANDPAR
(18,22),(22,6),-1.31851 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-1.22853 # DEPENDENCYPART_GRANDPAR
(18,22),(22,9),-1.15984 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-1.11981 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-1.14999 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.959878 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-1.05468 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),-0.0974604 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.70419 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.795788 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.258613 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.324665 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.904578 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.251814 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.281387 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.708338 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.88967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.0347929 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.120283 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.0466956 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.45747 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-1.01885 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.311097 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.307027 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.216011 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.0713311 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.920547 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.319642 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.347053 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.660957 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.425966 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.53873 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.395605 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.529601 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),-0.520877 # DEPENDENCYPART_GRANDPAR
(19,2),(2,9),-0.326873 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),-0.516751 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.543131 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.536331 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.808057 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.519382 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.507689 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.503457 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.328622 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.214454 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),-0.39441 # DEPENDENCYPART_GRANDPAR
(19,3),(3,14),-0.354499 # DEPENDENCYPART_GRANDPAR
(19,3),(3,15),-0.355894 # DEPENDENCYPART_GRANDPAR
(19,3),(3,16),-0.383586 # DEPENDENCYPART_GRANDPAR
(19,3),(3,17),-0.33141 # DEPENDENCYPART_GRANDPAR
(19,3),(3,20),-0.36383 # DEPENDENCYPART_GRANDPAR
(19,3),(3,22),0.0205174 # DEPENDENCYPART_GRANDPAR
(19,3),(3,24),-0.251811 # DEPENDENCYPART_GRANDPAR
(19,3),(3,28),-0.656065 # DEPENDENCYPART_GRANDPAR
(19,6),(6,1),-0.464616 # DEPENDENCYPART_GRANDPAR
(19,6),(6,2),-0.560555 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),-0.223255 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.432895 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.859887 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.438704 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.259316 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),-0.292534 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.242168 # DEPENDENCYPART_GRANDPAR
(19,6),(6,13),-0.172494 # DEPENDENCYPART_GRANDPAR
(19,6),(6,14),-0.290222 # DEPENDENCYPART_GRANDPAR
(19,6),(6,15),-0.262182 # DEPENDENCYPART_GRANDPAR
(19,6),(6,16),-0.213984 # DEPENDENCYPART_GRANDPAR
(19,6),(6,17),-0.129417 # DEPENDENCYPART_GRANDPAR
(19,6),(6,19),-1.00073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,6),(6,20),-0.515225 # DEPENDENCYPART_GRANDPAR
(19,6),(6,22),-0.0124676 # DEPENDENCYPART_GRANDPAR
(19,6),(6,24),-0.117615 # DEPENDENCYPART_GRANDPAR
(19,6),(6,28),-0.63731 # DEPENDENCYPART_GRANDPAR
(19,9),(9,1),-0.511599 # DEPENDENCYPART_GRANDPAR
(19,9),(9,2),-0.582024 # DEPENDENCYPART_GRANDPAR
(19,9),(9,3),-0.505479 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.542672 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),-0.643802 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.638676 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.661244 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),-0.170444 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.420196 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),-0.25024 # DEPENDENCYPART_GRANDPAR
(19,9),(9,16),-0.244481 # DEPENDENCYPART_GRANDPAR
(19,9),(9,19),-0.904106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,11),(11,12),-0.51344 # DEPENDENCYPART_GRANDPAR
(19,11),(11,17),-0.246563 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.610363 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),-0.379696 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),-0.457577 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.527196 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),-0.316598 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.654653 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.514822 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.335223 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),-0.27023 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),-0.231023 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.152329 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.00073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.515224 # DEPENDENCYPART_GRANDPAR
(19,13),(13,21),0.325243 # DEPENDENCYPART_GRANDPAR
(19,13),(13,22),-0.012467 # DEPENDENCYPART_GRANDPAR
(19,13),(13,23),-0.336046 # DEPENDENCYPART_GRANDPAR
(19,13),(13,24),-0.118263 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.62327 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.302503 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.299431 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.2691 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.424795 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-0.920819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.400345 # DEPENDENCYPART_GRANDPAR
(19,14),(14,21),0.435572 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),-0.0342735 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.324782 # DEPENDENCYPART_GRANDPAR
(19,17),(17,1),-0.323998 # DEPENDENCYPART_GRANDPAR
(19,17),(17,2),-0.517746 # DEPENDENCYPART_GRANDPAR
(19,17),(17,3),-0.00049411 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),-0.41111 # DEPENDENCYPART_GRANDPAR
(19,17),(17,6),-0.52518 # DEPENDENCYPART_GRANDPAR
(19,17),(17,7),-0.461132 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),-0.559095 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),-0.231327 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),-0.179736 # DEPENDENCYPART_GRANDPAR
(19,17),(17,11),-0.652641 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),-0.442106 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),-0.217213 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.167704 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.108635 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.488219 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.897355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.373323 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),0.322572 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),0.00239501 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.201214 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),-0.138158 # DEPENDENCYPART_GRANDPAR
(19,17),(17,27),-0.401164 # DEPENDENCYPART_GRANDPAR
(19,17),(17,28),-0.512259 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.04179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.612523 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),0.242833 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.0691609 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.371129 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.203525 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.454648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.0487954 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.200317 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.316266 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-0.920686 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-0.861992 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.928565 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-1.04369 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-1.02007 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-0.838625 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-0.935478 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.933099 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.769571 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.699002 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.425825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.054551 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),1.39651 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.328951 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.383666 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.685181 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.206854 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),0.109555 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.164702 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-1.05467 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.25624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,21),0.762223 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.676272 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.322709 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.742449 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.204216 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),0.140408 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.837148 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.531607 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.679399 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.160955 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.0654893 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),0.918981 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.725299 # DEPENDENCYPART_GRANDPAR
(19,27),(27,1),-1.04185 # DEPENDENCYPART_GRANDPAR
(19,27),(27,3),-0.86372 # DEPENDENCYPART_GRANDPAR
(19,27),(27,21),0.848356 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),0.309138 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),-0.508049 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),0.226699 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),0.0144463 # DEPENDENCYPART_GRANDPAR
(21,19),(19,1),-0.405042 # DEPENDENCYPART_GRANDPAR
(21,19),(19,2),-0.727957 # DEPENDENCYPART_GRANDPAR
(21,19),(19,3),-0.334764 # DEPENDENCYPART_GRANDPAR
(21,19),(19,6),-0.471091 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),-0.424257 # DEPENDENCYPART_GRANDPAR
(21,19),(19,11),-0.600306 # DEPENDENCYPART_GRANDPAR
(21,19),(19,12),-0.492888 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.423051 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.302845 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.415404 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.391399 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.27716 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.35253 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.1878 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.74175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.484331 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.609737 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.78483 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-0.941203 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-0.709134 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),-0.859816 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.952951 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.949659 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.47186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.0917024 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.4428 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.536217 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.508695 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.172205 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-1.39539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,23),0.0294772 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.348202 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.415284 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.0574273 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.947312 # DEPENDENCYPART_GRANDPAR
(22,1),(1,3),-1.02973 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.797723 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.579419 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-1.0003 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.880692 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.789431 # DEPENDENCYPART_GRANDPAR
(22,3),(3,7),-1.05931 # DEPENDENCYPART_GRANDPAR
(22,3),(3,8),-0.961997 # DEPENDENCYPART_GRANDPAR
(22,3),(3,9),-0.943444 # DEPENDENCYPART_GRANDPAR
(22,3),(3,10),-0.850246 # DEPENDENCYPART_GRANDPAR
(22,3),(3,13),-0.692707 # DEPENDENCYPART_GRANDPAR
(22,3),(3,14),-0.848904 # DEPENDENCYPART_GRANDPAR
(22,3),(3,15),-0.836154 # DEPENDENCYPART_GRANDPAR
(22,3),(3,16),-0.931284 # DEPENDENCYPART_GRANDPAR
(22,3),(3,17),-0.891641 # DEPENDENCYPART_GRANDPAR
(22,3),(3,20),-0.927398 # DEPENDENCYPART_GRANDPAR
(22,3),(3,22),-1.23211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,3),(3,24),-0.179158 # DEPENDENCYPART_GRANDPAR
(22,3),(3,28),-0.836311 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),-0.918591 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),-0.923938 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),-0.986726 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.822924 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),-0.789702 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),-0.790446 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),-0.94692 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),-0.856285 # DEPENDENCYPART_GRANDPAR
(22,4),(4,14),-0.597852 # DEPENDENCYPART_GRANDPAR
(22,4),(4,17),-0.768163 # DEPENDENCYPART_GRANDPAR
(22,6),(6,1),-0.738366 # DEPENDENCYPART_GRANDPAR
(22,6),(6,2),-0.594529 # DEPENDENCYPART_GRANDPAR
(22,6),(6,3),-1.05185 # DEPENDENCYPART_GRANDPAR
(22,6),(6,4),-0.975163 # DEPENDENCYPART_GRANDPAR
(22,6),(6,5),-0.520814 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),-0.879931 # DEPENDENCYPART_GRANDPAR
(22,6),(6,8),-0.855263 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),-0.776686 # DEPENDENCYPART_GRANDPAR
(22,6),(6,10),-0.885142 # DEPENDENCYPART_GRANDPAR
(22,6),(6,13),-0.608872 # DEPENDENCYPART_GRANDPAR
(22,6),(6,14),-0.696146 # DEPENDENCYPART_GRANDPAR
(22,6),(6,15),-0.419261 # DEPENDENCYPART_GRANDPAR
(22,6),(6,16),-0.706234 # DEPENDENCYPART_GRANDPAR
(22,6),(6,17),-0.676951 # DEPENDENCYPART_GRANDPAR
(22,6),(6,19),-0.578183 # DEPENDENCYPART_GRANDPAR
(22,6),(6,20),-0.510505 # DEPENDENCYPART_GRANDPAR
(22,6),(6,22),-1.31612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,6),(6,24),-0.0535931 # DEPENDENCYPART_GRANDPAR
(22,6),(6,28),-0.895102 # DEPENDENCYPART_GRANDPAR
(22,8),(8,4),-0.993426 # DEPENDENCYPART_GRANDPAR
(22,8),(8,5),-0.330022 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.753266 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),-0.960873 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),-0.803675 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),-0.905879 # DEPENDENCYPART_GRANDPAR
(22,8),(8,13),-0.625467 # DEPENDENCYPART_GRANDPAR
(22,8),(8,14),-0.727385 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),-0.411644 # DEPENDENCYPART_GRANDPAR
(22,8),(8,16),-0.758412 # DEPENDENCYPART_GRANDPAR
(22,8),(8,17),-0.700375 # DEPENDENCYPART_GRANDPAR
(22,8),(8,22),-1.32472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,9),(9,1),-0.711696 # DEPENDENCYPART_GRANDPAR
(22,9),(9,2),-0.53565 # DEPENDENCYPART_GRANDPAR
(22,9),(9,3),-0.989065 # DEPENDENCYPART_GRANDPAR
(22,9),(9,4),-0.899365 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),-0.743673 # DEPENDENCYPART_GRANDPAR
(22,9),(9,7),-1.10878 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),-0.863102 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),-0.800748 # DEPENDENCYPART_GRANDPAR
(22,9),(9,13),-0.766854 # DEPENDENCYPART_GRANDPAR
(22,9),(9,15),-0.641083 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),-0.816326 # DEPENDENCYPART_GRANDPAR
(22,9),(9,19),-0.910046 # DEPENDENCYPART_GRANDPAR
(22,13),(13,4),-0.943946 # DEPENDENCYPART_GRANDPAR
(22,13),(13,8),-0.835702 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-0.933815 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.85725 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),-0.769448 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),-0.725416 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),-0.416485 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),-0.712246 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),-0.692607 # DEPENDENCYPART_GRANDPAR
(22,13),(13,19),-0.579409 # DEPENDENCYPART_GRANDPAR
(22,13),(13,20),-0.507729 # DEPENDENCYPART_GRANDPAR
(22,13),(13,21),-0.402609 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.31657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,13),(13,23),0.00756563 # DEPENDENCYPART_GRANDPAR
(22,13),(13,24),-0.0551107 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),-0.514142 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),-0.726249 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),-0.871327 # DEPENDENCYPART_GRANDPAR
(22,14),(14,17),-0.902322 # DEPENDENCYPART_GRANDPAR
(22,14),(14,18),-0.811788 # DEPENDENCYPART_GRANDPAR
(22,14),(14,19),-0.762881 # DEPENDENCYPART_GRANDPAR
(22,14),(14,20),-0.817493 # DEPENDENCYPART_GRANDPAR
(22,14),(14,21),-0.362948 # DEPENDENCYPART_GRANDPAR
(22,14),(14,22),-1.44649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,14),(14,23),-0.0328534 # DEPENDENCYPART_GRANDPAR
(22,19),(19,1),-0.763878 # DEPENDENCYPART_GRANDPAR
(22,19),(19,2),-0.743314 # DEPENDENCYPART_GRANDPAR
(22,19),(19,3),-0.917516 # DEPENDENCYPART_GRANDPAR
(22,19),(19,6),-0.774557 # DEPENDENCYPART_GRANDPAR
(22,19),(19,9),-1.06494 # DEPENDENCYPART_GRANDPAR
(22,19),(19,11),-1.04012 # DEPENDENCYPART_GRANDPAR
(22,19),(19,12),-0.812355 # DEPENDENCYPART_GRANDPAR
(22,19),(19,13),-0.690535 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.80776 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.618214 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.836408 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.825854 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.757157 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.418782 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.226812 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.40782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.0387651 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.190822 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.804038 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-0.478212 # DEPENDENCYPART_GRANDPAR
(22,19),(19,28),-0.954758 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.780438 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.720629 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),0.14469 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.0762294 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-1.39316 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-1.35765 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.43629 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.61955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.109323 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.285877 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),-0.205671 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.0545904 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.39879 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.736384 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),-0.0868766 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.146973 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),0.168596 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.127783 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.409779 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.395774 # DEPENDENCYPART_GRANDPAR
(22,27),(27,1),-1.00788 # DEPENDENCYPART_GRANDPAR
(22,27),(27,3),-1.41707 # DEPENDENCYPART_GRANDPAR
(22,27),(27,21),-0.496799 # DEPENDENCYPART_GRANDPAR
(22,27),(27,23),0.560602 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.243333 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.156836 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.114322 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),-0.206392 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),-0.317709 # DEPENDENCYPART_GRANDPAR
