# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(17,5),(5,17),-1.03404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,5),(5,20),-0.416197 # DEPENDENCYPART_GRANDPAR
(17,5),(5,24),-0.43962 # DEPENDENCYPART_GRANDPAR
(17,5),(5,27),-0.409969 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.38077 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),-0.00967759 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),-0.300679 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),0.135956 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.0486922 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),0.0976738 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.0669861 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),0.338648 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),0.0217946 # DEPENDENCYPART_GRANDPAR
(17,6),(6,13),-0.127087 # DEPENDENCYPART_GRANDPAR
(17,6),(6,14),0.195053 # DEPENDENCYPART_GRANDPAR
(17,6),(6,15),0.391011 # DEPENDENCYPART_GRANDPAR
(17,6),(6,16),0.100692 # DEPENDENCYPART_GRANDPAR
(17,6),(6,17),-1.01079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,6),(6,19),0.0338539 # DEPENDENCYPART_GRANDPAR
(17,6),(6,20),-0.397163 # DEPENDENCYPART_GRANDPAR
(17,6),(6,21),-0.294118 # DEPENDENCYPART_GRANDPAR
(17,6),(6,22),-0.504907 # DEPENDENCYPART_GRANDPAR
(17,6),(6,24),-0.495862 # DEPENDENCYPART_GRANDPAR
(17,6),(6,27),-0.382234 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.443085 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.0330154 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.123496 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),0.347195 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.110253 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.0473691 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.350317 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.0572556 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.0863018 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),0.183553 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.0485191 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),0.242964 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),-0.113426 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),0.223065 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),0.0908136 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.205423 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.29074 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.122542 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.207884 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.0377442 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.190049 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),0.533281 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),0.187451 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-0.76669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,19),0.246276 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),-0.184741 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.0254156 # DEPENDENCYPART_GRANDPAR
(17,10),(10,24),-0.23327 # DEPENDENCYPART_GRANDPAR
(17,10),(10,27),-0.000461307 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.307155 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.0166754 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),0.0460983 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.0189203 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.00170413 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.0205478 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),0.200576 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.404083 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.128539 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),0.210363 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),0.387029 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.104917 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.00867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),0.400101 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),0.0360288 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),-0.394988 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),-0.294315 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),-0.502786 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),-0.29941 # DEPENDENCYPART_GRANDPAR
(17,11),(11,24),-0.493719 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),-0.377076 # DEPENDENCYPART_GRANDPAR
(17,11),(11,26),-0.193259 # DEPENDENCYPART_GRANDPAR
(17,11),(11,27),-0.380055 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.0212298 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.07912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,12),-0.0501931 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.433965 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.124531 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.0051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,3),-0.00770661 # DEPENDENCYPART_GRANDPAR
(17,14),(14,6),-0.0811391 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.0466789 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.141971 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.0444483 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.111168 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.126928 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.523835 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.0756567 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.04532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.267814 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.0962582 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.527275 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.464991 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.56507 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.3744 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.568606 # DEPENDENCYPART_GRANDPAR
(17,14),(14,25),-0.411155 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.0123144 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.62952 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.216292 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),1.08183 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.16863 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.29787 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.0207626 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.320384 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.215415 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.0562988 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.483812 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-0.980466 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.473627 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.538176 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.126243 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.408259 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.653119 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.664629 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.481087 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.286121 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.185723 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.498702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),1.09265 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.756639 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.313057 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.00837724 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.333561 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.228636 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.0434597 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),0.49699 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.0685203 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.0145235 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0890923 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.137205 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.0574706 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.872483 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.505821 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.199925 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.0609574 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.074873 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.133562 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),0.246249 # DEPENDENCYPART_GRANDPAR
(17,24),(24,3),-0.357205 # DEPENDENCYPART_GRANDPAR
(17,24),(24,12),-0.728438 # DEPENDENCYPART_GRANDPAR
(17,24),(24,13),-0.580029 # DEPENDENCYPART_GRANDPAR
(17,24),(24,14),-0.410907 # DEPENDENCYPART_GRANDPAR
(17,24),(24,16),-0.0603746 # DEPENDENCYPART_GRANDPAR
(17,24),(24,18),0.938674 # DEPENDENCYPART_GRANDPAR
(17,24),(24,19),0.569184 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.143615 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.270994 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.0699126 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.367979 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.0397872 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),0.327887 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.182995 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.201378 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.949405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.211921 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0973508 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.348808 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.50952 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.519024 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.405803 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.625865 # DEPENDENCYPART_GRANDPAR
(18,24),(24,3),-1.12688 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-1.5649 # DEPENDENCYPART_GRANDPAR
(18,24),(24,13),-1.25722 # DEPENDENCYPART_GRANDPAR
(18,24),(24,14),-1.25728 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-1.10472 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.977916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),0.253231 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),-0.180601 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.19803 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.0327868 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.11732 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.12607 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.383764 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.642699 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.52192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,24),-0.887256 # DEPENDENCYPART_GRANDPAR
(19,20),(20,2),-1.2799 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.936826 # DEPENDENCYPART_GRANDPAR
(19,20),(20,6),-0.970499 # DEPENDENCYPART_GRANDPAR
(19,20),(20,10),-0.886453 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-0.962775 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.21355 # DEPENDENCYPART_GRANDPAR
(19,20),(20,13),-1.0707 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-1.05188 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-1.07755 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.823753 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.907052 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.05498 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.690011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.50792 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.216104 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.379201 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.347962 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.335025 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.501087 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.515488 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),-0.178631 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.644617 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.204587 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.0765582 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-1.01518 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.810375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,21),-0.569457 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.0924184 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.21246 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.0520066 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.341375 # DEPENDENCYPART_GRANDPAR
(19,24),(24,3),-0.881741 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-1.32334 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-1.04603 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-1.01958 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.766951 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-1.01762 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.756807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.0096741 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.58236 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.171581 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.252917 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.205729 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.250469 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.560415 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.473926 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),0.129916 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.203752 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.125856 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.757462 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),-0.136355 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),-0.219247 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),-0.131726 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),-0.321848 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),-0.35764 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),-0.158987 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.874392 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.587863 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),-0.205331 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.194797 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.307071 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),-0.352837 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.361594 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),-0.280277 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.203897 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),-0.303374 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.374324 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),-0.39569 # DEPENDENCYPART_GRANDPAR
(20,3),(3,16),-0.284672 # DEPENDENCYPART_GRANDPAR
(20,3),(3,17),-0.188231 # DEPENDENCYPART_GRANDPAR
(20,3),(3,20),-1.0056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,3),(3,27),-0.694241 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.719388 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),-0.418237 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),-0.332581 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),-0.370667 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.385659 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),-0.386967 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),-0.337943 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),-0.293313 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),-0.372657 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.513412 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.360673 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),-0.463221 # DEPENDENCYPART_GRANDPAR
(20,6),(6,16),-0.318962 # DEPENDENCYPART_GRANDPAR
(20,6),(6,17),-0.151633 # DEPENDENCYPART_GRANDPAR
(20,6),(6,19),-0.496802 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-1.02791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,21),-0.5937 # DEPENDENCYPART_GRANDPAR
(20,6),(6,22),-0.277365 # DEPENDENCYPART_GRANDPAR
(20,6),(6,24),-0.192256 # DEPENDENCYPART_GRANDPAR
(20,6),(6,27),-0.69177 # DEPENDENCYPART_GRANDPAR
(20,10),(10,2),-0.619558 # DEPENDENCYPART_GRANDPAR
(20,10),(10,3),-0.343794 # DEPENDENCYPART_GRANDPAR
(20,10),(10,4),-0.285768 # DEPENDENCYPART_GRANDPAR
(20,10),(10,6),-0.424528 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),-0.392623 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),-0.328581 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),-0.278384 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.354719 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.546467 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.522361 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.476691 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),-0.513595 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),-0.351128 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),-0.23418 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),-0.601036 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-1.02323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,21),-0.570339 # DEPENDENCYPART_GRANDPAR
(20,10),(10,24),-0.150752 # DEPENDENCYPART_GRANDPAR
(20,10),(10,27),-0.595267 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),-0.686743 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.420335 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.504262 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.375785 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.399627 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.387209 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.393266 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.642456 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.517858 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.357251 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.469063 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),-0.318978 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),-0.151664 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),-0.449207 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),-0.482904 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-1.02791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),-0.596075 # DEPENDENCYPART_GRANDPAR
(20,11),(11,22),-0.277423 # DEPENDENCYPART_GRANDPAR
(20,11),(11,23),-0.285826 # DEPENDENCYPART_GRANDPAR
(20,11),(11,24),-0.192279 # DEPENDENCYPART_GRANDPAR
(20,11),(11,25),-0.432564 # DEPENDENCYPART_GRANDPAR
(20,11),(11,26),-0.577746 # DEPENDENCYPART_GRANDPAR
(20,11),(11,27),-0.69177 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.474249 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.157995 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.582829 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),-0.429218 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),-0.271889 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.132269 # DEPENDENCYPART_GRANDPAR
(20,14),(14,3),-0.188454 # DEPENDENCYPART_GRANDPAR
(20,14),(14,6),-0.414671 # DEPENDENCYPART_GRANDPAR
(20,14),(14,8),-0.191435 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),-0.321181 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.409778 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.659078 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.467802 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),-0.332357 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),-0.22413 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),-0.0248525 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),-0.32772 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),-0.366358 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-1.12117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.704553 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),-0.318929 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),-0.340768 # DEPENDENCYPART_GRANDPAR
(20,14),(14,24),-0.247268 # DEPENDENCYPART_GRANDPAR
(20,14),(14,25),-0.436574 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.554211 # DEPENDENCYPART_GRANDPAR
(20,17),(17,2),-0.650654 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),-0.221824 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),-0.199809 # DEPENDENCYPART_GRANDPAR
(20,17),(17,5),-0.281315 # DEPENDENCYPART_GRANDPAR
(20,17),(17,6),-0.465831 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),-0.308183 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.323894 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.282557 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),-0.220718 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.45991 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),-0.679301 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.436456 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.42292 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.250471 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.20006 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.407474 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.441634 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.00758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.531614 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.241164 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.180535 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.0896207 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.48826 # DEPENDENCYPART_GRANDPAR
(20,17),(17,27),-0.723036 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.244865 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),-0.296443 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.308596 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.16224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.801922 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.34633 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.376186 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.296479 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.521881 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.668666 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.576778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.119396 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.285365 # DEPENDENCYPART_GRANDPAR
