# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(18,25),(25,23),-0.275189 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.101445 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),0.26489 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),0.663896 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),0.316864 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.0757948 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-0.142391 # DEPENDENCYPART_GRANDPAR
(18,25),(25,32),-0.118821 # DEPENDENCYPART_GRANDPAR
(18,25),(25,35),-0.139741 # DEPENDENCYPART_GRANDPAR
(18,25),(25,36),-0.77552 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.313747 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),1.67135 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),0.373126 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.053251 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.307822 # DEPENDENCYPART_GRANDPAR
(18,27),(27,2),-0.652589 # DEPENDENCYPART_GRANDPAR
(18,27),(27,3),-0.290595 # DEPENDENCYPART_GRANDPAR
(18,27),(27,4),-0.658369 # DEPENDENCYPART_GRANDPAR
(18,27),(27,6),-0.378332 # DEPENDENCYPART_GRANDPAR
(18,27),(27,8),-0.545917 # DEPENDENCYPART_GRANDPAR
(18,27),(27,11),-0.0670255 # DEPENDENCYPART_GRANDPAR
(18,27),(27,12),-0.287107 # DEPENDENCYPART_GRANDPAR
(18,27),(27,19),0.776924 # DEPENDENCYPART_GRANDPAR
(18,27),(27,20),0.312286 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),0.22323 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),0.0288052 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),0.0808129 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),0.389037 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),0.449151 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.0611818 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.0121829 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),0.0502418 # DEPENDENCYPART_GRANDPAR
(18,27),(27,32),0.161091 # DEPENDENCYPART_GRANDPAR
(18,27),(27,35),0.124655 # DEPENDENCYPART_GRANDPAR
(18,27),(27,36),-0.816528 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),0.0434865 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),0.773491 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),0.0197257 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.098964 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-0.156452 # DEPENDENCYPART_GRANDPAR
(18,28),(28,32),0.0678436 # DEPENDENCYPART_GRANDPAR
(18,28),(28,34),-0.0613295 # DEPENDENCYPART_GRANDPAR
(18,28),(28,35),-0.180866 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),0.203887 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.123619 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.189934 # DEPENDENCYPART_GRANDPAR
(18,29),(29,32),-0.1008 # DEPENDENCYPART_GRANDPAR
(18,29),(29,34),-0.0435217 # DEPENDENCYPART_GRANDPAR
(18,29),(29,35),0.048871 # DEPENDENCYPART_GRANDPAR
(18,31),(31,21),0.151486 # DEPENDENCYPART_GRANDPAR
(18,31),(31,22),0.24351 # DEPENDENCYPART_GRANDPAR
(18,31),(31,28),0.233667 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.0174594 # DEPENDENCYPART_GRANDPAR
(18,31),(31,32),-0.0870412 # DEPENDENCYPART_GRANDPAR
(18,31),(31,33),-0.328776 # DEPENDENCYPART_GRANDPAR
(18,31),(31,34),-0.178332 # DEPENDENCYPART_GRANDPAR
(18,31),(31,35),-0.10211 # DEPENDENCYPART_GRANDPAR
(18,32),(32,30),-0.265705 # DEPENDENCYPART_GRANDPAR
(18,32),(32,31),-0.191023 # DEPENDENCYPART_GRANDPAR
(18,32),(32,33),-0.308715 # DEPENDENCYPART_GRANDPAR
(18,32),(32,34),0.181386 # DEPENDENCYPART_GRANDPAR
(18,32),(32,35),0.0751834 # DEPENDENCYPART_GRANDPAR
(18,35),(35,21),0.0226783 # DEPENDENCYPART_GRANDPAR
(18,35),(35,28),0.344964 # DEPENDENCYPART_GRANDPAR
(18,35),(35,29),0.181487 # DEPENDENCYPART_GRANDPAR
(18,35),(35,30),-0.0260216 # DEPENDENCYPART_GRANDPAR
(18,35),(35,31),-0.186578 # DEPENDENCYPART_GRANDPAR
(18,35),(35,33),-0.0232634 # DEPENDENCYPART_GRANDPAR
(18,35),(35,34),-0.0886238 # DEPENDENCYPART_GRANDPAR
(19,20),(20,12),-1.04418 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.653537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.0435996 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.0272566 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.455839 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.317445 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.243115 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),0.0485025 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.28906 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),0.258427 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),0.104923 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.113594 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.479005 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-1.03102 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.682312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.15869 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.0282843 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.64661 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.19881 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.045405 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.135199 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.18765 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),0.157231 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.184656 # DEPENDENCYPART_GRANDPAR
(19,22),(22,32),-0.417777 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),-0.0177101 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.141762 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.224795 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.0645922 # DEPENDENCYPART_GRANDPAR
(19,24),(24,5),-1.15386 # DEPENDENCYPART_GRANDPAR
(19,24),(24,7),-1.11808 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.71571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,21),-0.0489611 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.0381481 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.45106 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.406797 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.0844393 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.658846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,21),0.0600761 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.0977412 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.209833 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.066994 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.138158 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.226473 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),0.328321 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.223461 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.113287 # DEPENDENCYPART_GRANDPAR
(19,25),(25,32),-0.442972 # DEPENDENCYPART_GRANDPAR
(19,25),(25,35),-0.178879 # DEPENDENCYPART_GRANDPAR
(19,25),(25,36),-0.493842 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.0472582 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),-0.233378 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),0.646934 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.270052 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.122867 # DEPENDENCYPART_GRANDPAR
(19,27),(27,2),-0.497639 # DEPENDENCYPART_GRANDPAR
(19,27),(27,3),-0.826969 # DEPENDENCYPART_GRANDPAR
(19,27),(27,4),-0.472354 # DEPENDENCYPART_GRANDPAR
(19,27),(27,6),-0.813336 # DEPENDENCYPART_GRANDPAR
(19,27),(27,8),-0.928607 # DEPENDENCYPART_GRANDPAR
(19,27),(27,11),-0.788964 # DEPENDENCYPART_GRANDPAR
(19,27),(27,12),-0.884781 # DEPENDENCYPART_GRANDPAR
(19,27),(27,19),-0.608771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,27),(27,20),0.119191 # DEPENDENCYPART_GRANDPAR
(19,27),(27,22),-0.0302741 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),0.0154362 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),0.0206653 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),0.0537452 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),0.199546 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.291784 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.466411 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),-0.100275 # DEPENDENCYPART_GRANDPAR
(19,27),(27,32),-0.317936 # DEPENDENCYPART_GRANDPAR
(19,27),(27,35),-0.0698708 # DEPENDENCYPART_GRANDPAR
(19,27),(27,36),-0.631858 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),-0.0934726 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.206599 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.0954775 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.305829 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.0315768 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),-0.230877 # DEPENDENCYPART_GRANDPAR
(19,28),(28,34),0.0684141 # DEPENDENCYPART_GRANDPAR
(19,28),(28,35),-0.109203 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.0628608 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.403354 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),0.104923 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),-0.410765 # DEPENDENCYPART_GRANDPAR
(19,29),(29,34),-0.0890748 # DEPENDENCYPART_GRANDPAR
(19,29),(29,35),-0.0925122 # DEPENDENCYPART_GRANDPAR
(19,32),(32,30),-0.42159 # DEPENDENCYPART_GRANDPAR
(19,32),(32,31),0.030933 # DEPENDENCYPART_GRANDPAR
(19,32),(32,33),0.0162386 # DEPENDENCYPART_GRANDPAR
(19,32),(32,34),-0.0207249 # DEPENDENCYPART_GRANDPAR
(19,32),(32,35),-0.00349427 # DEPENDENCYPART_GRANDPAR
(20,12),(12,2),-0.606952 # DEPENDENCYPART_GRANDPAR
(20,12),(12,3),-0.329512 # DEPENDENCYPART_GRANDPAR
(20,12),(12,4),-0.592541 # DEPENDENCYPART_GRANDPAR
(20,12),(12,5),-0.821875 # DEPENDENCYPART_GRANDPAR
(20,12),(12,6),-0.671623 # DEPENDENCYPART_GRANDPAR
(20,12),(12,7),-0.83813 # DEPENDENCYPART_GRANDPAR
(20,12),(12,8),-0.873295 # DEPENDENCYPART_GRANDPAR
(20,12),(12,9),-0.508295 # DEPENDENCYPART_GRANDPAR
(20,12),(12,10),-0.879863 # DEPENDENCYPART_GRANDPAR
(20,12),(12,11),-0.579128 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.313138 # DEPENDENCYPART_GRANDPAR
(20,12),(12,14),-0.583124 # DEPENDENCYPART_GRANDPAR
(20,12),(12,15),-0.432069 # DEPENDENCYPART_GRANDPAR
(20,12),(12,16),-0.69949 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),-0.392735 # DEPENDENCYPART_GRANDPAR
(20,12),(12,18),-0.150551 # DEPENDENCYPART_GRANDPAR
(20,12),(12,19),-0.44251 # DEPENDENCYPART_GRANDPAR
(20,12),(12,20),-1.48697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,12),(12,22),-0.132843 # DEPENDENCYPART_GRANDPAR
(20,12),(12,23),-1.27709 # DEPENDENCYPART_GRANDPAR
(20,12),(12,25),-0.654816 # DEPENDENCYPART_GRANDPAR
(20,12),(12,26),-1.01566 # DEPENDENCYPART_GRANDPAR
(20,12),(12,27),-0.672533 # DEPENDENCYPART_GRANDPAR
(20,12),(12,29),-0.930091 # DEPENDENCYPART_GRANDPAR
(20,12),(12,32),-1.02485 # DEPENDENCYPART_GRANDPAR
(20,12),(12,36),-1.83103 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.454977 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.35064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.00675739 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),0.0806673 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-1.16169 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.575246 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.53635 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.821342 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.543441 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-1.19438 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.793754 # DEPENDENCYPART_GRANDPAR
(20,19),(19,32),-0.923024 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.959624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,23),-0.893209 # DEPENDENCYPART_GRANDPAR
(20,22),(22,14),-1.59838 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.14388 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.666007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.809277 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-1.09138 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.0605529 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.122318 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.504872 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.0833025 # DEPENDENCYPART_GRANDPAR
(20,22),(22,28),-0.585028 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.0813646 # DEPENDENCYPART_GRANDPAR
(20,22),(22,32),-0.434703 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.496131 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.635815 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.00628684 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.0185511 # DEPENDENCYPART_GRANDPAR
(20,24),(24,5),-1.55714 # DEPENDENCYPART_GRANDPAR
(20,24),(24,7),-1.52276 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-1.01893 # DEPENDENCYPART_GRANDPAR
(20,24),(24,21),0.781183 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),1.15947 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.292042 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.213168 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.048259 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-1.22553 # DEPENDENCYPART_GRANDPAR
(20,25),(25,21),0.917181 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),1.09779 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.0724943 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.0743633 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.547363 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.0932496 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),-0.441464 # DEPENDENCYPART_GRANDPAR
(20,25),(25,29),-0.117417 # DEPENDENCYPART_GRANDPAR
(20,25),(25,31),-0.238285 # DEPENDENCYPART_GRANDPAR
(20,25),(25,32),-0.490136 # DEPENDENCYPART_GRANDPAR
(20,25),(25,35),-0.552181 # DEPENDENCYPART_GRANDPAR
(20,25),(25,36),-1.39426 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.236308 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),-0.455054 # DEPENDENCYPART_GRANDPAR
(20,26),(26,28),-0.723019 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),0.211325 # DEPENDENCYPART_GRANDPAR
(20,26),(26,31),-0.646652 # DEPENDENCYPART_GRANDPAR
(20,27),(27,2),-1.33587 # DEPENDENCYPART_GRANDPAR
(20,27),(27,3),-0.967087 # DEPENDENCYPART_GRANDPAR
(20,27),(27,4),-1.32146 # DEPENDENCYPART_GRANDPAR
(20,27),(27,6),-1.13694 # DEPENDENCYPART_GRANDPAR
(20,27),(27,8),-1.47679 # DEPENDENCYPART_GRANDPAR
(20,27),(27,11),-1.0968 # DEPENDENCYPART_GRANDPAR
(20,27),(27,12),-1.33718 # DEPENDENCYPART_GRANDPAR
(20,27),(27,19),-1.03484 # DEPENDENCYPART_GRANDPAR
(20,27),(27,20),-1.08561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,27),(27,22),0.592601 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),-0.177995 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.16972 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.532793 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-0.599526 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.0917262 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.870257 # DEPENDENCYPART_GRANDPAR
(20,27),(27,31),-0.221106 # DEPENDENCYPART_GRANDPAR
(20,27),(27,32),-0.307439 # DEPENDENCYPART_GRANDPAR
(20,27),(27,35),-0.396519 # DEPENDENCYPART_GRANDPAR
(20,27),(27,36),-1.5928 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),0.23128 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),0.254 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),0.0979604 # DEPENDENCYPART_GRANDPAR
(20,28),(28,30),-0.811928 # DEPENDENCYPART_GRANDPAR
(20,28),(28,31),-0.318565 # DEPENDENCYPART_GRANDPAR
(20,28),(28,32),-0.239845 # DEPENDENCYPART_GRANDPAR
(20,28),(28,34),-0.639635 # DEPENDENCYPART_GRANDPAR
(20,28),(28,35),-0.601053 # DEPENDENCYPART_GRANDPAR
(20,31),(31,21),0.920224 # DEPENDENCYPART_GRANDPAR
(20,31),(31,22),1.08765 # DEPENDENCYPART_GRANDPAR
(20,31),(31,28),-0.607116 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),-0.371765 # DEPENDENCYPART_GRANDPAR
(20,31),(31,32),-0.457561 # DEPENDENCYPART_GRANDPAR
(20,31),(31,33),-0.195674 # DEPENDENCYPART_GRANDPAR
(20,31),(31,34),-0.618179 # DEPENDENCYPART_GRANDPAR
(20,31),(31,35),-0.52079 # DEPENDENCYPART_GRANDPAR
(21,20),(20,12),-0.562743 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.393613 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.69814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.375566 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-1.04086 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),-0.959924 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.990105 # DEPENDENCYPART_GRANDPAR
(21,20),(20,26),-0.905581 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.874832 # DEPENDENCYPART_GRANDPAR
(21,20),(20,28),-1.15368 # DEPENDENCYPART_GRANDPAR
(21,20),(20,31),-1.20661 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.22844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.0964078 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.502789 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.557817 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.602774 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.373871 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.341104 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.76412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-1.20826 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.889047 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.649299 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.951904 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),-1.05771 # DEPENDENCYPART_GRANDPAR
(22,19),(19,28),-1.00322 # DEPENDENCYPART_GRANDPAR
(22,19),(19,29),-1.54929 # DEPENDENCYPART_GRANDPAR
(22,19),(19,32),-1.50705 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.600235 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.678715 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.527858 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.85814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-1.21289 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.887837 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.725741 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.991648 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),-1.10487 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-1.00203 # DEPENDENCYPART_GRANDPAR
(22,20),(20,31),-1.24356 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.383565 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),-1.19729 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.914958 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.43419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),-0.247146 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),-0.106762 # DEPENDENCYPART_GRANDPAR
(22,24),(24,5),-2.34088 # DEPENDENCYPART_GRANDPAR
(22,24),(24,7),-2.04704 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-1.5435 # DEPENDENCYPART_GRANDPAR
(22,24),(24,21),-0.922876 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.962932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),-0.279918 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.455402 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.570932 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-1.60912 # DEPENDENCYPART_GRANDPAR
(22,25),(25,21),-0.951564 # DEPENDENCYPART_GRANDPAR
(22,25),(25,22),-1.17187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,25),(25,23),-0.047879 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.320062 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.228855 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.538533 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.224512 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.738047 # DEPENDENCYPART_GRANDPAR
(22,25),(25,31),-0.586087 # DEPENDENCYPART_GRANDPAR
(22,25),(25,32),-0.786176 # DEPENDENCYPART_GRANDPAR
(22,25),(25,35),-0.810785 # DEPENDENCYPART_GRANDPAR
(22,25),(25,36),-1.11986 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),-0.391123 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),-0.955127 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),-0.385929 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),-1.03775 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),-0.469913 # DEPENDENCYPART_GRANDPAR
(22,27),(27,2),-1.04186 # DEPENDENCYPART_GRANDPAR
(22,27),(27,3),-1.27806 # DEPENDENCYPART_GRANDPAR
(22,27),(27,4),-1.09966 # DEPENDENCYPART_GRANDPAR
(22,27),(27,6),-1.77882 # DEPENDENCYPART_GRANDPAR
(22,27),(27,8),-1.84709 # DEPENDENCYPART_GRANDPAR
(22,27),(27,11),-1.29528 # DEPENDENCYPART_GRANDPAR
(22,27),(27,12),-1.31166 # DEPENDENCYPART_GRANDPAR
(22,27),(27,19),-1.53422 # DEPENDENCYPART_GRANDPAR
(22,27),(27,20),-1.11979 # DEPENDENCYPART_GRANDPAR
(22,27),(27,22),-1.17012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,27),(27,24),-0.362847 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.126391 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.300252 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.355951 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.791198 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.837866 # DEPENDENCYPART_GRANDPAR
(22,27),(27,31),-0.585164 # DEPENDENCYPART_GRANDPAR
(22,27),(27,32),-0.6173 # DEPENDENCYPART_GRANDPAR
(22,27),(27,35),-0.700032 # DEPENDENCYPART_GRANDPAR
(22,27),(27,36),-1.25946 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),-0.386829 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.469731 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.755606 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.86181 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),-0.6503 # DEPENDENCYPART_GRANDPAR
