# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(22,22),(22,19),(22,10),0.0858117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,9),-0.221013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,8),0.0893008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,7),-0.0629478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,6),0.109212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,4),-0.228299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,3),0.0879438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,2),0.0954586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,1),0.09292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,-1),-0.0697038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,18),(22,17),-0.12926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,16),-0.135029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,15),-0.0782673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,14),0.186656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,13),-0.144855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,12),-0.14702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,10),-0.147376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,9),-0.0558052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,8),-0.144867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,7),-0.0853063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,6),-0.105791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,4),0.186656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,3),-0.127497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,2),-0.122089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,1),-0.12261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,-1),0.143645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,17),(22,16),-0.135477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,15),-0.0785285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,14),0.183961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,13),-0.144988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,12),-0.147154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,10),-0.14751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,9),-0.0557997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,8),-0.145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,7),-0.0853816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,6),-0.106239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,4),0.183961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,3),-0.127945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,2),-0.122537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,1),-0.123058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,-1),0.158302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,16),(22,15),-0.0782673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,14),0.186931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,13),-0.144855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,12),-0.14702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,10),-0.147376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,9),-0.0557997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,8),-0.144867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,7),-0.0853063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,6),-0.10521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,4),0.186931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,3),-0.126915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,2),-0.121507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,1),-0.122029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,-1),0.162803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,15),(22,14),-0.046162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,13),-0.0274126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,12),-0.0299067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,10),-0.0303342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,9),-0.132006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,8),-0.0266065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,7),-0.122433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,6),-0.0397942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,4),-0.046162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,3),-0.0607783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,2),-0.0533084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,1),-0.056086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,15),(22,-1),0.00272578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,14),(22,13),-0.117423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,12),-0.119718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,10),-0.120056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,9),-0.253704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,8),-0.116574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,7),-0.222425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,6),-0.128636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,4),-0.10836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,3),-0.15024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,2),-0.141736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,1),-0.144267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,-1),-0.0828027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,13),(22,12),-0.0663413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,10),-0.0665305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,9),0.027802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,8),-0.068859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,7),-0.167164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,6),-0.00602446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,4),0.237604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,3),-0.0430494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,2),-0.0372622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,1),-0.0361582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,-1),0.196273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,12),(22,10),-0.0695114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,9),0.0281104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,8),-0.0718398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,7),-0.164499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,6),-0.00461888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,4),0.237449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,3),-0.0416438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,2),-0.0358566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,1),-0.0347527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,12),(22,-1),0.224342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,10),(22,9),0.0282034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,8),-0.0696089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,7),-0.166389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,6),-0.00453681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,4),0.239457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,3),-0.0415618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,2),-0.0357745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,1),-0.0346706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,10),(22,-1),0.210294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,9),(22,8),-0.0664855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,9),(22,7),-0.137168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,9),(22,6),-0.078178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,9),(22,4),-0.0440726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,9),(22,3),-0.0991624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,9),(22,2),-0.0916881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,9),(22,1),-0.0944698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,9),(22,-1),-0.23731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,8),(22,7),-0.15894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,8),(22,6),-0.00270003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,8),(22,4),0.234209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,8),(22,3),-0.039725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,8),(22,2),-0.0339377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,8),(22,1),-0.0328338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,8),(22,-1),0.217552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,7),(22,6),-0.0498588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,7),(22,4),0.0430866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,7),(22,3),-0.0719624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,7),(22,2),-0.0645133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,7),(22,1),-0.0668707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,7),(22,-1),-0.0561161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,6),(22,4),0.187867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,6),(22,3),-0.127049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,6),(22,2),-0.121641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,6),(22,1),-0.122163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,6),(22,-1),0.161301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,4),(22,3),-0.15024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,4),(22,2),-0.141736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,4),(22,1),-0.144267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,4),(22,-1),-0.0828027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,3),(22,2),-0.120856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,3),(22,1),-0.121377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,3),(22,-1),0.153407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,2),(22,1),-0.119407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,2),(22,-1),0.155934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,1),(22,-1),0.15025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,20),(22,19),-0.0560913 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,18),-0.141609 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,17),-0.141663 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,16),-0.142023 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,15),-0.0611106 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,14),-0.0451996 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,13),-0.13264 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,12),-0.132146 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,10),-0.131855 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,9),-0.042181 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,8),-0.130781 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,7),-0.033968 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,6),-0.138458 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,4),-0.0451996 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,3),-0.142826 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,2),-0.140598 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,1),-0.141603 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,-1),0.00580563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,19),(22,18),-0.141379 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,17),-0.141432 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,16),-0.141792 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,15),-0.0626092 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,14),-0.0475346 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,13),-0.162455 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,12),-0.161962 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,10),-0.161671 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,9),-0.014822 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,8),-0.1606 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,7),-0.0416974 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,6),-0.138158 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,4),-0.0475346 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,3),-0.142596 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,2),-0.14037 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,1),-0.141372 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,-1),0.0307394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,18),(22,17),-0.185067 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,16),-0.185854 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,15),-0.0608043 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,14),-0.0503308 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,13),-0.159233 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,12),-0.158488 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,10),-0.15818 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,9),-0.0692023 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,8),-0.156249 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,7),-0.0248913 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,6),-0.178931 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,4),-0.0503308 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,3),-0.187495 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,2),-0.183362 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,1),-0.185224 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,-1),-0.0287604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,17),(22,16),-0.183666 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,15),-0.0608043 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,14),-0.0503308 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,13),-0.159236 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,12),-0.158491 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,10),-0.158182 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,9),-0.0692023 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,8),-0.156251 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,7),-0.0248913 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,6),-0.176743 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,4),-0.0503308 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,3),-0.185307 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,2),-0.181175 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,1),-0.183037 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,-1),-0.0283449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,16),(22,15),-0.0608254 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,14),-0.0504079 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,13),-0.159249 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,12),-0.158504 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,10),-0.158195 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,9),-0.0692023 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,8),-0.156264 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,7),-0.0248913 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,6),-0.178931 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,4),-0.0504079 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,3),-0.187495 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,2),-0.183362 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,1),-0.185224 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,-1),-0.0295565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,15),(22,14),-0.0275733 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,13),-0.129928 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,12),-0.129435 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,10),-0.129144 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,9),-0.0577639 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,8),-0.12807 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,7),-0.0350713 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,6),-0.127317 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,4),-0.0275733 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,3),-0.131758 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,2),-0.129527 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,1),-0.130533 # DEPENDENCYPART_TRISIBL
(22,21),(22,15),(22,-1),0.0207901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,14),(22,13),-0.190887 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,12),-0.190362 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,10),-0.190071 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,9),-0.0875456 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,8),-0.189125 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,7),-0.0266362 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,6),-0.170677 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,4),-0.0619941 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,3),-0.175479 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,2),-0.173016 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,1),-0.173893 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,-1),-0.0358358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,13),(22,12),-0.134429 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,10),-0.133869 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,9),-0.0570754 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,8),-0.132434 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,7),-0.0160504 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,6),-0.142411 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,4),-0.0859849 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,3),-0.146709 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,2),-0.144187 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,1),-0.145486 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,-1),-0.100053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,12),(22,10),-0.135479 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,9),-0.0570754 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,8),-0.134044 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,7),-0.0160479 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,6),-0.138808 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,4),-0.0859849 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,3),-0.143106 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,2),-0.140584 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,1),-0.141883 # DEPENDENCYPART_TRISIBL
(22,21),(22,12),(22,-1),-0.0989456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,10),(22,9),-0.0570754 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,8),-0.134034 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,7),-0.0160305 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,6),-0.14235 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,4),-0.0859849 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,3),-0.146648 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,2),-0.144126 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,1),-0.145424 # DEPENDENCYPART_TRISIBL
(22,21),(22,10),(22,-1),-0.0988819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,9),(22,8),-0.12786 # DEPENDENCYPART_TRISIBL
(22,21),(22,9),(22,7),-0.0353775 # DEPENDENCYPART_TRISIBL
(22,21),(22,9),(22,6),-0.124022 # DEPENDENCYPART_TRISIBL
(22,21),(22,9),(22,4),-0.0402578 # DEPENDENCYPART_TRISIBL
(22,21),(22,9),(22,3),-0.128284 # DEPENDENCYPART_TRISIBL
(22,21),(22,9),(22,2),-0.126055 # DEPENDENCYPART_TRISIBL
(22,21),(22,9),(22,1),-0.127061 # DEPENDENCYPART_TRISIBL
(22,21),(22,9),(22,-1),0.0389195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,8),(22,7),-0.0160305 # DEPENDENCYPART_TRISIBL
(22,21),(22,8),(22,6),-0.143433 # DEPENDENCYPART_TRISIBL
(22,21),(22,8),(22,4),-0.0859849 # DEPENDENCYPART_TRISIBL
(22,21),(22,8),(22,3),-0.147731 # DEPENDENCYPART_TRISIBL
(22,21),(22,8),(22,2),-0.145209 # DEPENDENCYPART_TRISIBL
(22,21),(22,8),(22,1),-0.146508 # DEPENDENCYPART_TRISIBL
(22,21),(22,8),(22,-1),-0.098951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,7),(22,6),-0.142035 # DEPENDENCYPART_TRISIBL
(22,21),(22,7),(22,4),-0.000562078 # DEPENDENCYPART_TRISIBL
(22,21),(22,7),(22,3),-0.145798 # DEPENDENCYPART_TRISIBL
(22,21),(22,7),(22,2),-0.144246 # DEPENDENCYPART_TRISIBL
(22,21),(22,7),(22,1),-0.145252 # DEPENDENCYPART_TRISIBL
(22,21),(22,7),(22,-1),-0.00518459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
