# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(10,12),(10,17),(10,24),-0.163946 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,33),-0.174874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,18),(10,19),-0.155163 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,20),-0.147315 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,21),-0.0650354 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,22),-0.082752 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,24),-0.154908 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,33),-0.167764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,19),(10,20),-0.160046 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,21),-0.0485149 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,22),-0.0957289 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,24),-0.167365 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,33),-0.221076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,20),(10,21),-0.04852 # DEPENDENCYPART_TRISIBL
(10,12),(10,20),(10,22),-0.0957324 # DEPENDENCYPART_TRISIBL
(10,12),(10,20),(10,24),-0.167365 # DEPENDENCYPART_TRISIBL
(10,12),(10,20),(10,33),-0.22272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,21),(10,22),-0.0829269 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,24),-0.232433 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,33),-0.0710713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,22),(10,24),-0.162466 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,33),-0.191162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,24),(10,33),-0.221076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,15),-0.0779713 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,17),-0.0783513 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,18),-0.105343 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,19),-0.159331 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,20),-0.151495 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,21),-0.0779713 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,22),-0.0900872 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,24),-0.159076 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,33),-0.205887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,15),(10,17),-0.0679647 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,18),-0.128336 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,19),-0.232943 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,20),-0.216918 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,21),-0.0703766 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,22),-0.0829681 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,24),-0.232433 # DEPENDENCYPART_TRISIBL
(10,13),(10,15),(10,33),-0.0715295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,18),-0.106127 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,19),-0.1642 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,20),-0.156352 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,21),-0.0786327 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,22),-0.0821036 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,24),-0.163946 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,33),-0.175332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,18),(10,19),-0.155163 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,20),-0.147315 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,21),-0.0630612 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,22),-0.0827932 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,24),-0.154908 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,33),-0.168222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,19),(10,20),-0.160046 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,21),-0.0441106 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,22),-0.0957701 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,24),-0.167365 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,33),-0.22159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,20),(10,21),-0.0441157 # DEPENDENCYPART_TRISIBL
(10,13),(10,20),(10,22),-0.0957735 # DEPENDENCYPART_TRISIBL
(10,13),(10,20),(10,24),-0.167365 # DEPENDENCYPART_TRISIBL
(10,13),(10,20),(10,33),-0.223234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,21),(10,22),-0.0829681 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,24),-0.232433 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,33),-0.0715295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,22),(10,24),-0.162466 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,33),-0.191639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,24),(10,33),-0.22159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,15),(10,17),-0.0679649 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,18),-0.13304 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,19),-0.184536 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,20),-0.168511 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,21),-0.0667279 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,22),-0.0848048 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,24),-0.184026 # DEPENDENCYPART_TRISIBL
(10,14),(10,15),(10,33),-0.106365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,17),(10,18),-0.10848 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,19),-0.140175 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,20),-0.132326 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,21),-0.0785281 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,22),-0.083242 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,24),-0.13992 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,33),-0.184035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,18),(10,19),-0.131137 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,20),-0.123289 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,21),-0.0629775 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,22),-0.083952 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,24),-0.130883 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,33),-0.176926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,19),(10,20),-0.136069 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,21),-0.0472784 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,22),-0.0973592 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,24),-0.143388 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,33),-0.232139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,20),(10,21),-0.0472836 # DEPENDENCYPART_TRISIBL
(10,14),(10,20),(10,22),-0.0973626 # DEPENDENCYPART_TRISIBL
(10,14),(10,20),(10,24),-0.143388 # DEPENDENCYPART_TRISIBL
(10,14),(10,20),(10,33),-0.233783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,21),(10,22),-0.0848048 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,24),-0.184026 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,33),-0.106365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,22),(10,24),-0.138511 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,33),-0.194666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,24),(10,33),-0.232139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,17),(10,18),-0.0271012 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,19),0.23018 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,20),0.229579 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,21),0.280909 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,22),-0.0944994 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,24),0.230053 # DEPENDENCYPART_TRISIBL
(10,15),(10,17),(10,33),-0.215089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,18),(10,19),0.015351 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,20),0.0147513 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,21),0.614259 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,22),-0.0722609 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,24),0.0152425 # DEPENDENCYPART_TRISIBL
(10,15),(10,18),(10,33),-0.165439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,19),(10,20),-0.0571874 # DEPENDENCYPART_TRISIBL
(10,15),(10,19),(10,21),0.250069 # DEPENDENCYPART_TRISIBL
(10,15),(10,19),(10,22),0.0323681 # DEPENDENCYPART_TRISIBL
(10,15),(10,19),(10,24),-0.0566902 # DEPENDENCYPART_TRISIBL
(10,15),(10,19),(10,33),-0.0247706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,20),(10,21),0.261492 # DEPENDENCYPART_TRISIBL
(10,15),(10,20),(10,22),0.0300755 # DEPENDENCYPART_TRISIBL
(10,15),(10,20),(10,24),-0.0567871 # DEPENDENCYPART_TRISIBL
(10,15),(10,20),(10,33),-0.0379443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,21),(10,22),-0.0894783 # DEPENDENCYPART_TRISIBL
(10,15),(10,21),(10,24),-0.0261486 # DEPENDENCYPART_TRISIBL
(10,15),(10,21),(10,33),-0.391262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,22),(10,24),-0.0054464 # DEPENDENCYPART_TRISIBL
(10,15),(10,22),(10,33),-0.10684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,15),(10,24),(10,33),-0.0208548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,18),(10,19),-0.0891464 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,20),-0.0891477 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,21),-0.0502469 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,22),-0.0848798 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,24),-0.0878551 # DEPENDENCYPART_TRISIBL
(10,17),(10,18),(10,33),-0.139819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,19),(10,20),-0.0961513 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,21),0.0700277 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,22),-0.0587637 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,24),-0.0948587 # DEPENDENCYPART_TRISIBL
(10,17),(10,19),(10,33),-0.0743344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,20),(10,21),0.070834 # DEPENDENCYPART_TRISIBL
(10,17),(10,20),(10,22),-0.0587939 # DEPENDENCYPART_TRISIBL
(10,17),(10,20),(10,24),-0.0948587 # DEPENDENCYPART_TRISIBL
(10,17),(10,20),(10,33),-0.0728007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,21),(10,22),-0.0582671 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,24),-0.0771605 # DEPENDENCYPART_TRISIBL
(10,17),(10,21),(10,33),-0.320268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,22),(10,24),-0.00446568 # DEPENDENCYPART_TRISIBL
(10,17),(10,22),(10,33),-0.158096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,17),(10,24),(10,33),-0.0724174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,19),(10,20),-0.129414 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,21),-0.123082 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,22),-0.111777 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,24),-0.129414 # DEPENDENCYPART_TRISIBL
(10,18),(10,19),(10,33),-0.192912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,20),(10,21),-0.123082 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,22),-0.111777 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,24),-0.129414 # DEPENDENCYPART_TRISIBL
(10,18),(10,20),(10,33),-0.192912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,21),(10,22),-0.078535 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,24),-0.16965 # DEPENDENCYPART_TRISIBL
(10,18),(10,21),(10,33),-0.197908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,22),(10,24),-0.133924 # DEPENDENCYPART_TRISIBL
(10,18),(10,22),(10,33),-0.122094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,18),(10,24),(10,33),-0.192912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,20),(10,21),-0.0782114 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,22),-0.0932689 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,24),-0.156616 # DEPENDENCYPART_TRISIBL
(10,19),(10,20),(10,33),-0.172453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,21),(10,22),-0.0167367 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,24),-0.207093 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,33),-0.0860928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,22),(10,24),-0.142497 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,33),-0.124966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,24),(10,33),-0.171666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,21),(10,22),-0.020642 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,24),-0.20821 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,33),-0.0694005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,22),(10,24),-0.143853 # DEPENDENCYPART_TRISIBL
(10,20),(10,22),(10,33),-0.114051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,24),(10,33),-0.154387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,22),(10,24),-0.0054464 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,33),-0.10684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,24),(10,33),-0.0208548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,22),(10,24),(10,33),-0.112904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,7),-0.271363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.0413924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.237763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.0108865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,5),-0.0856332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.176842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.240993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,2),-0.161533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.0990871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,-1),-0.0266733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,5),-0.0744794 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.0664258 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.239649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,2),-0.0644353 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.091648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,-1),-0.201223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,2),-0.107585 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.239973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,-1),-0.261446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,-1),-0.118868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.161604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.162014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.208325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,33),0.369433 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.162014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.207138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,33),0.370406 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,20),-0.211279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,33),0.357308 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,33),0.32314 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.162231 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.164958 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,33),-0.147379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,20),-0.16506 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,33),-0.142116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,33),-0.120558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,20),-0.16506 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,33),-0.142804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,33),-0.121301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,33),-0.127211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.178448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.143912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,20),-0.283378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,33),-0.227235 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.0916155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,20),-0.288145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,33),-0.162799 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,20),-0.0815355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,33),-0.707552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,20),(12,33),-0.172691 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.119031 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,20),-0.103477 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,33),-0.197848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,20),0.0562553 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,33),-0.169911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,20),(12,33),-0.239393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,20),0.139895 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,33),-0.204723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,20),(12,33),-0.238124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,20),(12,33),-0.100758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.0916213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.199512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.123654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.0939395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.284237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.288296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.0916213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,22),-0.0432706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,24),-0.282121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,25),-0.0137001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,29),-0.0137001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,33),-0.162125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.357994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.158248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.0655295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.0818491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.0816868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.0512406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,22),-0.195212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,24),-0.0783025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,25),-0.189345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,29),-0.189345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,33),-0.706878 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.130335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.0315611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.248147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.251698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.129414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,22),-0.111685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,24),-0.246075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,25),-0.10776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,29),-0.10776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,33),-0.299782 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.120853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.177976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.179543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.133308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,22),-0.0530721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,24),-0.173901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,25),-0.0788418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,29),-0.0788418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,33),-0.205234 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.239618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,20),-0.243166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.0493905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,22),-0.110247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,24),-0.237502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,25),-0.105744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,29),-0.105744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,33),-0.18783 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,20),-0.235304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,21),-0.203738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,22),-0.0730316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,24),-0.226984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,25),-0.122496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,29),-0.122496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
