# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(17,14),(14,11),(14,7),-0.0455763 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,6),-0.0408887 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,4),-0.0500755 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,2),-0.0408891 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,-1),-0.0969583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,8),-0.0428264 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,7),-0.0390222 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,6),-0.0409387 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,4),-0.042215 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,2),-0.0409387 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,-1),-0.10546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,8),(14,7),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,6),-0.0421122 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,2),-0.0421122 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,-1),-0.0476327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,7),(14,6),-0.0426642 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,4),-0.0386374 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,2),-0.0426642 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,-1),-0.112011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,6),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,2),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,-1),-0.0569554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,4),(14,2),-0.042055 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,4),(14,-1),-0.0530006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,2),(14,-1),-0.0569554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.0739021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,17),-0.0651067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,19),0.00334017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,16),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,15),(15,16),(15,19),-0.0946425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,17),(15,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,17),(15,19),-0.0790857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,18),(15,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,-1),-0.293702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,17),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,19),0.0885913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,19),-0.0645621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,-1),0.0439197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,19),-0.0152303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,17),0.102731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),-0.0284945 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,-1),-0.0644844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,19),-0.150532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,16),-0.0549604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,14),-0.0336555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,13),-0.0549604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,10),-0.0518408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,8),-0.0420233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,7),-0.0422226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,6),-0.0429968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,4),-0.0420629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,2),-0.0429968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),-0.0598949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,14),-0.042575 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,13),-0.0427842 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,10),-0.0453816 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,7),-0.0427758 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,6),-0.0431169 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,4),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,2),-0.0431169 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0501644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,15),(17,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,15),(17,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,14),(17,13),-0.0439092 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,10),-0.042029 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,7),-0.0420566 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,6),-0.0429442 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,4),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,2),-0.0429442 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,14),(17,-1),-0.0299048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,13),(17,10),-0.0453816 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,7),-0.0427758 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,6),-0.0431169 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,4),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,2),-0.0431169 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,13),(17,-1),-0.0501644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,10),(17,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,7),-0.0420958 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,4),-0.0420891 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,10),(17,-1),-0.0560951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,8),(17,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,8),(17,-1),-0.0420232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,7),(17,6),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,7),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,7),(17,2),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,7),(17,-1),-0.0437942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,6),(17,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,6),(17,2),-0.0422005 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,6),(17,-1),-0.0454659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,4),(17,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,4),(17,-1),-0.0421254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,2),(17,-1),-0.0454659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,1),(0,2),-0.19565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,4),-0.107175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,12),-0.229972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,19),0.442768 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,2),(0,4),-0.107175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,12),-0.229971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,19),0.43054 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,12),-0.210947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,19),0.479639 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,12),(0,19),0.829146 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,2),(0,4),-0.0972559 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,12),-0.103847 # DEPENDENCYPART_TRISIBL
(0,1),(0,2),(0,19),-0.176386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,4),(0,12),-0.104609 # DEPENDENCYPART_TRISIBL
(0,1),(0,4),(0,19),-0.128272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,12),(0,19),-0.115744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,4),(0,12),-0.104907 # DEPENDENCYPART_TRISIBL
(0,2),(0,4),(0,19),-0.125637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,12),(0,19),-0.113144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,12),(0,19),-0.112157 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.14435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.0901701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.11736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.175734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.112285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),-0.112863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,11),-0.14435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,12),-0.182409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,15),-0.0305452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,18),-0.193256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,19),-0.231792 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.0600593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.250297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.00829869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.217493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.19024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,11),-0.0514527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,12),-0.133848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,15),-0.494485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,18),-0.310938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,19),-0.708808 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.162259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.146877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.0962048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),-0.145388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,11),-0.0552436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,12),-0.148406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,15),-0.00174542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,18),-0.174564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,19),-0.203881 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.198915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.117882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),-0.177338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,11),-0.074454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,12),-0.163061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,15),-0.102071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,18),-0.291734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,19),-0.275674 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.112268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),-0.112863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,11),-0.143546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,12),-0.182408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,15),-0.0324313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,18),-0.193132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,19),-0.227598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.178105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,11),-0.0135018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,12),-0.142275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,15),-0.123023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,18),-0.278875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,19),-0.197573 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,11),-0.0497632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,12),-0.171933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,15),-0.141177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,18),-0.221446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,19),-0.265915 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,11),(1,12),-0.133848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,15),-0.494485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,18),-0.310938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,11),(1,19),-0.708808 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,12),(1,15),-0.06762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,18),-0.097277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,12),(1,19),-0.178882 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,15),(1,18),-0.641679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,19),-0.203488 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,18),(1,19),-0.23245 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0690061 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.1764 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.049873 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.199726 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.104925 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,11),-0.0987206 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,12),-0.0531862 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,15),-0.180573 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,18),-0.12644 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,19),-0.158781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.109512 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.103568 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.125099 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.075568 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,11),-0.0867063 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,12),-0.095872 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,15),-0.0814813 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,18),-0.106521 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,19),-0.173395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.140819 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.128388 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.077395 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,11),-0.0990914 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,12),-0.0781154 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,15),-0.0182316 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,18),-0.124996 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,19),-0.194953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.136448 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0759442 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,11),-0.120541 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,12),-0.0958682 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,15),-0.0829293 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,18),-0.0781201 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,19),-0.197724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0778392 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,11),-0.0941031 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,12),-0.0788736 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,15),-0.0145627 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,18),-0.13279 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,19),-0.198158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,11),-0.086045 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,12),-0.0955172 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,15),-0.0742626 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,18),-0.101955 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,19),-0.173834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,12),-0.0531862 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,15),-0.180573 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,18),-0.12644 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,19),-0.158781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,12),(1,15),-0.08547 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,18),-0.10573 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,19),-0.118307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,15),(1,18),-0.120146 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,19),-0.0937545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,18),(1,19),-0.126851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0890199 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0407426 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0656593 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.100754 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),0.399712 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),-0.0300843 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,15),-0.0643657 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,18),-0.0550495 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,19),-0.139294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0318744 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0545613 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0993479 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),0.332542 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,12),-0.0446147 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,15),-0.0925156 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,18),0.024517 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,19),-0.268329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0785752 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0997473 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),0.216085 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),0.0641293 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,15),-0.1427 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,18),-0.148677 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,19),-0.0917657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0993484 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),0.298099 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),-0.0449524 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,15),-0.0924935 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,18),0.0354347 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,19),-0.282768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,11),0.222353 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,12),-0.0269577 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,15),-0.0483576 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,18),-0.0991246 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,19),-0.234073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,12),-0.060528 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,15),0.214749 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,18),-0.107188 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,19),-0.480778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,15),-0.0519187 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,18),-0.10187 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,19),-0.0970834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,15),(1,18),-0.0211455 # DEPENDENCYPART_TRISIBL
(1,3),(1,15),(1,19),-0.0127916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,18),(1,19),-0.414621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0978379 # DEPENDENCYPART_TRISIBL
