# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(8,16),(8,24),(8,29),-0.205107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,26),(8,28),-0.0612387 # DEPENDENCYPART_TRISIBL
(8,16),(8,26),(8,29),-0.0775154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,28),(8,29),-0.154975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,19),-0.00348839 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,21),-0.0784322 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,22),-0.13151 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,24),-0.0772331 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,26),0.0269177 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,28),-0.0893938 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,29),-0.122113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,19),(8,21),0.0870865 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,22),-0.136622 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,24),-0.0520684 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,26),0.103722 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,28),-0.0512222 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,29),-0.292257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,21),(8,22),-0.143063 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,24),-0.0874018 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,26),0.0182501 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,28),-0.0708228 # DEPENDENCYPART_TRISIBL
(8,17),(8,21),(8,29),-0.0854795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,22),(8,24),-0.122938 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,26),-0.0155403 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,28),-0.0974094 # DEPENDENCYPART_TRISIBL
(8,17),(8,22),(8,29),-0.125563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,24),(8,26),0.00204647 # DEPENDENCYPART_TRISIBL
(8,17),(8,24),(8,28),-0.102108 # DEPENDENCYPART_TRISIBL
(8,17),(8,24),(8,29),-0.0912825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,26),(8,28),-0.0323948 # DEPENDENCYPART_TRISIBL
(8,17),(8,26),(8,29),-0.0212055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,28),(8,29),-0.138211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,21),-0.122008 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,22),-0.0769993 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,24),-0.093183 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,26),-0.0534108 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,28),-0.101097 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,29),-0.124787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,21),(8,22),-0.092534 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,24),-0.101 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,26),-0.0224213 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,28),-0.0689555 # DEPENDENCYPART_TRISIBL
(8,18),(8,21),(8,29),-0.147849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,22),(8,24),-0.0809928 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,26),-0.0234231 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,28),-0.069191 # DEPENDENCYPART_TRISIBL
(8,18),(8,22),(8,29),-0.154683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,24),(8,26),-0.0196163 # DEPENDENCYPART_TRISIBL
(8,18),(8,24),(8,28),-0.085936 # DEPENDENCYPART_TRISIBL
(8,18),(8,24),(8,29),-0.171579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,26),(8,28),-0.0963405 # DEPENDENCYPART_TRISIBL
(8,18),(8,26),(8,29),-0.117422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,28),(8,29),-0.140893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,21),(8,22),-0.0182231 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,24),-0.0568756 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,26),-0.127162 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,28),-0.0792217 # DEPENDENCYPART_TRISIBL
(8,19),(8,21),(8,29),-0.0385235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,22),(8,24),-0.0746704 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,26),-0.114444 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,28),-0.00052214 # DEPENDENCYPART_TRISIBL
(8,19),(8,22),(8,29),-0.034545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,24),(8,26),-0.116923 # DEPENDENCYPART_TRISIBL
(8,19),(8,24),(8,28),-0.00830669 # DEPENDENCYPART_TRISIBL
(8,19),(8,24),(8,29),-0.0480183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,26),(8,28),0.00147015 # DEPENDENCYPART_TRISIBL
(8,19),(8,26),(8,29),0.0183742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,28),(8,29),-0.234057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,22),(8,24),-0.0295884 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,26),-0.0233522 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,28),-0.064526 # DEPENDENCYPART_TRISIBL
(8,21),(8,22),(8,29),-0.138725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,24),(8,26),-0.0172915 # DEPENDENCYPART_TRISIBL
(8,21),(8,24),(8,28),-0.0402311 # DEPENDENCYPART_TRISIBL
(8,21),(8,24),(8,29),-0.171681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,26),(8,28),-0.0605047 # DEPENDENCYPART_TRISIBL
(8,21),(8,26),(8,29),-0.0592686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,21),(8,28),(8,29),-0.132459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,24),(8,26),-0.00908429 # DEPENDENCYPART_TRISIBL
(8,22),(8,24),(8,28),-0.0984509 # DEPENDENCYPART_TRISIBL
(8,22),(8,24),(8,29),-0.113573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,26),(8,28),-0.052416 # DEPENDENCYPART_TRISIBL
(8,22),(8,26),(8,29),-0.0203261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,22),(8,28),(8,29),-0.16528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,24),(8,26),(8,28),-0.0379275 # DEPENDENCYPART_TRISIBL
(8,24),(8,26),(8,29),-0.00487506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,24),(8,28),(8,29),-0.127274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,26),(8,28),(8,29),-0.0894783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0891136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.115879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.156693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.069272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.118718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.252685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.12854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.176632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.0724678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.136477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.287428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.0575262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.0950535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.0955124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.288366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.159917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.190081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.357035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,1),-0.0919915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.253382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.220142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.076064 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0772195 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0761089 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0818822 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.115893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0772173 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0743065 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0815594 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.0978816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0754759 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.0928156 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.116925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,1),-0.0820609 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.108021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.0976034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0548749 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.0769005 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0844682 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.0698044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.0734705 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.100334 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.075511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,1),-0.0843547 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.0512253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.0738809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.113165 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.0240096 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.171809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,1),-0.0944558 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.170102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.10494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,1),-0.0302146 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.0999705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.136037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.0332642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.145234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,29),-0.237175 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,29),-0.189142 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,29),-0.238989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.0938956 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,29),-0.216551 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,29),-0.173186 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,29),-0.171391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,5),-0.176242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.194358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.101088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.192529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.130847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.0597955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.225482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,1),-0.154183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),-0.367035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.236269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0721484 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.049445 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.182331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,1),-0.0473454 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.156017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),-0.147466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,1),-0.02505 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.216411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.156257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.109155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,14),-0.193915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.146975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.117341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),0.0769086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,29),0.192777 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.168238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.137769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),0.0168194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,29),0.11826 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.117931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),0.0343531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,29),0.183435 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),0.00629983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,29),0.201311 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,29),-0.273966 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,14),(11,15),-0.125641 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.125041 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0319411 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,29),-0.139864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.126774 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0314391 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,29),-0.166661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0311377 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,29),-0.166352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,29),-0.0525804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.119786 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0184429 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,29),-0.0765691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.020098 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,29),-0.105501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,29),-0.0538509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.121934 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,29),-0.0958119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,29),0.0222529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,29),-0.0390609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,8),-0.147328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,5),-0.169422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,4),-0.101427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.133949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.170202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,5),-0.115745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.0651947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,1),-0.12399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.136716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,4),-0.0513081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,1),-0.0959759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.139683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,1),-0.116022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),-0.247702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.0972154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,5),-0.0739993 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.0742899 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,1),-0.0676935 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.12026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,4),-0.0750179 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,1),-0.0714036 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.144518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,1),-0.0715468 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.108741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.124075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,4),-0.0579887 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,1),-0.0991371 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.0405564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,1),-0.132061 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.0374863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),-0.0752249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,4),(11,1),-0.0275264 # DEPENDENCYPART_TRISIBL
(11,5),(11,4),(11,-1),-0.189337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,1),(11,-1),-0.127816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,1),(11,-1),-0.149034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.165279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.192286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.157845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.153276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,18),-0.172803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.0906777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,21),-0.168483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,22),-0.119671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,24),-0.0497886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,26),-0.122607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,28),-0.153573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,29),-0.118989 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.191417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.152488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.0847996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,18),-0.119991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,19),-0.0945487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,21),-0.163193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,22),-0.0738798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,24),0.0330593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,26),-0.15106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,28),-0.10531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,29),-0.100649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.0517799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.0111911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,18),-0.0861924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,19),-0.0187917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,21),-0.0627783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,22),-0.0397763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,24),0.0619144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,26),-0.0389049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,28),-0.089503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,29),-0.00473252 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.0291165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,18),-0.0799522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,19),-0.0134392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,21),-0.085017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,22),-0.0577016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,24),0.043989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,26),-0.0371634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,28),-0.0766332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,29),-0.0112166 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,18),-0.175247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,19),-0.114163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,21),-0.109868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,22),-0.13136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,24),-0.00530867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,26),-0.128035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,28),-0.184883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,29),-0.166758 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,18),(12,19),-0.191953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,18),(12,21),-0.0140159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
