# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(7,11),(7,14),(7,17),-0.0816959 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,18),-0.0668707 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.151702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,16),(7,17),-0.081685 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,18),-0.0666453 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,19),-0.15023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.0644749 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,19),-0.146504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,19),-0.161176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,14),-0.0916582 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,16),-0.105922 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,17),-0.0885314 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,18),-0.0995873 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,19),-0.135236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,14),(7,16),-0.105723 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,17),-0.0876053 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,18),-0.105184 # DEPENDENCYPART_TRISIBL
(7,12),(7,14),(7,19),-0.118418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,16),(7,17),-0.0882716 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,18),-0.104239 # DEPENDENCYPART_TRISIBL
(7,12),(7,16),(7,19),-0.124849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,17),(7,18),-0.0877009 # DEPENDENCYPART_TRISIBL
(7,12),(7,17),(7,19),-0.15741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,18),(7,19),-0.106728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,16),-0.07712 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,17),-0.0823565 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,18),-0.0818826 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),-0.0889343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,16),(7,17),-0.0807177 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,18),-0.0275686 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,19),-0.0832168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.0933566 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,19),-0.0612957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,19),-0.132191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,16),(7,17),-0.122164 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,18),-0.0566145 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,19),-0.1475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,17),(7,18),-0.0837705 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,19),-0.125408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,18),(7,19),-0.110179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,17),(7,18),-0.0575871 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,19),-0.16221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,18),(7,19),-0.0682109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,19),0.024167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.141053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.16359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.0783169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.116852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.0788402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.189197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.192707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.0716194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.122372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.116884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.372473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.133774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.234427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.21885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.287188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.0894958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.0795734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.145143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.130447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.261848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.1802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0690624 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0963917 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.0573671 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0500642 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.187152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.145487 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.109837 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0605841 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.179691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),0.0270704 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.0247341 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.168663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),0.0400673 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.202681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.169469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.044435 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.0417844 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0839399 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.171018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.0529353 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),-0.0796454 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.106019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.0750744 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.140255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.0599746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0700971 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.105165 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.179935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.104894 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.17441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.160907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),0.00302765 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.03327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.0384461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.131085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.209854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.0696766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.114762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.0550305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.062892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.0647218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.103791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.111025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),0.32786 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.0276172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.294107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.0579179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.22714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.227168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.100644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.190339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.493965 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.11926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.0539785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.0963934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0977424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.118798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.0950098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),0.184339 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.0653933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.0904352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.0917836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.153764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.118884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),0.0365428 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.0657324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.067899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),0.00708558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.210277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.000945242 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.117024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.145242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.107908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),0.0648032 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,17),-0.14511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.104715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),0.0161006 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.116449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),0.0864937 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.198297 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.109344 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.116367 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0930596 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.108195 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.10845 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.1504 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.103876 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),-0.164532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.107449 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0919377 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0997594 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.099898 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.109261 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.101377 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.148589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.091931 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.099762 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0999005 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.110145 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0863763 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.165606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0997484 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.099887 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.109244 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0877344 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.15661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.100314 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.110973 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0773937 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.151358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,17),-0.110973 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0773937 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),-0.15182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.0813598 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.157834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.161513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.0555638 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.0908116 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.0621089 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0628307 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.0457382 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.0575423 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),0.0415188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.0906485 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.0608853 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.0616071 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.0271499 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),0.0411115 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),0.00762147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0593673 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.0600891 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0467098 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.0537788 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.00977295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0632978 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.0507702 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.0357068 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),0.0106783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,17),-0.0507725 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.0358154 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),0.0136233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.0809519 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),0.0768336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.162147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0899626 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0925481 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0925481 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0830091 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0703565 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.142608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0925538 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.0925538 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0829026 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0649701 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.139932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0925481 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.0828998 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.064912 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.150653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,17),-0.0828999 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.064912 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.150653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0623397 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.143063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.0688782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0916588 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0916588 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0886494 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0992919 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.13557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0911489 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.0877233 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.104889 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.118749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,17),-0.0877233 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.104889 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.118749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0873906 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,19),-0.157579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.100242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0972556 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.0823652 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.0818771 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),-0.0879592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,17),-0.0823652 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.081877 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),-0.0879855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.0933511 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,19),-0.0567659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),-0.131156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,17),-0.125079 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.076625 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.142485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.0898514 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,19),-0.105672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.114349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.0893253 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,19),-0.113427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.120745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,19),-0.0841774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.141061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.0297844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.108147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.223114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.127224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.0697913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.311965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.128305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.381145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,-1),-0.211973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0560147 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.102223 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.129512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.145734 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.169185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,-1),-0.139514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0443683 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.190046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,-1),-0.130961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,-1),-0.091593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.0933201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.714777 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,19),-0.226178 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,19),-0.184029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,4),-0.162894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.356434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,4),(9,-1),-0.371849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,-1),-0.203198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.0566647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.121449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),-0.122966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.152675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.156857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),-0.0858874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),0.00842149 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.0822336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.0845696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
