# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(19,18),(19,10),(19,-1),-0.0219062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,9),(19,8),-0.145484 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,7),-0.145458 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,6),0.0267282 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,5),-0.13479 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,4),-0.136078 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,3),-0.098194 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,2),-0.098194 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,-1),-0.128242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,8),(19,7),-0.134042 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,6),0.19045 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,3),-0.103039 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,2),-0.103039 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,-1),-0.0226256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,7),(19,6),0.19045 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,3),-0.103036 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,2),-0.103036 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,-1),-0.0219062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,6),(19,5),-0.13036 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,4),-0.131872 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,3),-0.105416 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,2),-0.105416 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,-1),0.0940501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,5),(19,4),-0.136938 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,3),-0.104896 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,2),-0.104896 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,-1),0.0527841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,4),(19,3),-0.105701 # DEPENDENCYPART_TRISIBL
(19,18),(19,4),(19,2),-0.105701 # DEPENDENCYPART_TRISIBL
(19,18),(19,4),(19,-1),0.050052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,3),(19,2),-0.0991132 # DEPENDENCYPART_TRISIBL
(19,18),(19,3),(19,-1),-0.0270299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,2),(19,-1),-0.0272787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,15),-0.0636593 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,14),-0.0841673 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,13),-0.0806557 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,12),-0.0837748 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,11),-0.0817966 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,10),-0.0817965 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,9),-0.0742987 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,8),-0.0817965 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,7),-0.0817965 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,6),-0.0837748 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,5),-0.0995343 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,4),-0.0622675 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,3),-0.0790141 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,2),-0.0770395 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.167504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,15),(19,14),-0.132326 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,13),-0.128013 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,12),-0.101161 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,11),-0.129154 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,10),-0.129154 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,9),-0.0752979 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,8),-0.129154 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,7),-0.129154 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,6),-0.101161 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,5),-0.129215 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,4),-0.0925454 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,3),-0.0164199 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,2),-0.0144494 # DEPENDENCYPART_TRISIBL
(19,17),(19,15),(19,-1),-0.0522079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,14),(19,13),-0.0594079 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,12),-0.090457 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,11),-0.060321 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,10),-0.0603209 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,9),-0.0741005 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,8),-0.0603209 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,7),-0.0603209 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,6),-0.090457 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,5),-0.113739 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,4),-0.0778425 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,3),-0.0772236 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,2),-0.075249 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,-1),-0.154299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,13),(19,12),-0.0904634 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,11),-0.060318 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,10),-0.0603179 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,9),-0.0741005 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,8),-0.0603179 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,7),-0.0603179 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,6),-0.0904634 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,5),-0.11374 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,4),-0.0778425 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,3),-0.0772236 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,2),-0.075249 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,-1),-0.154362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,12),(19,11),-0.0801128 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,10),-0.0801127 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,9),-0.0749718 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,8),-0.0801127 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,7),-0.0801127 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,6),-0.0908268 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,5),-0.109607 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,4),-0.0727783 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,3),-0.0880559 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,2),-0.0860202 # DEPENDENCYPART_TRISIBL
(19,17),(19,12),(19,-1),-0.131654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,11),(19,10),-0.060318 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,9),-0.0741005 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,8),-0.060318 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,7),-0.060318 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,6),-0.090457 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,5),-0.113739 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,4),-0.0778425 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,3),-0.0772236 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,2),-0.075249 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,-1),-0.155245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,10),(19,9),-0.0741005 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,8),-0.060317 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,7),-0.060317 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,6),-0.090457 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,5),-0.113739 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,4),-0.0778425 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,3),-0.0772236 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,2),-0.075249 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,-1),-0.154179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,9),(19,8),-0.0805414 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,7),-0.0805414 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,6),-0.0832907 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,5),-0.1026 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,4),-0.0646462 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,3),-0.0863777 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,2),-0.0844031 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,-1),-0.142386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,8),(19,7),-0.060317 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,6),-0.090457 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,5),-0.113739 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,4),-0.0778425 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,3),-0.0772236 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,2),-0.075249 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,-1),-0.154181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,7),(19,6),-0.090457 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,5),-0.113739 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,4),-0.0778425 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,3),-0.0772236 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,2),-0.075249 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,-1),-0.154179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,6),(19,5),-0.109607 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,4),-0.0727783 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,3),-0.0880559 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,2),-0.0860202 # DEPENDENCYPART_TRISIBL
(19,17),(19,6),(19,-1),-0.131654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,5),(19,4),-0.0692285 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,3),-0.0829223 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,2),-0.0809477 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,-1),-0.148497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,4),(19,3),-0.0897879 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,2),-0.0878134 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,-1),-0.155378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,3),(19,2),-0.0814301 # DEPENDENCYPART_TRISIBL
(19,17),(19,3),(19,-1),-0.134332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,2),(19,-1),-0.14025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,15),(19,14),-0.106615 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,13),-0.127169 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,12),-0.0279577 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,11),-0.11257 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,10),-0.112318 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,9),-0.0781683 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,8),-0.112319 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,7),-0.112318 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,6),-0.0279577 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,5),-0.0940258 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,4),-0.0927293 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,3),-0.0547089 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,2),-0.0535404 # DEPENDENCYPART_TRISIBL
(19,16),(19,15),(19,-1),-0.219275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,14),(19,13),-0.0865171 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,12),-0.07341 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,11),-0.0678887 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,10),-0.0676362 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,9),-0.0843534 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,8),-0.0676376 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,7),-0.0676362 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,6),-0.07341 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,5),-0.0864411 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,4),-0.084486 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,3),-0.0508641 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,2),-0.0496956 # DEPENDENCYPART_TRISIBL
(19,16),(19,14),(19,-1),-0.111026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,13),(19,12),-0.0734103 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,11),-0.0585992 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,10),-0.0583467 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,9),-0.084781 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,8),-0.0583481 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,7),-0.0583467 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,6),-0.0734103 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,5),-0.0861995 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,4),-0.0842445 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,3),-0.0523703 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,2),-0.0512018 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,-1),-0.128661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,12),(19,11),-0.0733227 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,10),-0.0730702 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,9),-0.0906916 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,8),-0.0730716 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,7),-0.0730702 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,6),-0.0706961 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,5),-0.106289 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,4),-0.104183 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,3),-0.0579638 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,2),-0.0567953 # DEPENDENCYPART_TRISIBL
(19,16),(19,12),(19,-1),-0.08467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,11),(19,10),-0.0579279 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,9),-0.0843534 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,8),-0.0579292 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,7),-0.0579279 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,6),-0.07341 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,5),-0.0864411 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,4),-0.084486 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,3),-0.0508641 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,2),-0.0496956 # DEPENDENCYPART_TRISIBL
(19,16),(19,11),(19,-1),-0.119014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,10),(19,9),-0.0843534 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,8),-0.0610972 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,7),-0.0610959 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,6),-0.07341 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,5),-0.0864411 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,4),-0.084486 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,3),-0.0508641 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,2),-0.0496956 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,-1),-0.118924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,9),(19,8),-0.0690889 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,7),-0.0690876 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,6),-0.0687358 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,5),-0.0930252 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,4),-0.091007 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,3),-0.0576337 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,2),-0.0564651 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,-1),-0.104331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,8),(19,7),-0.0610967 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,6),-0.07341 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,5),-0.0864411 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,4),-0.0844861 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,3),-0.0508641 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,2),-0.0496956 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,-1),-0.118924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,7),(19,6),-0.07341 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,5),-0.0864411 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,4),-0.084486 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,3),-0.0508641 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,2),-0.0496956 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,-1),-0.118924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,6),(19,5),-0.106289 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,4),-0.104183 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,3),-0.0579638 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,2),-0.0567953 # DEPENDENCYPART_TRISIBL
(19,16),(19,6),(19,-1),-0.08467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,5),(19,4),-0.0862506 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,3),-0.0505647 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,2),-0.0494517 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,-1),-0.151401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,4),(19,3),-0.0555334 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,2),-0.0544205 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,-1),-0.147208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,3),(19,2),-0.0491447 # DEPENDENCYPART_TRISIBL
(19,16),(19,3),(19,-1),-0.10292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,2),(19,-1),-0.103092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,14),(19,13),-0.126133 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,12),0.190384 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,11),-0.134475 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,10),-0.134466 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,9),0.0212466 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,8),-0.134493 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,7),-0.134466 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,6),0.190384 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,3),-0.103036 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,2),-0.103036 # DEPENDENCYPART_TRISIBL
(19,15),(19,14),(19,-1),-0.0223834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,13),(19,12),0.190429 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,11),-0.134164 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,10),-0.134155 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,9),0.0212471 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,8),-0.134183 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,7),-0.134155 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,6),0.190429 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,3),-0.103037 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,2),-0.103037 # DEPENDENCYPART_TRISIBL
(19,15),(19,13),(19,-1),-0.0245723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,12),(19,11),-0.162223 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,10),-0.162213 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,9),0.214397 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,8),-0.162239 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,7),-0.162213 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,6),0.0556181 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,5),-0.13036 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,4),-0.131872 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,3),-0.105416 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,2),-0.105416 # DEPENDENCYPART_TRISIBL
(19,15),(19,12),(19,-1),0.0940501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,11),(19,10),-0.134271 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,9),0.0212472 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,8),-0.134299 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,7),-0.134271 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,6),0.19045 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,3),-0.103036 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,2),-0.103036 # DEPENDENCYPART_TRISIBL
(19,15),(19,11),(19,-1),-0.0219064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,10),(19,9),0.0212472 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,8),-0.134068 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,7),-0.134041 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,6),0.19045 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,3),-0.103036 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,2),-0.103036 # DEPENDENCYPART_TRISIBL
(19,15),(19,10),(19,-1),-0.0219062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,9),(19,8),-0.145484 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,7),-0.145458 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,6),0.0267282 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,5),-0.13479 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,4),-0.136078 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,3),-0.098194 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,2),-0.098194 # DEPENDENCYPART_TRISIBL
(19,15),(19,9),(19,-1),-0.128242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,15),(19,8),(19,7),-0.134042 # DEPENDENCYPART_TRISIBL
(19,15),(19,8),(19,6),0.19045 # DEPENDENCYPART_TRISIBL
(19,15),(19,8),(19,5),-0.135108 # DEPENDENCYPART_TRISIBL
(19,15),(19,8),(19,4),-0.136442 # DEPENDENCYPART_TRISIBL
(19,15),(19,8),(19,3),-0.103039 # DEPENDENCYPART_TRISIBL
