# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(18,24),(18,27),(18,42),-0.110512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,28),(18,31),-0.109932 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,32),-0.0741047 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,33),-0.217125 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,37),-0.204433 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,41),-0.0395544 # DEPENDENCYPART_TRISIBL
(18,24),(18,28),(18,42),-0.0530629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,31),(18,32),-0.0796694 # DEPENDENCYPART_TRISIBL
(18,24),(18,31),(18,33),-0.0710413 # DEPENDENCYPART_TRISIBL
(18,24),(18,31),(18,37),-0.063289 # DEPENDENCYPART_TRISIBL
(18,24),(18,31),(18,41),-0.14355 # DEPENDENCYPART_TRISIBL
(18,24),(18,31),(18,42),-0.139678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,32),(18,33),-0.105437 # DEPENDENCYPART_TRISIBL
(18,24),(18,32),(18,37),-0.0981581 # DEPENDENCYPART_TRISIBL
(18,24),(18,32),(18,41),-0.0263958 # DEPENDENCYPART_TRISIBL
(18,24),(18,32),(18,42),-0.114045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,33),(18,37),-0.0897607 # DEPENDENCYPART_TRISIBL
(18,24),(18,33),(18,41),-0.0869763 # DEPENDENCYPART_TRISIBL
(18,24),(18,33),(18,42),-0.0987547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,37),(18,41),-0.0794433 # DEPENDENCYPART_TRISIBL
(18,24),(18,37),(18,42),-0.0971185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,24),(18,41),(18,42),-0.0844493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,26),(18,27),-0.1749 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,28),0.0422297 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,31),-0.0297999 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,32),-0.125451 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,33),-0.110753 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,37),-0.118428 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,41),-0.109979 # DEPENDENCYPART_TRISIBL
(18,25),(18,26),(18,42),-0.0600376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,27),(18,28),-0.0217567 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,31),-0.102888 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,32),-0.103679 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,33),-0.106168 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,37),-0.109096 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,41),-0.0913062 # DEPENDENCYPART_TRISIBL
(18,25),(18,27),(18,42),-0.204373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,28),(18,31),-0.10141 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,32),-0.10445 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,33),-0.0877367 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,37),-0.0847917 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,41),-0.1053 # DEPENDENCYPART_TRISIBL
(18,25),(18,28),(18,42),-0.145798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,31),(18,32),-0.103344 # DEPENDENCYPART_TRISIBL
(18,25),(18,31),(18,33),-0.103108 # DEPENDENCYPART_TRISIBL
(18,25),(18,31),(18,37),-0.105672 # DEPENDENCYPART_TRISIBL
(18,25),(18,31),(18,41),-0.105454 # DEPENDENCYPART_TRISIBL
(18,25),(18,31),(18,42),-0.17489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,32),(18,33),-0.0989769 # DEPENDENCYPART_TRISIBL
(18,25),(18,32),(18,37),-0.101517 # DEPENDENCYPART_TRISIBL
(18,25),(18,32),(18,41),-0.0926568 # DEPENDENCYPART_TRISIBL
(18,25),(18,32),(18,42),-0.159287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,33),(18,37),-0.104358 # DEPENDENCYPART_TRISIBL
(18,25),(18,33),(18,41),-0.098798 # DEPENDENCYPART_TRISIBL
(18,25),(18,33),(18,42),-0.186498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,37),(18,41),-0.0945865 # DEPENDENCYPART_TRISIBL
(18,25),(18,37),(18,42),-0.21793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,25),(18,41),(18,42),-0.14156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,27),(18,28),-0.184018 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,31),-0.0719698 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,32),-0.0348821 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,33),-0.121391 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,37),-0.140183 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,41),-0.181298 # DEPENDENCYPART_TRISIBL
(18,26),(18,27),(18,42),-0.0895491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,28),(18,31),-0.0764272 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,32),-0.0155286 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,33),0.0214479 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,37),0.010605 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,41),-0.0176701 # DEPENDENCYPART_TRISIBL
(18,26),(18,28),(18,42),-0.00989926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,31),(18,32),-0.0384718 # DEPENDENCYPART_TRISIBL
(18,26),(18,31),(18,33),-0.0738983 # DEPENDENCYPART_TRISIBL
(18,26),(18,31),(18,37),-0.0872191 # DEPENDENCYPART_TRISIBL
(18,26),(18,31),(18,41),-0.111444 # DEPENDENCYPART_TRISIBL
(18,26),(18,31),(18,42),-0.173182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,32),(18,33),-0.086437 # DEPENDENCYPART_TRISIBL
(18,26),(18,32),(18,37),-0.102184 # DEPENDENCYPART_TRISIBL
(18,26),(18,32),(18,41),-0.0589805 # DEPENDENCYPART_TRISIBL
(18,26),(18,32),(18,42),-0.150736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,33),(18,37),-0.134336 # DEPENDENCYPART_TRISIBL
(18,26),(18,33),(18,41),-0.0413379 # DEPENDENCYPART_TRISIBL
(18,26),(18,33),(18,42),-0.126736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,37),(18,41),-0.0563344 # DEPENDENCYPART_TRISIBL
(18,26),(18,37),(18,42),-0.102076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,26),(18,41),(18,42),-0.333236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,28),(18,31),-0.101411 # DEPENDENCYPART_TRISIBL
(18,27),(18,28),(18,32),-0.10445 # DEPENDENCYPART_TRISIBL
(18,27),(18,28),(18,33),-0.0876479 # DEPENDENCYPART_TRISIBL
(18,27),(18,28),(18,37),-0.0847029 # DEPENDENCYPART_TRISIBL
(18,27),(18,28),(18,41),-0.105299 # DEPENDENCYPART_TRISIBL
(18,27),(18,28),(18,42),-0.144654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,31),(18,32),-0.103344 # DEPENDENCYPART_TRISIBL
(18,27),(18,31),(18,33),-0.103019 # DEPENDENCYPART_TRISIBL
(18,27),(18,31),(18,37),-0.105583 # DEPENDENCYPART_TRISIBL
(18,27),(18,31),(18,41),-0.105453 # DEPENDENCYPART_TRISIBL
(18,27),(18,31),(18,42),-0.173836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,32),(18,33),-0.0988881 # DEPENDENCYPART_TRISIBL
(18,27),(18,32),(18,37),-0.101428 # DEPENDENCYPART_TRISIBL
(18,27),(18,32),(18,41),-0.0926561 # DEPENDENCYPART_TRISIBL
(18,27),(18,32),(18,42),-0.158232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,33),(18,37),-0.104268 # DEPENDENCYPART_TRISIBL
(18,27),(18,33),(18,41),-0.0987968 # DEPENDENCYPART_TRISIBL
(18,27),(18,33),(18,42),-0.185428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,37),(18,41),-0.0945853 # DEPENDENCYPART_TRISIBL
(18,27),(18,37),(18,42),-0.216859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,27),(18,41),(18,42),-0.140483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,31),(18,32),-0.0594381 # DEPENDENCYPART_TRISIBL
(18,28),(18,31),(18,33),-0.119747 # DEPENDENCYPART_TRISIBL
(18,28),(18,31),(18,37),-0.142069 # DEPENDENCYPART_TRISIBL
(18,28),(18,31),(18,41),-0.182272 # DEPENDENCYPART_TRISIBL
(18,28),(18,31),(18,42),-0.112841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,32),(18,33),-0.0834205 # DEPENDENCYPART_TRISIBL
(18,28),(18,32),(18,37),-0.106128 # DEPENDENCYPART_TRISIBL
(18,28),(18,32),(18,41),-0.157053 # DEPENDENCYPART_TRISIBL
(18,28),(18,32),(18,42),-0.139585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,33),(18,37),-0.200167 # DEPENDENCYPART_TRISIBL
(18,28),(18,33),(18,41),-0.12413 # DEPENDENCYPART_TRISIBL
(18,28),(18,33),(18,42),-0.108739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,37),(18,41),-0.124668 # DEPENDENCYPART_TRISIBL
(18,28),(18,37),(18,42),-0.102023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,28),(18,41),(18,42),-0.103174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,31),(18,32),(18,33),-0.0520021 # DEPENDENCYPART_TRISIBL
(18,31),(18,32),(18,37),-0.0546046 # DEPENDENCYPART_TRISIBL
(18,31),(18,32),(18,41),-0.0803502 # DEPENDENCYPART_TRISIBL
(18,31),(18,32),(18,42),-0.1141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,31),(18,33),(18,37),-0.0605791 # DEPENDENCYPART_TRISIBL
(18,31),(18,33),(18,41),-0.0597742 # DEPENDENCYPART_TRISIBL
(18,31),(18,33),(18,42),-0.0966763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,31),(18,37),(18,41),-0.0598681 # DEPENDENCYPART_TRISIBL
(18,31),(18,37),(18,42),-0.100238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,31),(18,41),(18,42),-0.0419095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,32),(18,33),(18,37),-0.102089 # DEPENDENCYPART_TRISIBL
(18,32),(18,33),(18,41),-0.102521 # DEPENDENCYPART_TRISIBL
(18,32),(18,33),(18,42),-0.115209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,32),(18,37),(18,41),-0.104477 # DEPENDENCYPART_TRISIBL
(18,32),(18,37),(18,42),-0.103868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,32),(18,41),(18,42),-0.174374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,33),(18,37),(18,41),-0.0741111 # DEPENDENCYPART_TRISIBL
(18,33),(18,37),(18,42),-0.0517335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,33),(18,41),(18,42),-0.0498414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,37),(18,41),(18,42),-0.0541579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.194215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.174875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.199642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.0915195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.207887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.155135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),-0.126486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.114286 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.239488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.115259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.016531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.125745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.0072134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.144317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,-1),-0.144762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0322069 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),-0.113348 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.296536 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.209414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),-0.105683 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.307184 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.0982506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.363369 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),-0.251487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,-1),-0.290717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.0888763 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.0509796 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.14405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.0319169 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.157324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,-1),-0.175025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.13624 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.158851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,-1),-0.0462693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,-1),-0.0086468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.1284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),-0.0977727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.0935455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,42),0.321106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),-0.258961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,23),-0.0766637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,42),0.107867 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),0.00318553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,42),-0.227765 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,42),0.314211 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),0.0565686 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,23),-0.18054 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,42),-0.126108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,23),-0.191208 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,42),-0.0409257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,42),-0.160569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,23),-0.0781264 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,42),-0.037978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,42),-0.0965437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,42),-0.0534526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.18386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,23),-0.150763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.156194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,25),-0.175589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),0.00962721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,27),-0.176151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,28),0.0457182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,31),-0.13599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,32),-0.11675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,37),-0.127086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,42),-0.108861 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.272785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,24),-0.11262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,25),-0.255042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.0216167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,27),-0.255547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,28),-0.0673997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,31),-0.0998154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,32),-0.00258052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,37),-0.102903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,42),-0.265426 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.12073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,25),-0.176748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,26),-0.0975795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,27),-0.177302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,28),-0.0833554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,31),-0.160511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,32),-0.0863685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,37),-0.118548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,42),-0.221671 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,25),-0.247021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,26),-0.0509518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,27),-0.247526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,28),-0.0918803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,31),-0.0823843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,32),-0.0206008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,37),-0.0910926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,42),-0.16804 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,25),(20,26),-0.189882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,27),-0.248929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,28),-0.113014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,31),-0.135456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,32),-0.0852863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,37),-0.0843633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,42),-0.204205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,27),-0.163812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,28),-0.26813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,31),-0.120344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,32),-0.13338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,37),-0.320221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,42),-0.873376 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,27),(20,28),-0.112974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,31),-0.135456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,32),-0.0852863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,37),-0.0843487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,42),-0.210592 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,28),(20,31),-0.0990542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,32),-0.00943969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,37),-0.109863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,42),-0.168871 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,31),(20,32),-0.092302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,31),(20,37),-0.107586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,31),(20,42),-0.140152 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,32),(20,37),-0.125149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,32),(20,42),-0.112096 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,37),(20,42),-0.146594 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.0722723 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,24),-0.1089 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,25),-0.0974899 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.142324 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,27),-0.0974899 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,28),-0.0455195 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,31),-0.0625826 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,32),-0.144835 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,37),-0.0966371 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,42),-0.126247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,24),-0.108143 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,25),-0.0961757 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,26),-0.126926 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,27),-0.0961757 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,28),-0.0622671 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,31),-0.0667836 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,32),-0.141846 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,37),-0.0981394 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,42),-0.151962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,25),-0.0975339 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,26),-0.13822 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,27),-0.0975339 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,28),-0.0478605 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,31),-0.0622863 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,32),-0.146776 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,37),-0.0994574 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,42),-0.121781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,25),(20,26),-0.117341 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,27),-0.0962314 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,28),-0.0591058 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,31),-0.0646685 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,32),-0.141437 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,37),-0.0966475 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,42),-0.159809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,27),-0.0998014 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,28),0.0266465 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,31),-0.0450062 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,32),-0.205478 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,37),-0.0680534 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,42),-0.233706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
