# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(15,19),(15,25),(15,29),-0.107906 # DEPENDENCYPART_TRISIBL
(15,19),(15,25),(15,30),-0.0838717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,29),(15,30),-0.0965116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,21),(15,22),-0.0370326 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,25),-0.200131 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,29),-0.13254 # DEPENDENCYPART_TRISIBL
(15,20),(15,21),(15,30),-0.109162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,22),(15,25),-0.143769 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,29),-0.061105 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,30),-0.159826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,25),(15,29),-0.094747 # DEPENDENCYPART_TRISIBL
(15,20),(15,25),(15,30),-0.129774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,29),(15,30),-0.116584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,22),(15,25),-0.0538403 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,29),0.0280178 # DEPENDENCYPART_TRISIBL
(15,21),(15,22),(15,30),-0.0681213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,25),(15,29),-0.0628433 # DEPENDENCYPART_TRISIBL
(15,21),(15,25),(15,30),-0.131215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,21),(15,29),(15,30),-0.329277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,25),(15,29),-0.105717 # DEPENDENCYPART_TRISIBL
(15,22),(15,25),(15,30),-0.120238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,29),(15,30),-0.102656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,25),(15,29),(15,30),-0.0716798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,-1),-0.0806286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.128344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.174316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.183076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),-0.10593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,25),-0.130877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,30),-0.158609 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.104827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.228265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),0.00895171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,25),-0.166614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,30),-0.250845 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.233873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,22),-0.101661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,25),-0.173882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,30),-0.0402387 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,22),-0.0505678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,25),-0.136761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,30),-0.188735 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,22),(16,25),-0.153764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,30),-0.227459 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,25),(16,30),-0.0920868 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.158079 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.132278 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.0886955 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,25),-0.133459 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,30),-0.0702755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.123431 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.0906829 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,25),-0.106999 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,30),-0.176478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,22),-0.0924389 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,25),-0.110616 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,30),-0.156642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,22),(16,25),-0.107155 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,30),-0.156202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,25),(16,30),-0.128669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0877024 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.0749398 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,25),-0.0727213 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,30),-0.00460104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,22),-0.0789209 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,25),-0.0939553 # DEPENDENCYPART_TRISIBL
(16,18),(16,20),(16,30),0.122229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,22),(16,25),-0.0893891 # DEPENDENCYPART_TRISIBL
(16,18),(16,22),(16,30),0.0562216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,25),(16,30),0.0311735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,22),-0.0869941 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,25),-0.103563 # DEPENDENCYPART_TRISIBL
(16,19),(16,20),(16,30),-0.188727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,22),(16,25),-0.101035 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,30),-0.151027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,25),(16,30),-0.10152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,22),(16,25),-0.125495 # DEPENDENCYPART_TRISIBL
(16,20),(16,22),(16,30),-0.162201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,20),(16,25),(16,30),-0.146235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,25),(16,30),-0.140624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.0227583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.159548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,-1),-0.0998897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,-1),-0.0701726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),0.0425442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,20),-0.164067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.0673059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,22),-0.137032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,24),-0.146845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,25),-0.155572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,26),-0.147955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,27),-0.0380971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,28),-0.184157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,29),-0.24742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,30),-0.148537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,20),-0.15462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,21),-0.16182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,22),-0.153023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,24),-0.161223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,25),-0.187073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,26),-0.13016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,27),-0.0970771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,28),-0.172487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,29),-0.126753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,30),-0.121739 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,21),-0.0493576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,22),-0.101935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,24),-0.110122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,25),-0.132864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,26),-0.0537967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,27),-0.0800252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,28),-0.13458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,29),-0.0287886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,20),(17,30),-0.158927 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,22),-0.318254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,24),-0.329862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,25),-0.147324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,26),-0.454692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,27),-0.130495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,28),-0.145743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,29),-0.18391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,30),-0.567321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,22),(17,24),-0.162282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,25),-0.147456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,26),-0.10794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,27),-0.0999585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,28),-0.155128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,29),-0.116492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,30),-0.157732 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,24),(17,25),-0.147804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,26),-0.109911 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,27),-0.099951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,28),-0.154989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,29),-0.117306 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,30),-0.2052 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,25),(17,26),-0.0939455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,27),-0.0599529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,28),-0.108314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,29),-0.0542828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,25),(17,30),-0.135489 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,26),(17,27),-0.0198567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,26),(17,28),-0.178402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,26),(17,29),-0.221684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,26),(17,30),-0.127582 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,27),(17,28),-0.141685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,27),(17,29),-0.0677575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,27),(17,30),-0.158319 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,28),(17,29),-0.0299585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,28),(17,30),-0.185572 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,29),(17,30),-0.348882 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.0865054 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,21),-0.100725 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,22),-0.0662125 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,24),-0.0642699 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,25),-0.0347167 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,26),-0.0538586 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,27),-0.093902 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,28),-0.0823428 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,29),-0.115204 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,30),-0.0477357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,21),-0.0794682 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,22),-0.0701829 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,24),-0.068238 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,25),-0.0784411 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,26),-0.106524 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,27),-0.0968447 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,28),-0.0855464 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,29),-0.10681 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,30),-0.0972285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,22),-0.000971224 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,24),0.00362484 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,25),0.0134378 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,26),-0.104054 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,27),-0.0269413 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,28),-0.0277899 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,29),-0.119154 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,30),-0.223611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,22),(17,24),-0.0651895 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,25),-0.0737104 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,26),-0.0944545 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,27),-0.0921533 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,28),-0.081396 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,29),-0.128538 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,30),-0.117642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,24),(17,25),-0.0736433 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,26),-0.0944608 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,27),-0.0921533 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,28),-0.0813963 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,29),-0.130079 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,30),-0.120888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,25),(17,26),-0.100486 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,27),-0.0967657 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,28),-0.0782152 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,29),-0.121603 # DEPENDENCYPART_TRISIBL
(17,18),(17,25),(17,30),-0.125534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,26),(17,27),-0.105379 # DEPENDENCYPART_TRISIBL
(17,18),(17,26),(17,28),-0.0774179 # DEPENDENCYPART_TRISIBL
(17,18),(17,26),(17,29),-0.119797 # DEPENDENCYPART_TRISIBL
(17,18),(17,26),(17,30),-0.167009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,27),(17,28),-0.0809915 # DEPENDENCYPART_TRISIBL
(17,18),(17,27),(17,29),-0.0947803 # DEPENDENCYPART_TRISIBL
(17,18),(17,27),(17,30),-0.0782234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,28),(17,29),-0.106959 # DEPENDENCYPART_TRISIBL
(17,18),(17,28),(17,30),-0.0977107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,29),(17,30),-0.0640818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,21),-0.0762545 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,22),-0.0861713 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,24),-0.0852088 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,25),-0.100766 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,26),-0.0951973 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,27),-0.0964694 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,28),-0.111564 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,29),-0.105624 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,30),-0.155392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,21),(17,22),-0.0649949 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,24),-0.0640342 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,25),-0.104402 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,26),-0.0978905 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,27),-0.125928 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,28),-0.119652 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,29),-0.100896 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,30),-0.240908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,22),(17,24),-0.0850957 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,25),-0.0982349 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,26),-0.088994 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,27),-0.0961394 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,28),-0.110446 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,29),-0.0995078 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,30),-0.133119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,24),(17,25),-0.0982349 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,26),-0.088994 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,27),-0.0961394 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,28),-0.110446 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,29),-0.0995078 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,30),-0.132168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,25),(17,26),-0.0673939 # DEPENDENCYPART_TRISIBL
(17,19),(17,25),(17,27),-0.0964311 # DEPENDENCYPART_TRISIBL
(17,19),(17,25),(17,28),-0.113712 # DEPENDENCYPART_TRISIBL
(17,19),(17,25),(17,29),-0.108028 # DEPENDENCYPART_TRISIBL
(17,19),(17,25),(17,30),-0.0909545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,26),(17,27),-0.0935092 # DEPENDENCYPART_TRISIBL
(17,19),(17,26),(17,28),-0.110172 # DEPENDENCYPART_TRISIBL
(17,19),(17,26),(17,29),-0.0712649 # DEPENDENCYPART_TRISIBL
(17,19),(17,26),(17,30),-0.128599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,27),(17,28),-0.110936 # DEPENDENCYPART_TRISIBL
(17,19),(17,27),(17,29),-0.107526 # DEPENDENCYPART_TRISIBL
(17,19),(17,27),(17,30),-0.127495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,28),(17,29),-0.105624 # DEPENDENCYPART_TRISIBL
(17,19),(17,28),(17,30),-0.154365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,29),(17,30),-0.132433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,21),(17,22),-0.0119928 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,24),-0.017863 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,25),-0.162056 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,26),0.00774545 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,27),-0.0785893 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,28),-0.203903 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,29),-0.100517 # DEPENDENCYPART_TRISIBL
(17,20),(17,21),(17,30),-0.124283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,22),(17,24),-0.0652465 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,25),-0.124684 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,26),-0.0290887 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,27),-0.0891356 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,28),-0.166827 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,29),-0.0384281 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,30),-0.148736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,24),(17,25),-0.124661 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,26),-0.0291022 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,27),-0.0891356 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,28),-0.166827 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,29),-0.038425 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,30),-0.148736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,25),(17,26),-0.0429678 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,27),-0.0893938 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,28),-0.16657 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,29),-0.0714825 # DEPENDENCYPART_TRISIBL
(17,20),(17,25),(17,30),-0.133871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,26),(17,27),-0.0899918 # DEPENDENCYPART_TRISIBL
(17,20),(17,26),(17,28),-0.177703 # DEPENDENCYPART_TRISIBL
(17,20),(17,26),(17,29),-0.0596294 # DEPENDENCYPART_TRISIBL
(17,20),(17,26),(17,30),-0.14066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,27),(17,28),-0.165532 # DEPENDENCYPART_TRISIBL
(17,20),(17,27),(17,29),-0.0712084 # DEPENDENCYPART_TRISIBL
(17,20),(17,27),(17,30),-0.125461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,28),(17,29),-0.074549 # DEPENDENCYPART_TRISIBL
(17,20),(17,28),(17,30),-0.14936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,29),(17,30),-0.0639707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,22),(17,24),-0.0671664 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,25),-0.0435935 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,26),-0.097455 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,27),-0.07124 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,28),-0.0227982 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,29),0.0277268 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,30),-0.0788265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,24),(17,25),-0.0435935 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,26),-0.097459 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,27),-0.07124 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,28),-0.0227982 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,29),0.0331893 # DEPENDENCYPART_TRISIBL
(17,21),(17,24),(17,30),-0.085197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,25),(17,26),-0.0770494 # DEPENDENCYPART_TRISIBL
(17,21),(17,25),(17,27),-0.0494045 # DEPENDENCYPART_TRISIBL
(17,21),(17,25),(17,28),-0.0394673 # DEPENDENCYPART_TRISIBL
(17,21),(17,25),(17,29),-0.0929655 # DEPENDENCYPART_TRISIBL
(17,21),(17,25),(17,30),0.0438427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,26),(17,27),-0.07272 # DEPENDENCYPART_TRISIBL
(17,21),(17,26),(17,28),-0.0496037 # DEPENDENCYPART_TRISIBL
