# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(4,4),(4,15),(4,19),-0.116469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,22),-0.16432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,23),-0.167383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,24),-0.169515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,25),-0.146365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,26),-0.196972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,17),-0.211309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,18),-0.0421977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,19),-0.480758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,22),-0.0252174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,23),-0.166013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,24),-0.19346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,25),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,26),-0.767458 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,17),(4,18),-0.142917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,19),-0.0737537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,22),-0.132222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,23),-0.174517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,24),-0.175116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,25),-0.132494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,26),-0.122857 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,19),-0.0328063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,22),-0.179242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,23),-0.109441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,24),-0.109951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,25),-0.130084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,18),(4,26),-0.149796 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,19),(4,22),-0.221825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,23),-0.181005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,24),-0.175111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,25),-0.168707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,19),(4,26),-0.178286 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,22),(4,23),-0.111325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,24),-0.111834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,25),-0.129548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,22),(4,26),-0.121392 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,23),(4,24),-0.196708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,25),-0.254326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,23),(4,26),-0.112995 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,24),(4,25),-0.229583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,24),(4,26),-0.174097 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,25),(4,26),-0.294529 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0680444 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0197077 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0941814 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),0.0564163 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.131335 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),0.0587975 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),0.42844 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.0629938 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.010975 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.0872856 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,22),-0.0111882 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,23),-0.00614887 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.0183996 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.080508 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,26),-0.14673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.005989 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0961443 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),0.000865244 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.165512 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),0.00327053 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),0.48027 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.0736219 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.0167238 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.110445 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,22),-0.0169344 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,23),-0.0225992 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,24),-0.0202389 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.0420422 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,26),-0.0956887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0938131 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0019914 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.151135 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),0.000266065 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),0.597172 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,17),-0.0326492 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.0135365 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.11085 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,22),-0.0139317 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,23),-0.0232872 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,24),-0.0206617 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,25),-0.181301 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,26),-0.0975556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,11),0.0222182 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.113214 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),0.0246371 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,16),0.365069 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.0551665 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.0041828 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.0640346 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,22),-0.00439335 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,23),-0.015919 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,24),-0.0198346 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.10073 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,26),-0.228574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.0283649 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,15),-0.0485071 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,16),0.257023 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,17),-0.042429 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,18),0.0238024 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,19),0.032104 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,22),0.0235731 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,23),-0.0331251 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,24),-0.038267 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,25),-0.136632 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,26),-0.0486575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,15),0.00530904 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,16),0.442524 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,17),-0.0722197 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.0138857 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.112807 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,22),-0.0140962 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,23),-0.02699 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,24),-0.0246297 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,25),-0.0638871 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,26),-0.130743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,15),(4,16),0.254213 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,17),-0.042429 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,18),0.0238 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,19),0.0320493 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,22),0.0235707 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,23),-0.0331437 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,24),-0.0382856 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,25),-0.138674 # DEPENDENCYPART_TRISIBL
(4,5),(4,15),(4,26),-0.0484761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,16),(4,17),-0.0768102 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,18),-0.0192167 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,19),-0.09599 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,22),-0.0194273 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,23),-0.0176388 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,24),-0.0224301 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,25),-0.132104 # DEPENDENCYPART_TRISIBL
(4,5),(4,16),(4,26),-0.396117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,17),(4,18),-0.00865878 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,19),-0.101132 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,22),-0.00887002 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,23),-0.0351983 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,24),-0.0371084 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,25),-0.0973482 # DEPENDENCYPART_TRISIBL
(4,5),(4,17),(4,26),-0.119174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,18),(4,19),-0.074496 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,22),-0.0243037 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,23),-0.0144586 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,24),-0.0154353 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,25),-0.12753 # DEPENDENCYPART_TRISIBL
(4,5),(4,18),(4,26),-0.0143488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,19),(4,22),-0.013963 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,23),-0.0286668 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,24),-0.0263065 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,25),-0.0518978 # DEPENDENCYPART_TRISIBL
(4,5),(4,19),(4,26),-0.110852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,22),(4,23),-0.0144586 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,24),-0.0154353 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,25),-0.12754 # DEPENDENCYPART_TRISIBL
(4,5),(4,22),(4,26),-0.0179377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,23),(4,24),0.0678566 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,25),-0.0746948 # DEPENDENCYPART_TRISIBL
(4,5),(4,23),(4,26),-0.210703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,25),-0.0800463 # DEPENDENCYPART_TRISIBL
(4,5),(4,24),(4,26),-0.234932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,25),(4,26),-0.333751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),0.00397694 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.0842203 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.11638 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.0696087 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,15),-0.118346 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,16),-0.066631 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,17),-0.0973014 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,18),-0.127625 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,19),-0.0683657 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,22),-0.12909 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,23),-0.0928847 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.0866403 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.0565495 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,26),-0.127488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.0835028 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.0959985 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.0404598 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,15),-0.0976167 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,16),-0.0931013 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,17),-0.0971176 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,18),-0.121746 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,19),-0.0473971 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,22),-0.122484 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,23),-0.085988 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.0909368 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,25),-0.0809374 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,26),-0.194241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,11),-0.0940053 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.0568635 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,15),-0.095621 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,16),-0.0812743 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,17),-0.0970403 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,18),-0.121248 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,19),-0.0588496 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,22),-0.121986 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,23),-0.0857222 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.0908849 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.0815143 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,26),-0.108755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.0788334 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,15),-0.10237 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,16),-0.0949084 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,17),-0.0994821 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,18),-0.123984 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,19),-0.0779339 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,22),-0.124734 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,23),-0.0877502 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,24),-0.0917455 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,25),-0.0785789 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,26),-0.151393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,15),-0.116515 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,16),-0.0583858 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,17),-0.0955503 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,18),-0.124911 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,19),-0.0643992 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,22),-0.126376 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,23),-0.0855415 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,24),-0.0792972 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,25),-0.0391892 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,26),-0.123589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,15),(4,16),-0.0949084 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,17),-0.0994879 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,18),-0.124024 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,19),-0.0779388 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,22),-0.124774 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,23),-0.0877502 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,24),-0.0917455 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,25),-0.0785872 # DEPENDENCYPART_TRISIBL
(4,6),(4,15),(4,26),-0.152616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,16),(4,17),-0.0923631 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,18),-0.129154 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,19),0.000864081 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,22),-0.129893 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,23),-0.0749475 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,24),-0.108084 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,25),-0.103503 # DEPENDENCYPART_TRISIBL
(4,6),(4,16),(4,26),-0.154922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,17),(4,18),-0.121234 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,19),-0.0590768 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,22),-0.121972 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,23),-0.0858475 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,24),-0.0909291 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,25),-0.0955021 # DEPENDENCYPART_TRISIBL
(4,6),(4,17),(4,26),-0.102186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,18),(4,19),-0.0689521 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,22),-0.123176 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,23),-0.0870415 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,24),-0.0918984 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,25),-0.0995411 # DEPENDENCYPART_TRISIBL
(4,6),(4,18),(4,26),-0.141679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,19),(4,22),-0.127638 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,23),-0.0916167 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,24),-0.0853723 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,25),-0.0510276 # DEPENDENCYPART_TRISIBL
(4,6),(4,19),(4,26),-0.122875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,22),(4,23),-0.0870415 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,24),-0.0918984 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,25),-0.0995437 # DEPENDENCYPART_TRISIBL
(4,6),(4,22),(4,26),-0.14168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,23),(4,24),-0.0943178 # DEPENDENCYPART_TRISIBL
(4,6),(4,23),(4,25),-0.0869296 # DEPENDENCYPART_TRISIBL
(4,6),(4,23),(4,26),-0.147626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,25),-0.09004 # DEPENDENCYPART_TRISIBL
(4,6),(4,24),(4,26),-0.139548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,25),(4,26),-0.147955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.103707 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.107262 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.0540325 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,15),-0.0889821 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,16),-0.102463 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,17),-0.12807 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,18),-0.076218 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,19),-0.0368514 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,22),-0.0796597 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,23),-0.0974355 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,24),-0.0779288 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,25),-0.128311 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,26),-0.0497343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,9),(4,11),-0.10035 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,12),-0.0775709 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,15),-0.0820702 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,16),-0.0880748 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,17),-0.127661 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,18),-0.0722952 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,19),-0.0608334 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,22),-0.075788 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,23),-0.0877403 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,24),-0.0697136 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,25),-0.11564 # DEPENDENCYPART_TRISIBL
(4,7),(4,9),(4,26),-0.125199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,11),(4,12),-0.126427 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,15),-0.0982864 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,16),-0.0783441 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,17),-0.131138 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,18),-0.0697631 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,19),-0.110206 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,22),-0.0732106 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,23),-0.101676 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,24),-0.0803865 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,25),-0.118481 # DEPENDENCYPART_TRISIBL
(4,7),(4,11),(4,26),-0.0786617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,12),(4,15),-0.040899 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,16),-0.00590703 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,17),-0.136881 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,18),-0.0683637 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,19),-0.0391069 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,22),-0.0718077 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,23),-0.0511565 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,24),-0.0438957 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,25),-0.107436 # DEPENDENCYPART_TRISIBL
(4,7),(4,12),(4,26),-0.115169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,15),(4,16),-0.0793723 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,17),-0.13114 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,18),-0.0698481 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,19),-0.110599 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,22),-0.0732957 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,23),-0.101976 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,24),-0.080687 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,25),-0.121004 # DEPENDENCYPART_TRISIBL
(4,7),(4,15),(4,26),-0.0831881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,16),(4,17),-0.180765 # DEPENDENCYPART_TRISIBL
(4,7),(4,16),(4,18),0.0344377 # DEPENDENCYPART_TRISIBL
