# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(16,14),(16,10),(16,7),-0.134024 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,5),-0.10774 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,4),-0.0934375 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,3),-0.0861932 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,2),-0.0339999 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,1),-0.175704 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,-1),0.0472555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,9),(16,8),0.112893 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,7),-0.134024 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,5),-0.10774 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,4),-0.0934375 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,3),-0.0861932 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,2),-0.0339999 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,1),-0.175704 # DEPENDENCYPART_TRISIBL
(16,14),(16,9),(16,-1),0.0471574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,8),(16,7),-0.127495 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,5),-0.113311 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,4),-0.0912964 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,3),-0.0871192 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,2),0.47409 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,1),-0.162213 # DEPENDENCYPART_TRISIBL
(16,14),(16,8),(16,-1),0.0940501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,7),(16,5),-0.10774 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,4),-0.0934375 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,3),-0.0861932 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,2),-0.0340098 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,1),-0.175711 # DEPENDENCYPART_TRISIBL
(16,14),(16,7),(16,-1),0.0450267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,5),(16,4),-0.0908553 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,3),-0.0860868 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,2),0.301805 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,1),-0.149581 # DEPENDENCYPART_TRISIBL
(16,14),(16,5),(16,-1),0.0369357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,4),(16,3),-0.0862187 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,2),0.0730474 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,1),-0.162578 # DEPENDENCYPART_TRISIBL
(16,14),(16,4),(16,-1),0.148463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,3),(16,2),0.141047 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,1),-0.145594 # DEPENDENCYPART_TRISIBL
(16,14),(16,3),(16,-1),0.0535309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,2),(16,1),-0.171092 # DEPENDENCYPART_TRISIBL
(16,14),(16,2),(16,-1),-0.122521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,1),(16,-1),-0.0223021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,12),(16,11),-0.0563751 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,10),-0.135348 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,9),-0.135348 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,8),-0.0843835 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,7),-0.135373 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,5),-0.0619316 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,4),-0.0624988 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,3),-0.0790527 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,2),-0.0265315 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,1),-0.0631361 # DEPENDENCYPART_TRISIBL
(16,13),(16,12),(16,-1),-0.0517909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,10),-0.170712 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,9),-0.170712 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,8),-0.0888228 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,7),-0.170737 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,5),-0.0688253 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,4),-0.0625791 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,3),-0.0850396 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,2),-0.0517959 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,1),-0.0467661 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),0.023799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,10),(16,9),-0.154402 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,8),-0.0948437 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,7),-0.154427 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,5),-0.0674384 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,4),-0.0624595 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,3),-0.0796909 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,2),-0.022467 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,1),-0.0646223 # DEPENDENCYPART_TRISIBL
(16,13),(16,10),(16,-1),-0.0806953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,9),(16,8),-0.0948446 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,7),-0.154427 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,5),-0.0674384 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,4),-0.0624595 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,3),-0.0796909 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,2),-0.022467 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,1),-0.0646223 # DEPENDENCYPART_TRISIBL
(16,13),(16,9),(16,-1),-0.0806818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,8),(16,7),-0.167006 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,5),-0.0679702 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,4),-0.0625328 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,3),-0.0837202 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,2),-0.0510681 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,1),-0.0448271 # DEPENDENCYPART_TRISIBL
(16,13),(16,8),(16,-1),-0.0199753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,7),(16,5),-0.0674384 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,4),-0.0624595 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,3),-0.0796909 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,2),-0.022467 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,1),-0.0646223 # DEPENDENCYPART_TRISIBL
(16,13),(16,7),(16,-1),-0.0807584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,4),-0.0620511 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,3),-0.0790494 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,2),-0.0225756 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,1),-0.0672308 # DEPENDENCYPART_TRISIBL
(16,13),(16,5),(16,-1),-0.0641286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,4),(16,3),-0.0801886 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,2),-0.00656034 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,1),-0.0716065 # DEPENDENCYPART_TRISIBL
(16,13),(16,4),(16,-1),-0.0355406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,3),(16,2),-0.0230168 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,1),-0.0713836 # DEPENDENCYPART_TRISIBL
(16,13),(16,3),(16,-1),-0.0322341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,1),-0.139746 # DEPENDENCYPART_TRISIBL
(16,13),(16,2),(16,-1),-0.157134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,1),(16,-1),-0.12261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,11),(16,10),-0.105923 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,9),-0.106055 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,8),-0.069601 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,7),-0.1061 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,5),-0.0736915 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,4),-0.0790995 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,3),-0.0744077 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,2),-0.0638056 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,1),-0.0770712 # DEPENDENCYPART_TRISIBL
(16,12),(16,11),(16,-1),-0.0478216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,10),(16,9),-0.0913214 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,8),-0.0756351 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,7),-0.0914326 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,5),-0.0718066 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,4),-0.0785586 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,3),-0.070902 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,2),-0.0618038 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,1),-0.0619526 # DEPENDENCYPART_TRISIBL
(16,12),(16,10),(16,-1),-0.105764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,9),(16,8),-0.0756351 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,7),-0.0914326 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,5),-0.0718066 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,4),-0.0785586 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,3),-0.070902 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,2),-0.0618038 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,1),-0.0619526 # DEPENDENCYPART_TRISIBL
(16,12),(16,9),(16,-1),-0.105824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,8),(16,7),-0.105389 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,5),-0.0736884 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,4),-0.0790992 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,3),-0.0744077 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,2),-0.0638229 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,1),-0.0767951 # DEPENDENCYPART_TRISIBL
(16,12),(16,8),(16,-1),-0.048686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,7),(16,5),-0.0718066 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,4),-0.0785586 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,3),-0.070902 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,2),-0.0618038 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,1),-0.0610054 # DEPENDENCYPART_TRISIBL
(16,12),(16,7),(16,-1),-0.105848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,5),(16,4),-0.0787869 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,3),-0.073375 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,2),-0.0523331 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,1),-0.073092 # DEPENDENCYPART_TRISIBL
(16,12),(16,5),(16,-1),-0.0823611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,4),(16,3),-0.073399 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,2),-0.0577684 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,1),-0.0657772 # DEPENDENCYPART_TRISIBL
(16,12),(16,4),(16,-1),-0.0935653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,3),(16,2),-0.0576525 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,1),-0.0735635 # DEPENDENCYPART_TRISIBL
(16,12),(16,3),(16,-1),-0.0784073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,2),(16,1),-0.115733 # DEPENDENCYPART_TRISIBL
(16,12),(16,2),(16,-1),-0.179687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,12),(16,1),(16,-1),-0.0789764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,10),(16,9),-0.109081 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,8),-0.134452 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,7),-0.110146 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,5),-0.0903097 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,4),-0.117014 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,3),-0.00934831 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,2),0.104218 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,1),-0.0880409 # DEPENDENCYPART_TRISIBL
(16,11),(16,10),(16,-1),-0.0106016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,9),(16,8),-0.134452 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,7),-0.110155 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,5),-0.0903097 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,4),-0.117014 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,3),-0.00934831 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,2),0.104218 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,1),-0.0880409 # DEPENDENCYPART_TRISIBL
(16,11),(16,9),(16,-1),-0.0111077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,8),(16,7),-0.123505 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,5),-0.0908933 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,4),-0.117344 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,3),-0.00929334 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,2),0.0565324 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,1),-0.0776297 # DEPENDENCYPART_TRISIBL
(16,11),(16,8),(16,-1),-0.039368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,7),(16,5),-0.0903097 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,4),-0.117014 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,3),-0.00934831 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,2),0.104218 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,1),-0.0882793 # DEPENDENCYPART_TRISIBL
(16,11),(16,7),(16,-1),-0.0108897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,5),(16,4),-0.115789 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,3),-0.00841367 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,2),0.0383982 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,1),-0.0673764 # DEPENDENCYPART_TRISIBL
(16,11),(16,5),(16,-1),-0.0922341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,4),(16,3),-0.00845076 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,2),0.0406718 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,1),-0.0671411 # DEPENDENCYPART_TRISIBL
(16,11),(16,4),(16,-1),-0.0695933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,3),(16,2),0.0374465 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,1),-0.0671323 # DEPENDENCYPART_TRISIBL
(16,11),(16,3),(16,-1),0.118817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,1),0.0858305 # DEPENDENCYPART_TRISIBL
(16,11),(16,2),(16,-1),-0.297517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,1),(16,-1),-0.0938735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,9),(16,8),-0.148067 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,7),-0.168792 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,5),-0.0549568 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,4),-0.0647731 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,3),-0.078706 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,2),0.003832 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,1),-0.0989526 # DEPENDENCYPART_TRISIBL
(16,10),(16,9),(16,-1),-0.0548672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,8),(16,7),-0.180927 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,5),-0.05826 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,4),-0.0599928 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,3),-0.0772465 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,2),-0.0166423 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,1),-0.109363 # DEPENDENCYPART_TRISIBL
(16,10),(16,8),(16,-1),0.0244395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,7),(16,5),-0.0549568 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,4),-0.0647731 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,3),-0.078706 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,2),0.00436091 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,1),-0.0990276 # DEPENDENCYPART_TRISIBL
(16,10),(16,7),(16,-1),-0.0544641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,5),(16,4),-0.0620006 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,3),-0.0758047 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,2),0.000979016 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,1),-0.0905922 # DEPENDENCYPART_TRISIBL
(16,10),(16,5),(16,-1),-0.0299519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,4),(16,3),-0.0759883 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,2),0.0100159 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,1),-0.100611 # DEPENDENCYPART_TRISIBL
(16,10),(16,4),(16,-1),-0.0727288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,3),(16,2),0.000658683 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,1),-0.0963738 # DEPENDENCYPART_TRISIBL
(16,10),(16,3),(16,-1),0.0407944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,2),(16,1),-0.144061 # DEPENDENCYPART_TRISIBL
(16,10),(16,2),(16,-1),-0.123059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,10),(16,1),(16,-1),-0.0675708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,8),(16,7),-0.180927 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,5),-0.0582601 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,4),-0.059966 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,3),-0.0772465 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,2),-0.0149957 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,1),-0.109363 # DEPENDENCYPART_TRISIBL
(16,9),(16,8),(16,-1),0.0284505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,7),(16,5),-0.054957 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,4),-0.0647463 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,3),-0.078706 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,2),0.00600751 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,1),-0.0990276 # DEPENDENCYPART_TRISIBL
(16,9),(16,7),(16,-1),-0.0495397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,5),(16,4),-0.0619738 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,3),-0.0758047 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,2),0.00262562 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,1),-0.0905922 # DEPENDENCYPART_TRISIBL
(16,9),(16,5),(16,-1),-0.025921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,4),(16,3),-0.0759883 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,2),0.0116625 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,1),-0.100611 # DEPENDENCYPART_TRISIBL
(16,9),(16,4),(16,-1),-0.0686728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,3),(16,2),0.00230529 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,1),-0.0963738 # DEPENDENCYPART_TRISIBL
(16,9),(16,3),(16,-1),0.0448254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,2),(16,1),-0.144061 # DEPENDENCYPART_TRISIBL
(16,9),(16,2),(16,-1),-0.119028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,9),(16,1),(16,-1),-0.0635398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,7),(16,5),-0.0929327 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,4),-0.114431 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,3),-0.025525 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,2),0.0841407 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,1),-0.119665 # DEPENDENCYPART_TRISIBL
(16,8),(16,7),(16,-1),-0.0185347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,5),(16,4),-0.11337 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,3),-0.0243214 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,2),0.0247393 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,1),-0.100894 # DEPENDENCYPART_TRISIBL
(16,8),(16,5),(16,-1),-0.10225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,4),(16,3),-0.0243585 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,2),0.0263911 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,1),-0.100961 # DEPENDENCYPART_TRISIBL
(16,8),(16,4),(16,-1),-0.0827779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,3),(16,2),0.0240315 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,1),-0.101023 # DEPENDENCYPART_TRISIBL
(16,8),(16,3),(16,-1),0.0998647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,2),(16,1),0.00394297 # DEPENDENCYPART_TRISIBL
(16,8),(16,2),(16,-1),-0.307017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,8),(16,1),(16,-1),-0.102668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,5),(16,4),-0.0621283 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,3),-0.0758047 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,2),0.00261442 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,1),-0.0849853 # DEPENDENCYPART_TRISIBL
(16,7),(16,5),(16,-1),-0.0293671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,4),(16,3),-0.0759883 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,2),0.0116513 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,1),-0.0950078 # DEPENDENCYPART_TRISIBL
(16,7),(16,4),(16,-1),-0.0721189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,3),(16,2),0.00229408 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,1),-0.0907669 # DEPENDENCYPART_TRISIBL
(16,7),(16,3),(16,-1),0.0413793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,2),(16,1),-0.138582 # DEPENDENCYPART_TRISIBL
(16,7),(16,2),(16,-1),-0.122484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,7),(16,1),(16,-1),-0.0665264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,4),(16,3),-0.0742608 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,2),-0.0489654 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,1),-0.0479061 # DEPENDENCYPART_TRISIBL
(16,5),(16,4),(16,-1),-0.183764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,3),(16,2),-0.054073 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,1),-0.0467303 # DEPENDENCYPART_TRISIBL
(16,5),(16,3),(16,-1),-0.174236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,2),(16,1),0.0426989 # DEPENDENCYPART_TRISIBL
(16,5),(16,2),(16,-1),-0.253862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,5),(16,1),(16,-1),-0.16432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,3),(16,2),-0.064002 # DEPENDENCYPART_TRISIBL
(16,4),(16,3),(16,1),-0.0823473 # DEPENDENCYPART_TRISIBL
(16,4),(16,3),(16,-1),-0.0375697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,4),(16,2),(16,1),-0.0735332 # DEPENDENCYPART_TRISIBL
(16,4),(16,2),(16,-1),-0.0623892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
