# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(10,17),(13,16),0.0597212 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0601798 # DEPENDENCYPART_HEADBIGRAM
(10,17),(15,16),0.0601798 # DEPENDENCYPART_HEADBIGRAM
(10,17),(18,16),0.164825 # DEPENDENCYPART_HEADBIGRAM
(10,17),(21,16),0.18422 # DEPENDENCYPART_HEADBIGRAM
(10,17),(30,16),0.174001 # DEPENDENCYPART_HEADBIGRAM
(10,18),(10,17),0.0780504 # DEPENDENCYPART_HEADBIGRAM
(10,18),(15,17),0.0571158 # DEPENDENCYPART_HEADBIGRAM
(10,18),(18,17),0.189046 # DEPENDENCYPART_HEADBIGRAM
(10,18),(19,17),0.173729 # DEPENDENCYPART_HEADBIGRAM
(10,18),(20,17),0.166838 # DEPENDENCYPART_HEADBIGRAM
(10,18),(21,17),0.166851 # DEPENDENCYPART_HEADBIGRAM
(10,18),(27,17),0.170895 # DEPENDENCYPART_HEADBIGRAM
(10,19),(7,18),-0.0610821 # DEPENDENCYPART_HEADBIGRAM
(10,19),(10,18),0.0714229 # DEPENDENCYPART_HEADBIGRAM
(10,19),(13,18),0.0689814 # DEPENDENCYPART_HEADBIGRAM
(10,19),(14,18),0.0689814 # DEPENDENCYPART_HEADBIGRAM
(10,19),(15,18),0.0689814 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.170266 # DEPENDENCYPART_HEADBIGRAM
(10,19),(20,18),0.173946 # DEPENDENCYPART_HEADBIGRAM
(10,19),(21,18),0.174293 # DEPENDENCYPART_HEADBIGRAM
(10,19),(27,18),0.174251 # DEPENDENCYPART_HEADBIGRAM
(10,19),(30,18),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,20),(7,19),-0.0612715 # DEPENDENCYPART_HEADBIGRAM
(10,20),(10,19),0.0667014 # DEPENDENCYPART_HEADBIGRAM
(10,20),(13,19),0.0723945 # DEPENDENCYPART_HEADBIGRAM
(10,20),(15,19),0.071056 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.063615 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.176569 # DEPENDENCYPART_HEADBIGRAM
(10,20),(21,19),0.17422 # DEPENDENCYPART_HEADBIGRAM
(10,20),(22,19),0.17429 # DEPENDENCYPART_HEADBIGRAM
(10,20),(27,19),0.174293 # DEPENDENCYPART_HEADBIGRAM
(10,20),(30,19),0.174289 # DEPENDENCYPART_HEADBIGRAM
(10,21),(7,20),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.0675502 # DEPENDENCYPART_HEADBIGRAM
(10,21),(15,20),0.0655209 # DEPENDENCYPART_HEADBIGRAM
(10,21),(18,20),0.076393 # DEPENDENCYPART_HEADBIGRAM
(10,21),(19,20),0.0764055 # DEPENDENCYPART_HEADBIGRAM
(10,21),(21,20),0.191417 # DEPENDENCYPART_HEADBIGRAM
(10,21),(22,20),0.169253 # DEPENDENCYPART_HEADBIGRAM
(10,21),(25,20),0.172063 # DEPENDENCYPART_HEADBIGRAM
(10,21),(27,20),0.172835 # DEPENDENCYPART_HEADBIGRAM
(10,21),(30,20),0.172852 # DEPENDENCYPART_HEADBIGRAM
(10,22),(7,21),-0.0611764 # DEPENDENCYPART_HEADBIGRAM
(10,22),(8,21),-0.0614579 # DEPENDENCYPART_HEADBIGRAM
(10,22),(10,21),0.0723546 # DEPENDENCYPART_HEADBIGRAM
(10,22),(13,21),0.0723622 # DEPENDENCYPART_HEADBIGRAM
(10,22),(14,21),0.0723622 # DEPENDENCYPART_HEADBIGRAM
(10,22),(15,21),0.0723622 # DEPENDENCYPART_HEADBIGRAM
(10,22),(18,21),0.0722357 # DEPENDENCYPART_HEADBIGRAM
(10,22),(19,21),0.0724672 # DEPENDENCYPART_HEADBIGRAM
(10,22),(20,21),0.0724672 # DEPENDENCYPART_HEADBIGRAM
(10,22),(30,21),0.17429 # DEPENDENCYPART_HEADBIGRAM
(10,23),(7,22),-0.0578128 # DEPENDENCYPART_HEADBIGRAM
(10,23),(10,22),0.0800489 # DEPENDENCYPART_HEADBIGRAM
(10,23),(15,22),0.071553 # DEPENDENCYPART_HEADBIGRAM
(10,23),(18,22),0.0718285 # DEPENDENCYPART_HEADBIGRAM
(10,23),(20,22),0.0680986 # DEPENDENCYPART_HEADBIGRAM
(10,23),(21,22),0.0708116 # DEPENDENCYPART_HEADBIGRAM
(10,23),(23,22),0.174172 # DEPENDENCYPART_HEADBIGRAM
(10,23),(25,22),0.174292 # DEPENDENCYPART_HEADBIGRAM
(10,23),(27,22),0.174273 # DEPENDENCYPART_HEADBIGRAM
(10,23),(30,22),0.174292 # DEPENDENCYPART_HEADBIGRAM
(10,26),(15,25),0.072468 # DEPENDENCYPART_HEADBIGRAM
(10,26),(18,25),0.072468 # DEPENDENCYPART_HEADBIGRAM
(10,26),(20,25),0.0724377 # DEPENDENCYPART_HEADBIGRAM
(10,26),(21,25),0.0724377 # DEPENDENCYPART_HEADBIGRAM
(10,26),(22,25),0.0724377 # DEPENDENCYPART_HEADBIGRAM
(10,26),(23,25),0.0722333 # DEPENDENCYPART_HEADBIGRAM
(10,26),(26,25),0.174285 # DEPENDENCYPART_HEADBIGRAM
(10,26),(27,25),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,26),(30,25),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,26),(32,25),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,27),(7,26),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(10,27),(10,26),0.0724169 # DEPENDENCYPART_HEADBIGRAM
(10,27),(15,26),0.0911698 # DEPENDENCYPART_HEADBIGRAM
(10,27),(18,26),0.0887312 # DEPENDENCYPART_HEADBIGRAM
(10,27),(21,26),0.0679845 # DEPENDENCYPART_HEADBIGRAM
(10,27),(22,26),0.0679845 # DEPENDENCYPART_HEADBIGRAM
(10,27),(23,26),0.0679845 # DEPENDENCYPART_HEADBIGRAM
(10,27),(25,26),0.0538708 # DEPENDENCYPART_HEADBIGRAM
(10,27),(27,26),0.172665 # DEPENDENCYPART_HEADBIGRAM
(10,27),(30,26),0.174295 # DEPENDENCYPART_HEADBIGRAM
(10,28),(10,27),0.0478999 # DEPENDENCYPART_HEADBIGRAM
(10,28),(15,27),0.0596227 # DEPENDENCYPART_HEADBIGRAM
(10,28),(18,27),0.0821129 # DEPENDENCYPART_HEADBIGRAM
(10,28),(21,27),0.0802336 # DEPENDENCYPART_HEADBIGRAM
(10,28),(22,27),0.0984547 # DEPENDENCYPART_HEADBIGRAM
(10,28),(23,27),0.184809 # DEPENDENCYPART_HEADBIGRAM
(10,28),(25,27),0.121305 # DEPENDENCYPART_HEADBIGRAM
(10,28),(26,27),0.101835 # DEPENDENCYPART_HEADBIGRAM
(10,28),(30,27),0.157925 # DEPENDENCYPART_HEADBIGRAM
(10,28),(32,27),0.160831 # DEPENDENCYPART_HEADBIGRAM
(10,29),(7,28),-0.0617112 # DEPENDENCYPART_HEADBIGRAM
(10,29),(10,28),0.0774279 # DEPENDENCYPART_HEADBIGRAM
(10,29),(15,28),0.0699268 # DEPENDENCYPART_HEADBIGRAM
(10,29),(18,28),0.0742267 # DEPENDENCYPART_HEADBIGRAM
(10,29),(21,28),0.0742286 # DEPENDENCYPART_HEADBIGRAM
(10,29),(23,28),0.0666924 # DEPENDENCYPART_HEADBIGRAM
(10,29),(25,28),0.0668085 # DEPENDENCYPART_HEADBIGRAM
(10,29),(27,28),0.0660372 # DEPENDENCYPART_HEADBIGRAM
(10,29),(30,28),0.173637 # DEPENDENCYPART_HEADBIGRAM
(10,29),(32,28),0.170985 # DEPENDENCYPART_HEADBIGRAM
(10,30),(7,29),-0.0611331 # DEPENDENCYPART_HEADBIGRAM
(10,30),(10,29),0.067742 # DEPENDENCYPART_HEADBIGRAM
(10,30),(15,29),0.0967464 # DEPENDENCYPART_HEADBIGRAM
(10,30),(18,29),0.0967464 # DEPENDENCYPART_HEADBIGRAM
(10,30),(21,29),0.0851378 # DEPENDENCYPART_HEADBIGRAM
(10,30),(23,29),0.0851378 # DEPENDENCYPART_HEADBIGRAM
(10,30),(25,29),0.061022 # DEPENDENCYPART_HEADBIGRAM
(10,30),(27,29),0.0697029 # DEPENDENCYPART_HEADBIGRAM
(10,30),(30,29),0.185371 # DEPENDENCYPART_HEADBIGRAM
(10,30),(32,29),0.172329 # DEPENDENCYPART_HEADBIGRAM
(10,32),(21,31),0.0723509 # DEPENDENCYPART_HEADBIGRAM
(10,32),(27,31),0.0720643 # DEPENDENCYPART_HEADBIGRAM
(10,32),(30,31),0.0714205 # DEPENDENCYPART_HEADBIGRAM
(10,32),(32,31),0.193911 # DEPENDENCYPART_HEADBIGRAM
(10,33),(10,32),0.069971 # DEPENDENCYPART_HEADBIGRAM
(10,33),(15,32),0.063707 # DEPENDENCYPART_HEADBIGRAM
(10,33),(18,32),0.063707 # DEPENDENCYPART_HEADBIGRAM
(10,33),(21,32),0.0653219 # DEPENDENCYPART_HEADBIGRAM
(10,33),(23,32),0.0285284 # DEPENDENCYPART_HEADBIGRAM
(10,33),(25,32),0.0422225 # DEPENDENCYPART_HEADBIGRAM
(10,33),(27,32),0.0664748 # DEPENDENCYPART_HEADBIGRAM
(10,33),(30,32),0.0640303 # DEPENDENCYPART_HEADBIGRAM
(10,33),(31,32),0.0941311 # DEPENDENCYPART_HEADBIGRAM
(10,33),(33,32),0.173898 # DEPENDENCYPART_HEADBIGRAM
(11,9),(2,8),-0.152827 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.15977 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.159688 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.145459 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.147177 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0966932 # DEPENDENCYPART_HEADBIGRAM
(11,9),(12,8),0.0881497 # DEPENDENCYPART_HEADBIGRAM
(11,9),(15,8),0.105477 # DEPENDENCYPART_HEADBIGRAM
(11,9),(21,8),0.114742 # DEPENDENCYPART_HEADBIGRAM
(11,9),(30,8),0.15253 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),0.157947 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.0678054 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.149167 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.160141 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0633117 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0698076 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0581187 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.236041 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.17373 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.171924 # DEPENDENCYPART_HEADBIGRAM
(11,13),(21,12),0.17404 # DEPENDENCYPART_HEADBIGRAM
(12,8),(0,7),-0.148955 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.205261 # DEPENDENCYPART_HEADBIGRAM
(12,8),(2,7),-0.191837 # DEPENDENCYPART_HEADBIGRAM
(12,8),(3,7),-0.198315 # DEPENDENCYPART_HEADBIGRAM
(12,8),(5,7),-0.206651 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.195992 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.0860187 # DEPENDENCYPART_HEADBIGRAM
(12,8),(15,7),0.1026 # DEPENDENCYPART_HEADBIGRAM
(12,8),(21,7),0.0973486 # DEPENDENCYPART_HEADBIGRAM
(12,8),(30,7),0.0965727 # DEPENDENCYPART_HEADBIGRAM
(12,9),(2,8),-0.163622 # DEPENDENCYPART_HEADBIGRAM
(12,9),(3,8),-0.206188 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.2061 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.180431 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.182556 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0984856 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.0506421 # DEPENDENCYPART_HEADBIGRAM
(12,9),(15,8),0.113536 # DEPENDENCYPART_HEADBIGRAM
(12,9),(21,8),0.109327 # DEPENDENCYPART_HEADBIGRAM
(12,9),(30,8),0.12266 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.234627 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.217976 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.214665 # DEPENDENCYPART_HEADBIGRAM
(12,11),(13,10),0.0428171 # DEPENDENCYPART_HEADBIGRAM
(12,11),(14,10),0.0428111 # DEPENDENCYPART_HEADBIGRAM
(12,11),(15,10),0.0427731 # DEPENDENCYPART_HEADBIGRAM
(12,11),(18,10),0.0499936 # DEPENDENCYPART_HEADBIGRAM
(12,11),(21,10),0.0754997 # DEPENDENCYPART_HEADBIGRAM
(12,11),(27,10),0.0548936 # DEPENDENCYPART_HEADBIGRAM
(12,11),(30,10),0.0840668 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.128068 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.140727 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.103544 # DEPENDENCYPART_HEADBIGRAM
(12,13),(13,12),0.0149491 # DEPENDENCYPART_HEADBIGRAM
(12,13),(14,12),0.391347 # DEPENDENCYPART_HEADBIGRAM
(12,13),(15,12),0.340446 # DEPENDENCYPART_HEADBIGRAM
(12,13),(21,12),0.190799 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0613072 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.0619589 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0616345 # DEPENDENCYPART_HEADBIGRAM
(12,14),(11,13),-0.06144 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0474767 # DEPENDENCYPART_HEADBIGRAM
(12,14),(14,13),0.281609 # DEPENDENCYPART_HEADBIGRAM
(12,14),(15,13),0.174102 # DEPENDENCYPART_HEADBIGRAM
(12,14),(21,13),0.173869 # DEPENDENCYPART_HEADBIGRAM
(13,9),(2,8),-0.155224 # DEPENDENCYPART_HEADBIGRAM
(13,9),(3,8),-0.241235 # DEPENDENCYPART_HEADBIGRAM
(13,9),(4,8),-0.164915 # DEPENDENCYPART_HEADBIGRAM
(13,9),(6,8),-0.158061 # DEPENDENCYPART_HEADBIGRAM
(13,9),(7,8),-0.130931 # DEPENDENCYPART_HEADBIGRAM
(13,9),(10,8),-0.0955494 # DEPENDENCYPART_HEADBIGRAM
(13,9),(12,8),-0.131497 # DEPENDENCYPART_HEADBIGRAM
(13,9),(15,8),0.0987246 # DEPENDENCYPART_HEADBIGRAM
(13,9),(21,8),0.126644 # DEPENDENCYPART_HEADBIGRAM
(13,9),(30,8),0.087456 # DEPENDENCYPART_HEADBIGRAM
(13,10),(7,9),-0.199755 # DEPENDENCYPART_HEADBIGRAM
(13,10),(8,9),-0.199775 # DEPENDENCYPART_HEADBIGRAM
(13,10),(10,9),0.0285087 # DEPENDENCYPART_HEADBIGRAM
(13,10),(11,9),-0.0862465 # DEPENDENCYPART_HEADBIGRAM
(13,10),(12,9),-0.0863404 # DEPENDENCYPART_HEADBIGRAM
(13,10),(13,9),0.184947 # DEPENDENCYPART_HEADBIGRAM
(13,10),(14,9),0.118586 # DEPENDENCYPART_HEADBIGRAM
(13,10),(15,9),0.115456 # DEPENDENCYPART_HEADBIGRAM
(13,10),(18,9),0.115456 # DEPENDENCYPART_HEADBIGRAM
(13,10),(21,9),0.0981687 # DEPENDENCYPART_HEADBIGRAM
(13,11),(7,10),-0.216673 # DEPENDENCYPART_HEADBIGRAM
(13,11),(8,10),-0.214095 # DEPENDENCYPART_HEADBIGRAM
(13,11),(9,10),-0.214173 # DEPENDENCYPART_HEADBIGRAM
(13,11),(13,10),0.147783 # DEPENDENCYPART_HEADBIGRAM
(13,11),(14,10),0.0751465 # DEPENDENCYPART_HEADBIGRAM
(13,11),(15,10),0.0751465 # DEPENDENCYPART_HEADBIGRAM
(13,11),(18,10),0.0824566 # DEPENDENCYPART_HEADBIGRAM
(13,11),(21,10),0.0926167 # DEPENDENCYPART_HEADBIGRAM
(13,11),(27,10),0.087223 # DEPENDENCYPART_HEADBIGRAM
(13,11),(30,10),0.0870771 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.356946 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),0.0447247 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),0.0727285 # DEPENDENCYPART_HEADBIGRAM
(13,12),(15,11),0.0811556 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.0909265 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.159185 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0947633 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0886044 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),-0.0886074 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),-0.0183377 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.235852 # DEPENDENCYPART_HEADBIGRAM
(13,14),(21,13),0.166751 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.0684995 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0701328 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.0583097 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0542439 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0323834 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.331563 # DEPENDENCYPART_HEADBIGRAM
(13,15),(21,14),0.166402 # DEPENDENCYPART_HEADBIGRAM
(13,16),(2,15),-0.072968 # DEPENDENCYPART_HEADBIGRAM
(13,16),(7,15),-0.0802891 # DEPENDENCYPART_HEADBIGRAM
(13,16),(8,15),-0.100188 # DEPENDENCYPART_HEADBIGRAM
(13,16),(10,15),-0.0893014 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),-0.00925707 # DEPENDENCYPART_HEADBIGRAM
(13,16),(14,15),0.137188 # DEPENDENCYPART_HEADBIGRAM
(13,16),(18,15),0.120419 # DEPENDENCYPART_HEADBIGRAM
(13,16),(19,15),0.143174 # DEPENDENCYPART_HEADBIGRAM
(13,16),(21,15),0.157498 # DEPENDENCYPART_HEADBIGRAM
(13,16),(30,15),0.144296 # DEPENDENCYPART_HEADBIGRAM
(13,18),(10,17),-0.0629767 # DEPENDENCYPART_HEADBIGRAM
(13,18),(15,17),0.0465833 # DEPENDENCYPART_HEADBIGRAM
(13,18),(18,17),0.112982 # DEPENDENCYPART_HEADBIGRAM
(13,18),(19,17),0.17055 # DEPENDENCYPART_HEADBIGRAM
(13,18),(20,17),0.139839 # DEPENDENCYPART_HEADBIGRAM
(13,18),(21,17),0.145183 # DEPENDENCYPART_HEADBIGRAM
(13,18),(27,17),0.172381 # DEPENDENCYPART_HEADBIGRAM
(13,19),(7,18),-0.0552697 # DEPENDENCYPART_HEADBIGRAM
(13,19),(10,18),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(13,19),(13,18),0.0867254 # DEPENDENCYPART_HEADBIGRAM
(13,19),(14,18),0.0681278 # DEPENDENCYPART_HEADBIGRAM
(13,19),(15,18),0.0679577 # DEPENDENCYPART_HEADBIGRAM
(13,19),(19,18),0.17423 # DEPENDENCYPART_HEADBIGRAM
(13,19),(20,18),0.173944 # DEPENDENCYPART_HEADBIGRAM
(13,19),(21,18),0.180107 # DEPENDENCYPART_HEADBIGRAM
(13,19),(27,18),0.173401 # DEPENDENCYPART_HEADBIGRAM
(13,19),(30,18),0.183314 # DEPENDENCYPART_HEADBIGRAM
(13,21),(7,20),-0.0648255 # DEPENDENCYPART_HEADBIGRAM
(13,21),(10,20),-0.062918 # DEPENDENCYPART_HEADBIGRAM
(13,21),(15,20),0.0787276 # DEPENDENCYPART_HEADBIGRAM
(13,21),(18,20),0.0630892 # DEPENDENCYPART_HEADBIGRAM
(13,21),(19,20),0.06667 # DEPENDENCYPART_HEADBIGRAM
(13,21),(21,20),0.196559 # DEPENDENCYPART_HEADBIGRAM
(13,21),(22,20),0.170593 # DEPENDENCYPART_HEADBIGRAM
(13,21),(25,20),0.174925 # DEPENDENCYPART_HEADBIGRAM
(13,21),(27,20),0.170179 # DEPENDENCYPART_HEADBIGRAM
(13,21),(30,20),0.169864 # DEPENDENCYPART_HEADBIGRAM
(13,23),(7,22),-0.0497047 # DEPENDENCYPART_HEADBIGRAM
(13,23),(10,22),-0.062064 # DEPENDENCYPART_HEADBIGRAM
(13,23),(15,22),0.0693018 # DEPENDENCYPART_HEADBIGRAM
(13,23),(18,22),0.0718942 # DEPENDENCYPART_HEADBIGRAM
(13,23),(20,22),0.0543196 # DEPENDENCYPART_HEADBIGRAM
(13,23),(21,22),0.0541681 # DEPENDENCYPART_HEADBIGRAM
(13,23),(23,22),0.17255 # DEPENDENCYPART_HEADBIGRAM
(13,23),(25,22),0.173439 # DEPENDENCYPART_HEADBIGRAM
(13,23),(27,22),0.172657 # DEPENDENCYPART_HEADBIGRAM
(13,23),(30,22),0.175362 # DEPENDENCYPART_HEADBIGRAM
(14,5),(2,4),-0.183188 # DEPENDENCYPART_HEADBIGRAM
(14,5),(3,4),-0.202455 # DEPENDENCYPART_HEADBIGRAM
(14,5),(5,4),-0.0927413 # DEPENDENCYPART_HEADBIGRAM
(14,5),(6,4),-0.0891563 # DEPENDENCYPART_HEADBIGRAM
(14,5),(7,4),-0.080542 # DEPENDENCYPART_HEADBIGRAM
(14,5),(8,4),-0.0847784 # DEPENDENCYPART_HEADBIGRAM
(14,5),(10,4),-0.0872345 # DEPENDENCYPART_HEADBIGRAM
(14,5),(15,4),0.0775995 # DEPENDENCYPART_HEADBIGRAM
(14,5),(21,4),0.105319 # DEPENDENCYPART_HEADBIGRAM
(14,5),(30,4),0.176722 # DEPENDENCYPART_HEADBIGRAM
(14,9),(2,8),-0.15575 # DEPENDENCYPART_HEADBIGRAM
(14,9),(3,8),-0.241235 # DEPENDENCYPART_HEADBIGRAM
(14,9),(4,8),-0.164915 # DEPENDENCYPART_HEADBIGRAM
(14,9),(6,8),-0.158193 # DEPENDENCYPART_HEADBIGRAM
(14,9),(7,8),-0.129567 # DEPENDENCYPART_HEADBIGRAM
(14,9),(10,8),-0.0955508 # DEPENDENCYPART_HEADBIGRAM
(14,9),(12,8),-0.131497 # DEPENDENCYPART_HEADBIGRAM
(14,9),(15,8),0.0977547 # DEPENDENCYPART_HEADBIGRAM
(14,9),(21,8),0.129373 # DEPENDENCYPART_HEADBIGRAM
(14,9),(30,8),0.0894469 # DEPENDENCYPART_HEADBIGRAM
(14,10),(7,9),-0.199755 # DEPENDENCYPART_HEADBIGRAM
(14,10),(8,9),-0.199775 # DEPENDENCYPART_HEADBIGRAM
(14,10),(10,9),0.0285087 # DEPENDENCYPART_HEADBIGRAM
(14,10),(11,9),-0.0862465 # DEPENDENCYPART_HEADBIGRAM
(14,10),(12,9),-0.0863404 # DEPENDENCYPART_HEADBIGRAM
(14,10),(13,9),-0.0802428 # DEPENDENCYPART_HEADBIGRAM
(14,10),(14,9),0.184218 # DEPENDENCYPART_HEADBIGRAM
(14,10),(15,9),0.115456 # DEPENDENCYPART_HEADBIGRAM
(14,10),(18,9),0.115456 # DEPENDENCYPART_HEADBIGRAM
(14,10),(21,9),0.0981687 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.356948 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),0.044719 # DEPENDENCYPART_HEADBIGRAM
(14,12),(13,11),-0.0955757 # DEPENDENCYPART_HEADBIGRAM
(14,12),(15,11),0.0811556 # DEPENDENCYPART_HEADBIGRAM
(14,13),(8,12),-0.214748 # DEPENDENCYPART_HEADBIGRAM
(14,13),(10,12),-0.190747 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.24388 # DEPENDENCYPART_HEADBIGRAM
(14,13),(13,12),-0.160553 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.151242 # DEPENDENCYPART_HEADBIGRAM
(14,13),(15,12),0.086579 # DEPENDENCYPART_HEADBIGRAM
(14,13),(21,12),0.0931326 # DEPENDENCYPART_HEADBIGRAM
(14,15),(7,14),-0.0909265 # DEPENDENCYPART_HEADBIGRAM
(14,15),(8,14),-0.118105 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),-0.0947633 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),-0.0886074 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0580973 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),-0.0204408 # DEPENDENCYPART_HEADBIGRAM
(14,15),(21,14),0.166751 # DEPENDENCYPART_HEADBIGRAM
(14,16),(2,15),-0.0693608 # DEPENDENCYPART_HEADBIGRAM
(14,16),(7,15),-0.063224 # DEPENDENCYPART_HEADBIGRAM
(14,16),(8,15),-0.083679 # DEPENDENCYPART_HEADBIGRAM
(14,16),(10,15),-0.0729135 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.0746821 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0082928 # DEPENDENCYPART_HEADBIGRAM
(14,16),(18,15),0.138379 # DEPENDENCYPART_HEADBIGRAM
(14,16),(19,15),0.161137 # DEPENDENCYPART_HEADBIGRAM
(14,16),(21,15),0.165125 # DEPENDENCYPART_HEADBIGRAM
(14,16),(30,15),0.147387 # DEPENDENCYPART_HEADBIGRAM
(14,18),(10,17),-0.0629767 # DEPENDENCYPART_HEADBIGRAM
(14,18),(15,17),0.0465818 # DEPENDENCYPART_HEADBIGRAM
(14,18),(18,17),0.112018 # DEPENDENCYPART_HEADBIGRAM
(14,18),(19,17),0.17055 # DEPENDENCYPART_HEADBIGRAM
(14,18),(20,17),0.139839 # DEPENDENCYPART_HEADBIGRAM
(14,18),(21,17),0.145183 # DEPENDENCYPART_HEADBIGRAM
(14,18),(27,17),0.17238 # DEPENDENCYPART_HEADBIGRAM
(14,21),(7,20),-0.0648255 # DEPENDENCYPART_HEADBIGRAM
(14,21),(10,20),-0.062918 # DEPENDENCYPART_HEADBIGRAM
(14,21),(15,20),0.0787276 # DEPENDENCYPART_HEADBIGRAM
(14,21),(18,20),0.0630892 # DEPENDENCYPART_HEADBIGRAM
(14,21),(19,20),0.06667 # DEPENDENCYPART_HEADBIGRAM
(14,21),(21,20),0.196559 # DEPENDENCYPART_HEADBIGRAM
(14,21),(22,20),0.170593 # DEPENDENCYPART_HEADBIGRAM
(14,21),(25,20),0.174925 # DEPENDENCYPART_HEADBIGRAM
(14,21),(27,20),0.170179 # DEPENDENCYPART_HEADBIGRAM
(14,21),(30,20),0.169864 # DEPENDENCYPART_HEADBIGRAM
