# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(8,8),(8,16),(8,27),-0.101929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,28),-0.141819 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.148329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,21),-0.23568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,22),-0.0381546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,26),-0.244383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,27),-0.141081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,28),-0.125952 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,21),-0.196166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,22),-0.129025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,26),-0.204878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,27),-0.18842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,28),-0.152283 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,21),(8,22),-0.102932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,21),(8,26),-0.186845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,21),(8,27),-0.132118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,21),(8,28),-0.130026 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,22),(8,26),-0.244383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,22),(8,27),-0.141081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,22),(8,28),-0.125952 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,26),(8,27),-0.115269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,26),(8,28),-0.149926 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,27),(8,28),-0.317508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0247088 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),0.0200117 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0629352 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0680776 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.0749466 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,16),-0.15326 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.0911321 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.068434 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,21),-0.0634727 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,22),-0.0911321 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,26),-0.0853395 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,27),-0.120619 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,28),-0.163559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),0.00901401 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0706958 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0758391 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.0292657 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,16),-0.154891 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.066848 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0686648 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,21),-0.0712334 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,22),-0.066848 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,26),-0.0883231 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,27),-0.148713 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,28),-0.0823735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0809761 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.0861191 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),0.0202584 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,16),-0.155145 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.225739 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0673745 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,21),-0.0815252 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,22),-0.225739 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,26),-0.0909953 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,27),-0.061961 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,28),-0.0283905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0885628 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.0495 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.158712 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.15388 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0681606 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,21),-0.0843387 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,22),-0.15388 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,26),-0.0877883 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,27),-0.115429 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,28),-0.0978182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.0495633 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,16),-0.158712 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.15388 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0681606 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,21),-0.0843387 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,22),-0.15388 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,26),-0.0877883 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,27),-0.115037 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,28),-0.10226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,16),-0.218242 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,17),-0.000380502 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0377362 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,21),0.182515 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,22),-0.000380502 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,26),0.034319 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,27),-0.118117 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,28),-0.436135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,17),-0.0887601 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,18),-0.0665405 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,21),-0.0770362 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,22),-0.0887601 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,26),-0.0870314 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,27),-0.196098 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,28),-0.0886677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.0560812 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,21),-0.0341195 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,22),-0.0405819 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,26),-0.0812728 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,27),-0.097443 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,28),-0.132052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,21),-0.0791722 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,22),-0.113074 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,26),-0.0871532 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,27),-0.103004 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,28),-0.131804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,21),(8,22),-0.154656 # DEPENDENCYPART_TRISIBL
(8,9),(8,21),(8,26),-0.0877883 # DEPENDENCYPART_TRISIBL
(8,9),(8,21),(8,27),-0.115197 # DEPENDENCYPART_TRISIBL
(8,9),(8,21),(8,28),-0.107349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,22),(8,26),-0.0812728 # DEPENDENCYPART_TRISIBL
(8,9),(8,22),(8,27),-0.097443 # DEPENDENCYPART_TRISIBL
(8,9),(8,22),(8,28),-0.132052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,26),(8,27),-0.111386 # DEPENDENCYPART_TRISIBL
(8,9),(8,26),(8,28),-0.0685789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,27),(8,28),-0.0831809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.104447 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.110202 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.110205 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0920332 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.107809 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.0976413 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.0953418 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,21),-0.110684 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,22),-0.0976413 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,26),-0.115539 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,27),-0.0819533 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,28),-0.176499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.103688 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.103691 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.0892445 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,16),-0.107731 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.0971514 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.0949813 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,21),-0.104171 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,22),-0.0971514 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,26),-0.11352 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,27),-0.0901439 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,28),-0.219971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.106437 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.105414 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),-0.110951 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0930335 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.0950041 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,21),-0.106917 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,22),-0.0930335 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,26),-0.114279 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,27),-0.0872142 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,28),-0.214069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.105414 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,16),-0.110951 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.0930335 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.0950041 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,21),-0.106917 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,22),-0.0930335 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,26),-0.114279 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,27),-0.087215 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,28),-0.214209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,16),-0.118501 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,17),-0.0818 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.0965411 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,21),-0.106919 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,22),-0.0818 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,26),-0.114319 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,27),-0.0882139 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,28),-0.185961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,17),-0.094389 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,18),-0.0949806 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,21),-0.104131 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,22),-0.094389 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,26),-0.112491 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,27),-0.0593823 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,28),-0.206792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.095454 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,21),-0.108753 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,22),-0.0896286 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,26),-0.116554 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,27),-0.0735974 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,28),-0.203924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,21),-0.104914 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,22),-0.0978511 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,26),-0.113307 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,27),-0.0836449 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,28),-0.192734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,21),(8,22),-0.0930411 # DEPENDENCYPART_TRISIBL
(8,10),(8,21),(8,26),-0.114279 # DEPENDENCYPART_TRISIBL
(8,10),(8,21),(8,27),-0.0872192 # DEPENDENCYPART_TRISIBL
(8,10),(8,21),(8,28),-0.214092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,22),(8,26),-0.116554 # DEPENDENCYPART_TRISIBL
(8,10),(8,22),(8,27),-0.0735974 # DEPENDENCYPART_TRISIBL
(8,10),(8,22),(8,28),-0.203924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,26),(8,27),-0.0882877 # DEPENDENCYPART_TRISIBL
(8,10),(8,26),(8,28),-0.197647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,27),(8,28),-0.204521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0884741 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0884726 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.089815 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.0973936 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.0401073 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0939359 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,21),-0.0884143 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,22),-0.0401073 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,26),-0.117524 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,27),-0.0425699 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,28),-0.128881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.089526 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.0933761 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.098949 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.0605362 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0851939 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,21),-0.0894677 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,22),-0.0605362 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,26),-0.125116 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,27),-0.0703745 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,28),-0.135311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0933763 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.098949 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.0605715 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.0851939 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,21),-0.0894619 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,22),-0.0605715 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,26),-0.125116 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,27),-0.070381 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,28),-0.135569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.0706781 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,17),0.0148546 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.101229 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,21),-0.0370739 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,22),0.0148546 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,26),-0.131285 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,27),-0.0982783 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,28),-0.142865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.0414548 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.0933068 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,21),-0.0830332 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,22),-0.0414548 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,26),-0.122358 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,27),-0.0983972 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,28),-0.104834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0973277 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,21),-0.103079 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,22),-0.0479311 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,26),-0.128132 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,27),-0.0374764 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,28),-0.109828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,21),-0.0839158 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,22),-0.0433217 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,26),-0.122358 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,27),-0.0798564 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,28),-0.153537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,21),(8,22),-0.0605974 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,26),-0.125116 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,27),-0.0708335 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,28),-0.135868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,22),(8,26),-0.128132 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,27),-0.0374764 # DEPENDENCYPART_TRISIBL
(8,11),(8,22),(8,28),-0.109828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,26),(8,27),-0.0946738 # DEPENDENCYPART_TRISIBL
(8,11),(8,26),(8,28),-0.130052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,27),(8,28),-0.140455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.148999 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.225551 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.0927204 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.121301 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.113526 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,21),-0.145404 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,22),-0.121301 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,26),-0.05818 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,27),-0.162672 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,28),-0.14168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.225677 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.0927204 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.121349 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.113526 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,21),-0.145404 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,22),-0.121349 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,26),-0.05818 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,27),-0.162713 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,28),-0.142985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.12086 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,17),-0.176988 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.13708 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,21),-0.260851 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,22),-0.176988 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,26),-0.0151152 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,27),-0.109744 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,28),-0.243172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,17),-0.132952 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,18),-0.113425 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,21),-0.0847643 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,22),-0.132952 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,26),-0.0546722 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,27),-0.123709 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,28),-0.144989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.113402 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,21),-0.151077 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,22),-0.199813 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,26),-0.0410727 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,27),-0.123589 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,28),-0.062283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,21),-0.142065 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,22),-0.11852 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,26),-0.0552959 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,27),-0.142794 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,28),-0.15941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,21),(8,22),-0.118924 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,26),-0.0582663 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,27),-0.16277 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,28),-0.14624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,22),(8,26),-0.0410727 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,27),-0.123589 # DEPENDENCYPART_TRISIBL
(8,12),(8,22),(8,28),-0.062283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,26),(8,27),-0.152768 # DEPENDENCYPART_TRISIBL
(8,12),(8,26),(8,28),-0.15205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,27),(8,28),-0.0775211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0781994 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.0857958 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.0875799 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.108787 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,21),-0.158709 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,22),-0.0875799 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,26),-0.162562 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,27),-0.0775704 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,28),-0.167325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),0.0317238 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,17),-0.0268937 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.111434 # DEPENDENCYPART_TRISIBL
