# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(1,6),(1,7),(1,10),-0.0867114 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,24),-0.0786442 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,25),-0.153306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0867022 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,24),-0.0786441 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,25),-0.157396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,24),-0.0983971 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,25),-0.0417825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,24),(1,25),-0.0698437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,10),-0.0862641 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,24),-0.0825349 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,25),-0.141096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,24),-0.102285 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,25),-0.00538697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,24),(1,25),-0.056931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,24),-0.101423 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,25),-0.0331626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,24),(1,25),-0.0663249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,24),(1,25),-0.35615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,4),(2,25),-0.145565 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,1),(2,-1),-0.324505 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,6),-0.160216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.154066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.16524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.154355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.0745641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,15),-0.0967587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,18),-0.0745641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,24),-0.164235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,25),-0.137637 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.190959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,8),-0.194946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,9),-0.188162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.245707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,15),-0.0646798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,18),-0.245707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,24),-0.176967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,25),-0.263472 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,8),-0.193938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,9),-0.187154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,10),-0.24557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,15),-0.0597502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,18),-0.24557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,24),-0.182678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,25),-0.208863 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,9),-0.187273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,10),-0.241072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,15),-0.0600988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,18),-0.241072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,24),-0.185249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,8),(3,25),-0.241462 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,10),-0.246691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,15),-0.061084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,18),-0.246691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,24),-0.183536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,25),-0.202694 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,15),-0.504468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,18),-0.173394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,24),-0.236454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,25),-0.776153 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,15),(3,18),-0.0548256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,24),-0.175785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,15),(3,25),-0.145864 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,18),(3,24),-0.236454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,18),(3,25),-0.776153 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,24),(3,25),-0.303228 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,6),(3,7),-0.0834075 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0751128 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.0782626 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.0675842 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,15),-0.067128 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,18),-0.0675842 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,24),-0.103653 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,25),-0.0870749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.0751203 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.0782702 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,10),-0.0675627 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,15),-0.0671744 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,18),-0.0675627 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,24),-0.10365 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,25),-0.0809334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.0782697 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,10),-0.0674332 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,15),-0.0670785 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,18),-0.0674332 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,24),-0.10365 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,25),-0.0884686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),-0.0674003 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,15),-0.0670004 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,18),-0.0674003 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,24),-0.103699 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,25),-0.0873297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,15),-0.0118933 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,18),-0.0752988 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,24),-0.0845593 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,25),-0.382653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,15),(3,18),0.066692 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,24),-0.0326069 # DEPENDENCYPART_TRISIBL
(3,4),(3,15),(3,25),-0.12076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,18),(3,24),-0.0845593 # DEPENDENCYPART_TRISIBL
(3,4),(3,18),(3,25),-0.382653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,24),(3,25),-0.0642767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,8),-0.129796 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,9),-0.131576 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,10),-0.0829778 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,15),-0.0950247 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,18),-0.0829778 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,24),-0.0875751 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,25),-0.21793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,9),-0.131566 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,10),-0.0829668 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,15),-0.0950588 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,18),-0.0829668 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,24),-0.0876439 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,25),-0.225615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,10),-0.0829675 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,15),-0.0950247 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,18),-0.0829675 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,24),-0.0875751 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,25),-0.222046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,15),-0.0942981 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,18),-0.0728851 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,24),-0.106247 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,25),-0.0805349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,15),(3,18),-0.0413477 # DEPENDENCYPART_TRISIBL
(3,6),(3,15),(3,24),-0.0997273 # DEPENDENCYPART_TRISIBL
(3,6),(3,15),(3,25),-0.219098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,18),(3,24),-0.106247 # DEPENDENCYPART_TRISIBL
(3,6),(3,18),(3,25),-0.0805349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,24),(3,25),-0.158191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,8),(3,9),-0.135649 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,10),-0.0826164 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,15),-0.0917104 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,18),-0.0826164 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,24),-0.0915309 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,25),-0.205924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,9),(3,10),-0.082617 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,15),-0.0916764 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,18),-0.082617 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,24),-0.0914621 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,25),-0.202355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,10),(3,15),-0.0885606 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,18),-0.073324 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,24),-0.110131 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,25),-0.0427501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,15),(3,18),-0.0406135 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,24),-0.103663 # DEPENDENCYPART_TRISIBL
(3,7),(3,15),(3,25),-0.194104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,18),(3,24),-0.110131 # DEPENDENCYPART_TRISIBL
(3,7),(3,18),(3,25),-0.0427501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,24),(3,25),-0.142155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,10),-0.0755608 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,15),-0.0764016 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,18),-0.0755608 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,24),-0.0883777 # DEPENDENCYPART_TRISIBL
(3,8),(3,9),(3,25),-0.21531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,10),(3,15),-0.0630972 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,18),-0.0654561 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,24),-0.107036 # DEPENDENCYPART_TRISIBL
(3,8),(3,10),(3,25),-0.0692744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,15),(3,18),-0.0285634 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,24),-0.101061 # DEPENDENCYPART_TRISIBL
(3,8),(3,15),(3,25),-0.228686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,18),(3,24),-0.107036 # DEPENDENCYPART_TRISIBL
(3,8),(3,18),(3,25),-0.0692744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,24),(3,25),-0.157244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,10),(3,15),-0.0896687 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,18),-0.072807 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,24),-0.108849 # DEPENDENCYPART_TRISIBL
(3,9),(3,10),(3,25),-0.0730621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,15),(3,18),-0.042945 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,24),-0.102742 # DEPENDENCYPART_TRISIBL
(3,9),(3,15),(3,25),-0.206299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,18),(3,24),-0.108849 # DEPENDENCYPART_TRISIBL
(3,9),(3,18),(3,25),-0.0730621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,9),(3,24),(3,25),-0.155893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,15),(3,18),0.445918 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,24),-0.0737112 # DEPENDENCYPART_TRISIBL
(3,10),(3,15),(3,25),-0.142642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,18),(3,24),-0.13213 # DEPENDENCYPART_TRISIBL
(3,10),(3,18),(3,25),-0.388096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,24),(3,25),-0.32573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,18),(3,24),-0.0945185 # DEPENDENCYPART_TRISIBL
(3,15),(3,18),(3,25),-0.377826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,15),(3,24),(3,25),-0.112697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,18),(3,24),(3,25),-0.32573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.171682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.0930834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.100678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.117271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.0822178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.0834673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0811611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.0749096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-6.97159e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.0778898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.0525339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,24),-0.186862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),-0.123361 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.154554 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.160261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.150563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),0.0189192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.152829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.0624119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,24),-0.120846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),0.229429 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.159175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.149476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),0.0178832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.151742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.0626295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,24),-0.126297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),0.353553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.150151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),0.0230101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.152417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.0684104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,24),-0.128868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),0.318552 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),0.0148819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.147502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.0626952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,24),-0.127156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),0.375212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),0.00537114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.15983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,24),-0.19564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,25),-0.491341 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.0623459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,24),-0.123294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,25),0.335695 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,24),-0.106925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,25),0.262868 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,24),(4,25),-0.268396 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.101082 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.101097 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.101091 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0877611 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.101082 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.11489 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,24),-0.087627 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.175961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.101073 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.101066 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0877561 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.101057 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.114897 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,24),-0.0865641 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.175393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.101066 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0877561 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.101057 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.11489 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,24),-0.0865641 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,25),-0.17533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.087757 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,11),-0.101064 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.11489 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,24),-0.0865641 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,25),-0.175331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,11),-0.101417 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,12),-0.116407 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,24),-0.0908136 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,25),-0.0432379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,11),(4,12),-0.11489 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,24),-0.0865641 # DEPENDENCYPART_TRISIBL
(4,5),(4,11),(4,25),-0.17533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,24),-0.0915806 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,25),-0.127062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,24),(4,25),-0.171108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,7),(4,8),-0.155908 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,9),-0.158665 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,10),-0.0849031 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,11),-0.155161 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,12),-0.106647 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,24),-0.0816448 # DEPENDENCYPART_TRISIBL
(4,6),(4,7),(4,25),-0.177683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,8),(4,9),-0.158655 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,10),-0.0848922 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,11),-0.155151 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,12),-0.106898 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,24),-0.0817136 # DEPENDENCYPART_TRISIBL
(4,6),(4,8),(4,25),-0.185853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,9),(4,10),-0.0848939 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,11),-0.155151 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,12),-0.106644 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,24),-0.0816448 # DEPENDENCYPART_TRISIBL
(4,6),(4,9),(4,25),-0.181773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,10),(4,11),-0.187283 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,12),-0.149532 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,24),-0.101334 # DEPENDENCYPART_TRISIBL
(4,6),(4,10),(4,25),-0.0728767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,11),(4,12),-0.106644 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,24),-0.0816448 # DEPENDENCYPART_TRISIBL
(4,6),(4,11),(4,25),-0.18174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,12),(4,24),-0.0795991 # DEPENDENCYPART_TRISIBL
(4,6),(4,12),(4,25),-0.0961218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,6),(4,24),(4,25),-0.0959527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,7),(4,8),(4,9),-0.163389 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,10),-0.0844541 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,11),-0.159885 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,12),-0.10722 # DEPENDENCYPART_TRISIBL
(4,7),(4,8),(4,24),-0.0856044 # DEPENDENCYPART_TRISIBL
