# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(8,13),(11,12),0.0676526 # DEPENDENCYPART_HEADBIGRAM
(8,13),(20,12),0.172452 # DEPENDENCYPART_HEADBIGRAM
(8,16),(2,15),-0.0971573 # DEPENDENCYPART_HEADBIGRAM
(8,16),(4,15),-0.0971865 # DEPENDENCYPART_HEADBIGRAM
(8,16),(6,15),-0.0603662 # DEPENDENCYPART_HEADBIGRAM
(8,16),(7,15),-0.0598218 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.127914 # DEPENDENCYPART_HEADBIGRAM
(8,16),(12,15),0.130379 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.0624803 # DEPENDENCYPART_HEADBIGRAM
(8,16),(14,15),0.0621649 # DEPENDENCYPART_HEADBIGRAM
(8,16),(16,15),0.201753 # DEPENDENCYPART_HEADBIGRAM
(8,16),(20,15),0.170419 # DEPENDENCYPART_HEADBIGRAM
(9,5),(0,4),-0.199372 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.199307 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.158048 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.184985 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.20735 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.207631 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.207004 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.207065 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.254106 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.0881206 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.0877269 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.169253 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.161601 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.164889 # DEPENDENCYPART_HEADBIGRAM
(9,8),(4,7),-0.142758 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.146453 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.143391 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0679606 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.0447559 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.0896077 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.0928732 # DEPENDENCYPART_HEADBIGRAM
(9,10),(2,9),-0.061086 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.0521537 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0584218 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.0521587 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0803007 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),-0.0740323 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),0.125103 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.173181 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0643238 # DEPENDENCYPART_HEADBIGRAM
(9,11),(4,10),-0.0652907 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0748482 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0657978 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0722144 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0645683 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.0434838 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.166031 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0671055 # DEPENDENCYPART_HEADBIGRAM
(9,12),(2,11),-0.0665168 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.0641201 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0646328 # DEPENDENCYPART_HEADBIGRAM
(9,12),(6,11),-0.0625905 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0626266 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0620811 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0604415 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.0722262 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.144797 # DEPENDENCYPART_HEADBIGRAM
(9,13),(2,12),-0.0627207 # DEPENDENCYPART_HEADBIGRAM
(9,13),(4,12),-0.0627664 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.0631718 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.0628794 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0617696 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0613332 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0879325 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0673514 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0676526 # DEPENDENCYPART_HEADBIGRAM
(9,13),(20,12),0.172426 # DEPENDENCYPART_HEADBIGRAM
(10,3),(0,2),-0.200044 # DEPENDENCYPART_HEADBIGRAM
(10,3),(1,2),-0.200034 # DEPENDENCYPART_HEADBIGRAM
(10,3),(4,2),-0.0860431 # DEPENDENCYPART_HEADBIGRAM
(10,5),(0,4),-0.199472 # DEPENDENCYPART_HEADBIGRAM
(10,5),(1,4),-0.19937 # DEPENDENCYPART_HEADBIGRAM
(10,5),(2,4),-0.193543 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.184976 # DEPENDENCYPART_HEADBIGRAM
(10,6),(1,5),-0.174884 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.183244 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.230578 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.22323 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0902871 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0847589 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.0861231 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.0794894 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.187262 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.186819 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.187596 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.17212 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.210905 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0907608 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.171626 # DEPENDENCYPART_HEADBIGRAM
(10,8),(1,7),-0.187988 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.146673 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.204706 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.149595 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.106421 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.099615 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0438878 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.077615 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0248166 # DEPENDENCYPART_HEADBIGRAM
(10,8),(12,7),0.063584 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.199326 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.197598 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.188098 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.222362 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.220813 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.101056 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.138243 # DEPENDENCYPART_HEADBIGRAM
(10,9),(12,8),0.103541 # DEPENDENCYPART_HEADBIGRAM
(10,11),(2,10),-0.0675411 # DEPENDENCYPART_HEADBIGRAM
(10,11),(4,10),-0.079291 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0715294 # DEPENDENCYPART_HEADBIGRAM
(10,11),(6,10),0.0948339 # DEPENDENCYPART_HEADBIGRAM
(10,11),(7,10),-0.0112144 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.012355 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0218161 # DEPENDENCYPART_HEADBIGRAM
(10,11),(12,10),0.0762145 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0842449 # DEPENDENCYPART_HEADBIGRAM
(10,12),(2,11),-0.054822 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0745572 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0831284 # DEPENDENCYPART_HEADBIGRAM
(10,12),(6,11),-0.0567505 # DEPENDENCYPART_HEADBIGRAM
(10,12),(7,11),-0.0761547 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0653448 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0709862 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0542071 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.151262 # DEPENDENCYPART_HEADBIGRAM
(10,13),(2,12),-0.0630041 # DEPENDENCYPART_HEADBIGRAM
(10,13),(4,12),-0.0691596 # DEPENDENCYPART_HEADBIGRAM
(10,13),(5,12),-0.0716898 # DEPENDENCYPART_HEADBIGRAM
(10,13),(6,12),-0.064191 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0689526 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.0616652 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.062217 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.0626835 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0656637 # DEPENDENCYPART_HEADBIGRAM
(10,13),(20,12),0.173598 # DEPENDENCYPART_HEADBIGRAM
(10,14),(2,13),-0.0606126 # DEPENDENCYPART_HEADBIGRAM
(10,14),(4,13),-0.0601876 # DEPENDENCYPART_HEADBIGRAM
(10,14),(5,13),-0.0993043 # DEPENDENCYPART_HEADBIGRAM
(10,14),(6,13),-0.0435698 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0972401 # DEPENDENCYPART_HEADBIGRAM
(10,14),(8,13),-0.0525335 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0768632 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.0457537 # DEPENDENCYPART_HEADBIGRAM
(10,14),(12,13),0.122851 # DEPENDENCYPART_HEADBIGRAM
(10,15),(2,14),-0.0610994 # DEPENDENCYPART_HEADBIGRAM
(10,15),(4,14),-0.0651772 # DEPENDENCYPART_HEADBIGRAM
(10,15),(6,14),-0.0695034 # DEPENDENCYPART_HEADBIGRAM
(10,15),(7,14),-0.072507 # DEPENDENCYPART_HEADBIGRAM
(10,15),(10,14),0.148482 # DEPENDENCYPART_HEADBIGRAM
(10,15),(12,14),0.0944835 # DEPENDENCYPART_HEADBIGRAM
(10,15),(13,14),0.0938828 # DEPENDENCYPART_HEADBIGRAM
(10,15),(15,14),0.172222 # DEPENDENCYPART_HEADBIGRAM
(10,15),(16,14),0.154067 # DEPENDENCYPART_HEADBIGRAM
(10,15),(20,14),0.167482 # DEPENDENCYPART_HEADBIGRAM
(10,16),(2,15),-0.102456 # DEPENDENCYPART_HEADBIGRAM
(10,16),(4,15),-0.077634 # DEPENDENCYPART_HEADBIGRAM
(10,16),(6,15),-0.0763206 # DEPENDENCYPART_HEADBIGRAM
(10,16),(7,15),-0.0634259 # DEPENDENCYPART_HEADBIGRAM
(10,16),(10,15),0.0489673 # DEPENDENCYPART_HEADBIGRAM
(10,16),(12,15),0.142487 # DEPENDENCYPART_HEADBIGRAM
(10,16),(13,15),0.0507595 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.0742736 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.164799 # DEPENDENCYPART_HEADBIGRAM
(10,16),(20,15),0.166643 # DEPENDENCYPART_HEADBIGRAM
(10,17),(2,16),-0.0653211 # DEPENDENCYPART_HEADBIGRAM
(10,17),(4,16),-0.0509433 # DEPENDENCYPART_HEADBIGRAM
(10,17),(6,16),-0.0580105 # DEPENDENCYPART_HEADBIGRAM
(10,17),(7,16),-0.0445447 # DEPENDENCYPART_HEADBIGRAM
(10,17),(8,16),-0.0573485 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.0364056 # DEPENDENCYPART_HEADBIGRAM
(10,17),(12,16),0.0626154 # DEPENDENCYPART_HEADBIGRAM
(10,17),(13,16),0.0786752 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0587599 # DEPENDENCYPART_HEADBIGRAM
(10,17),(20,16),0.167156 # DEPENDENCYPART_HEADBIGRAM
(10,20),(13,19),0.0410486 # DEPENDENCYPART_HEADBIGRAM
(10,20),(16,19),0.0709473 # DEPENDENCYPART_HEADBIGRAM
(10,20),(17,19),0.0831657 # DEPENDENCYPART_HEADBIGRAM
(10,20),(18,19),0.0840184 # DEPENDENCYPART_HEADBIGRAM
(10,20),(20,19),0.154207 # DEPENDENCYPART_HEADBIGRAM
(10,21),(2,20),-0.0626134 # DEPENDENCYPART_HEADBIGRAM
(10,21),(6,20),-0.0657748 # DEPENDENCYPART_HEADBIGRAM
(10,21),(7,20),-0.0574177 # DEPENDENCYPART_HEADBIGRAM
(10,21),(10,20),0.0848966 # DEPENDENCYPART_HEADBIGRAM
(10,21),(12,20),0.156797 # DEPENDENCYPART_HEADBIGRAM
(10,21),(13,20),0.152691 # DEPENDENCYPART_HEADBIGRAM
(10,21),(14,20),0.149186 # DEPENDENCYPART_HEADBIGRAM
(10,21),(16,20),0.0528133 # DEPENDENCYPART_HEADBIGRAM
(10,21),(17,20),0.0504828 # DEPENDENCYPART_HEADBIGRAM
(11,12),(1,11),-0.0613334 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.0632562 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.061298 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),-0.0622044 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),-0.0690065 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0620328 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0611265 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0628082 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),-0.0706368 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.154433 # DEPENDENCYPART_HEADBIGRAM
(12,7),(1,6),-0.187363 # DEPENDENCYPART_HEADBIGRAM
(12,7),(2,6),-0.188982 # DEPENDENCYPART_HEADBIGRAM
(12,7),(3,6),-0.186976 # DEPENDENCYPART_HEADBIGRAM
(12,7),(4,6),-0.198922 # DEPENDENCYPART_HEADBIGRAM
(12,7),(5,6),-0.166333 # DEPENDENCYPART_HEADBIGRAM
(12,7),(7,6),-0.0884038 # DEPENDENCYPART_HEADBIGRAM
(12,7),(10,6),-0.0908281 # DEPENDENCYPART_HEADBIGRAM
(12,8),(1,7),-0.165565 # DEPENDENCYPART_HEADBIGRAM
(12,8),(2,7),-0.20461 # DEPENDENCYPART_HEADBIGRAM
(12,8),(3,7),-0.187107 # DEPENDENCYPART_HEADBIGRAM
(12,8),(4,7),-0.204496 # DEPENDENCYPART_HEADBIGRAM
(12,8),(5,7),-0.177095 # DEPENDENCYPART_HEADBIGRAM
(12,8),(6,7),-0.17284 # DEPENDENCYPART_HEADBIGRAM
(12,8),(8,7),-0.0909907 # DEPENDENCYPART_HEADBIGRAM
(12,8),(9,7),-0.0840629 # DEPENDENCYPART_HEADBIGRAM
(12,8),(10,7),-0.0902678 # DEPENDENCYPART_HEADBIGRAM
(12,8),(12,7),0.105905 # DEPENDENCYPART_HEADBIGRAM
(12,9),(2,8),-0.199108 # DEPENDENCYPART_HEADBIGRAM
(12,9),(4,8),-0.199368 # DEPENDENCYPART_HEADBIGRAM
(12,9),(5,8),-0.199989 # DEPENDENCYPART_HEADBIGRAM
(12,9),(6,8),-0.201778 # DEPENDENCYPART_HEADBIGRAM
(12,9),(7,8),-0.204353 # DEPENDENCYPART_HEADBIGRAM
(12,9),(9,8),-0.0880912 # DEPENDENCYPART_HEADBIGRAM
(12,9),(10,8),-0.0945535 # DEPENDENCYPART_HEADBIGRAM
(12,9),(12,8),0.110785 # DEPENDENCYPART_HEADBIGRAM
(12,10),(2,9),-0.201227 # DEPENDENCYPART_HEADBIGRAM
(12,10),(4,9),-0.195813 # DEPENDENCYPART_HEADBIGRAM
(12,10),(5,9),-0.19595 # DEPENDENCYPART_HEADBIGRAM
(12,10),(6,9),-0.196002 # DEPENDENCYPART_HEADBIGRAM
(12,10),(7,9),-0.214741 # DEPENDENCYPART_HEADBIGRAM
(12,10),(8,9),-0.214605 # DEPENDENCYPART_HEADBIGRAM
(12,10),(10,9),-0.0270022 # DEPENDENCYPART_HEADBIGRAM
(12,10),(12,9),0.0926487 # DEPENDENCYPART_HEADBIGRAM
(12,11),(2,10),-0.208375 # DEPENDENCYPART_HEADBIGRAM
(12,11),(4,10),-0.212648 # DEPENDENCYPART_HEADBIGRAM
(12,11),(5,10),-0.174734 # DEPENDENCYPART_HEADBIGRAM
(12,11),(6,10),-0.175617 # DEPENDENCYPART_HEADBIGRAM
(12,11),(7,10),-0.167823 # DEPENDENCYPART_HEADBIGRAM
(12,11),(8,10),-0.171492 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.175322 # DEPENDENCYPART_HEADBIGRAM
(12,11),(12,10),0.0310459 # DEPENDENCYPART_HEADBIGRAM
(12,13),(2,12),-0.0760876 # DEPENDENCYPART_HEADBIGRAM
(12,13),(4,12),-0.0846308 # DEPENDENCYPART_HEADBIGRAM
(12,13),(5,12),-0.0399585 # DEPENDENCYPART_HEADBIGRAM
(12,13),(6,12),-0.0795925 # DEPENDENCYPART_HEADBIGRAM
(12,13),(7,12),0.029243 # DEPENDENCYPART_HEADBIGRAM
(12,13),(8,12),-0.0463405 # DEPENDENCYPART_HEADBIGRAM
(12,13),(9,12),-0.0748463 # DEPENDENCYPART_HEADBIGRAM
(12,13),(10,12),-0.0306495 # DEPENDENCYPART_HEADBIGRAM
(12,13),(11,12),-0.0330879 # DEPENDENCYPART_HEADBIGRAM
(12,13),(20,12),0.25578 # DEPENDENCYPART_HEADBIGRAM
(12,14),(2,13),-0.0623088 # DEPENDENCYPART_HEADBIGRAM
(12,14),(4,13),-0.0631369 # DEPENDENCYPART_HEADBIGRAM
(12,14),(5,13),-0.0619279 # DEPENDENCYPART_HEADBIGRAM
(12,14),(6,13),-0.0603408 # DEPENDENCYPART_HEADBIGRAM
(12,14),(7,13),-0.0619512 # DEPENDENCYPART_HEADBIGRAM
(12,14),(8,13),-0.067276 # DEPENDENCYPART_HEADBIGRAM
(12,14),(9,13),-0.0670806 # DEPENDENCYPART_HEADBIGRAM
(12,14),(10,13),-0.0611496 # DEPENDENCYPART_HEADBIGRAM
(12,14),(12,13),0.0691687 # DEPENDENCYPART_HEADBIGRAM
(12,15),(2,14),-0.0611576 # DEPENDENCYPART_HEADBIGRAM
(12,15),(4,14),-0.0655259 # DEPENDENCYPART_HEADBIGRAM
(12,15),(6,14),-0.0562222 # DEPENDENCYPART_HEADBIGRAM
(12,15),(7,14),-0.0640358 # DEPENDENCYPART_HEADBIGRAM
(12,15),(10,14),-0.0558442 # DEPENDENCYPART_HEADBIGRAM
(12,15),(12,14),0.0437551 # DEPENDENCYPART_HEADBIGRAM
(12,15),(13,14),0.104694 # DEPENDENCYPART_HEADBIGRAM
(12,15),(15,14),0.172697 # DEPENDENCYPART_HEADBIGRAM
(12,15),(16,14),0.163577 # DEPENDENCYPART_HEADBIGRAM
(12,15),(20,14),0.164996 # DEPENDENCYPART_HEADBIGRAM
(12,16),(2,15),-0.109152 # DEPENDENCYPART_HEADBIGRAM
(12,16),(4,15),-0.116834 # DEPENDENCYPART_HEADBIGRAM
(12,16),(6,15),-0.134744 # DEPENDENCYPART_HEADBIGRAM
(12,16),(7,15),-0.138983 # DEPENDENCYPART_HEADBIGRAM
(12,16),(10,15),-0.0805799 # DEPENDENCYPART_HEADBIGRAM
(12,16),(12,15),-0.0203136 # DEPENDENCYPART_HEADBIGRAM
(12,16),(13,15),0.00396686 # DEPENDENCYPART_HEADBIGRAM
(12,16),(14,15),-0.00221652 # DEPENDENCYPART_HEADBIGRAM
(12,16),(16,15),0.160927 # DEPENDENCYPART_HEADBIGRAM
(12,16),(20,15),0.146771 # DEPENDENCYPART_HEADBIGRAM
(12,17),(2,16),-0.0614293 # DEPENDENCYPART_HEADBIGRAM
(12,17),(4,16),-0.0629047 # DEPENDENCYPART_HEADBIGRAM
(12,17),(6,16),-0.0632628 # DEPENDENCYPART_HEADBIGRAM
(12,17),(7,16),-0.062226 # DEPENDENCYPART_HEADBIGRAM
(12,17),(8,16),-0.0621907 # DEPENDENCYPART_HEADBIGRAM
(12,17),(10,16),-0.0632628 # DEPENDENCYPART_HEADBIGRAM
(12,17),(12,16),0.0631017 # DEPENDENCYPART_HEADBIGRAM
(12,17),(13,16),0.0705325 # DEPENDENCYPART_HEADBIGRAM
(12,17),(14,16),0.0410855 # DEPENDENCYPART_HEADBIGRAM
(12,17),(20,16),0.173154 # DEPENDENCYPART_HEADBIGRAM
(12,20),(13,19),0.0875957 # DEPENDENCYPART_HEADBIGRAM
(12,20),(16,19),0.0650742 # DEPENDENCYPART_HEADBIGRAM
(12,20),(17,19),0.0854379 # DEPENDENCYPART_HEADBIGRAM
(12,20),(18,19),0.0854241 # DEPENDENCYPART_HEADBIGRAM
(12,20),(20,19),0.153273 # DEPENDENCYPART_HEADBIGRAM
(12,21),(2,20),-0.0673801 # DEPENDENCYPART_HEADBIGRAM
(12,21),(6,20),-0.0619748 # DEPENDENCYPART_HEADBIGRAM
(12,21),(7,20),-0.064639 # DEPENDENCYPART_HEADBIGRAM
(12,21),(10,20),-0.0616948 # DEPENDENCYPART_HEADBIGRAM
(12,21),(12,20),0.0964867 # DEPENDENCYPART_HEADBIGRAM
(12,21),(13,20),0.086241 # DEPENDENCYPART_HEADBIGRAM
(12,21),(14,20),0.0929528 # DEPENDENCYPART_HEADBIGRAM
(12,21),(16,20),0.0884427 # DEPENDENCYPART_HEADBIGRAM
(12,21),(17,20),0.0780613 # DEPENDENCYPART_HEADBIGRAM
(13,14),(2,13),-0.113745 # DEPENDENCYPART_HEADBIGRAM
(13,14),(4,13),-0.133467 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.087311 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.089496 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.0832487 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0550971 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.149163 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0821338 # DEPENDENCYPART_HEADBIGRAM
(13,14),(12,13),0.218662 # DEPENDENCYPART_HEADBIGRAM
(13,15),(2,14),-0.0612355 # DEPENDENCYPART_HEADBIGRAM
(13,15),(4,14),-0.0621144 # DEPENDENCYPART_HEADBIGRAM
(13,15),(6,14),-0.0619066 # DEPENDENCYPART_HEADBIGRAM
(13,15),(7,14),-0.0627119 # DEPENDENCYPART_HEADBIGRAM
(13,15),(10,14),-0.0625039 # DEPENDENCYPART_HEADBIGRAM
(13,15),(12,14),-0.0623907 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0275909 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.171366 # DEPENDENCYPART_HEADBIGRAM
(13,15),(16,14),0.166716 # DEPENDENCYPART_HEADBIGRAM
(13,15),(20,14),0.172867 # DEPENDENCYPART_HEADBIGRAM
(13,16),(2,15),-0.113188 # DEPENDENCYPART_HEADBIGRAM
(13,16),(4,15),-0.123204 # DEPENDENCYPART_HEADBIGRAM
(13,16),(6,15),-0.136928 # DEPENDENCYPART_HEADBIGRAM
(13,16),(7,15),-0.119893 # DEPENDENCYPART_HEADBIGRAM
(13,16),(10,15),-0.082758 # DEPENDENCYPART_HEADBIGRAM
(13,16),(12,15),-0.0703509 # DEPENDENCYPART_HEADBIGRAM
(13,16),(13,15),-0.0421422 # DEPENDENCYPART_HEADBIGRAM
(13,16),(14,15),0.00363845 # DEPENDENCYPART_HEADBIGRAM
(13,16),(16,15),0.121409 # DEPENDENCYPART_HEADBIGRAM
(13,16),(20,15),0.141278 # DEPENDENCYPART_HEADBIGRAM
(13,17),(2,16),-0.0617818 # DEPENDENCYPART_HEADBIGRAM
(13,17),(4,16),-0.0624283 # DEPENDENCYPART_HEADBIGRAM
(13,17),(6,16),-0.0684852 # DEPENDENCYPART_HEADBIGRAM
(13,17),(7,16),-0.0623111 # DEPENDENCYPART_HEADBIGRAM
(13,17),(8,16),-0.0621907 # DEPENDENCYPART_HEADBIGRAM
(13,17),(10,16),-0.0684852 # DEPENDENCYPART_HEADBIGRAM
(13,17),(12,16),-0.0625746 # DEPENDENCYPART_HEADBIGRAM
(13,17),(13,16),0.0393456 # DEPENDENCYPART_HEADBIGRAM
(13,17),(14,16),0.0412267 # DEPENDENCYPART_HEADBIGRAM
(13,17),(20,16),0.173501 # DEPENDENCYPART_HEADBIGRAM
(13,19),(16,18),0.0647469 # DEPENDENCYPART_HEADBIGRAM
(13,19),(17,18),0.0658131 # DEPENDENCYPART_HEADBIGRAM
(13,19),(19,18),0.158897 # DEPENDENCYPART_HEADBIGRAM
(13,19),(20,18),0.16708 # DEPENDENCYPART_HEADBIGRAM
(13,20),(13,19),0.00725863 # DEPENDENCYPART_HEADBIGRAM
(13,20),(16,19),0.0619183 # DEPENDENCYPART_HEADBIGRAM
(13,20),(17,19),0.084992 # DEPENDENCYPART_HEADBIGRAM
(13,20),(18,19),0.0854264 # DEPENDENCYPART_HEADBIGRAM
(13,20),(20,19),0.178352 # DEPENDENCYPART_HEADBIGRAM
(14,15),(2,14),-0.075446 # DEPENDENCYPART_HEADBIGRAM
(14,15),(4,14),-0.0825618 # DEPENDENCYPART_HEADBIGRAM
(14,15),(6,14),-0.0681187 # DEPENDENCYPART_HEADBIGRAM
(14,15),(7,14),-0.123536 # DEPENDENCYPART_HEADBIGRAM
(14,15),(10,14),-0.014869 # DEPENDENCYPART_HEADBIGRAM
(14,15),(12,14),0.0453485 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0362645 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),0.156519 # DEPENDENCYPART_HEADBIGRAM
(14,15),(16,14),0.127056 # DEPENDENCYPART_HEADBIGRAM
(14,15),(20,14),0.238861 # DEPENDENCYPART_HEADBIGRAM
