# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(15,10),(15,4),(15,-1),-0.184531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,3),(15,-1),-0.0965587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,5),(15,4),-0.0114569 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,3),-0.0807945 # DEPENDENCYPART_TRISIBL
(15,6),(15,5),(15,-1),-0.117359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,4),(15,3),-0.0313433 # DEPENDENCYPART_TRISIBL
(15,6),(15,4),(15,-1),-0.256945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,3),(15,-1),-0.12608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,4),(15,3),-0.0206692 # DEPENDENCYPART_TRISIBL
(15,5),(15,4),(15,-1),-0.195776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,5),(15,3),(15,-1),-0.149453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,4),(15,3),(15,-1),-0.0446919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.123128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.156579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.27321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,20),-0.150357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.144489 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.351906 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,20),-0.0632219 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.144018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.152384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.127155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,21),-0.152066 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,16),(17,-1),-0.23633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,21),-0.169523 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,17),(18,16),-0.141082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.0853864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,-1),-0.127014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,-1),0.121707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.310891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,18),(19,17),0.0523944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.0452169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,13),-0.0917882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,10),-0.0935636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,9),-0.0987011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,8),-0.0786346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,7),-0.105921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,5),-0.00882697 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,4),0.0137843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,3),-0.091467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.00668612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.0807894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,13),-0.0706757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,10),-0.0724252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,9),-0.0783203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,8),-0.0581916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,7),-0.110053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,5),-0.0766838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,4),-0.123064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,3),-0.128494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),0.0229934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,13),-0.153276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,10),-0.127764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,9),-0.131821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,8),-0.143501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,7),-0.14831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,5),-0.109514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,4),-0.0984982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,3),-0.105751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),-0.0864796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,13),(19,10),-0.00105362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,9),-0.00595965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,8),-0.0826295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,7),-0.119399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,5),-0.0739187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,4),-0.184621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,3),-0.0708412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,-1),-0.171574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,10),(19,9),-0.0924852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,8),-0.0752252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,7),-0.105552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,5),-0.0123414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,4),0.0147188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,3),-0.0935741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,10),(19,-1),-0.0283187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,9),(19,8),-0.0773045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,7),-0.0993013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,5),0.00443296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,4),0.0221772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,3),-0.0952664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,-1),-0.0372826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,8),(19,7),-0.123028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,5),-0.0739303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,4),-0.184416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,3),-0.0708412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,-1),-0.171536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,7),(19,5),-0.113308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,4),-0.103414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,3),-0.114009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,-1),-0.160746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,5),(19,4),-0.120879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,3),-0.13938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,-1),-0.115137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,4),(19,3),-0.141162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,4),(19,-1),-0.252329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,3),(19,-1),-0.0590977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),-0.00457274 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,13),-0.0936763 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,10),-0.0853447 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,9),-0.087636 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,8),-0.093592 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,7),-0.000194301 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,5),-0.0262642 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,4),-0.0500121 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,3),-0.120214 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.0193625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,13),-0.0863155 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,10),-0.132553 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,9),-0.135004 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,8),-0.0862312 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,7),-0.0740911 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,5),-0.0465377 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,4),-0.043141 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,3),-0.104037 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),0.0207377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,13),(19,10),-0.138607 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,9),-0.141212 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,8),-0.0808933 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,7),-0.0140636 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,5),-0.0400141 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,4),-0.0432614 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,3),-0.11197 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,-1),-0.0455656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,10),(19,9),-0.113584 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,8),-0.0932291 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,7),-0.146466 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,5),-0.03095 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,4),-0.0389515 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,3),-0.102782 # DEPENDENCYPART_TRISIBL
(19,18),(19,10),(19,-1),-0.0532452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,9),(19,8),-0.0932291 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,7),-0.145623 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,5),-0.03095 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,4),-0.0389731 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,3),-0.102792 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,-1),-0.0567906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,8),(19,7),-0.00937134 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,5),-0.0400141 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,4),-0.0432554 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,3),-0.11197 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,-1),-0.0455642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,7),(19,5),-0.0465197 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,4),-0.0437035 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,3),-0.105456 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,-1),0.0083517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,5),(19,4),-0.0343623 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,3),-0.114269 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,-1),-0.0550186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,4),(19,3),-0.028301 # DEPENDENCYPART_TRISIBL
(19,18),(19,4),(19,-1),-0.195591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,3),(19,-1),-0.0279711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,13),-0.102664 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,10),-0.0869759 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,9),-0.0882474 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,8),-0.102581 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,7),-0.0306843 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,5),-0.0800076 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,4),-0.0372831 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,3),-0.110925 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),0.110979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,13),(19,10),-0.0724591 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,9),-0.0737306 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,8),-0.10137 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,7),-0.00313558 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,5),-0.0746925 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,4),-0.0454505 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,3),-0.105648 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,-1),-0.0644622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,10),(19,9),-0.0221792 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,8),-0.0971396 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,7),-0.00428852 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,5),-0.0656729 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,4),-0.0465237 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,3),-0.105591 # DEPENDENCYPART_TRISIBL
(19,17),(19,10),(19,-1),-0.0131168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,9),(19,8),-0.0971396 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,7),-0.00505703 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,5),-0.0656729 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,4),-0.0465275 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,3),-0.105591 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,-1),-0.0138084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,8),(19,7),-0.00345551 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,5),-0.0746925 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,4),-0.0454505 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,3),-0.105648 # DEPENDENCYPART_TRISIBL
(19,17),(19,8),(19,-1),-0.0644597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,7),(19,5),-0.0821192 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,4),-0.0233402 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,3),-0.111913 # DEPENDENCYPART_TRISIBL
(19,17),(19,7),(19,-1),0.0699959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,5),(19,4),-0.0205131 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,3),-0.0882869 # DEPENDENCYPART_TRISIBL
(19,17),(19,5),(19,-1),-0.0286095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,4),(19,3),-0.140832 # DEPENDENCYPART_TRISIBL
(19,17),(19,4),(19,-1),-0.212097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,3),(19,-1),-0.0261954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,13),(19,10),-0.102642 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,9),-0.103292 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,8),-0.0455413 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,7),-0.152626 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,5),-0.076464 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,4),-0.0393664 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,3),-0.0952603 # DEPENDENCYPART_TRISIBL
(19,16),(19,13),(19,-1),-0.204763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,10),(19,9),-0.110593 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,8),-0.0482135 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,7),-0.169135 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,5),-0.0768314 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,4),-0.0398662 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,3),-0.0955227 # DEPENDENCYPART_TRISIBL
(19,16),(19,10),(19,-1),-0.17593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,9),(19,8),-0.0482135 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,7),-0.169135 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,5),-0.0768314 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,4),-0.0398662 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,3),-0.0955227 # DEPENDENCYPART_TRISIBL
(19,16),(19,9),(19,-1),-0.175943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,8),(19,7),-0.152626 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,5),-0.076464 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,4),-0.0393664 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,3),-0.0952603 # DEPENDENCYPART_TRISIBL
(19,16),(19,8),(19,-1),-0.204763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,7),(19,5),-0.0764693 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,4),-0.0409099 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,3),-0.0953979 # DEPENDENCYPART_TRISIBL
(19,16),(19,7),(19,-1),-0.191239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,5),(19,4),-0.040242 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,3),-0.0952778 # DEPENDENCYPART_TRISIBL
(19,16),(19,5),(19,-1),-0.191164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,4),(19,3),-0.117584 # DEPENDENCYPART_TRISIBL
(19,16),(19,4),(19,-1),-0.156118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,16),(19,3),(19,-1),-0.203577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,10),(19,9),0.00555102 # DEPENDENCYPART_TRISIBL
(19,13),(19,10),(19,8),-0.0807067 # DEPENDENCYPART_TRISIBL
(19,13),(19,10),(19,7),-0.0740088 # DEPENDENCYPART_TRISIBL
(19,13),(19,10),(19,5),-0.0467741 # DEPENDENCYPART_TRISIBL
(19,13),(19,10),(19,4),-0.111756 # DEPENDENCYPART_TRISIBL
(19,13),(19,10),(19,3),-0.0765204 # DEPENDENCYPART_TRISIBL
(19,13),(19,10),(19,-1),-0.162943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,9),(19,8),-0.0807067 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,7),-0.074009 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,5),-0.0467741 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,4),-0.111756 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,3),-0.0765204 # DEPENDENCYPART_TRISIBL
(19,13),(19,9),(19,-1),-0.164107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,8),(19,7),-0.0562437 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,5),-0.0664198 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,4),-0.105198 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,3),-0.0725945 # DEPENDENCYPART_TRISIBL
(19,13),(19,8),(19,-1),-0.0788125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,7),(19,5),-0.0664194 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,4),-0.106997 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,3),-0.0728954 # DEPENDENCYPART_TRISIBL
(19,13),(19,7),(19,-1),-0.00752414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,5),(19,4),-0.105057 # DEPENDENCYPART_TRISIBL
(19,13),(19,5),(19,3),-0.0728546 # DEPENDENCYPART_TRISIBL
(19,13),(19,5),(19,-1),-0.0953098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,4),(19,3),-0.0427386 # DEPENDENCYPART_TRISIBL
(19,13),(19,4),(19,-1),-0.201452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,13),(19,3),(19,-1),-0.135029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,9),(19,8),-0.0932251 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,7),-0.149446 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,5),-0.03095 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,4),-0.0386776 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,3),-0.102731 # DEPENDENCYPART_TRISIBL
(19,10),(19,9),(19,-1),-0.065976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,8),(19,7),-0.0136712 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,5),-0.0400141 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,4),-0.0430607 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,3),-0.111913 # DEPENDENCYPART_TRISIBL
(19,10),(19,8),(19,-1),-0.0528304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,7),(19,5),-0.0465197 # DEPENDENCYPART_TRISIBL
(19,10),(19,7),(19,4),-0.0434988 # DEPENDENCYPART_TRISIBL
(19,10),(19,7),(19,3),-0.105399 # DEPENDENCYPART_TRISIBL
(19,10),(19,7),(19,-1),-0.000692482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,5),(19,4),-0.0341676 # DEPENDENCYPART_TRISIBL
(19,10),(19,5),(19,3),-0.114212 # DEPENDENCYPART_TRISIBL
(19,10),(19,5),(19,-1),-0.0638912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,4),(19,3),-0.0282433 # DEPENDENCYPART_TRISIBL
(19,10),(19,4),(19,-1),-0.204807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,10),(19,3),(19,-1),-0.0414143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,8),(19,7),-0.00908002 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,5),-0.0405151 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,4),-0.0390698 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,3),-0.110522 # DEPENDENCYPART_TRISIBL
(19,9),(19,8),(19,-1),-0.030821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,7),(19,5),-0.0470207 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,4),-0.0373736 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,3),-0.104007 # DEPENDENCYPART_TRISIBL
(19,9),(19,7),(19,-1),0.028034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,5),(19,4),-0.0301793 # DEPENDENCYPART_TRISIBL
(19,9),(19,5),(19,3),-0.11282 # DEPENDENCYPART_TRISIBL
(19,9),(19,5),(19,-1),-0.022071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,4),(19,3),-0.0269387 # DEPENDENCYPART_TRISIBL
(19,9),(19,4),(19,-1),-0.181911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,9),(19,3),(19,-1),-0.0177391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,7),(19,5),-0.0664194 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,4),-0.106997 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,3),-0.0726412 # DEPENDENCYPART_TRISIBL
(19,8),(19,7),(19,-1),-0.0022826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,5),(19,4),-0.105057 # DEPENDENCYPART_TRISIBL
(19,8),(19,5),(19,3),-0.0726004 # DEPENDENCYPART_TRISIBL
(19,8),(19,5),(19,-1),-0.0907771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,4),(19,3),-0.0424844 # DEPENDENCYPART_TRISIBL
(19,8),(19,4),(19,-1),-0.196699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,8),(19,3),(19,-1),-0.130485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,7),(19,5),(19,4),-0.0453084 # DEPENDENCYPART_TRISIBL
