# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(18,10),(10,12),(10,15),0.110742 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,16),0.102848 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,20),-0.0683432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,13),(10,14),0.10306 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,15),0.116928 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,16),0.101818 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,20),-0.123448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,14),(10,15),0.0935598 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,14),(10,16),0.10113 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,14),(10,20),-0.107345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,15),(10,16),0.0559601 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,15),(10,20),0.0993391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,16),(10,20),-0.0514396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,19),(10,20),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,10),(10,9),0.0505049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,8),-0.0514428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,7),-0.0553409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,6),-0.0665119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,3),-0.0351882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,2),-0.208438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,1),-0.0442993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,-1),0.0325234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,9),(10,8),-0.0472674 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,7),-0.0833206 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,6),-0.0347727 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,3),-0.0608196 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,2),0.0996388 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,1),-0.0429896 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,-1),-0.053942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,8),(10,7),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,6),-0.042444 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,2),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,-1),-0.055495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,7),(10,6),-0.0440238 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,2),-0.0489442 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,-1),-0.147672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,6),(10,3),-0.0422898 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,2),-0.0414772 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,-1),-0.0293033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,3),(10,2),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,3),(10,1),-0.0423653 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,3),(10,-1),-0.0352877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,2),(10,1),-0.0474563 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,2),(10,-1),0.00480411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,1),(10,-1),-0.0514849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,12),(12,13),0.20234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,14),0.0951379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,15),0.12599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,16),0.0968252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,17),0.197561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,18),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,12),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,12),(12,20),-0.139292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,13),(12,14),0.122597 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,15),0.0991541 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,17),0.0918242 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,13),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,13),(12,20),0.0402238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,14),(12,15),0.109548 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,17),0.101896 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,14),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,14),(12,20),-0.0353205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,15),(12,16),0.103036 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,15),(12,17),0.101094 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,15),(12,20),-0.0293887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,16),(12,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,16),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,16),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,16),(12,20),-0.0693106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,12),(12,17),(12,20),0.0329342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,18),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,12),(12,18),(12,20),-0.0353205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,12),(12,19),(12,20),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,12),(12,12),(12,-1),0.00258555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,14),0.179613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,16),0.0970925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,18),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,20),0.0525707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,14),(13,16),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,14),(13,20),-0.00133819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,20),-0.0772098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,18),(13,20),-0.00133819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,12),-0.105956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,10),-0.0135248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,8),-0.0379436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,7),-0.0595485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,3),-0.0468008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,-1),0.159826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,12),(13,10),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,8),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,3),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,-1),-0.102703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,10),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,7),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,-1),-0.0195042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,8),(13,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,-1),-0.0339024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,7),(13,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,-1),-0.0707324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,3),(13,-1),-0.0448342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,15),0.0756614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,16),0.0688596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,17),0.0778447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,18),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,20),0.0456105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,15),(14,16),0.0927274 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,17),0.100673 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,18),-0.0801687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,15),(14,20),-0.0674256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,17),0.101114 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,18),-0.0642117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,16),(14,20),-0.117435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,17),(14,18),-0.0641647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,17),(14,20),-0.0595277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,18),(14,20),-0.055039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,19),(14,20),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,13),-0.146897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,12),-0.0638615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,11),0.00581633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,10),-0.0716255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,9),0.0355351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,8),0.0111164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,7),-0.0830239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,6),-0.0725211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,5),-0.138351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,4),-0.0638615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,1),-0.0557101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,-1),0.0282048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,13),(14,12),-0.0452015 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,11),-0.0422027 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,10),-0.0503337 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,9),-0.0253403 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,8),-0.0429562 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,7),-0.0489048 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,6),-0.060063 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,5),-0.0201192 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,4),-0.0452015 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,1),-0.0421073 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,13),(14,-1),-0.14392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,12),(14,11),-0.0371341 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,10),-0.0426024 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,9),-0.0431633 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,8),-0.044359 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,7),-0.0432785 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,6),-0.0447555 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,5),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,4),-0.0406641 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,1),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,12),(14,-1),-0.134718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,11),(14,10),-0.043361 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,9),-0.042368 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,8),-0.0420359 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,7),-0.0467867 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,6),-0.0446791 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,5),-0.0427997 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,4),-0.0420523 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,1),-0.0429781 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,11),(14,-1),-0.0265408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,10),(14,9),-0.0507763 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,8),-0.0406641 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,7),-0.048761 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,6),-0.043109 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,5),-0.0403184 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,4),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,1),-0.0425496 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,10),(14,-1),-0.107866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,9),(14,8),-0.064238 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,7),0.0528038 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,6),0.0638658 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,5),-0.046929 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,4),-0.0546026 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,1),-0.0444536 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,9),(14,-1),-0.0693155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,8),(14,7),-0.042865 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,6),-0.0427813 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,5),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,4),-0.0421099 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,1),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,8),(14,-1),-0.0279201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,7),(14,6),-0.0626088 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,5),-0.042017 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,4),-0.0431082 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,1),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,7),(14,-1),0.223705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,6),(14,5),-0.00756269 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,4),-0.0420834 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,1),-0.0427617 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,6),(14,-1),0.0189713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,5),(14,4),-0.0452923 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,1),-0.0421073 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,5),(14,-1),-0.136533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,4),(14,1),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(18,14),(14,4),(14,-1),-0.134718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,1),(14,-1),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,20),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,-1),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,17),0.0762768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,18),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,16),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,20),-0.088709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,17),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,20),-0.122086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,18),(16,20),-0.107345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,19),(16,20),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,15),0.0505049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,-1),0.0328287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,15),(16,-1),-0.053942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,20),0.0624782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,16),-0.0135276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,13),0.0176455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.164281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),-0.0197402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,13),(17,-1),-0.0502125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,2),(0,3),-0.233327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,11),-0.209449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,2),(0,20),0.423601 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,3),(0,11),-0.223503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,20),0.836564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,11),(0,20),0.797669 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,2),(0,3),(0,11),-0.0973767 # DEPENDENCYPART_TRISIBL
(0,2),(0,3),(0,20),-0.115346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,11),(0,20),-0.129276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,11),(0,20),-0.236291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.151177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,20),-0.444839 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,20),-0.386808 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,20),-0.094527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.0996244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.186115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.211909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.0553398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.0768973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,11),-0.101031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,20),-0.199443 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.246287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.203995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.158149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,9),-0.133607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,11),-0.0891919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,20),-0.169101 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.268741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.130131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,9),-0.0694038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,11),-0.10773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,20),-0.188008 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.125757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,9),-0.196147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,11),-0.0765045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,20),-0.177248 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,9),-0.138104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,11),-0.13696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,20),-0.212168 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,9),(2,11),-0.109596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,9),(2,20),-0.713773 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,11),(2,20),-0.129816 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0874324 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.0642806 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.028628 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,9),-0.0847162 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,11),-0.114623 # DEPENDENCYPART_TRISIBL
