# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(2,3),(2,9),(2,22),-0.095054 # DEPENDENCYPART_TRISIBL
(2,3),(2,9),(2,23),-0.191088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,11),(2,12),0.102257 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,13),-0.0027548 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,14),0.0378762 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,18),-0.0491271 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,19),-0.00724728 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,22),-0.138534 # DEPENDENCYPART_TRISIBL
(2,3),(2,11),(2,23),-0.00112091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,13),-0.07195 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,14),-0.0684246 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,18),-0.0176084 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,19),-0.113492 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,22),-0.125897 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,23),-0.345118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,13),(2,14),-0.0567368 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,18),0.0141718 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,19),-0.0929737 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,22),-0.0858853 # DEPENDENCYPART_TRISIBL
(2,3),(2,13),(2,23),-0.138525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,18),0.00251602 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,19),-0.0526111 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,22),-0.0459486 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,23),-0.153907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,18),(2,19),-0.00796711 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,22),-0.138588 # DEPENDENCYPART_TRISIBL
(2,3),(2,18),(2,23),-0.00179459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,19),(2,22),-0.0596948 # DEPENDENCYPART_TRISIBL
(2,3),(2,19),(2,23),-0.166886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,22),(2,23),-0.340207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,8),-0.104282 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,9),-0.087142 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,11),-0.0908152 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0422346 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,13),-0.0843749 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.0848189 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,18),-0.0908282 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,19),-0.120576 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,22),-0.10272 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,23),-0.109654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,9),-0.0872338 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,11),-0.0911616 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.0527347 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,13),-0.0843448 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.0854717 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,18),-0.0911746 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,19),-0.116671 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,22),-0.111812 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,23),-0.126727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,9),(2,11),-0.0904666 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,12),-0.0528545 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,13),-0.0840948 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,14),-0.0847145 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,18),-0.0904796 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,19),-0.113534 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,22),-0.105622 # DEPENDENCYPART_TRISIBL
(2,4),(2,9),(2,23),-0.122458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,11),(2,12),-0.0576111 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,13),-0.0856203 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,14),-0.0849629 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,18),-0.0918764 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,19),-0.112852 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,22),-0.0940491 # DEPENDENCYPART_TRISIBL
(2,4),(2,11),(2,23),-0.163712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,13),-0.0661442 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,14),-0.0754343 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,18),-0.0767755 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,19),-0.115792 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,22),-0.105033 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,23),-0.222293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,13),(2,14),-0.0846955 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,18),-0.0904756 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,19),-0.113876 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,22),-0.108379 # DEPENDENCYPART_TRISIBL
(2,4),(2,13),(2,23),-0.124693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,18),-0.0907254 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,19),-0.113632 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,22),-0.112804 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,23),-0.123037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,18),(2,19),-0.112852 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,22),-0.0940491 # DEPENDENCYPART_TRISIBL
(2,4),(2,18),(2,23),-0.163712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,19),(2,22),-0.0976186 # DEPENDENCYPART_TRISIBL
(2,4),(2,19),(2,23),-0.0655915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,22),(2,23),-0.133252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,9),-0.0957254 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,11),-0.0637823 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),-0.0500102 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,13),-0.104137 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0625089 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,18),-0.0637882 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,19),-0.10597 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,22),-0.112409 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,23),-0.118534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,9),(2,11),-0.0769672 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,12),-0.0691057 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,13),-0.103228 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,14),-0.0657666 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,18),-0.0769733 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,19),-0.111177 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,22),-0.101609 # DEPENDENCYPART_TRISIBL
(2,5),(2,9),(2,23),-0.132352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,11),(2,12),-0.0891457 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,13),-0.103333 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,14),-0.0675806 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,18),-0.0796682 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,19),-0.1284 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,22),-0.0864008 # DEPENDENCYPART_TRISIBL
(2,5),(2,11),(2,23),-0.0160978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,13),-0.123266 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,14),-0.0219718 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,18),-0.0373188 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,19),-0.103623 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,22),-0.122118 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,23),-0.294873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,13),(2,14),-0.0657669 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,18),-0.0770133 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,19),-0.112413 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,22),-0.101529 # DEPENDENCYPART_TRISIBL
(2,5),(2,13),(2,23),-0.142103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,18),-0.0770808 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,19),-0.113392 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,22),-0.106156 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,23),-0.0781255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,18),(2,19),-0.128509 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,22),-0.0864008 # DEPENDENCYPART_TRISIBL
(2,5),(2,18),(2,23),-0.0160995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,19),(2,22),-0.0435255 # DEPENDENCYPART_TRISIBL
(2,5),(2,19),(2,23),-0.116209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,22),(2,23),-0.0716815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,9),(2,11),-0.144591 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,12),0.00911492 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,13),-0.0848205 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,14),-0.0812753 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,18),-0.144703 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,19),-0.0583125 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,22),-0.0633565 # DEPENDENCYPART_TRISIBL
(2,8),(2,9),(2,23),-0.138759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,11),(2,12),0.00812488 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,13),-0.0863541 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,14),-0.083122 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,18),-0.145889 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,19),-0.0785933 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,22),-0.0268735 # DEPENDENCYPART_TRISIBL
(2,8),(2,11),(2,23),-0.132166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,12),(2,13),-0.0297283 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,14),-0.0667032 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,18),-0.180213 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,19),-0.0541529 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,22),-0.0665501 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,23),-0.110924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,13),(2,14),-0.0811363 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,18),-0.144551 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,19),-0.0590636 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,22),-0.0823813 # DEPENDENCYPART_TRISIBL
(2,8),(2,13),(2,23),-0.110695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,14),(2,18),-0.1445 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,19),-0.0607518 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,22),-0.0866131 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,23),-0.096514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,18),(2,19),-0.078656 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,22),-0.0268772 # DEPENDENCYPART_TRISIBL
(2,8),(2,18),(2,23),-0.132146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,19),(2,22),-0.0618991 # DEPENDENCYPART_TRISIBL
(2,8),(2,19),(2,23),-0.148543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,22),(2,23),-0.081383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,11),(2,12),-0.116295 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,13),-0.0898104 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,14),-0.0950308 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,18),-0.0920948 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,19),0.0114137 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,22),-0.126496 # DEPENDENCYPART_TRISIBL
(2,9),(2,11),(2,23),-0.211073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,12),(2,13),-0.0918459 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,14),-0.0994927 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,18),-0.0888558 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,19),0.00484548 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,22),-0.119803 # DEPENDENCYPART_TRISIBL
(2,9),(2,12),(2,23),-0.267415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,13),(2,14),-0.0950125 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,18),-0.0914147 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,19),0.0117016 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,22),-0.120693 # DEPENDENCYPART_TRISIBL
(2,9),(2,13),(2,23),-0.207016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,14),(2,18),-0.0914354 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,19),0.0107469 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,22),-0.120852 # DEPENDENCYPART_TRISIBL
(2,9),(2,14),(2,23),-0.21275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,18),(2,19),0.0114137 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,22),-0.126496 # DEPENDENCYPART_TRISIBL
(2,9),(2,18),(2,23),-0.211073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,19),(2,22),-0.121829 # DEPENDENCYPART_TRISIBL
(2,9),(2,19),(2,23),-0.227279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,9),(2,22),(2,23),-0.194687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,12),(2,13),-0.0844062 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,14),-0.0913118 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,18),-0.207551 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,19),-0.0531726 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,22),-0.0992483 # DEPENDENCYPART_TRISIBL
(2,11),(2,12),(2,23),-0.0673782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,13),(2,14),-0.0923533 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,18),-0.16222 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,19),-0.0429355 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,22),-0.0555565 # DEPENDENCYPART_TRISIBL
(2,11),(2,13),(2,23),-0.098655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,14),(2,18),-0.162845 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,19),-0.0363054 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,22),-0.0722289 # DEPENDENCYPART_TRISIBL
(2,11),(2,14),(2,23),-0.0516942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,18),(2,19),-0.0570241 # DEPENDENCYPART_TRISIBL
(2,11),(2,18),(2,22),-0.0733946 # DEPENDENCYPART_TRISIBL
(2,11),(2,18),(2,23),-0.159687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,19),(2,22),-0.0551498 # DEPENDENCYPART_TRISIBL
(2,11),(2,19),(2,23),-0.0283279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,11),(2,22),(2,23),-0.0490812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,13),(2,14),-0.0567368 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,18),0.0141718 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,19),-0.0929737 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,22),-0.0858853 # DEPENDENCYPART_TRISIBL
(2,12),(2,13),(2,23),-0.138525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,14),(2,18),0.00251602 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,19),-0.0526111 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,22),-0.0459486 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,23),-0.153907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,18),(2,19),-0.00796711 # DEPENDENCYPART_TRISIBL
(2,12),(2,18),(2,22),-0.138588 # DEPENDENCYPART_TRISIBL
(2,12),(2,18),(2,23),-0.00179459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,19),(2,22),-0.0596948 # DEPENDENCYPART_TRISIBL
(2,12),(2,19),(2,23),-0.166886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,22),(2,23),-0.340207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,14),(2,18),-0.0841519 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,19),-0.0256053 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,22),-0.0782787 # DEPENDENCYPART_TRISIBL
(2,13),(2,14),(2,23),-0.167185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,18),(2,19),0.0231107 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,22),-0.0788881 # DEPENDENCYPART_TRISIBL
(2,13),(2,18),(2,23),-0.129735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,19),(2,22),-0.0956396 # DEPENDENCYPART_TRISIBL
(2,13),(2,19),(2,23),-0.127637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,13),(2,22),(2,23),-0.104947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,18),(2,19),-0.114877 # DEPENDENCYPART_TRISIBL
(2,14),(2,18),(2,22),-0.0909081 # DEPENDENCYPART_TRISIBL
(2,14),(2,18),(2,23),-0.15812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,19),(2,22),-0.0635628 # DEPENDENCYPART_TRISIBL
(2,14),(2,19),(2,23),-0.125852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,22),(2,23),-0.208312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,19),(2,22),-0.0466112 # DEPENDENCYPART_TRISIBL
(2,18),(2,19),(2,23),-0.0184055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,18),(2,22),(2,23),-0.0518143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,19),(2,22),(2,23),-0.157367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.0030319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,23),-0.563646 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,2),(3,-1),-0.594776 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.0754744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.0635407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.0962145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.17194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),0.00295095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.149423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.0826292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.0583683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.182457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.00390099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,23),-0.0774757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,8),-0.0985749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.0753343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.132598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),0.00333976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.149041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0746932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.0672208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.143115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.0515649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,23),-0.107466 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.0793261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.145767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.0735522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.0777213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.0165675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),0.0939957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.156391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.0420144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,23),-0.0730129 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,11),-0.151342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.120538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.145852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.0525254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.0549819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.161858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.0679357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,23),-0.0641464 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.0329799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.108294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.0519447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),0.0364649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,18),-0.120542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,19),0.00297533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,23),-0.0454465 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.21599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),-0.130233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),-0.238557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.246408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),-0.221371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,23),-0.414476 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.0801088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,15),-0.0360586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,18),-0.126521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,19),-0.0573297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,23),-0.0637257 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.050859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,18),-0.165444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,19),-0.125669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
