# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(7,9),(7,11),(7,22),-0.0647562 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,24),-0.132804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.0966663 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,22),-0.0647562 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,24),-0.132804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,22),-0.0646944 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,24),-0.109456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,22),(7,24),-0.0835799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.1291 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.101416 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,22),-0.159626 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,24),-0.203825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.101416 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,22),-0.159626 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,24),-0.203825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,22),-0.15586 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,24),-0.120231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,22),(7,24),-0.211326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.101416 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,22),-0.160174 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,24),-0.207977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,22),-0.156408 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,24),-0.124382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,22),(7,24),-0.215477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,22),-0.155861 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,24),-0.120244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,22),(7,24),-0.211339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,22),(7,24),-0.12656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.202709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.0324517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.194395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.212232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.203051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.167059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.0332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.188576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.188595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.179414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.146047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.105798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.200988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.194217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.201514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.195073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.184874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.378277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.186698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.1393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),0.00897192 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0927913 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),0.0186922 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),0.0243792 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.216951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0721674 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.0389889 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0350109 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.0978391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),0.0687453 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),0.0733029 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.255728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),0.0249715 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.219099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.217586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0702325 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.0522175 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0482395 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.0348758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),0.0555505 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),0.0601081 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.192158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),0.0149487 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.104949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.103436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.105363 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.105358 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.232168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.144437 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.255564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.255564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.154231 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.198584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.194626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.121451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,-1),-0.680233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.204451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.20511 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.151938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.00672578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.11965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.167181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.101867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.0811827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.00162546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,20),-0.182642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,22),-0.098109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,23),-0.0310889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),-0.0849243 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.205113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.151938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.00672578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.11965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.167181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.101867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.0811827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.00162546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,20),-0.182642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,22),-0.098109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,23),-0.0313507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),-0.0835034 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.151938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.00672578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.11965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.167181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.101867 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.0811827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.00162546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,20),-0.182642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,22),-0.098109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,23),-0.0310889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),-0.084958 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.0386426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.115979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.156016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.124445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.0932604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.0988983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,20),-0.171485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,22),-0.110165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,23),0.114145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),0.0221108 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.124158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.157467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.126467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.0947365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.0763273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,20),-0.172937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,22),-0.111626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,23),-0.0340065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),0.0201979 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.168195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.12853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,18),-0.0971115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.148462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,20),-0.183665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,22),-0.113962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,23),-0.103611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,24),-0.18388 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.15257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.116807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.0468574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,20),-0.175187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,22),-0.136127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,23),-0.0442783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,24),-0.0670973 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.0483402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,19),0.0252578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,20),-0.181978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,22),-0.0758213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,23),-0.0298515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.0252397 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,19),0.0163459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,20),-0.181845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,22),-0.0984282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,23),-0.0069564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,24),-0.00811378 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,20),-0.189148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,22),-0.0725716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,23),-0.1413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,24),-0.150002 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,20),(9,22),-0.131436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,23),-0.0442801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,24),-0.050349 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,22),(9,23),-0.00655082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,24),-0.0359415 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,23),(9,24),-0.207057 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.129424 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.10135 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0672272 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0860619 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0983306 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.162707 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.157734 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.0997302 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,20),-0.104339 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,22),-0.157981 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,23),-0.112499 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.124359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.10135 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0672272 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.0860619 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0983306 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.162707 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.157734 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.0997302 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,20),-0.104339 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,22),-0.157981 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),-0.112499 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.124359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0660855 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0859553 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.0975072 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.158387 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.153451 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.0936736 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,20),-0.103515 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,22),-0.153694 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.139591 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.0505264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0859555 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0975147 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.158892 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.153672 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.0973197 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,20),-0.103523 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,22),-0.153916 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.116341 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.0573541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.0975058 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,17),-0.158624 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,18),-0.153694 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.0947413 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,20),-0.103514 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,22),-0.153937 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,23),-0.108378 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,24),-0.0739134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.15932 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,18),-0.154326 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,19),-0.0943153 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,20),-0.10397 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,22),-0.15457 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,23),-0.101205 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,24),-0.0907151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.162529 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,19),-0.106061 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,20),-0.104115 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,22),-0.162772 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,23),-0.07479 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,24),-0.0927938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.109316 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,20),-0.10405 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,22),-0.162525 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,23),-0.0738686 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,24),-0.0954381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,20),-0.10371 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,22),-0.149595 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,23),-0.0722425 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,24),-0.121381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,20),(9,22),-0.154525 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,23),-0.101205 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,24),-0.090707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,22),(9,23),-0.0738742 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,24),-0.0954416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,23),(9,24),-0.0726795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.10135 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.0672272 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0860619 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0983306 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.162981 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.158008 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.0997302 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,20),-0.104339 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,22),-0.158255 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.113374 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,24),-0.1274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0660855 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.0859553 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0975072 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.158661 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.153725 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.0936736 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,20),-0.103515 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,22),-0.153968 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.140378 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,24),-0.0535663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0859555 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.0975147 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.159166 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.153946 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0973197 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,20),-0.103523 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,22),-0.15419 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,23),-0.117128 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,24),-0.060394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0975058 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,17),-0.158898 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.153968 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0947412 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,20),-0.103514 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,22),-0.154211 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,23),-0.109165 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,24),-0.0769533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.159594 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,18),-0.1546 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,19),-0.0943153 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,20),-0.10397 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,22),-0.154844 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,23),-0.101992 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,24),-0.093755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.162803 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,19),-0.106061 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,20),-0.104115 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,22),-0.163046 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,23),-0.0755769 # DEPENDENCYPART_TRISIBL
