# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(9,9),(9,10),(9,13),-0.136341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.185525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.180642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.282682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,20),-0.0682725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,25),-0.0805802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,27),-0.290637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,29),-0.129744 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.171863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.173353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.142469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.461568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.0736578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,20),-0.217492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,25),-0.092761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,27),-0.0688305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,29),-0.705905 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.130983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.193662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.141285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.188932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,20),-0.113239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,25),-0.0184477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,27),-0.19307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,29),-0.200251 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.151187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.156061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.164304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,20),-0.138692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,25),-0.0106583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,27),-0.168141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,29),-0.0454843 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.150946 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.180485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,20),-0.0736458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,25),-0.0185363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,27),-0.184658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,29),-0.175455 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,19),-0.167304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,20),-0.0695628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,25),-0.0369112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,27),-0.172098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,29),-0.149344 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,20),-0.13147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,25),-0.0213568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,27),-0.230334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,29),-0.190655 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,20),(9,25),0.0494704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,27),-0.208129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,29),-0.19467 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,25),(9,27),-0.315508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,25),(9,29),0.0191117 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,27),(9,29),-0.208937 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.127128 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0998527 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.013379 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.0121498 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),0.13893 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,20),-0.22873 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,25),-0.0818361 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,27),0.141385 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,29),-0.377862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0930009 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0778501 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.0701373 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.066784 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,20),-0.142741 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,25),-0.0837294 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,27),-0.0655524 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,29),-0.269582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0769542 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0685254 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.0642406 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,20),-0.140071 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,25),-0.0836941 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,27),-0.0627322 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,29),-0.30178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.0686751 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.0650026 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,20),-0.140475 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,25),-0.0836941 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,27),-0.0634942 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,29),-0.242906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,19),-0.0576965 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,20),-0.169048 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,25),-0.0836959 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,27),-0.056184 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,29),-0.262886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,20),-0.148815 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,25),-0.0837636 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,27),-0.0721238 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,29),-0.352231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,20),(9,25),-0.0841972 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,27),-0.0554743 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,29),-0.269007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,25),(9,27),-0.066163 # DEPENDENCYPART_TRISIBL
(9,10),(9,25),(9,29),-0.329807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,27),(9,29),-0.355676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.0742923 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.0412046 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.099041 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),0.00988875 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,20),-0.0525508 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,25),-0.0961426 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,27),0.00982109 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,29),-0.174733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0378098 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.0915893 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),0.0158014 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,20),-0.0696161 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,25),-0.0961492 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,27),0.0157324 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,29),-0.264518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0952603 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.000582403 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,20),-0.0888419 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,25),-0.0966049 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,27),-0.000650259 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,29),-0.106089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,19),0.0221016 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,20),-0.0501225 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,25),-0.0959009 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,27),0.0220337 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,29),-0.319472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,20),-0.0604895 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,25),-0.0936137 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,27),-0.0883858 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,29),-0.0879824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,20),(9,25),-0.10237 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,27),0.0272014 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,29),-0.28386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,25),(9,27),0.0187229 # DEPENDENCYPART_TRISIBL
(9,11),(9,25),(9,29),-0.277692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,27),(9,29),-0.0833761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0949075 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.0977135 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.100646 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,20),-0.075806 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,25),-0.0911898 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,27),-0.100651 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,29),-0.0722096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.0977112 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.100475 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,20),-0.0756617 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,25),-0.0911885 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,27),-0.10048 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,29),-0.103351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,19),-0.10049 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,20),-0.0768399 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,25),-0.0911918 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,27),-0.100495 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,29),-0.057657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,20),-0.0782597 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,25),-0.0912329 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,27),-0.10065 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,29),-0.083787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,20),(9,25),-0.0911885 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,27),-0.100981 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,29),-0.0797117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,25),(9,27),-0.100482 # DEPENDENCYPART_TRISIBL
(9,12),(9,25),(9,29),-0.0701117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,27),(9,29),-0.0840392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.107553 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,19),-0.103303 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,20),-0.0824887 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,25),-0.0917266 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,27),-0.102944 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,29),-0.128363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,19),-0.106786 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,20),-0.0638531 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,25),-0.0918672 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,27),-0.106427 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,29),-0.0904773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,20),-0.0817553 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,25),-0.0917258 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,27),-0.104541 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,29),-0.0662527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,20),(9,25),-0.09176 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,27),-0.0984901 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,29),-0.0935691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,25),(9,27),-0.104505 # DEPENDENCYPART_TRISIBL
(9,13),(9,25),(9,29),-0.106538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,27),(9,29),-0.0659294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,19),-0.0799226 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,20),-0.0724675 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,25),-0.0930139 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,27),-0.0799291 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,29),-0.0805915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,20),-0.0627632 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,25),-0.0930342 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,27),-0.079954 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,29),-0.104973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,20),(9,25),-0.0930851 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,27),-0.0813361 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,29),-0.0738183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,25),(9,27),-0.0796678 # DEPENDENCYPART_TRISIBL
(9,14),(9,25),(9,29),-0.0973259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,27),(9,29),-0.104988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,20),-0.0757888 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,25),-0.0957254 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,27),-0.063131 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,29),-0.167893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,20),(9,25),-0.0961897 # DEPENDENCYPART_TRISIBL
(9,15),(9,20),(9,27),-0.0672862 # DEPENDENCYPART_TRISIBL
(9,15),(9,20),(9,29),-0.156847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,25),(9,27),-0.0645413 # DEPENDENCYPART_TRISIBL
(9,15),(9,25),(9,29),-0.174902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,27),(9,29),-0.167984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,20),(9,25),-0.0793287 # DEPENDENCYPART_TRISIBL
(9,19),(9,20),(9,27),-0.192284 # DEPENDENCYPART_TRISIBL
(9,19),(9,20),(9,29),-0.196203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,25),(9,27),-0.206219 # DEPENDENCYPART_TRISIBL
(9,19),(9,25),(9,29),-0.144549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,27),(9,29),-0.25614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,20),(9,25),(9,27),-0.0147529 # DEPENDENCYPART_TRISIBL
(9,20),(9,25),(9,29),-0.117825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,20),(9,27),(9,29),-0.170244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,25),(9,27),(9,29),-0.283541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.0705092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.184183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,-1),-0.267687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,-1),-0.169009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,14),-0.153628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,29),-0.722927 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,29),-0.193205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,14),(10,29),-0.140524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),-0.0836338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.104694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.123484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.0793342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),-0.350374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.0691041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.17378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.0992179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.253751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.16415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.127803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.337459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.0829409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.265083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,-1),-0.348437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.0610654 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.0268687 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0603199 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.205069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),0.0333259 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.137654 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.234323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0302873 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.216952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,-1),-0.158246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0755545 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0295667 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.169016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0435001 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.214864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,-1),-0.180352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0727575 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.155517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,-1),-0.118641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,-1),-0.00238751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.0635379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.0493767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.0142073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,20),-0.111397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,28),-0.115464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,29),-0.0725476 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.039642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.0472308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,20),-0.088477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,28),0.129447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,29),0.0740974 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.0934246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,20),0.0053992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,28),-0.000696507 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,29),-0.00192029 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,20),-0.0686569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,28),0.0906603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,29),-0.00368594 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,20),(12,28),-0.136708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,20),(12,29),-0.0753124 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,28),(12,29),-0.123289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.0991895 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.07987 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,20),-0.103721 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,28),0.117814 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,29),-0.114257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.0802475 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,20),-0.0919829 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,28),0.0249131 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,29),-0.0377911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,20),-0.106619 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,28),0.0395531 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,29),-0.0668784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,20),(12,28),-0.0571262 # DEPENDENCYPART_TRISIBL
(12,13),(12,20),(12,29),-0.0988375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,28),(12,29),-0.101631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.0943504 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,20),-0.078939 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,28),-0.104987 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,29),-0.0796544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,20),-0.0739747 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,28),-0.0934529 # DEPENDENCYPART_TRISIBL
