# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(6,2),(6,1),0.0843082 # DEPENDENCYPART_HEADBIGRAM
(6,2),(7,1),0.0880921 # DEPENDENCYPART_HEADBIGRAM
(6,2),(10,1),0.0757689 # DEPENDENCYPART_HEADBIGRAM
(6,2),(12,1),0.126458 # DEPENDENCYPART_HEADBIGRAM
(6,2),(20,1),0.0671353 # DEPENDENCYPART_HEADBIGRAM
(6,2),(23,1),0.101898 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.185292 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.060661 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.107673 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.120191 # DEPENDENCYPART_HEADBIGRAM
(6,3),(23,2),0.109492 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.0788665 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),0.0149197 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.1036 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.115561 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.143895 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.275304 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.0139792 # DEPENDENCYPART_HEADBIGRAM
(6,4),(23,3),0.0940676 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0644775 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0548855 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.0631319 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.0919951 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.12544 # DEPENDENCYPART_HEADBIGRAM
(6,5),(22,4),0.122518 # DEPENDENCYPART_HEADBIGRAM
(6,7),(0,6),-0.0162604 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0339209 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0400587 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0298292 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.00256943 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.176324 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.163051 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.161825 # DEPENDENCYPART_HEADBIGRAM
(6,7),(22,6),0.165551 # DEPENDENCYPART_HEADBIGRAM
(6,7),(23,6),0.0280894 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.036991 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.113235 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.15022 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0881368 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.0313845 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.17338 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.171537 # DEPENDENCYPART_HEADBIGRAM
(6,10),(15,9),0.171089 # DEPENDENCYPART_HEADBIGRAM
(6,10),(22,9),0.171447 # DEPENDENCYPART_HEADBIGRAM
(6,10),(23,9),0.167642 # DEPENDENCYPART_HEADBIGRAM
(6,10),(26,9),0.171455 # DEPENDENCYPART_HEADBIGRAM
(6,10),(30,9),0.171507 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0611324 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0974903 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.15518 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.180577 # DEPENDENCYPART_HEADBIGRAM
(6,12),(22,11),0.187858 # DEPENDENCYPART_HEADBIGRAM
(6,13),(2,12),-0.0847475 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.00849577 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0531978 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.0261496 # DEPENDENCYPART_HEADBIGRAM
(6,13),(13,12),0.146148 # DEPENDENCYPART_HEADBIGRAM
(6,13),(14,12),0.210216 # DEPENDENCYPART_HEADBIGRAM
(6,13),(15,12),0.136444 # DEPENDENCYPART_HEADBIGRAM
(6,13),(20,12),0.157936 # DEPENDENCYPART_HEADBIGRAM
(6,13),(22,12),0.145098 # DEPENDENCYPART_HEADBIGRAM
(6,13),(23,12),0.166306 # DEPENDENCYPART_HEADBIGRAM
(6,16),(7,15),0.0763868 # DEPENDENCYPART_HEADBIGRAM
(6,16),(9,15),0.0800617 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.130357 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.126347 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.137842 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.120408 # DEPENDENCYPART_HEADBIGRAM
(6,16),(19,15),0.15417 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.139807 # DEPENDENCYPART_HEADBIGRAM
(6,16),(22,15),0.142109 # DEPENDENCYPART_HEADBIGRAM
(6,16),(23,15),0.15654 # DEPENDENCYPART_HEADBIGRAM
(6,31),(7,30),0.0591566 # DEPENDENCYPART_HEADBIGRAM
(6,31),(17,30),0.0786416 # DEPENDENCYPART_HEADBIGRAM
(6,31),(20,30),0.108395 # DEPENDENCYPART_HEADBIGRAM
(6,31),(23,30),0.106296 # DEPENDENCYPART_HEADBIGRAM
(6,31),(24,30),0.11843 # DEPENDENCYPART_HEADBIGRAM
(6,31),(25,30),0.0106573 # DEPENDENCYPART_HEADBIGRAM
(6,31),(26,30),0.0234493 # DEPENDENCYPART_HEADBIGRAM
(6,31),(27,30),-0.037936 # DEPENDENCYPART_HEADBIGRAM
(6,31),(28,30),0.104524 # DEPENDENCYPART_HEADBIGRAM
(6,31),(29,30),0.0894846 # DEPENDENCYPART_HEADBIGRAM
(7,2),(0,1),-0.151406 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0953413 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0862616 # DEPENDENCYPART_HEADBIGRAM
(7,2),(4,1),-0.0895242 # DEPENDENCYPART_HEADBIGRAM
(7,2),(6,1),-0.122571 # DEPENDENCYPART_HEADBIGRAM
(7,2),(7,1),0.0437945 # DEPENDENCYPART_HEADBIGRAM
(7,2),(10,1),0.0748344 # DEPENDENCYPART_HEADBIGRAM
(7,2),(12,1),0.0590244 # DEPENDENCYPART_HEADBIGRAM
(7,2),(20,1),0.0828583 # DEPENDENCYPART_HEADBIGRAM
(7,2),(23,1),0.0852661 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.10363 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.132074 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0333328 # DEPENDENCYPART_HEADBIGRAM
(7,3),(12,2),0.124791 # DEPENDENCYPART_HEADBIGRAM
(7,3),(23,2),0.0865059 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.161521 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.158534 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.088847 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.100185 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.102732 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.0917792 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.090533 # DEPENDENCYPART_HEADBIGRAM
(7,4),(23,3),0.0797283 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.0442812 # DEPENDENCYPART_HEADBIGRAM
(7,5),(6,4),-0.113805 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.100016 # DEPENDENCYPART_HEADBIGRAM
(7,5),(9,4),0.037682 # DEPENDENCYPART_HEADBIGRAM
(7,5),(12,4),0.0711167 # DEPENDENCYPART_HEADBIGRAM
(7,5),(22,4),0.0681955 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.320732 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.28788 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.270994 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0815441 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.143146 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.101502 # DEPENDENCYPART_HEADBIGRAM
(7,6),(12,5),0.101296 # DEPENDENCYPART_HEADBIGRAM
(7,6),(22,5),0.0981309 # DEPENDENCYPART_HEADBIGRAM
(7,6),(23,5),0.109656 # DEPENDENCYPART_HEADBIGRAM
(7,8),(0,7),-0.0632405 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.0674273 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0375758 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0769968 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),-0.0769955 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.172345 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.17413 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.174459 # DEPENDENCYPART_HEADBIGRAM
(7,8),(20,7),0.174893 # DEPENDENCYPART_HEADBIGRAM
(7,8),(23,7),0.172567 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0728805 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.40063 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.128523 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0653995 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0656075 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.173418 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.174139 # DEPENDENCYPART_HEADBIGRAM
(7,10),(15,9),0.173682 # DEPENDENCYPART_HEADBIGRAM
(7,10),(22,9),0.174048 # DEPENDENCYPART_HEADBIGRAM
(7,10),(23,9),0.174046 # DEPENDENCYPART_HEADBIGRAM
(7,10),(26,9),0.174048 # DEPENDENCYPART_HEADBIGRAM
(7,10),(30,9),0.173414 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.0698831 # DEPENDENCYPART_HEADBIGRAM
(7,11),(5,10),-0.0584775 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0584775 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0711585 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0697082 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.171055 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.176898 # DEPENDENCYPART_HEADBIGRAM
(7,11),(23,10),0.173342 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.067387 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.10166 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.279823 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.158882 # DEPENDENCYPART_HEADBIGRAM
(7,12),(22,11),0.164299 # DEPENDENCYPART_HEADBIGRAM
(7,13),(2,12),-0.0986218 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.0959785 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.190344 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0348624 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.210362 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.156766 # DEPENDENCYPART_HEADBIGRAM
(7,13),(15,12),0.129558 # DEPENDENCYPART_HEADBIGRAM
(7,13),(20,12),0.186081 # DEPENDENCYPART_HEADBIGRAM
(7,13),(22,12),0.140005 # DEPENDENCYPART_HEADBIGRAM
(7,13),(23,12),0.168455 # DEPENDENCYPART_HEADBIGRAM
(7,15),(11,14),0.0555123 # DEPENDENCYPART_HEADBIGRAM
(7,15),(12,14),0.0676301 # DEPENDENCYPART_HEADBIGRAM
(7,15),(13,14),0.0238786 # DEPENDENCYPART_HEADBIGRAM
(7,15),(15,14),0.217727 # DEPENDENCYPART_HEADBIGRAM
(7,15),(22,14),0.181222 # DEPENDENCYPART_HEADBIGRAM
(7,15),(23,14),0.172044 # DEPENDENCYPART_HEADBIGRAM
(7,15),(26,14),0.164026 # DEPENDENCYPART_HEADBIGRAM
(7,16),(7,15),0.180675 # DEPENDENCYPART_HEADBIGRAM
(7,16),(9,15),0.012166 # DEPENDENCYPART_HEADBIGRAM
(7,16),(11,15),0.136344 # DEPENDENCYPART_HEADBIGRAM
(7,16),(12,15),0.0608949 # DEPENDENCYPART_HEADBIGRAM
(7,16),(13,15),0.137139 # DEPENDENCYPART_HEADBIGRAM
(7,16),(14,15),0.0805158 # DEPENDENCYPART_HEADBIGRAM
(7,16),(19,15),0.156724 # DEPENDENCYPART_HEADBIGRAM
(7,16),(20,15),0.176265 # DEPENDENCYPART_HEADBIGRAM
(7,16),(22,15),0.111551 # DEPENDENCYPART_HEADBIGRAM
(7,16),(23,15),0.191445 # DEPENDENCYPART_HEADBIGRAM
(7,17),(2,16),-0.0980506 # DEPENDENCYPART_HEADBIGRAM
(7,17),(6,16),-0.0845302 # DEPENDENCYPART_HEADBIGRAM
(7,17),(7,16),0.280651 # DEPENDENCYPART_HEADBIGRAM
(7,17),(9,16),0.0842623 # DEPENDENCYPART_HEADBIGRAM
(7,17),(12,16),0.0866145 # DEPENDENCYPART_HEADBIGRAM
(7,17),(13,16),0.09906 # DEPENDENCYPART_HEADBIGRAM
(7,17),(14,16),0.0701319 # DEPENDENCYPART_HEADBIGRAM
(7,17),(15,16),0.0738146 # DEPENDENCYPART_HEADBIGRAM
(7,17),(22,16),0.162859 # DEPENDENCYPART_HEADBIGRAM
(7,17),(23,16),0.157542 # DEPENDENCYPART_HEADBIGRAM
(7,18),(2,17),-0.085623 # DEPENDENCYPART_HEADBIGRAM
(7,18),(7,17),0.0677748 # DEPENDENCYPART_HEADBIGRAM
(7,18),(9,17),0.0697291 # DEPENDENCYPART_HEADBIGRAM
(7,18),(12,17),0.0696067 # DEPENDENCYPART_HEADBIGRAM
(7,18),(13,17),0.0659949 # DEPENDENCYPART_HEADBIGRAM
(7,18),(14,17),0.0719067 # DEPENDENCYPART_HEADBIGRAM
(7,18),(15,17),0.0698041 # DEPENDENCYPART_HEADBIGRAM
(7,18),(18,17),0.179299 # DEPENDENCYPART_HEADBIGRAM
(7,18),(22,17),0.171645 # DEPENDENCYPART_HEADBIGRAM
(7,18),(23,17),0.217647 # DEPENDENCYPART_HEADBIGRAM
(7,19),(7,18),0.0689493 # DEPENDENCYPART_HEADBIGRAM
(7,19),(12,18),0.071592 # DEPENDENCYPART_HEADBIGRAM
(7,19),(15,18),0.0717012 # DEPENDENCYPART_HEADBIGRAM
(7,19),(17,18),0.0718836 # DEPENDENCYPART_HEADBIGRAM
(7,19),(20,18),0.174193 # DEPENDENCYPART_HEADBIGRAM
(7,19),(21,18),0.172889 # DEPENDENCYPART_HEADBIGRAM
(7,19),(22,18),0.172895 # DEPENDENCYPART_HEADBIGRAM
(7,19),(23,18),0.174166 # DEPENDENCYPART_HEADBIGRAM
(7,19),(26,18),0.172895 # DEPENDENCYPART_HEADBIGRAM
(7,19),(30,18),0.172895 # DEPENDENCYPART_HEADBIGRAM
(7,20),(7,19),0.0702265 # DEPENDENCYPART_HEADBIGRAM
(7,20),(9,19),0.0677116 # DEPENDENCYPART_HEADBIGRAM
(7,20),(12,19),0.0682548 # DEPENDENCYPART_HEADBIGRAM
(7,20),(15,19),0.0682415 # DEPENDENCYPART_HEADBIGRAM
(7,20),(17,19),0.0677238 # DEPENDENCYPART_HEADBIGRAM
(7,20),(18,19),0.0618147 # DEPENDENCYPART_HEADBIGRAM
(7,20),(20,19),0.180283 # DEPENDENCYPART_HEADBIGRAM
(7,20),(22,19),0.172188 # DEPENDENCYPART_HEADBIGRAM
(7,20),(23,19),0.174295 # DEPENDENCYPART_HEADBIGRAM
(7,22),(17,21),0.0527335 # DEPENDENCYPART_HEADBIGRAM
(7,22),(18,21),0.0553942 # DEPENDENCYPART_HEADBIGRAM
(7,22),(20,21),0.0490717 # DEPENDENCYPART_HEADBIGRAM
(7,22),(22,21),0.180548 # DEPENDENCYPART_HEADBIGRAM
(7,22),(23,21),0.186857 # DEPENDENCYPART_HEADBIGRAM
(7,22),(26,21),0.189556 # DEPENDENCYPART_HEADBIGRAM
(7,22),(30,21),0.180959 # DEPENDENCYPART_HEADBIGRAM
(7,23),(7,22),0.0246046 # DEPENDENCYPART_HEADBIGRAM
(7,23),(12,22),0.0488214 # DEPENDENCYPART_HEADBIGRAM
(7,23),(13,22),0.0643111 # DEPENDENCYPART_HEADBIGRAM
(7,23),(15,22),0.0485172 # DEPENDENCYPART_HEADBIGRAM
(7,23),(17,22),0.0766523 # DEPENDENCYPART_HEADBIGRAM
(7,23),(20,22),0.0756649 # DEPENDENCYPART_HEADBIGRAM
(7,23),(23,22),0.220205 # DEPENDENCYPART_HEADBIGRAM
(7,23),(25,22),0.169305 # DEPENDENCYPART_HEADBIGRAM
(7,23),(26,22),0.160841 # DEPENDENCYPART_HEADBIGRAM
(7,23),(30,22),0.162635 # DEPENDENCYPART_HEADBIGRAM
(7,24),(0,23),-0.073941 # DEPENDENCYPART_HEADBIGRAM
(7,24),(7,23),0.0535334 # DEPENDENCYPART_HEADBIGRAM
(7,24),(9,23),0.0670219 # DEPENDENCYPART_HEADBIGRAM
(7,24),(12,23),0.0666927 # DEPENDENCYPART_HEADBIGRAM
(7,24),(13,23),0.0689971 # DEPENDENCYPART_HEADBIGRAM
(7,24),(14,23),0.0711929 # DEPENDENCYPART_HEADBIGRAM
(7,24),(15,23),0.0658288 # DEPENDENCYPART_HEADBIGRAM
(7,24),(17,23),0.0516413 # DEPENDENCYPART_HEADBIGRAM
(7,24),(20,23),0.0719098 # DEPENDENCYPART_HEADBIGRAM
(7,24),(22,23),0.0640859 # DEPENDENCYPART_HEADBIGRAM
(7,26),(18,25),0.0606295 # DEPENDENCYPART_HEADBIGRAM
(7,26),(20,25),0.0671834 # DEPENDENCYPART_HEADBIGRAM
(7,26),(22,25),0.080327 # DEPENDENCYPART_HEADBIGRAM
(7,26),(23,25),0.0632828 # DEPENDENCYPART_HEADBIGRAM
(7,26),(24,25),0.126509 # DEPENDENCYPART_HEADBIGRAM
(7,26),(26,25),0.187193 # DEPENDENCYPART_HEADBIGRAM
(7,26),(27,25),0.167069 # DEPENDENCYPART_HEADBIGRAM
(7,26),(29,25),0.165454 # DEPENDENCYPART_HEADBIGRAM
(7,26),(30,25),0.157881 # DEPENDENCYPART_HEADBIGRAM
(7,27),(7,26),0.179232 # DEPENDENCYPART_HEADBIGRAM
(7,27),(15,26),0.02174 # DEPENDENCYPART_HEADBIGRAM
(7,27),(17,26),0.0557107 # DEPENDENCYPART_HEADBIGRAM
(7,27),(20,26),0.0722411 # DEPENDENCYPART_HEADBIGRAM
(7,27),(22,26),-0.0129501 # DEPENDENCYPART_HEADBIGRAM
(7,27),(23,26),0.00890635 # DEPENDENCYPART_HEADBIGRAM
(7,27),(24,26),-0.0258939 # DEPENDENCYPART_HEADBIGRAM
(7,27),(25,26),-0.0370096 # DEPENDENCYPART_HEADBIGRAM
(7,27),(27,26),0.205229 # DEPENDENCYPART_HEADBIGRAM
(7,27),(30,26),0.132053 # DEPENDENCYPART_HEADBIGRAM
(7,28),(7,27),0.0381908 # DEPENDENCYPART_HEADBIGRAM
(7,28),(12,27),0.0652858 # DEPENDENCYPART_HEADBIGRAM
(7,28),(17,27),0.0661786 # DEPENDENCYPART_HEADBIGRAM
(7,28),(20,27),0.071969 # DEPENDENCYPART_HEADBIGRAM
(7,28),(22,27),0.0647832 # DEPENDENCYPART_HEADBIGRAM
(7,28),(23,27),0.062573 # DEPENDENCYPART_HEADBIGRAM
(7,28),(24,27),0.0680422 # DEPENDENCYPART_HEADBIGRAM
(7,28),(25,27),0.0713456 # DEPENDENCYPART_HEADBIGRAM
(7,28),(26,27),0.065201 # DEPENDENCYPART_HEADBIGRAM
(7,28),(30,27),0.168327 # DEPENDENCYPART_HEADBIGRAM
(7,30),(23,29),0.0806508 # DEPENDENCYPART_HEADBIGRAM
(7,30),(24,29),0.07074 # DEPENDENCYPART_HEADBIGRAM
(7,30),(26,29),0.104907 # DEPENDENCYPART_HEADBIGRAM
(7,30),(27,29),0.036586 # DEPENDENCYPART_HEADBIGRAM
(7,30),(28,29),0.0695314 # DEPENDENCYPART_HEADBIGRAM
(7,30),(30,29),0.188815 # DEPENDENCYPART_HEADBIGRAM
(7,31),(7,30),0.0863032 # DEPENDENCYPART_HEADBIGRAM
(7,31),(17,30),0.0924647 # DEPENDENCYPART_HEADBIGRAM
(7,31),(20,30),0.129765 # DEPENDENCYPART_HEADBIGRAM
(7,31),(23,30),0.120336 # DEPENDENCYPART_HEADBIGRAM
(7,31),(24,30),0.146932 # DEPENDENCYPART_HEADBIGRAM
(7,31),(25,30),-0.00666813 # DEPENDENCYPART_HEADBIGRAM
(7,31),(26,30),-0.0135608 # DEPENDENCYPART_HEADBIGRAM
(7,31),(27,30),0.0366596 # DEPENDENCYPART_HEADBIGRAM
(7,31),(28,30),0.100945 # DEPENDENCYPART_HEADBIGRAM
(7,31),(29,30),0.0749858 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.0729353 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),0.0317864 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.101047 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.112671 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.120595 # DEPENDENCYPART_HEADBIGRAM
(9,4),(7,3),-0.119073 # DEPENDENCYPART_HEADBIGRAM
(9,4),(12,3),0.0590883 # DEPENDENCYPART_HEADBIGRAM
(9,4),(23,3),0.12237 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0235323 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0786282 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.0893657 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.0724957 # DEPENDENCYPART_HEADBIGRAM
(9,5),(12,4),0.137207 # DEPENDENCYPART_HEADBIGRAM
(9,5),(22,4),0.125383 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.245348 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.215936 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.226795 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0903683 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0940334 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0595484 # DEPENDENCYPART_HEADBIGRAM
(9,6),(12,5),0.101683 # DEPENDENCYPART_HEADBIGRAM
(9,6),(22,5),0.10294 # DEPENDENCYPART_HEADBIGRAM
(9,6),(23,5),0.0855302 # DEPENDENCYPART_HEADBIGRAM
(9,7),(0,6),-0.199617 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.211789 # DEPENDENCYPART_HEADBIGRAM
(9,7),(2,6),-0.201685 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.199329 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.0681393 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.0956067 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.0976549 # DEPENDENCYPART_HEADBIGRAM
(9,7),(12,6),0.0935136 # DEPENDENCYPART_HEADBIGRAM
(9,7),(22,6),0.0960332 # DEPENDENCYPART_HEADBIGRAM
(9,7),(23,6),0.08995 # DEPENDENCYPART_HEADBIGRAM
(9,8),(0,7),-0.0449499 # DEPENDENCYPART_HEADBIGRAM
(9,8),(1,7),-0.130836 # DEPENDENCYPART_HEADBIGRAM
(9,8),(2,7),-0.231907 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.232581 # DEPENDENCYPART_HEADBIGRAM
(9,8),(6,7),-0.213973 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.0784071 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.0841631 # DEPENDENCYPART_HEADBIGRAM
(9,8),(12,7),0.0645746 # DEPENDENCYPART_HEADBIGRAM
(9,8),(20,7),0.0533727 # DEPENDENCYPART_HEADBIGRAM
(9,8),(23,7),0.0729948 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),0.0906552 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.147177 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.263168 # DEPENDENCYPART_HEADBIGRAM
(9,10),(12,9),0.611491 # DEPENDENCYPART_HEADBIGRAM
(9,10),(15,9),0.447033 # DEPENDENCYPART_HEADBIGRAM
(9,10),(22,9),0.45072 # DEPENDENCYPART_HEADBIGRAM
(9,10),(23,9),0.120257 # DEPENDENCYPART_HEADBIGRAM
(9,10),(26,9),0.468513 # DEPENDENCYPART_HEADBIGRAM
(9,10),(30,9),0.486412 # DEPENDENCYPART_HEADBIGRAM
(9,11),(2,10),-0.0352317 # DEPENDENCYPART_HEADBIGRAM
(9,11),(5,10),-0.0481263 # DEPENDENCYPART_HEADBIGRAM
(9,11),(6,10),-0.0481247 # DEPENDENCYPART_HEADBIGRAM
(9,11),(7,10),-0.0615883 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.146643 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.165526 # DEPENDENCYPART_HEADBIGRAM
(9,11),(12,10),0.187251 # DEPENDENCYPART_HEADBIGRAM
(9,11),(23,10),0.173787 # DEPENDENCYPART_HEADBIGRAM
(9,12),(7,11),-0.0663346 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.0712891 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.254866 # DEPENDENCYPART_HEADBIGRAM
(9,12),(15,11),0.182687 # DEPENDENCYPART_HEADBIGRAM
(9,12),(22,11),0.187891 # DEPENDENCYPART_HEADBIGRAM
(9,13),(2,12),-0.0878642 # DEPENDENCYPART_HEADBIGRAM
(9,13),(6,12),-0.103607 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0381503 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0841634 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.206043 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.205734 # DEPENDENCYPART_HEADBIGRAM
(9,13),(15,12),0.124826 # DEPENDENCYPART_HEADBIGRAM
(9,13),(20,12),0.157574 # DEPENDENCYPART_HEADBIGRAM
