# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(17,24),(17,25),(17,28),-0.124324 # DEPENDENCYPART_TRISIBL
(17,24),(17,25),(17,29),-0.0572797 # DEPENDENCYPART_TRISIBL
(17,24),(17,25),(17,30),-0.0741745 # DEPENDENCYPART_TRISIBL
(17,24),(17,25),(17,31),-0.134952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,24),(17,28),(17,29),-0.0820689 # DEPENDENCYPART_TRISIBL
(17,24),(17,28),(17,30),-0.0819777 # DEPENDENCYPART_TRISIBL
(17,24),(17,28),(17,31),-0.172644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,24),(17,29),(17,30),-0.0357014 # DEPENDENCYPART_TRISIBL
(17,24),(17,29),(17,31),-0.133689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,24),(17,30),(17,31),-0.159645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,25),(17,28),(17,29),-0.101681 # DEPENDENCYPART_TRISIBL
(17,25),(17,28),(17,30),-0.112221 # DEPENDENCYPART_TRISIBL
(17,25),(17,28),(17,31),-0.103758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,25),(17,29),(17,30),-0.00858776 # DEPENDENCYPART_TRISIBL
(17,25),(17,29),(17,31),-0.0844794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,25),(17,30),(17,31),-0.222915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,28),(17,29),(17,30),-0.0770372 # DEPENDENCYPART_TRISIBL
(17,28),(17,29),(17,31),-0.0690084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,28),(17,30),(17,31),-0.148493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,29),(17,30),(17,31),0.109519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,15),-0.174756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,14),-0.106076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,12),-0.0987298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,11),-0.0952733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,10),-0.09728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,9),-0.0590864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,8),-0.167139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.020267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,14),-0.138345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,12),-0.10163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,11),-0.082133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,10),-0.0767882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,9),-0.0537761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,8),-0.0990284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,-1),-0.146577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,14),(17,12),-0.0943478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,11),-0.108302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,10),-0.0593182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,9),-0.0789229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,8),-0.123684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,-1),-0.306066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,12),(17,11),-0.0888838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,12),(17,10),-0.0622205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,12),(17,9),-0.0714548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,12),(17,8),-0.0651674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,12),(17,-1),-0.130528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,11),(17,10),-0.0362968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,11),(17,9),-0.0415294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,11),(17,8),-0.0977595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,11),(17,-1),-0.0371841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,10),(17,9),-0.0437543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,10),(17,8),-0.165022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,10),(17,-1),-0.0417489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,9),(17,8),-0.0854586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,9),(17,-1),-0.114175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,8),(17,-1),-0.229453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,14),-0.0755785 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,12),-0.0722774 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,11),-0.0652931 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,10),-0.0911007 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,9),-0.00877911 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,8),-0.0510306 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,-1),-0.0936803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,14),(17,12),-0.0722774 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,11),-0.0766649 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,10),-0.0979912 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,9),-0.00897001 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,8),-0.00473372 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,-1),-0.121071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,12),(17,11),-0.0653762 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,10),-0.0910712 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,9),-0.00817961 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,8),-0.0518369 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,-1),-0.0694901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,11),(17,10),-0.122079 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,9),-0.0230112 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,8),-0.0607299 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,-1),-0.0524127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,10),(17,9),0.0239253 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,8),-0.0658119 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,-1),-0.0543766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,9),(17,8),-0.0117858 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,-1),-0.00511052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,8),(17,-1),-0.106231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,14),(17,12),-0.0767181 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,11),-0.0731402 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,10),-0.0754586 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,9),-0.0748631 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,8),-0.0831299 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,-1),-0.124439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,12),(17,11),-0.0732067 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,10),-0.0749786 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,9),-0.0748631 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,8),-0.0832587 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,-1),-0.119478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,11),(17,10),-0.0751498 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,9),-0.075936 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,8),-0.0834123 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,-1),-0.120275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,10),(17,9),-0.0735493 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,8),-0.0827603 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,-1),-0.125461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,9),(17,8),-0.0827592 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,-1),-0.111076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,8),(17,-1),-0.107466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,12),(17,11),-0.109995 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,10),-0.0955157 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,9),-0.123792 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,8),-0.0385608 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,-1),-0.154049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,11),(17,10),-0.111488 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,9),-0.150502 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,8),-0.0249657 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,-1),-0.222275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,10),(17,9),-0.131091 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,8),-0.0382042 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,-1),-0.135187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,9),(17,8),-0.0380944 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,-1),-0.170572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,8),(17,-1),-0.120616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,11),(17,10),-0.0670846 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,9),-0.0926934 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,8),-0.0676803 # DEPENDENCYPART_TRISIBL
(17,12),(17,11),(17,-1),-0.0472588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,10),(17,9),-0.0931816 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,8),-0.0614805 # DEPENDENCYPART_TRISIBL
(17,12),(17,10),(17,-1),-0.031987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,9),(17,8),-0.062525 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,-1),-0.0468194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,8),(17,-1),-0.00913654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,10),(17,9),-0.0505033 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,8),-0.0857373 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,-1),-0.0538998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,9),(17,8),-0.121121 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,-1),-0.0432299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,8),(17,-1),-0.0979395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,9),(17,8),-0.00506884 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,-1),-0.0363387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,8),(17,-1),-0.120993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,8),(17,-1),-0.147986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.069796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.136542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,31),0.238801 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,22),0.0663811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,31),-0.173884 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,31),0.257275 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,22),-0.18915 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,31),-0.0518102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,31),-0.116576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,31),0.12936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,-1),-0.10883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.0662993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),-0.232339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.000596765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.0584064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.18018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,28),-0.134608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,29),-0.259816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,30),-0.133804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,31),-0.0367209 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),-0.164744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,23),-0.126466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.149662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,25),-0.195597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,28),-0.216679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,29),-0.145773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,30),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,31),-0.111145 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),-0.0866622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,24),-0.0879625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,25),-0.169866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,28),-0.158417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,29),-0.154122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,30),-0.156702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,31),-0.179085 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),-0.276632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,25),-0.296682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,28),-0.10289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,29),-0.249265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,30),-0.0798873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,31),-0.847342 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,25),-0.210018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,28),-0.22717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,29),-0.140597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,30),-0.17334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,31),-0.172677 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,25),(19,28),-0.234109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,29),-0.257537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,30),-0.114535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,31),-0.117555 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,28),(19,29),-0.161003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,28),(19,30),-0.210112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,28),(19,31),-0.178927 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,29),(19,30),-0.385244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,29),(19,31),-0.29975 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,30),(19,31),-0.243669 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),-0.100553 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,23),0.0489771 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.0667611 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,25),-0.0748795 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,28),-0.0815695 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,29),-0.116967 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,30),-0.149584 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,31),-0.106145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,23),-0.0438578 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,24),-0.0670657 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,25),-0.0978851 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,28),-0.0769771 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,29),-0.101775 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,30),-0.15598 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,31),-0.104289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.0273834 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,25),-0.0633879 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,28),0.00804964 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,29),-0.11335 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,30),-0.17345 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,31),-0.383279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.074948 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,28),-0.0817111 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,29),-0.116966 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,30),-0.149587 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,31),-0.104958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,25),(19,28),-0.079951 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,29),-0.0926136 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,30),-0.155168 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,31),-0.0334166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,28),(19,29),-0.0929188 # DEPENDENCYPART_TRISIBL
(19,20),(19,28),(19,30),-0.158524 # DEPENDENCYPART_TRISIBL
(19,20),(19,28),(19,31),-0.0626734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,29),(19,30),-0.06568 # DEPENDENCYPART_TRISIBL
(19,20),(19,29),(19,31),-0.12001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,30),(19,31),-0.237809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,23),-0.0637004 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,24),-0.111763 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,25),-0.0626929 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,28),-0.111577 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,29),-0.100374 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,30),-0.0798757 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,31),-0.0967535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,24),-0.114704 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,25),0.0527485 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,28),-0.115063 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,29),-0.102742 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,30),-0.0588429 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,31),-0.154591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,25),-0.0409401 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,28),-0.105016 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,29),-0.0857196 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,30),-0.0802031 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,31),-0.158346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,25),(19,28),-0.123477 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,29),-0.0494329 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,30),-0.0741742 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,31),-0.103567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,28),(19,29),-0.072699 # DEPENDENCYPART_TRISIBL
(19,21),(19,28),(19,30),-0.0819773 # DEPENDENCYPART_TRISIBL
(19,21),(19,28),(19,31),-0.153146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,29),(19,30),-0.0357032 # DEPENDENCYPART_TRISIBL
(19,21),(19,29),(19,31),-0.124196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,30),(19,31),-0.145759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,24),-0.0772222 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,25),-0.0550114 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,28),-0.167874 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,29),-0.0962587 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,30),-0.0148694 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,31),-0.0665372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,25),-0.0450734 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,28),-0.127592 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,29),-0.0635152 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,30),-0.0401044 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,31),-0.0974337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,25),(19,28),-0.139199 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,29),-0.0523234 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,30),-0.0529048 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,31),-0.0475901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,28),(19,29),-0.0676988 # DEPENDENCYPART_TRISIBL
(19,22),(19,28),(19,30),-0.0536668 # DEPENDENCYPART_TRISIBL
(19,22),(19,28),(19,31),-0.0943025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,29),(19,30),-0.0380231 # DEPENDENCYPART_TRISIBL
(19,22),(19,29),(19,31),-0.050673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,30),(19,31),-0.0851907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,25),-0.0524483 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,28),0.0205233 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,29),-0.0907268 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,30),-0.10703 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,31),-0.164961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,25),(19,28),0.0341292 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,29),-0.0382356 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,30),-0.113448 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,31),-0.101784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,28),(19,29),-0.119654 # DEPENDENCYPART_TRISIBL
(19,23),(19,28),(19,30),-0.0915499 # DEPENDENCYPART_TRISIBL
(19,23),(19,28),(19,31),-0.0292017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,29),(19,30),-0.14096 # DEPENDENCYPART_TRISIBL
(19,23),(19,29),(19,31),-0.352457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,30),(19,31),-0.232962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,25),(19,28),-0.124324 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,29),-0.0572797 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,30),-0.0741745 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,31),-0.136415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,28),(19,29),-0.0820689 # DEPENDENCYPART_TRISIBL
(19,24),(19,28),(19,30),-0.0819777 # DEPENDENCYPART_TRISIBL
(19,24),(19,28),(19,31),-0.17382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
