# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(30,12),(30,4),(30,1),-0.0862323 # DEPENDENCYPART_TRISIBL
(30,12),(30,4),(30,-1),0.118194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,3),(30,2),-0.114409 # DEPENDENCYPART_TRISIBL
(30,12),(30,3),(30,1),-0.0801365 # DEPENDENCYPART_TRISIBL
(30,12),(30,3),(30,-1),-0.024334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,2),(30,1),-0.0329693 # DEPENDENCYPART_TRISIBL
(30,12),(30,2),(30,-1),0.0637745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,12),(30,1),(30,-1),0.0131201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,11),(30,7),(30,6),-0.0901938 # DEPENDENCYPART_TRISIBL
(30,11),(30,7),(30,5),-0.0441785 # DEPENDENCYPART_TRISIBL
(30,11),(30,7),(30,4),-0.13452 # DEPENDENCYPART_TRISIBL
(30,11),(30,7),(30,3),-0.0785763 # DEPENDENCYPART_TRISIBL
(30,11),(30,7),(30,2),-0.0567641 # DEPENDENCYPART_TRISIBL
(30,11),(30,7),(30,1),-0.0868802 # DEPENDENCYPART_TRISIBL
(30,11),(30,7),(30,-1),-0.0942678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,11),(30,6),(30,5),-0.0409909 # DEPENDENCYPART_TRISIBL
(30,11),(30,6),(30,4),-0.158483 # DEPENDENCYPART_TRISIBL
(30,11),(30,6),(30,3),-0.0787344 # DEPENDENCYPART_TRISIBL
(30,11),(30,6),(30,2),-0.060137 # DEPENDENCYPART_TRISIBL
(30,11),(30,6),(30,1),-0.0858258 # DEPENDENCYPART_TRISIBL
(30,11),(30,6),(30,-1),0.0027433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,11),(30,5),(30,4),-0.118903 # DEPENDENCYPART_TRISIBL
(30,11),(30,5),(30,3),-0.0786081 # DEPENDENCYPART_TRISIBL
(30,11),(30,5),(30,2),-0.0563074 # DEPENDENCYPART_TRISIBL
(30,11),(30,5),(30,1),-0.0877754 # DEPENDENCYPART_TRISIBL
(30,11),(30,5),(30,-1),-0.0352477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,11),(30,4),(30,3),-0.0787656 # DEPENDENCYPART_TRISIBL
(30,11),(30,4),(30,2),-0.0600032 # DEPENDENCYPART_TRISIBL
(30,11),(30,4),(30,1),-0.0858363 # DEPENDENCYPART_TRISIBL
(30,11),(30,4),(30,-1),0.0263697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,11),(30,3),(30,2),-0.054466 # DEPENDENCYPART_TRISIBL
(30,11),(30,3),(30,1),-0.085583 # DEPENDENCYPART_TRISIBL
(30,11),(30,3),(30,-1),-0.0555789 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,11),(30,2),(30,1),-0.0884726 # DEPENDENCYPART_TRISIBL
(30,11),(30,2),(30,-1),-0.0615392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,11),(30,1),(30,-1),-0.0559615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,7),(30,6),(30,5),-0.0349887 # DEPENDENCYPART_TRISIBL
(30,7),(30,6),(30,4),0.0695771 # DEPENDENCYPART_TRISIBL
(30,7),(30,6),(30,3),-0.0755283 # DEPENDENCYPART_TRISIBL
(30,7),(30,6),(30,2),-0.0456985 # DEPENDENCYPART_TRISIBL
(30,7),(30,6),(30,1),-0.0864298 # DEPENDENCYPART_TRISIBL
(30,7),(30,6),(30,-1),0.00972787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,7),(30,5),(30,4),-0.0326119 # DEPENDENCYPART_TRISIBL
(30,7),(30,5),(30,3),-0.0757697 # DEPENDENCYPART_TRISIBL
(30,7),(30,5),(30,2),-0.0398051 # DEPENDENCYPART_TRISIBL
(30,7),(30,5),(30,1),-0.0877426 # DEPENDENCYPART_TRISIBL
(30,7),(30,5),(30,-1),-0.0482404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,7),(30,4),(30,3),-0.0755288 # DEPENDENCYPART_TRISIBL
(30,7),(30,4),(30,2),-0.0463736 # DEPENDENCYPART_TRISIBL
(30,7),(30,4),(30,1),-0.0864368 # DEPENDENCYPART_TRISIBL
(30,7),(30,4),(30,-1),0.0519444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,7),(30,3),(30,2),-0.0390044 # DEPENDENCYPART_TRISIBL
(30,7),(30,3),(30,1),-0.0862832 # DEPENDENCYPART_TRISIBL
(30,7),(30,3),(30,-1),-0.0499707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,7),(30,2),(30,1),-0.0864478 # DEPENDENCYPART_TRISIBL
(30,7),(30,2),(30,-1),-0.00754766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,7),(30,1),(30,-1),-0.0687937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,6),(30,5),(30,4),-0.0611825 # DEPENDENCYPART_TRISIBL
(30,6),(30,5),(30,3),-0.072696 # DEPENDENCYPART_TRISIBL
(30,6),(30,5),(30,2),-0.123958 # DEPENDENCYPART_TRISIBL
(30,6),(30,5),(30,1),-0.076098 # DEPENDENCYPART_TRISIBL
(30,6),(30,5),(30,-1),-0.0448257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,6),(30,4),(30,3),-0.072629 # DEPENDENCYPART_TRISIBL
(30,6),(30,4),(30,2),-0.124215 # DEPENDENCYPART_TRISIBL
(30,6),(30,4),(30,1),-0.0742136 # DEPENDENCYPART_TRISIBL
(30,6),(30,4),(30,-1),-0.0518714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,6),(30,3),(30,2),-0.121585 # DEPENDENCYPART_TRISIBL
(30,6),(30,3),(30,1),-0.0738337 # DEPENDENCYPART_TRISIBL
(30,6),(30,3),(30,-1),-0.0567563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,6),(30,2),(30,1),-0.0735983 # DEPENDENCYPART_TRISIBL
(30,6),(30,2),(30,-1),-0.0905687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,6),(30,1),(30,-1),-0.0395196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,5),(30,4),(30,3),-0.0767735 # DEPENDENCYPART_TRISIBL
(30,5),(30,4),(30,2),-0.102606 # DEPENDENCYPART_TRISIBL
(30,5),(30,4),(30,1),-0.0509267 # DEPENDENCYPART_TRISIBL
(30,5),(30,4),(30,-1),-0.0817739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,5),(30,3),(30,2),-0.101365 # DEPENDENCYPART_TRISIBL
(30,5),(30,3),(30,1),-0.0508622 # DEPENDENCYPART_TRISIBL
(30,5),(30,3),(30,-1),-0.0581422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,5),(30,2),(30,1),-0.0523925 # DEPENDENCYPART_TRISIBL
(30,5),(30,2),(30,-1),-0.115895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,5),(30,1),(30,-1),0.0681952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,4),(30,3),(30,2),-0.119258 # DEPENDENCYPART_TRISIBL
(30,4),(30,3),(30,1),-0.0757451 # DEPENDENCYPART_TRISIBL
(30,4),(30,3),(30,-1),-0.0780011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,4),(30,2),(30,1),-0.075017 # DEPENDENCYPART_TRISIBL
(30,4),(30,2),(30,-1),-0.112177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,4),(30,1),(30,-1),-0.0599306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,3),(30,2),(30,1),-0.0757853 # DEPENDENCYPART_TRISIBL
(30,3),(30,2),(30,-1),-0.138571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,3),(30,1),(30,-1),-0.139238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(30,2),(30,1),(30,-1),-0.125197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(31,31),(31,32),(31,34),-0.149951 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(31,31),(31,29),(31,-1),-0.361297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,32),(32,31),(32,29),-0.121215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(32,32),(32,31),(32,28),-0.0973186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(32,32),(32,31),(32,26),0.0340218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(32,32),(32,31),(32,-1),-0.320963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,32),(32,29),(32,28),-0.0973183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(32,32),(32,29),(32,26),0.034865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(32,32),(32,29),(32,-1),-0.335937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,32),(32,28),(32,26),-0.0223484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(32,32),(32,28),(32,-1),-0.184763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,32),(32,26),(32,-1),-0.0701554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,31),(32,29),(32,28),-0.0774306 # DEPENDENCYPART_TRISIBL
(32,31),(32,29),(32,26),-0.0393902 # DEPENDENCYPART_TRISIBL
(32,31),(32,29),(32,-1),-0.0800275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,31),(32,28),(32,26),-0.040697 # DEPENDENCYPART_TRISIBL
(32,31),(32,28),(32,-1),-0.100908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,31),(32,26),(32,-1),-0.0366999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,29),(32,28),(32,26),-0.0406208 # DEPENDENCYPART_TRISIBL
(32,29),(32,28),(32,-1),-0.0750651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,29),(32,26),(32,-1),-0.00878498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(32,28),(32,26),(32,-1),-0.150115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(33,33),(33,32),(33,-1),-0.596461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(0,1),0.0742065 # DEPENDENCYPART_HEADBIGRAM
(0,2),(2,1),0.487292 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.172955 # DEPENDENCYPART_HEADBIGRAM
(0,2),(17,1),0.162043 # DEPENDENCYPART_HEADBIGRAM
(0,2),(30,1),0.119085 # DEPENDENCYPART_HEADBIGRAM
(0,17),(2,16),0.0327542 # DEPENDENCYPART_HEADBIGRAM
(0,17),(6,16),0.144501 # DEPENDENCYPART_HEADBIGRAM
(0,17),(10,16),0.00311947 # DEPENDENCYPART_HEADBIGRAM
(0,17),(11,16),0.0025251 # DEPENDENCYPART_HEADBIGRAM
(0,17),(17,16),0.211271 # DEPENDENCYPART_HEADBIGRAM
(0,17),(18,16),0.175345 # DEPENDENCYPART_HEADBIGRAM
(0,17),(19,16),0.166088 # DEPENDENCYPART_HEADBIGRAM
(0,17),(20,16),0.139249 # DEPENDENCYPART_HEADBIGRAM
(0,17),(27,16),0.146019 # DEPENDENCYPART_HEADBIGRAM
(0,17),(30,16),0.147826 # DEPENDENCYPART_HEADBIGRAM
(0,30),(2,29),0.0541137 # DEPENDENCYPART_HEADBIGRAM
(0,30),(17,29),0.0528687 # DEPENDENCYPART_HEADBIGRAM
(0,30),(20,29),0.0816575 # DEPENDENCYPART_HEADBIGRAM
(0,30),(24,29),0.0947587 # DEPENDENCYPART_HEADBIGRAM
(0,30),(25,29),0.0935205 # DEPENDENCYPART_HEADBIGRAM
(0,30),(27,29),0.0504253 # DEPENDENCYPART_HEADBIGRAM
(0,30),(28,29),0.0687011 # DEPENDENCYPART_HEADBIGRAM
(0,30),(30,29),0.189246 # DEPENDENCYPART_HEADBIGRAM
(0,30),(31,29),0.197639 # DEPENDENCYPART_HEADBIGRAM
(0,30),(32,29),0.193926 # DEPENDENCYPART_HEADBIGRAM
(1,2),(0,1),0.0392896 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.140038 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.174282 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.155817 # DEPENDENCYPART_HEADBIGRAM
(1,2),(30,1),0.171618 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0610828 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0715379 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.174283 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.174288 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,3),(17,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,3),(27,2),0.17429 # DEPENDENCYPART_HEADBIGRAM
(1,3),(30,2),0.17429 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0711846 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0767171 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.174273 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.174282 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.174294 # DEPENDENCYPART_HEADBIGRAM
(1,4),(11,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(17,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(30,3),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),-0.0473085 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0276992 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.132993 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.181299 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.164421 # DEPENDENCYPART_HEADBIGRAM
(2,3),(11,2),0.200132 # DEPENDENCYPART_HEADBIGRAM
(2,3),(17,2),0.171902 # DEPENDENCYPART_HEADBIGRAM
(2,3),(27,2),0.17909 # DEPENDENCYPART_HEADBIGRAM
(2,3),(30,2),0.189096 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0528864 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.172922 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.181425 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.174197 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.174283 # DEPENDENCYPART_HEADBIGRAM
(2,4),(11,3),0.171047 # DEPENDENCYPART_HEADBIGRAM
(2,4),(17,3),0.174094 # DEPENDENCYPART_HEADBIGRAM
(2,4),(30,3),0.166335 # DEPENDENCYPART_HEADBIGRAM
(2,5),(1,4),-0.0623158 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0532881 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.0483366 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.266062 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.173594 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.17413 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.173269 # DEPENDENCYPART_HEADBIGRAM
(2,5),(11,4),0.165876 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.173011 # DEPENDENCYPART_HEADBIGRAM
(2,5),(30,4),0.164216 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.049117 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.0826835 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.119513 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.293362 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.171948 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.160195 # DEPENDENCYPART_HEADBIGRAM
(2,6),(10,5),0.158753 # DEPENDENCYPART_HEADBIGRAM
(2,6),(11,5),0.173054 # DEPENDENCYPART_HEADBIGRAM
(2,6),(17,5),0.168687 # DEPENDENCYPART_HEADBIGRAM
(2,6),(30,5),0.156569 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.0170705 # DEPENDENCYPART_HEADBIGRAM
(2,7),(3,6),0.0702899 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.0636324 # DEPENDENCYPART_HEADBIGRAM
(2,7),(5,6),0.0573586 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.193065 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.171129 # DEPENDENCYPART_HEADBIGRAM
(2,7),(11,6),0.148154 # DEPENDENCYPART_HEADBIGRAM
(2,7),(17,6),0.180267 # DEPENDENCYPART_HEADBIGRAM
(2,7),(27,6),0.17558 # DEPENDENCYPART_HEADBIGRAM
(2,7),(30,6),0.175459 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.068903 # DEPENDENCYPART_HEADBIGRAM
(2,8),(4,7),0.0686271 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.0696344 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.0692397 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.174185 # DEPENDENCYPART_HEADBIGRAM
(2,8),(10,7),0.172809 # DEPENDENCYPART_HEADBIGRAM
(2,8),(11,7),0.172809 # DEPENDENCYPART_HEADBIGRAM
(2,8),(16,7),0.172789 # DEPENDENCYPART_HEADBIGRAM
(2,8),(17,7),0.174167 # DEPENDENCYPART_HEADBIGRAM
(2,8),(30,7),0.174168 # DEPENDENCYPART_HEADBIGRAM
(2,10),(4,9),0.052219 # DEPENDENCYPART_HEADBIGRAM
(2,10),(5,9),0.066344 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.0524176 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0451657 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.0550581 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.227604 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.162015 # DEPENDENCYPART_HEADBIGRAM
(2,10),(16,9),0.181378 # DEPENDENCYPART_HEADBIGRAM
(2,10),(17,9),0.173517 # DEPENDENCYPART_HEADBIGRAM
(2,10),(20,9),0.164182 # DEPENDENCYPART_HEADBIGRAM
(2,11),(2,10),0.0967375 # DEPENDENCYPART_HEADBIGRAM
(2,11),(5,10),0.0783895 # DEPENDENCYPART_HEADBIGRAM
(2,11),(6,10),0.062216 # DEPENDENCYPART_HEADBIGRAM
(2,11),(7,10),0.0765417 # DEPENDENCYPART_HEADBIGRAM
(2,11),(9,10),-0.0131759 # DEPENDENCYPART_HEADBIGRAM
(2,11),(11,10),0.20047 # DEPENDENCYPART_HEADBIGRAM
(2,11),(15,10),0.169215 # DEPENDENCYPART_HEADBIGRAM
(2,11),(16,10),0.189444 # DEPENDENCYPART_HEADBIGRAM
(2,11),(17,10),0.171923 # DEPENDENCYPART_HEADBIGRAM
(2,12),(2,11),0.16293 # DEPENDENCYPART_HEADBIGRAM
(2,12),(4,11),0.10858 # DEPENDENCYPART_HEADBIGRAM
(2,12),(5,11),0.0652023 # DEPENDENCYPART_HEADBIGRAM
(2,12),(6,11),0.197646 # DEPENDENCYPART_HEADBIGRAM
(2,12),(13,11),0.136131 # DEPENDENCYPART_HEADBIGRAM
(2,12),(15,11),0.139032 # DEPENDENCYPART_HEADBIGRAM
(2,12),(16,11),0.102616 # DEPENDENCYPART_HEADBIGRAM
(2,12),(17,11),0.194841 # DEPENDENCYPART_HEADBIGRAM
(2,12),(27,11),0.195758 # DEPENDENCYPART_HEADBIGRAM
(2,12),(30,11),0.197313 # DEPENDENCYPART_HEADBIGRAM
(2,16),(11,15),0.0738713 # DEPENDENCYPART_HEADBIGRAM
(2,16),(14,15),0.0634616 # DEPENDENCYPART_HEADBIGRAM
(2,16),(16,15),0.213213 # DEPENDENCYPART_HEADBIGRAM
(2,16),(17,15),0.170421 # DEPENDENCYPART_HEADBIGRAM
(2,16),(20,15),0.173806 # DEPENDENCYPART_HEADBIGRAM
(2,16),(30,15),0.173119 # DEPENDENCYPART_HEADBIGRAM
(2,17),(2,16),0.0556659 # DEPENDENCYPART_HEADBIGRAM
(2,17),(6,16),0.076669 # DEPENDENCYPART_HEADBIGRAM
(2,17),(10,16),0.044579 # DEPENDENCYPART_HEADBIGRAM
(2,17),(11,16),0.0427044 # DEPENDENCYPART_HEADBIGRAM
(2,17),(17,16),0.0999665 # DEPENDENCYPART_HEADBIGRAM
(2,17),(18,16),0.173392 # DEPENDENCYPART_HEADBIGRAM
(2,17),(19,16),0.17218 # DEPENDENCYPART_HEADBIGRAM
(2,17),(20,16),0.167709 # DEPENDENCYPART_HEADBIGRAM
(2,17),(27,16),0.172463 # DEPENDENCYPART_HEADBIGRAM
(2,17),(30,16),0.172612 # DEPENDENCYPART_HEADBIGRAM
(2,18),(0,17),-0.0699606 # DEPENDENCYPART_HEADBIGRAM
(2,18),(2,17),0.063865 # DEPENDENCYPART_HEADBIGRAM
(2,18),(4,17),0.0709829 # DEPENDENCYPART_HEADBIGRAM
(2,18),(5,17),0.0722458 # DEPENDENCYPART_HEADBIGRAM
(2,18),(6,17),0.0714679 # DEPENDENCYPART_HEADBIGRAM
(2,18),(7,17),0.0729561 # DEPENDENCYPART_HEADBIGRAM
(2,18),(10,17),0.0682076 # DEPENDENCYPART_HEADBIGRAM
(2,18),(11,17),0.0682076 # DEPENDENCYPART_HEADBIGRAM
(2,18),(16,17),0.0674677 # DEPENDENCYPART_HEADBIGRAM
(2,18),(30,17),0.174047 # DEPENDENCYPART_HEADBIGRAM
(2,20),(11,19),0.0570856 # DEPENDENCYPART_HEADBIGRAM
(2,20),(17,19),0.0656019 # DEPENDENCYPART_HEADBIGRAM
(2,20),(18,19),0.0266157 # DEPENDENCYPART_HEADBIGRAM
(2,20),(20,19),0.190068 # DEPENDENCYPART_HEADBIGRAM
(2,20),(22,19),0.165566 # DEPENDENCYPART_HEADBIGRAM
(2,20),(27,19),0.172269 # DEPENDENCYPART_HEADBIGRAM
(2,20),(30,19),0.171949 # DEPENDENCYPART_HEADBIGRAM
(2,22),(17,21),0.0742986 # DEPENDENCYPART_HEADBIGRAM
(2,22),(18,21),0.0634426 # DEPENDENCYPART_HEADBIGRAM
(2,22),(20,21),0.0493618 # DEPENDENCYPART_HEADBIGRAM
(2,22),(22,21),0.361966 # DEPENDENCYPART_HEADBIGRAM
(2,22),(25,21),0.167244 # DEPENDENCYPART_HEADBIGRAM
(2,22),(27,21),0.197194 # DEPENDENCYPART_HEADBIGRAM
(2,22),(30,21),0.197177 # DEPENDENCYPART_HEADBIGRAM
(2,23),(2,22),0.142715 # DEPENDENCYPART_HEADBIGRAM
(2,23),(11,22),0.00330852 # DEPENDENCYPART_HEADBIGRAM
(2,23),(17,22),0.111383 # DEPENDENCYPART_HEADBIGRAM
(2,23),(18,22),0.0840491 # DEPENDENCYPART_HEADBIGRAM
(2,23),(19,22),0.0497203 # DEPENDENCYPART_HEADBIGRAM
(2,23),(20,22),-0.0151025 # DEPENDENCYPART_HEADBIGRAM
(2,23),(24,22),0.176276 # DEPENDENCYPART_HEADBIGRAM
(2,23),(25,22),0.148603 # DEPENDENCYPART_HEADBIGRAM
(2,23),(27,22),0.195599 # DEPENDENCYPART_HEADBIGRAM
(2,23),(30,22),0.199686 # DEPENDENCYPART_HEADBIGRAM
(2,24),(2,23),0.296869 # DEPENDENCYPART_HEADBIGRAM
(2,24),(4,23),0.131108 # DEPENDENCYPART_HEADBIGRAM
(2,24),(11,23),0.0917872 # DEPENDENCYPART_HEADBIGRAM
(2,24),(17,23),0.0732493 # DEPENDENCYPART_HEADBIGRAM
(2,24),(18,23),0.0987694 # DEPENDENCYPART_HEADBIGRAM
(2,24),(20,23),0.0774462 # DEPENDENCYPART_HEADBIGRAM
(2,24),(22,23),0.0862956 # DEPENDENCYPART_HEADBIGRAM
(2,24),(24,23),0.18069 # DEPENDENCYPART_HEADBIGRAM
(2,24),(27,23),0.18951 # DEPENDENCYPART_HEADBIGRAM
(2,24),(30,23),0.189229 # DEPENDENCYPART_HEADBIGRAM
(2,27),(17,26),0.06435 # DEPENDENCYPART_HEADBIGRAM
(2,27),(18,26),0.0724696 # DEPENDENCYPART_HEADBIGRAM
(2,27),(20,26),0.0723115 # DEPENDENCYPART_HEADBIGRAM
(2,27),(24,26),0.0684569 # DEPENDENCYPART_HEADBIGRAM
(2,27),(25,26),0.068829 # DEPENDENCYPART_HEADBIGRAM
(2,27),(27,26),0.103773 # DEPENDENCYPART_HEADBIGRAM
(2,27),(28,26),0.174076 # DEPENDENCYPART_HEADBIGRAM
(2,27),(29,26),0.173708 # DEPENDENCYPART_HEADBIGRAM
(2,27),(30,26),0.164945 # DEPENDENCYPART_HEADBIGRAM
(2,27),(32,26),0.174258 # DEPENDENCYPART_HEADBIGRAM
(2,28),(2,27),0.070651 # DEPENDENCYPART_HEADBIGRAM
(2,28),(4,27),0.0695873 # DEPENDENCYPART_HEADBIGRAM
(2,28),(11,27),0.072468 # DEPENDENCYPART_HEADBIGRAM
(2,28),(17,27),0.0724706 # DEPENDENCYPART_HEADBIGRAM
(2,28),(18,27),0.0722638 # DEPENDENCYPART_HEADBIGRAM
(2,28),(20,27),0.0724679 # DEPENDENCYPART_HEADBIGRAM
(2,28),(22,27),0.0724571 # DEPENDENCYPART_HEADBIGRAM
(2,28),(24,27),0.0697479 # DEPENDENCYPART_HEADBIGRAM
(2,28),(25,27),0.0721897 # DEPENDENCYPART_HEADBIGRAM
(2,28),(30,27),0.174056 # DEPENDENCYPART_HEADBIGRAM
(2,29),(2,28),0.0925153 # DEPENDENCYPART_HEADBIGRAM
(2,29),(17,28),0.0724661 # DEPENDENCYPART_HEADBIGRAM
(2,29),(20,28),0.0724663 # DEPENDENCYPART_HEADBIGRAM
(2,29),(24,28),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(2,29),(25,28),0.0724736 # DEPENDENCYPART_HEADBIGRAM
(2,29),(26,28),0.0724405 # DEPENDENCYPART_HEADBIGRAM
(2,29),(27,28),0.0694606 # DEPENDENCYPART_HEADBIGRAM
(2,29),(29,28),0.173934 # DEPENDENCYPART_HEADBIGRAM
(2,29),(30,28),0.172626 # DEPENDENCYPART_HEADBIGRAM
(2,29),(32,28),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,31),(0,30),-0.0728829 # DEPENDENCYPART_HEADBIGRAM
(2,31),(4,30),0.0735433 # DEPENDENCYPART_HEADBIGRAM
(2,31),(17,30),0.0706262 # DEPENDENCYPART_HEADBIGRAM
(2,31),(18,30),0.072279 # DEPENDENCYPART_HEADBIGRAM
(2,31),(20,30),0.0663379 # DEPENDENCYPART_HEADBIGRAM
(2,31),(24,30),0.0706593 # DEPENDENCYPART_HEADBIGRAM
(2,31),(25,30),0.0717638 # DEPENDENCYPART_HEADBIGRAM
