# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(20,20),(20,19),(20,17),-0.133279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,16),-0.155508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,15),-0.127251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,14),-0.0268682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,12),-0.158506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,1),-0.0383411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),0.015237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,18),(20,17),-0.268413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,16),-0.0965918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,15),-0.104845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,14),-0.110972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,12),-0.0971472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,1),-0.129301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,18),(20,-1),-0.118035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,16),-0.202501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,15),-0.0935451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,14),-0.162543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,12),-0.147452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,1),-0.166549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,17),(20,-1),-0.227815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,16),(20,15),-0.127251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,14),-0.0325345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,12),-0.158506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,1),-0.0440074 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,16),(20,-1),-0.0105413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,15),(20,14),-0.116206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,12),-0.11003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,1),-0.136741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,15),(20,-1),-0.0670136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,14),(20,12),0.0541683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,1),-0.180398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,14),(20,-1),-0.200064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,12),(20,1),-0.0950556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,12),(20,-1),-0.0310792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,1),(20,-1),-0.272169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,18),(20,17),-0.0819522 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,16),-0.08038 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,15),-0.0751699 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,14),-0.0549621 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,12),-0.0774328 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,1),-0.0595656 # DEPENDENCYPART_TRISIBL
(20,19),(20,18),(20,-1),-0.101907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,16),-0.00726293 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,15),-0.0763235 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,14),-0.0431204 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,12),-0.0904079 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,1),-0.0417796 # DEPENDENCYPART_TRISIBL
(20,19),(20,17),(20,-1),-0.117339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,16),(20,15),-0.0577838 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,14),-0.046261 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,12),-0.0781575 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,1),-0.0511779 # DEPENDENCYPART_TRISIBL
(20,19),(20,16),(20,-1),-0.136449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,15),(20,14),-0.0539922 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,12),-0.0775776 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,1),-0.0581331 # DEPENDENCYPART_TRISIBL
(20,19),(20,15),(20,-1),-0.0936995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,14),(20,12),-0.0825804 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,1),-0.0614677 # DEPENDENCYPART_TRISIBL
(20,19),(20,14),(20,-1),-0.0612436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,12),(20,1),-0.0581566 # DEPENDENCYPART_TRISIBL
(20,19),(20,12),(20,-1),-0.128467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,1),(20,-1),-0.0537452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,17),(20,16),-0.110082 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,15),-0.087488 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,14),-0.0747036 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,12),-0.0697442 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,1),-0.0989371 # DEPENDENCYPART_TRISIBL
(20,18),(20,17),(20,-1),-0.117938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,16),(20,15),-0.0808546 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,14),-0.0964049 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,12),-0.0643771 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,1),-0.103957 # DEPENDENCYPART_TRISIBL
(20,18),(20,16),(20,-1),-0.120812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,15),(20,14),-0.0964533 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,12),-0.0643789 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,1),-0.104376 # DEPENDENCYPART_TRISIBL
(20,18),(20,15),(20,-1),-0.0947937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,14),(20,12),-0.0695977 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,1),-0.106876 # DEPENDENCYPART_TRISIBL
(20,18),(20,14),(20,-1),-0.102365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,12),(20,1),-0.096198 # DEPENDENCYPART_TRISIBL
(20,18),(20,12),(20,-1),-0.184131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,18),(20,1),(20,-1),-0.106428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,16),(20,15),-0.0686473 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,14),-0.0357656 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,12),-0.16941 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,1),-0.0421393 # DEPENDENCYPART_TRISIBL
(20,17),(20,16),(20,-1),-0.140467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,15),(20,14),-0.0270245 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,12),-0.168732 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,1),-0.0323995 # DEPENDENCYPART_TRISIBL
(20,17),(20,15),(20,-1),-0.201354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,14),(20,12),-0.210055 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,1),-0.0124856 # DEPENDENCYPART_TRISIBL
(20,17),(20,14),(20,-1),-0.170074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,12),(20,1),-0.0480556 # DEPENDENCYPART_TRISIBL
(20,17),(20,12),(20,-1),-0.235513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,17),(20,1),(20,-1),-0.198307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,15),(20,14),-0.0538774 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,12),-0.0755623 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,1),-0.0580184 # DEPENDENCYPART_TRISIBL
(20,16),(20,15),(20,-1),-0.124266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,14),(20,12),-0.0805652 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,1),-0.0613511 # DEPENDENCYPART_TRISIBL
(20,16),(20,14),(20,-1),-0.10107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,12),(20,1),-0.0580418 # DEPENDENCYPART_TRISIBL
(20,16),(20,12),(20,-1),-0.15914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,16),(20,1),(20,-1),-0.0935718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,14),(20,12),-0.0729287 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,1),-0.107405 # DEPENDENCYPART_TRISIBL
(20,15),(20,14),(20,-1),-0.0940089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,12),(20,1),-0.107427 # DEPENDENCYPART_TRISIBL
(20,15),(20,12),(20,-1),-0.09823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,15),(20,1),(20,-1),-0.0934105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,12),(20,1),-0.120182 # DEPENDENCYPART_TRISIBL
(20,14),(20,12),(20,-1),-0.0959617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,14),(20,1),(20,-1),-0.17108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,12),(20,1),(20,-1),-0.0830724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,-1),-0.513999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,12),(8,11),0.0716383 # DEPENDENCYPART_HEADBIGRAM
(0,12),(10,11),0.0699547 # DEPENDENCYPART_HEADBIGRAM
(0,12),(12,11),0.258963 # DEPENDENCYPART_HEADBIGRAM
(0,12),(13,11),0.1742 # DEPENDENCYPART_HEADBIGRAM
(0,13),(0,12),0.0650799 # DEPENDENCYPART_HEADBIGRAM
(0,13),(4,12),0.0682242 # DEPENDENCYPART_HEADBIGRAM
(0,13),(7,12),0.0122217 # DEPENDENCYPART_HEADBIGRAM
(0,13),(8,12),0.0136302 # DEPENDENCYPART_HEADBIGRAM
(0,13),(11,12),0.0608452 # DEPENDENCYPART_HEADBIGRAM
(0,13),(13,12),0.261472 # DEPENDENCYPART_HEADBIGRAM
(0,13),(14,12),0.219064 # DEPENDENCYPART_HEADBIGRAM
(0,13),(15,12),0.172355 # DEPENDENCYPART_HEADBIGRAM
(0,13),(16,12),0.172324 # DEPENDENCYPART_HEADBIGRAM
(0,13),(20,12),0.14599 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.217602 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.183357 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.179774 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.221133 # DEPENDENCYPART_HEADBIGRAM
(1,2),(7,1),0.206841 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.20059 # DEPENDENCYPART_HEADBIGRAM
(1,2),(12,1),0.209752 # DEPENDENCYPART_HEADBIGRAM
(1,2),(13,1),0.408764 # DEPENDENCYPART_HEADBIGRAM
(1,2),(15,1),0.127412 # DEPENDENCYPART_HEADBIGRAM
(1,2),(20,1),0.200361 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),-0.0483044 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.498605 # DEPENDENCYPART_HEADBIGRAM
(1,3),(4,2),0.164632 # DEPENDENCYPART_HEADBIGRAM
(1,3),(5,2),0.162766 # DEPENDENCYPART_HEADBIGRAM
(1,3),(6,2),0.165117 # DEPENDENCYPART_HEADBIGRAM
(1,3),(7,2),0.165117 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.168559 # DEPENDENCYPART_HEADBIGRAM
(1,3),(11,2),0.166233 # DEPENDENCYPART_HEADBIGRAM
(1,3),(12,2),0.173536 # DEPENDENCYPART_HEADBIGRAM
(1,3),(13,2),0.16596 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),-0.0141763 # DEPENDENCYPART_HEADBIGRAM
(1,4),(2,3),0.0811928 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.360947 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.164725 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.167054 # DEPENDENCYPART_HEADBIGRAM
(1,4),(7,3),0.167054 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.167054 # DEPENDENCYPART_HEADBIGRAM
(1,4),(11,3),0.166103 # DEPENDENCYPART_HEADBIGRAM
(1,4),(12,3),0.173063 # DEPENDENCYPART_HEADBIGRAM
(1,4),(13,3),0.165771 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0163558 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.0812124 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),0.0812072 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.432577 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.168694 # DEPENDENCYPART_HEADBIGRAM
(1,5),(7,4),0.167054 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.167054 # DEPENDENCYPART_HEADBIGRAM
(1,5),(11,4),0.166131 # DEPENDENCYPART_HEADBIGRAM
(1,5),(12,4),0.173065 # DEPENDENCYPART_HEADBIGRAM
(1,5),(13,4),0.165771 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.00895949 # DEPENDENCYPART_HEADBIGRAM
(1,6),(3,5),0.102701 # DEPENDENCYPART_HEADBIGRAM
(1,6),(4,5),0.0943356 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.263241 # DEPENDENCYPART_HEADBIGRAM
(1,6),(7,5),0.173015 # DEPENDENCYPART_HEADBIGRAM
(1,6),(8,5),0.172739 # DEPENDENCYPART_HEADBIGRAM
(1,6),(10,5),0.173965 # DEPENDENCYPART_HEADBIGRAM
(1,6),(11,5),0.173818 # DEPENDENCYPART_HEADBIGRAM
(1,6),(12,5),0.17386 # DEPENDENCYPART_HEADBIGRAM
(1,6),(13,5),0.172332 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),-0.00735696 # DEPENDENCYPART_HEADBIGRAM
(1,7),(3,6),0.0777483 # DEPENDENCYPART_HEADBIGRAM
(1,7),(4,6),0.0125825 # DEPENDENCYPART_HEADBIGRAM
(1,7),(5,6),0.0125847 # DEPENDENCYPART_HEADBIGRAM
(1,7),(7,6),0.393062 # DEPENDENCYPART_HEADBIGRAM
(1,7),(8,6),0.173961 # DEPENDENCYPART_HEADBIGRAM
(1,7),(10,6),0.170505 # DEPENDENCYPART_HEADBIGRAM
(1,7),(11,6),0.170505 # DEPENDENCYPART_HEADBIGRAM
(1,7),(12,6),0.173169 # DEPENDENCYPART_HEADBIGRAM
(1,7),(13,6),0.161776 # DEPENDENCYPART_HEADBIGRAM
(1,8),(1,7),-0.0202911 # DEPENDENCYPART_HEADBIGRAM
(1,8),(4,7),0.0777486 # DEPENDENCYPART_HEADBIGRAM
(1,8),(5,7),0.0125844 # DEPENDENCYPART_HEADBIGRAM
(1,8),(6,7),0.0167141 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.162164 # DEPENDENCYPART_HEADBIGRAM
(1,8),(10,7),0.170506 # DEPENDENCYPART_HEADBIGRAM
(1,8),(11,7),0.170506 # DEPENDENCYPART_HEADBIGRAM
(1,8),(12,7),0.171307 # DEPENDENCYPART_HEADBIGRAM
(1,8),(13,7),0.161651 # DEPENDENCYPART_HEADBIGRAM
(1,9),(1,8),0.140226 # DEPENDENCYPART_HEADBIGRAM
(1,9),(3,8),0.114253 # DEPENDENCYPART_HEADBIGRAM
(1,9),(4,8),0.123487 # DEPENDENCYPART_HEADBIGRAM
(1,9),(5,8),0.122017 # DEPENDENCYPART_HEADBIGRAM
(1,9),(6,8),0.0790051 # DEPENDENCYPART_HEADBIGRAM
(1,9),(7,8),0.0770667 # DEPENDENCYPART_HEADBIGRAM
(1,9),(10,8),0.138362 # DEPENDENCYPART_HEADBIGRAM
(1,9),(11,8),0.147619 # DEPENDENCYPART_HEADBIGRAM
(1,9),(12,8),0.155695 # DEPENDENCYPART_HEADBIGRAM
(1,9),(13,8),0.148017 # DEPENDENCYPART_HEADBIGRAM
(1,21),(8,20),0.0484155 # DEPENDENCYPART_HEADBIGRAM
(1,21),(11,20),0.105032 # DEPENDENCYPART_HEADBIGRAM
(1,21),(12,20),0.104537 # DEPENDENCYPART_HEADBIGRAM
(1,21),(13,20),0.101382 # DEPENDENCYPART_HEADBIGRAM
(1,21),(14,20),0.131286 # DEPENDENCYPART_HEADBIGRAM
(1,21),(15,20),0.0454083 # DEPENDENCYPART_HEADBIGRAM
(1,21),(16,20),0.0473325 # DEPENDENCYPART_HEADBIGRAM
(1,21),(18,20),0.0950257 # DEPENDENCYPART_HEADBIGRAM
(1,21),(19,20),0.0958055 # DEPENDENCYPART_HEADBIGRAM
(1,21),(21,20),0.164531 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.143051 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),-0.0969813 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.262438 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.0872961 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.122313 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.122275 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.15777 # DEPENDENCYPART_HEADBIGRAM
(2,3),(11,2),0.124803 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.165192 # DEPENDENCYPART_HEADBIGRAM
(2,3),(13,2),0.256488 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.10137 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),-0.029214 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.416934 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.189181 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.156343 # DEPENDENCYPART_HEADBIGRAM
(2,4),(7,3),0.15634 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.156327 # DEPENDENCYPART_HEADBIGRAM
(2,4),(11,3),0.190735 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.170101 # DEPENDENCYPART_HEADBIGRAM
(2,4),(13,3),0.142415 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0208387 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.137786 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.11531 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0893713 # DEPENDENCYPART_HEADBIGRAM
(3,2),(7,1),0.136703 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.147337 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.193322 # DEPENDENCYPART_HEADBIGRAM
(3,2),(13,1),0.0787101 # DEPENDENCYPART_HEADBIGRAM
(3,2),(15,1),0.145499 # DEPENDENCYPART_HEADBIGRAM
(3,2),(20,1),0.185475 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.110344 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.141656 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),-0.0956835 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.265595 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.122282 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.122244 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.118105 # DEPENDENCYPART_HEADBIGRAM
(3,4),(11,3),0.125433 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.167714 # DEPENDENCYPART_HEADBIGRAM
(3,4),(13,3),0.261381 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.102621 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0378037 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),-0.0411862 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.448044 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.1574 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.155555 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.155542 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.19555 # DEPENDENCYPART_HEADBIGRAM
(3,5),(12,4),0.170164 # DEPENDENCYPART_HEADBIGRAM
(3,5),(13,4),0.14037 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.0559372 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0928174 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0820937 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.244906 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.173219 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.172942 # DEPENDENCYPART_HEADBIGRAM
(3,6),(10,5),0.167103 # DEPENDENCYPART_HEADBIGRAM
(3,6),(11,5),0.166955 # DEPENDENCYPART_HEADBIGRAM
(3,6),(12,5),0.173859 # DEPENDENCYPART_HEADBIGRAM
(3,6),(13,5),0.170486 # DEPENDENCYPART_HEADBIGRAM
(3,8),(1,7),-0.0953295 # DEPENDENCYPART_HEADBIGRAM
(3,8),(4,7),0.0663719 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0884541 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.0907329 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.341361 # DEPENDENCYPART_HEADBIGRAM
(3,8),(10,7),0.171531 # DEPENDENCYPART_HEADBIGRAM
(3,8),(11,7),0.171531 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.173145 # DEPENDENCYPART_HEADBIGRAM
(3,8),(13,7),0.172419 # DEPENDENCYPART_HEADBIGRAM
(3,9),(1,8),-0.0808935 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.152745 # DEPENDENCYPART_HEADBIGRAM
(3,9),(4,8),0.111329 # DEPENDENCYPART_HEADBIGRAM
(3,9),(5,8),0.117362 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.111129 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.109542 # DEPENDENCYPART_HEADBIGRAM
(3,9),(10,8),0.132394 # DEPENDENCYPART_HEADBIGRAM
(3,9),(11,8),0.145772 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.135677 # DEPENDENCYPART_HEADBIGRAM
(3,9),(13,8),0.114887 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0322344 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0409092 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0972768 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.103104 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.150437 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.16107 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.193492 # DEPENDENCYPART_HEADBIGRAM
(4,2),(13,1),0.0747715 # DEPENDENCYPART_HEADBIGRAM
(4,2),(15,1),0.148652 # DEPENDENCYPART_HEADBIGRAM
(4,2),(20,1),0.185645 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.422463 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0864668 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.203859 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.104988 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0788959 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.0788889 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.0712456 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.09734 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.0824349 # DEPENDENCYPART_HEADBIGRAM
(4,3),(13,2),0.0493106 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),0.00785858 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.132912 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.133674 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),-0.0940146 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.300023 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.122316 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.118176 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.130307 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.167514 # DEPENDENCYPART_HEADBIGRAM
(4,5),(13,4),0.243085 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0551317 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0679965 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0828356 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.229962 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.173228 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.172925 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.167085 # DEPENDENCYPART_HEADBIGRAM
(4,6),(11,5),0.16688 # DEPENDENCYPART_HEADBIGRAM
(4,6),(12,5),0.173784 # DEPENDENCYPART_HEADBIGRAM
(4,6),(13,5),0.170334 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.095913 # DEPENDENCYPART_HEADBIGRAM
