# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(9,10),(9,16),(9,24),-0.106387 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,25),-0.154487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),0.284756 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,19),-0.0966033 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,22),-0.165325 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,23),0.239267 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,24),-0.0794685 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,25),-0.232196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,19),-0.0916566 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,22),-0.149924 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,23),-0.0185829 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,24),-0.132103 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,25),-0.392906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,22),-0.136761 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,23),0.00281881 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,24),-0.0257223 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,25),-0.111744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,22),(9,23),0.037265 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,24),-0.0732736 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,25),-0.182906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,23),(9,24),-0.138669 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,25),-0.0332882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,24),(9,25),-0.33054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.1096 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.105985 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.1096 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0981167 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.0858164 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.0876218 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.0878924 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,22),-0.10242 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.10023 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,24),-0.0708727 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,25),-0.131004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.107003 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.108972 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0983937 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.0865032 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.0790637 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.0773362 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,22),-0.105747 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.10017 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,24),-0.0749115 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,25),-0.179174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.109725 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,16),-0.100137 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.0863961 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.087611 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0909119 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,22),-0.102407 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,23),-0.0995219 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,24),-0.0787515 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,25),-0.196533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,16),-0.0983937 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,17),-0.0865032 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,18),-0.0790637 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0773253 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,22),-0.105747 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,23),-0.100169 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,24),-0.0749115 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,25),-0.179172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.0858142 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,18),-0.0882629 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,19),-0.0879082 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,22),-0.10237 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,23),-0.0998202 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,24),-0.0668195 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,25),-0.173059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.0840247 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,19),-0.0884709 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,22),-0.103573 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,23),-0.0961258 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,24),-0.0804982 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,25),-0.171575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,19),-0.0834365 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,22),-0.107862 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,23),-0.10215 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,24),-0.0759896 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,25),-0.156231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,22),-0.100015 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,23),-0.104167 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,24),-0.0506257 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,25),-0.189378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,22),(9,23),-0.100048 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,24),-0.0665819 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,25),-0.179649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,23),(9,24),-0.0683484 # DEPENDENCYPART_TRISIBL
(9,11),(9,23),(9,25),-0.184926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,24),(9,25),-0.171227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.0947604 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.115424 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),-0.084444 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.0947465 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.102306 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.0726923 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,22),-0.0865665 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,23),-0.099698 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,24),-0.115855 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,25),-0.181409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.116622 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,16),-0.0860336 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,17),-0.105521 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.107066 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.0787601 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,22),-0.0864453 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,23),-0.0816337 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,24),-0.0875226 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,25),-0.129393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,16),-0.084444 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,17),-0.0947465 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,18),-0.102306 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.0726923 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,22),-0.0865665 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,23),-0.099698 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,24),-0.115855 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,25),-0.181409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.0941177 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,18),-0.101927 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,19),-0.0707205 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,22),-0.0858074 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,23),-0.0916422 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,24),-0.108178 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,25),-0.140203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,18),-0.0992731 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,19),-0.0720165 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,22),-0.087822 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,23),-0.0924418 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,24),-0.112952 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,25),-0.139104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,19),-0.0339397 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,22),-0.0938767 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,23),-0.0701006 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,24),-0.106798 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,25),-0.257815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,22),-0.0733003 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,23),-0.0910232 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,24),-0.0797779 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,25),-0.164831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,22),(9,23),-0.106342 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,24),-0.142761 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,25),-0.165438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,23),(9,24),-0.114384 # DEPENDENCYPART_TRISIBL
(9,12),(9,23),(9,25),-0.110175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,24),(9,25),-0.161348 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.186825 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,16),-0.102876 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,17),-0.0372078 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,18),-0.0204453 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,19),-0.0179434 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,22),-0.0514113 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,23),-0.15442 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,24),-0.0432204 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,25),-0.0882793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,16),-0.103201 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,17),-0.0517979 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,18),-0.01211 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,19),-0.0529033 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,22),-0.0641523 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,23),-0.129849 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,24),-0.0761555 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,25),-0.177556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,16),(9,17),-0.0497441 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,18),-0.0239292 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,19),-0.0430745 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,22),-0.0620866 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,23),-0.13061 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,24),-0.0652949 # DEPENDENCYPART_TRISIBL
(9,13),(9,16),(9,25),-0.152134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,18),0.0079706 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,19),-0.0464693 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,22),-0.0402808 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,23),-0.125298 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,24),-0.0513883 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,25),-0.113491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,18),(9,19),-0.0359281 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,22),-0.0171431 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,23),-0.211732 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,24),-0.102167 # DEPENDENCYPART_TRISIBL
(9,13),(9,18),(9,25),-0.13985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,22),-0.0523682 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,23),-0.146601 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,24),-0.0994673 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,25),-0.111007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,22),(9,23),-0.146117 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,24),-0.0431783 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,25),-0.177119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,23),(9,24),-0.0639119 # DEPENDENCYPART_TRISIBL
(9,13),(9,23),(9,25),-0.16761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,24),(9,25),-0.08722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,16),-0.0633918 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,17),-0.106929 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,18),-0.180843 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,19),-0.119017 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,22),-0.0686682 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,23),-0.140485 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,24),-0.151193 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,25),-0.162381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,16),(9,17),-0.102703 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,18),-0.185781 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,19),-0.131749 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,22),-0.0860434 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,23),-0.136282 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,24),-0.180566 # DEPENDENCYPART_TRISIBL
(9,14),(9,16),(9,25),-0.114369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,17),(9,18),-0.158176 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,19),-0.127086 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,22),-0.0950412 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,23),-0.150441 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,24),-0.0632928 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,25),-0.0660747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,18),(9,19),-0.180074 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,22),-0.0712738 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,23),-0.250297 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,24),-0.108289 # DEPENDENCYPART_TRISIBL
(9,14),(9,18),(9,25),-0.267184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,22),-0.0494899 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,23),-0.144475 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,24),-0.121685 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,25),-0.10709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,22),(9,23),-0.135782 # DEPENDENCYPART_TRISIBL
(9,14),(9,22),(9,24),-0.130282 # DEPENDENCYPART_TRISIBL
(9,14),(9,22),(9,25),-0.161784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,23),(9,24),-0.161201 # DEPENDENCYPART_TRISIBL
(9,14),(9,23),(9,25),-0.159787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,24),(9,25),-0.101899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,16),(9,17),-0.0547891 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,18),-0.0236744 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,19),-0.0409915 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,22),-0.0619752 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,23),-0.129903 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,24),-0.0750894 # DEPENDENCYPART_TRISIBL
(9,15),(9,16),(9,25),-0.142314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,17),(9,18),0.00822537 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,19),-0.0444761 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,22),-0.0401693 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,23),-0.12627 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,24),-0.0609911 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,25),-0.104741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,18),(9,19),-0.0336748 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,22),-0.0170316 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,23),-0.211025 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,24),-0.111966 # DEPENDENCYPART_TRISIBL
(9,15),(9,18),(9,25),-0.130747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,22),-0.0522568 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,23),-0.145896 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,24),-0.107947 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,25),-0.0944548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,22),(9,23),-0.145397 # DEPENDENCYPART_TRISIBL
(9,15),(9,22),(9,24),-0.0528397 # DEPENDENCYPART_TRISIBL
(9,15),(9,22),(9,25),-0.174601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,23),(9,24),-0.0834048 # DEPENDENCYPART_TRISIBL
(9,15),(9,23),(9,25),-0.158771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,24),(9,25),-0.0726469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,17),(9,18),-0.104489 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,19),-0.057204 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,22),-0.100271 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,23),-0.0932493 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,24),-0.0504441 # DEPENDENCYPART_TRISIBL
(9,16),(9,17),(9,25),-0.121684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,18),(9,19),0.00456677 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,22),-0.105873 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,23),-0.12292 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,24),-0.0798524 # DEPENDENCYPART_TRISIBL
(9,16),(9,18),(9,25),-0.122626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,19),(9,22),-0.0998384 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,23),-0.0935999 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,24),-0.0449906 # DEPENDENCYPART_TRISIBL
(9,16),(9,19),(9,25),-0.0897922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,22),(9,23),-0.0932145 # DEPENDENCYPART_TRISIBL
(9,16),(9,22),(9,24),-0.0599818 # DEPENDENCYPART_TRISIBL
(9,16),(9,22),(9,25),-0.0731376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,23),(9,24),-0.054356 # DEPENDENCYPART_TRISIBL
(9,16),(9,23),(9,25),-0.112174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,16),(9,24),(9,25),-0.0394814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,18),(9,19),-0.0578984 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,22),-0.0906858 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,23),-0.078718 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,24),-0.0873946 # DEPENDENCYPART_TRISIBL
(9,17),(9,18),(9,25),-0.323437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,19),(9,22),-0.00848868 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,23),-0.00692152 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,24),-0.1131 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,25),-0.164249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,22),(9,23),-0.0915555 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,24),-0.120902 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,25),-0.113563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,23),(9,24),-0.0974384 # DEPENDENCYPART_TRISIBL
(9,17),(9,23),(9,25),-0.0742064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,24),(9,25),-0.13323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,19),(9,22),-0.136761 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,23),0.00281881 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,24),-0.0257223 # DEPENDENCYPART_TRISIBL
(9,18),(9,19),(9,25),-0.111744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,22),(9,23),0.037265 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,24),-0.0732736 # DEPENDENCYPART_TRISIBL
(9,18),(9,22),(9,25),-0.182906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,23),(9,24),-0.138669 # DEPENDENCYPART_TRISIBL
(9,18),(9,23),(9,25),-0.0332882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,18),(9,24),(9,25),-0.33054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,22),(9,23),-0.0564674 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,24),-0.0268151 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,25),-0.0961853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,23),(9,24),-0.101488 # DEPENDENCYPART_TRISIBL
(9,19),(9,23),(9,25),-0.0794575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,24),(9,25),-0.0331783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,22),(9,23),(9,24),-0.112925 # DEPENDENCYPART_TRISIBL
(9,22),(9,23),(9,25),-0.199764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,22),(9,24),(9,25),-0.138614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,23),(9,24),(9,25),-0.00457307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.0459125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.0432846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.0380823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,4),-0.178762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,3),-0.0256506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.0468318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,1),-0.1227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.153655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.0230979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.182881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,4),-0.137438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,3),-0.157428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.190404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
