# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(2,3),(2,4),(2,10),-0.0857963 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),-0.106527 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),-0.0736879 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),-0.134401 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,17),-0.0837524 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,19),-0.0925608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,7),-0.105313 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.0683453 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.085794 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),-0.105313 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),-0.0683453 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),-0.134452 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,17),-0.0818571 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,19),-0.109386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.0870812 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.0916517 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,12),-0.10783 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),-0.0870812 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),-0.139317 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,17),-0.0812732 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,19),-0.0681911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,10),-0.0728404 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,12),-0.108807 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),-0.070517 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),-0.134535 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,17),-0.070459 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,19),-0.137757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,12),-0.106527 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,14),-0.0736878 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),-0.134401 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,17),-0.0837524 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,19),-0.0910499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,14),-0.0870812 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,15),-0.139317 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,17),-0.0812732 # DEPENDENCYPART_TRISIBL
(2,3),(2,12),(2,19),-0.0681911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),-0.134535 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,17),-0.070459 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,19),-0.137757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,17),-0.0820333 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,19),-0.100254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,17),(2,19),-0.0883455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,7),-0.0832641 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0700397 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.113142 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0833599 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.0700397 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0586009 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,17),-0.0947274 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,19),-0.108594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0630305 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.115015 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,12),-0.0839714 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.0630305 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0594548 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,17),-0.0947043 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,19),-0.126751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,10),-0.136639 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,12),-0.0851264 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.0758727 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0435375 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,17),-0.0990704 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,19),-0.0718043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,12),-0.0830837 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,14),-0.0751499 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.0589231 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,17),-0.0947762 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,19),-0.146622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,14),-0.0630305 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,15),-0.0594548 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,17),-0.0947065 # DEPENDENCYPART_TRISIBL
(2,4),(2,12),(2,19),-0.12681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,15),-0.0435375 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,17),-0.0990704 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,19),-0.0718043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,17),-0.0962039 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,19),-0.0888387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,17),(2,19),-0.12462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0607672 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.114108 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,12),-0.105216 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.0607672 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.123585 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,17),-0.0780852 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,19),-0.10175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.113391 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,12),0.00276405 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0834802 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.0736206 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,17),-0.0495398 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,19),-0.266805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,12),-0.0918332 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,14),-0.0617001 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.116564 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,17),-0.0884273 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,19),-0.119289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,14),-0.0607689 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,15),-0.123585 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,17),-0.0780852 # DEPENDENCYPART_TRISIBL
(2,5),(2,12),(2,19),-0.102312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,15),-0.0736206 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,17),-0.0495398 # DEPENDENCYPART_TRISIBL
(2,5),(2,14),(2,19),-0.266805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,15),(2,17),-0.0908651 # DEPENDENCYPART_TRISIBL
(2,5),(2,15),(2,19),-0.181131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,17),(2,19),-0.128884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,8),(2,10),-0.0655093 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,12),-0.237445 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,14),-0.0392998 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,15),-0.0291371 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,17),-0.0707234 # DEPENDENCYPART_TRISIBL
(2,7),(2,8),(2,19),-0.142762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,10),(2,12),-0.166542 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,14),-0.0246295 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,15),-0.0884115 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,17),-0.0930622 # DEPENDENCYPART_TRISIBL
(2,7),(2,10),(2,19),-0.111497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,14),-0.0359982 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,15),-0.0932439 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,17),-0.0986473 # DEPENDENCYPART_TRISIBL
(2,7),(2,12),(2,19),-0.155942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,14),(2,15),-0.0291371 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,17),-0.0707234 # DEPENDENCYPART_TRISIBL
(2,7),(2,14),(2,19),-0.142762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,15),(2,17),-0.0952986 # DEPENDENCYPART_TRISIBL
(2,7),(2,15),(2,19),-0.138099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,17),(2,19),-0.112966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,10),(2,12),-0.0361527 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,14),0.222218 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,15),-0.103095 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,17),-0.0637185 # DEPENDENCYPART_TRISIBL
(2,8),(2,10),(2,19),-0.0894292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,12),(2,14),0.143876 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,15),-0.0882577 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,17),-0.0561931 # DEPENDENCYPART_TRISIBL
(2,8),(2,12),(2,19),-0.0674936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,14),(2,15),-0.108656 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,17),-0.0640016 # DEPENDENCYPART_TRISIBL
(2,8),(2,14),(2,19),-0.276241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,15),(2,17),-0.0583437 # DEPENDENCYPART_TRISIBL
(2,8),(2,15),(2,19),-0.158719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,8),(2,17),(2,19),-0.103221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,12),(2,14),-0.0641879 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,15),-0.0586358 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,17),-0.0947049 # DEPENDENCYPART_TRISIBL
(2,10),(2,12),(2,19),-0.116678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,14),(2,15),-0.042085 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,17),-0.0990688 # DEPENDENCYPART_TRISIBL
(2,10),(2,14),(2,19),-0.0550067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,15),(2,17),-0.0962023 # DEPENDENCYPART_TRISIBL
(2,10),(2,15),(2,19),-0.0768555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,10),(2,17),(2,19),-0.113649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,14),(2,15),-0.0303356 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,17),-0.0718464 # DEPENDENCYPART_TRISIBL
(2,12),(2,14),(2,19),-0.145379 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,15),(2,17),-0.09586 # DEPENDENCYPART_TRISIBL
(2,12),(2,15),(2,19),-0.140081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,12),(2,17),(2,19),-0.115019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,15),(2,17),-0.0583437 # DEPENDENCYPART_TRISIBL
(2,14),(2,15),(2,19),-0.158719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,14),(2,17),(2,19),-0.103221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,15),(2,17),(2,19),-0.0870736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.475401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.143531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,8),-0.0257095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,19),-0.218413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,8),-0.150126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,19),-0.248341 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,8),(3,19),-0.575421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,8),-0.0700397 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,19),-0.112934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,19),-0.0848022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,19),-0.286482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.131254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.257203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.46094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.094794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.198077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.123418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.131274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.157343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.182797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.121568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.0673257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.131274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.196605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,17),-0.0161779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.127234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.132205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.145945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.106736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.121129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.181063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.143531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.118808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.106736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.20635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,17),-0.0204125 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.0923391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.217625 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0554799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.132619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.151691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.0707898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),-0.076001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.0554799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.237936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,17),-0.0425027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.0392784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.0158703 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.166462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.185878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.215414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.138092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.101543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.1792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,17),0.00898708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.10355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.163649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.123987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.0529973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0510533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.15815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.184243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,17),-0.0690113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.157475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,19),-0.122431 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,12),-0.131355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),-0.0763211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),0.0127604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),-0.218135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,17),-0.0762658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,18),-0.0802004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,19),-0.0636507 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.076001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),-0.0602174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),-0.237938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,17),-0.0425027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,18),-0.0405927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,19),-0.0159671 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.146942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,15),-0.211936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,17),-0.000200012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,18),-0.191516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,19),-0.0994086 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),-0.1792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,17),0.00898708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,18),-0.10355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,19),-0.163649 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,17),-0.0726443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,18),-0.092338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,19),-0.251156 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,17),(4,18),0.0330546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,17),(4,19),0.0126726 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,18),(4,19),-0.191295 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.106378 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0535312 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0991594 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0982347 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.106816 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.0763089 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.0535312 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.111846 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,17),-0.0937871 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,18),-0.125781 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,19),-0.144242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0396417 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0992506 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.101563 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.123307 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.0824459 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0396417 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.121494 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,17),-0.0833679 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,18),-0.117809 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,19),-0.12378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.104545 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0955516 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.0367808 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.00930064 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.0841003 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.0276702 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,17),-0.0636652 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,18),-0.0800581 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,19),-0.225262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,9),(4,10),-0.0985386 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,12),-0.108236 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,13),-0.0772919 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,14),-0.0448418 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,15),-0.113312 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,17),-0.0937351 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,18),-0.116688 # DEPENDENCYPART_TRISIBL
(4,5),(4,9),(4,19),-0.123033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,10),(4,12),-0.107248 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,13),-0.0768414 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,14),-0.034324 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,15),-0.114539 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,17),-0.0937281 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,18),-0.102343 # DEPENDENCYPART_TRISIBL
(4,5),(4,10),(4,19),-0.0906549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,12),(4,13),-0.0824459 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,14),-0.0396434 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,15),-0.121494 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,17),-0.0833679 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,18),-0.117809 # DEPENDENCYPART_TRISIBL
(4,5),(4,12),(4,19),-0.124342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,13),(4,14),-0.0355817 # DEPENDENCYPART_TRISIBL
(4,5),(4,13),(4,15),-0.0959312 # DEPENDENCYPART_TRISIBL
