# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(17,17),(17,22),(17,30),-0.0653948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,23),(17,24),-0.00963721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,26),-0.0852839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,27),-0.0789853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,28),-0.0845213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,29),-0.0761599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,30),-0.0826897 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,24),(17,26),-0.190836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,27),-0.181969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,28),-0.189954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,29),-0.211935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,24),(17,30),-0.205851 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,26),(17,27),-0.200137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,26),(17,28),-0.20799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,26),(17,29),-0.0876421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,26),(17,30),-0.0796795 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,27),(17,28),-0.208837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,27),(17,29),-0.0842622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,27),(17,30),-0.0767675 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,28),(17,29),-0.0945095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,28),(17,30),-0.076659 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,29),(17,30),-0.38291 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,20),-0.0718014 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,22),-0.00309995 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,23),0.00206746 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,24),-0.000337173 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,26),-0.046958 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,27),-0.0459122 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,28),-0.0470262 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,29),-0.124267 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,30),-0.127005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,20),(17,22),-0.0556325 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,23),-0.0504527 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,24),-0.0630854 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,26),-0.0505991 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,27),-0.0495527 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,28),-0.0506666 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,29),-0.0511904 # DEPENDENCYPART_TRISIBL
(17,18),(17,20),(17,30),-0.0618727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,22),(17,23),-0.0973965 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,24),-0.100864 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,26),-0.0668563 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,27),-0.0658074 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,28),-0.0669213 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,29),-0.0774237 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,30),-0.0505457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,23),(17,24),-0.102267 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,26),-0.0668566 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,27),-0.0658077 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,28),-0.0669216 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,29),-0.077317 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,30),-0.043387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,24),(17,26),-0.0472431 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,27),-0.0461939 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,28),-0.0473128 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,29),-0.0268311 # DEPENDENCYPART_TRISIBL
(17,18),(17,24),(17,30),0.0147004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,26),(17,27),-0.0577391 # DEPENDENCYPART_TRISIBL
(17,18),(17,26),(17,28),-0.0589574 # DEPENDENCYPART_TRISIBL
(17,18),(17,26),(17,29),-0.131084 # DEPENDENCYPART_TRISIBL
(17,18),(17,26),(17,30),-0.0723933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,27),(17,28),-0.0589574 # DEPENDENCYPART_TRISIBL
(17,18),(17,27),(17,29),-0.131316 # DEPENDENCYPART_TRISIBL
(17,18),(17,27),(17,30),-0.0696844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,28),(17,29),-0.13107 # DEPENDENCYPART_TRISIBL
(17,18),(17,28),(17,30),-0.0815691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,29),(17,30),-0.248152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,20),(17,22),-0.0570066 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,23),-0.0570152 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,24),-0.0595032 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,26),-0.0719145 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,27),-0.0719073 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,28),-0.0719073 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,29),-0.129914 # DEPENDENCYPART_TRISIBL
(17,19),(17,20),(17,30),-0.0684143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,22),(17,23),-0.052746 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,24),-0.00891963 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,26),-0.0719478 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,27),-0.0719406 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,28),-0.0719406 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,29),-0.150563 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,30),-0.0567753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,23),(17,24),-0.00891971 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,26),-0.0719484 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,27),-0.0719413 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,28),-0.0719413 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,29),-0.150563 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,30),-0.0570512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,24),(17,26),-0.0641671 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,27),-0.0641547 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,28),-0.0641547 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,29),-0.133427 # DEPENDENCYPART_TRISIBL
(17,19),(17,24),(17,30),-0.00859914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,26),(17,27),-0.0727976 # DEPENDENCYPART_TRISIBL
(17,19),(17,26),(17,28),-0.0727976 # DEPENDENCYPART_TRISIBL
(17,19),(17,26),(17,29),-0.130736 # DEPENDENCYPART_TRISIBL
(17,19),(17,26),(17,30),-0.027918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,27),(17,28),-0.0727976 # DEPENDENCYPART_TRISIBL
(17,19),(17,27),(17,29),-0.130736 # DEPENDENCYPART_TRISIBL
(17,19),(17,27),(17,30),-0.027918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,28),(17,29),-0.130736 # DEPENDENCYPART_TRISIBL
(17,19),(17,28),(17,30),-0.0279181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,29),(17,30),-0.144575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,22),(17,23),-0.0965303 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,24),-0.0786451 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,26),-0.0752522 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,27),-0.0753162 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,28),-0.0752522 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,29),-0.0585363 # DEPENDENCYPART_TRISIBL
(17,20),(17,22),(17,30),-0.0586509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,23),(17,24),-0.0786451 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,26),-0.0752522 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,27),-0.0753162 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,28),-0.0752522 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,29),-0.0585363 # DEPENDENCYPART_TRISIBL
(17,20),(17,23),(17,30),-0.0586509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,24),(17,26),-0.0764528 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,27),-0.0765168 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,28),-0.0764528 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,29),-0.0369648 # DEPENDENCYPART_TRISIBL
(17,20),(17,24),(17,30),-0.0217502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,26),(17,27),-0.0752957 # DEPENDENCYPART_TRISIBL
(17,20),(17,26),(17,28),-0.0752317 # DEPENDENCYPART_TRISIBL
(17,20),(17,26),(17,29),-0.0628371 # DEPENDENCYPART_TRISIBL
(17,20),(17,26),(17,30),-0.0652092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,27),(17,28),-0.0752317 # DEPENDENCYPART_TRISIBL
(17,20),(17,27),(17,29),-0.0628371 # DEPENDENCYPART_TRISIBL
(17,20),(17,27),(17,30),-0.0652022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,28),(17,29),-0.0628371 # DEPENDENCYPART_TRISIBL
(17,20),(17,28),(17,30),-0.0652006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,20),(17,29),(17,30),0.0325904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,23),(17,24),-0.0794166 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,26),-0.132833 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,27),-0.131381 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,28),-0.132515 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,29),-0.0973626 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,30),-0.0600757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,24),(17,26),-0.114179 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,27),-0.112674 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,28),-0.113815 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,29),-0.0466614 # DEPENDENCYPART_TRISIBL
(17,22),(17,24),(17,30),-0.12827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,26),(17,27),-0.122483 # DEPENDENCYPART_TRISIBL
(17,22),(17,26),(17,28),-0.123627 # DEPENDENCYPART_TRISIBL
(17,22),(17,26),(17,29),-0.0678782 # DEPENDENCYPART_TRISIBL
(17,22),(17,26),(17,30),-0.0738397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,27),(17,28),-0.123627 # DEPENDENCYPART_TRISIBL
(17,22),(17,27),(17,29),-0.067815 # DEPENDENCYPART_TRISIBL
(17,22),(17,27),(17,30),-0.0769174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,28),(17,29),-0.0675841 # DEPENDENCYPART_TRISIBL
(17,22),(17,28),(17,30),-0.0712734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,29),(17,30),-0.0688898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,24),(17,26),-0.114908 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,27),-0.113403 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,28),-0.114544 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,29),-0.0469334 # DEPENDENCYPART_TRISIBL
(17,23),(17,24),(17,30),-0.11186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,26),(17,27),-0.123231 # DEPENDENCYPART_TRISIBL
(17,23),(17,26),(17,28),-0.124376 # DEPENDENCYPART_TRISIBL
(17,23),(17,26),(17,29),-0.0663706 # DEPENDENCYPART_TRISIBL
(17,23),(17,26),(17,30),-0.0686154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,27),(17,28),-0.124376 # DEPENDENCYPART_TRISIBL
(17,23),(17,27),(17,29),-0.0663074 # DEPENDENCYPART_TRISIBL
(17,23),(17,27),(17,30),-0.0716931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,28),(17,29),-0.0660766 # DEPENDENCYPART_TRISIBL
(17,23),(17,28),(17,30),-0.0660491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,29),(17,30),-0.0658273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,24),(17,26),(17,27),-0.0936655 # DEPENDENCYPART_TRISIBL
(17,24),(17,26),(17,28),-0.0897942 # DEPENDENCYPART_TRISIBL
(17,24),(17,26),(17,29),-0.114672 # DEPENDENCYPART_TRISIBL
(17,24),(17,26),(17,30),-0.124226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,24),(17,27),(17,28),-0.0897925 # DEPENDENCYPART_TRISIBL
(17,24),(17,27),(17,29),-0.114637 # DEPENDENCYPART_TRISIBL
(17,24),(17,27),(17,30),-0.122664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,24),(17,28),(17,29),-0.114638 # DEPENDENCYPART_TRISIBL
(17,24),(17,28),(17,30),-0.122054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,24),(17,29),(17,30),-0.106729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,26),(17,27),(17,28),-0.123104 # DEPENDENCYPART_TRISIBL
(17,26),(17,27),(17,29),-0.0926265 # DEPENDENCYPART_TRISIBL
(17,26),(17,27),(17,30),-0.124711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,26),(17,28),(17,29),-0.0926656 # DEPENDENCYPART_TRISIBL
(17,26),(17,28),(17,30),-0.12343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,26),(17,29),(17,30),-0.0829805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,27),(17,28),(17,29),-0.0886717 # DEPENDENCYPART_TRISIBL
(17,27),(17,28),(17,30),-0.132597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,27),(17,29),(17,30),-0.0912929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,28),(17,29),(17,30),-0.0937415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,12),-0.144825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.16663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,12),(17,-1),-0.181164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,12),(17,-1),-0.110995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,-1),-0.432146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.206836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,23),-0.198492 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.134852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,25),-0.113786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.113628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,27),-0.10662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,28),-0.11639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,29),-0.0997191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,30),-0.0776805 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.0779349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,24),-0.0125647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,25),-0.00178665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.00343999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,27),0.00231189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,28),-0.00439939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,29),0.0205806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,30),-0.0100707 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.0184361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,25),-0.0017356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,26),-0.00338894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,27),0.00236293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,28),-0.00434835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,29),0.0176976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,30),-0.0286862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,25),-0.0997931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,26),-0.101569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,27),-0.0932501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,28),-0.10241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,29),-0.164806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,24),(20,30),-0.101415 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,25),(20,26),-0.110879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,27),-0.104868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,28),-0.113897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,29),0.0827332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,25),(20,30),-0.0314014 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,27),-0.104871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,28),-0.1139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,29),0.0798481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,26),(20,30),-0.0172189 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,27),(20,28),-0.114746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,29),0.0845456 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,27),(20,30),-0.0278442 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,28),(20,29),0.0744292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,28),(20,30),-0.00969936 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,29),(20,30),-0.123289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.102455 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,24),-0.106059 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,25),-0.102156 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.102157 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,27),-0.102162 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,28),-0.102156 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,29),-0.076736 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,30),-0.122043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,24),-0.106059 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,25),-0.102156 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,26),-0.102157 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,27),-0.102162 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,28),-0.102156 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,29),-0.076736 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,30),-0.122035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,25),-0.10231 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,26),-0.102311 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,27),-0.102322 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,28),-0.10231 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,29),-0.0180604 # DEPENDENCYPART_TRISIBL
(20,21),(20,24),(20,30),-0.130049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,25),(20,26),-0.103099 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,27),-0.103104 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,28),-0.103098 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,29),-0.0683558 # DEPENDENCYPART_TRISIBL
(20,21),(20,25),(20,30),-0.14609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,27),-0.103104 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,28),-0.103098 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,29),-0.0685307 # DEPENDENCYPART_TRISIBL
(20,21),(20,26),(20,30),-0.14609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,27),(20,28),-0.103103 # DEPENDENCYPART_TRISIBL
(20,21),(20,27),(20,29),-0.0683573 # DEPENDENCYPART_TRISIBL
(20,21),(20,27),(20,30),-0.14609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,28),(20,29),-0.0683558 # DEPENDENCYPART_TRISIBL
(20,21),(20,28),(20,30),-0.14609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,29),(20,30),-0.124662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,23),(20,24),-0.0610165 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,25),-0.13362 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,26),-0.133938 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,27),-0.132672 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,28),-0.13362 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,29),-0.0925012 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,30),-0.111373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,24),(20,25),-0.120677 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,26),-0.121041 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,27),-0.119722 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,28),-0.120677 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,29),-0.0346917 # DEPENDENCYPART_TRISIBL
(20,22),(20,24),(20,30),-0.10346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,25),(20,26),-0.124539 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,27),-0.123263 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,28),-0.124221 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,29),-0.0416934 # DEPENDENCYPART_TRISIBL
(20,22),(20,25),(20,30),-0.132545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,26),(20,27),-0.123263 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,28),-0.124221 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,29),-0.0419877 # DEPENDENCYPART_TRISIBL
(20,22),(20,26),(20,30),-0.134241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,27),(20,28),-0.124221 # DEPENDENCYPART_TRISIBL
(20,22),(20,27),(20,29),-0.0420708 # DEPENDENCYPART_TRISIBL
(20,22),(20,27),(20,30),-0.136997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,28),(20,29),-0.0416937 # DEPENDENCYPART_TRISIBL
(20,22),(20,28),(20,30),-0.132557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,29),(20,30),-0.038407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,24),(20,25),-0.121365 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,26),-0.121729 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,27),-0.12041 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,28),-0.121365 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,29),-0.0356081 # DEPENDENCYPART_TRISIBL
(20,23),(20,24),(20,30),-0.105392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,25),(20,26),-0.125245 # DEPENDENCYPART_TRISIBL
(20,23),(20,25),(20,27),-0.123969 # DEPENDENCYPART_TRISIBL
