# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(1,1),(1,7),(1,18),-0.18193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,19),-0.0692297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,21),-0.161656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,27),-0.100339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,28),-0.161656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,30),-0.10117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,32),-0.151515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,33),-0.134125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),-0.0646714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),-0.0335147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,13),-0.0875738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,14),-0.0452905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,15),-0.0807682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,16),-0.078149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,18),-0.161777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,19),-0.0335147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,21),-0.0979611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,27),-0.0452905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,28),-0.0979611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,30),-0.078149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,32),-0.188292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,33),-0.189355 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.0790669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,13),-0.263059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,14),-0.10929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,15),-0.255646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,16),-0.0789396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,18),-0.179914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,19),-0.0790669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,21),-0.13731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,27),-0.10929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,28),-0.13731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,30),-0.0789396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,32),-0.13519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,33),-0.177645 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,13),-0.198532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,14),-0.0120245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,15),-0.192691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,16),-0.0731041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,18),-0.213086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,19),-0.0507505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,21),-0.0796157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,27),-0.0120245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,28),-0.0796157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,30),-0.0731041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,32),-0.184996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,33),-0.0876254 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,13),(1,14),-0.108274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,15),-0.25421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,16),-0.0632933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,18),-0.180516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,19),-0.0634207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,21),-0.142538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,27),-0.108274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,28),-0.142538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,30),-0.0632933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,32),-0.131049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,33),-0.173121 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,14),(1,15),-0.0962536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,16),-0.461931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,18),-0.0478571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,19),-0.406989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,21),-0.339652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,27),-0.150937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,28),-0.339652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,30),-0.461931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,32),-0.236512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,14),(1,33),-0.78033 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,15),(1,16),-0.0834216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,18),-0.179918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,19),-0.0835489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,21),-0.139444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,27),-0.106008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,28),-0.139444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,30),-0.0834216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,32),-0.124605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,15),(1,33),-0.166358 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,16),(1,18),-0.247428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,19),-0.0687891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,21),-0.0450268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,27),-0.0730779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,28),-0.0450268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,30),-0.0911427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,32),-0.157295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,33),-0.232862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,18),(1,19),0.0117642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,18),(1,21),-0.0410684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,18),(1,27),-0.0893829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,18),(1,28),-0.0410684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,18),(1,30),-0.0164318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,18),(1,32),-0.130012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,18),(1,33),-0.164115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,19),(1,21),-0.0796157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,19),(1,27),-0.0120245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,19),(1,28),-0.0796157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,19),(1,30),-0.0731041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,19),(1,32),-0.184996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,19),(1,33),-0.0876254 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,21),(1,27),-0.127624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,21),(1,28),-0.30607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,21),(1,30),-0.141156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,21),(1,32),-0.564938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,21),(1,33),-0.193553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,27),(1,28),-0.339652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,27),(1,30),-0.461931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,27),(1,32),-0.236512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,27),(1,33),-0.78033 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,28),(1,30),-0.141156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,28),(1,32),-0.564938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,28),(1,33),-0.193553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,30),(1,32),-0.157295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,30),(1,33),-0.232862 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,32),(1,33),-0.307401 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0260252 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.0877232 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.149969 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.021581 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.122711 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0877205 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.176841 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,13),-0.0825142 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,14),-0.0905981 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,15),-0.0814838 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,16),-0.104297 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,18),-0.0784946 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,19),-0.176841 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,21),0.0216899 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,27),-0.0905981 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,28),0.0216899 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,30),-0.104297 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,32),-0.116738 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,33),-0.130553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.0953213 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.1516 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0317261 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.123873 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0953186 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.159355 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,13),-0.0901123 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,14),-0.0449125 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,15),-0.0890819 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,16),-0.0906575 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,18),-0.0814674 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,19),-0.159355 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,21),0.0106922 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,27),-0.0449125 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,28),0.0106922 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,30),-0.0906575 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,32),-0.14483 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,33),-0.046622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.15542 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.038943 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.0925315 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.108041 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.244839 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,13),-0.1029 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,14),-0.0683328 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,15),-0.101806 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,16),-0.163898 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,18),-0.0809296 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,19),-0.244839 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,21),0.0526679 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,27),-0.0683328 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,28),0.0526679 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,30),-0.163898 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,32),-0.111031 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,33),-0.0548828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),0.00208729 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.125783 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.101242 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.178368 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,13),-0.096036 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,14),-0.133813 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,15),-0.0950056 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,16),-0.101475 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,18),-0.080185 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,19),-0.178368 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,21),0.049485 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,27),-0.133813 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,28),0.049485 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,30),-0.101475 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,32),-0.192102 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,33),-0.064957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.124312 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0953186 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.159355 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,13),-0.0901123 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,14),-0.045147 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,15),-0.0890819 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,16),-0.0906575 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,18),-0.0814674 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,19),-0.159355 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,21),0.0106922 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,27),-0.045147 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,28),0.0106922 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,30),-0.0906575 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,32),-0.144836 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,33),-0.0493985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.0724238 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,10),-0.115721 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,13),-0.0672175 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,14),-0.048037 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,15),-0.0661879 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,16),-0.0413669 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,18),-0.0777419 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,19),-0.115721 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,21),0.0329928 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,27),-0.048037 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,28),0.0329928 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,30),-0.0413669 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,32),-0.054628 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,33),-0.106529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.244839 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,13),-0.1029 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,14),-0.0683327 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,15),-0.101806 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,16),-0.163898 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,18),-0.0809296 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,19),-0.244839 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,21),0.052671 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,27),-0.0683327 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,28),0.052671 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,30),-0.163898 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,32),-0.11103 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,33),-0.0548898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,13),-0.0578565 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,14),0.00992229 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,15),-0.0568328 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,16),-0.0980118 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,18),-0.0783052 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,19),-0.167276 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,21),-0.0660836 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,27),0.00992229 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,28),-0.0660836 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,30),-0.0980118 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,32),-0.0866336 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,33),-0.067103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,13),(1,14),-0.0688511 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,15),-0.101808 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,16),-0.163898 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,18),-0.0809304 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,19),-0.24484 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,21),0.0526597 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,27),-0.0688511 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,28),0.0526597 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,30),-0.163898 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,32),-0.111151 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,33),-0.054621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,14),(1,15),0.131131 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,16),-0.028348 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,18),0.0424916 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,19),-0.114748 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,21),0.0717006 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,27),-0.130996 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,28),0.0717006 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,30),-0.028348 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,32),-0.114196 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,33),-0.389256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,15),(1,16),-0.163901 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,18),-0.0809296 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,19),-0.244843 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,21),0.052671 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,27),-0.0686869 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,28),0.052671 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,30),-0.163901 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,32),-0.11103 # DEPENDENCYPART_TRISIBL
(1,2),(1,15),(1,33),-0.0549483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,16),(1,18),-0.0774729 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,19),-0.147942 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,21),-0.0558435 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,27),-0.00765739 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,28),-0.0558435 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,30),-0.0786771 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,32),-0.0677304 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,33),-0.0291208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,18),(1,19),-0.202866 # DEPENDENCYPART_TRISIBL
(1,2),(1,18),(1,21),0.036399 # DEPENDENCYPART_TRISIBL
(1,2),(1,18),(1,27),-0.0701158 # DEPENDENCYPART_TRISIBL
(1,2),(1,18),(1,28),0.036399 # DEPENDENCYPART_TRISIBL
(1,2),(1,18),(1,30),-0.125869 # DEPENDENCYPART_TRISIBL
(1,2),(1,18),(1,32),-0.10578 # DEPENDENCYPART_TRISIBL
(1,2),(1,18),(1,33),-0.0297332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,19),(1,21),-0.0660836 # DEPENDENCYPART_TRISIBL
(1,2),(1,19),(1,27),0.00992229 # DEPENDENCYPART_TRISIBL
(1,2),(1,19),(1,28),-0.0660836 # DEPENDENCYPART_TRISIBL
(1,2),(1,19),(1,30),-0.0980118 # DEPENDENCYPART_TRISIBL
(1,2),(1,19),(1,32),-0.0866336 # DEPENDENCYPART_TRISIBL
(1,2),(1,19),(1,33),-0.067103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,21),(1,27),0.000730924 # DEPENDENCYPART_TRISIBL
(1,2),(1,21),(1,28),0.023937 # DEPENDENCYPART_TRISIBL
(1,2),(1,21),(1,30),-0.235646 # DEPENDENCYPART_TRISIBL
(1,2),(1,21),(1,32),-0.0580661 # DEPENDENCYPART_TRISIBL
(1,2),(1,21),(1,33),-0.0152137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,27),(1,28),0.0717006 # DEPENDENCYPART_TRISIBL
(1,2),(1,27),(1,30),-0.028348 # DEPENDENCYPART_TRISIBL
(1,2),(1,27),(1,32),-0.114196 # DEPENDENCYPART_TRISIBL
(1,2),(1,27),(1,33),-0.389256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,28),(1,30),-0.235646 # DEPENDENCYPART_TRISIBL
(1,2),(1,28),(1,32),-0.0580661 # DEPENDENCYPART_TRISIBL
(1,2),(1,28),(1,33),-0.0152137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,30),(1,32),-0.0677304 # DEPENDENCYPART_TRISIBL
(1,2),(1,30),(1,33),-0.0291208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,32),(1,33),-0.0507836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.11019 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.107808 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0988736 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.105032 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.11019 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.110925 # DEPENDENCYPART_TRISIBL
