# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(16,23),(16,27),(16,31),-0.0553897 # DEPENDENCYPART_TRISIBL
(16,23),(16,27),(16,32),-0.0509542 # DEPENDENCYPART_TRISIBL
(16,23),(16,27),(16,33),-0.204217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,28),(16,29),-0.0847953 # DEPENDENCYPART_TRISIBL
(16,23),(16,28),(16,30),-0.0773155 # DEPENDENCYPART_TRISIBL
(16,23),(16,28),(16,31),-0.10167 # DEPENDENCYPART_TRISIBL
(16,23),(16,28),(16,32),-0.1111 # DEPENDENCYPART_TRISIBL
(16,23),(16,28),(16,33),-0.0968191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,29),(16,30),-0.0439433 # DEPENDENCYPART_TRISIBL
(16,23),(16,29),(16,31),-0.0710097 # DEPENDENCYPART_TRISIBL
(16,23),(16,29),(16,32),-0.0571633 # DEPENDENCYPART_TRISIBL
(16,23),(16,29),(16,33),-0.0735946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,30),(16,31),-0.0717725 # DEPENDENCYPART_TRISIBL
(16,23),(16,30),(16,32),-0.0571633 # DEPENDENCYPART_TRISIBL
(16,23),(16,30),(16,33),-0.0779159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,31),(16,32),-0.0569173 # DEPENDENCYPART_TRISIBL
(16,23),(16,31),(16,33),-0.106582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,32),(16,33),-0.156324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,27),(16,28),-0.075726 # DEPENDENCYPART_TRISIBL
(16,26),(16,27),(16,29),-0.0445402 # DEPENDENCYPART_TRISIBL
(16,26),(16,27),(16,30),-0.0399449 # DEPENDENCYPART_TRISIBL
(16,26),(16,27),(16,31),-0.0882111 # DEPENDENCYPART_TRISIBL
(16,26),(16,27),(16,32),-0.00326938 # DEPENDENCYPART_TRISIBL
(16,26),(16,27),(16,33),-0.12116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,28),(16,29),-0.075725 # DEPENDENCYPART_TRISIBL
(16,26),(16,28),(16,30),-0.0729874 # DEPENDENCYPART_TRISIBL
(16,26),(16,28),(16,31),-0.0971302 # DEPENDENCYPART_TRISIBL
(16,26),(16,28),(16,32),-0.0823474 # DEPENDENCYPART_TRISIBL
(16,26),(16,28),(16,33),-0.0565058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,29),(16,30),-0.1058 # DEPENDENCYPART_TRISIBL
(16,26),(16,29),(16,31),-0.102444 # DEPENDENCYPART_TRISIBL
(16,26),(16,29),(16,32),-0.0590551 # DEPENDENCYPART_TRISIBL
(16,26),(16,29),(16,33),-0.0810659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,30),(16,31),-0.102445 # DEPENDENCYPART_TRISIBL
(16,26),(16,30),(16,32),-0.0590586 # DEPENDENCYPART_TRISIBL
(16,26),(16,30),(16,33),-0.0787883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,31),(16,32),-0.0852722 # DEPENDENCYPART_TRISIBL
(16,26),(16,31),(16,33),-0.0374682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,32),(16,33),-0.0789957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,27),(16,28),(16,29),0.00656463 # DEPENDENCYPART_TRISIBL
(16,27),(16,28),(16,30),0.0141109 # DEPENDENCYPART_TRISIBL
(16,27),(16,28),(16,31),-0.0444933 # DEPENDENCYPART_TRISIBL
(16,27),(16,28),(16,32),-0.0868213 # DEPENDENCYPART_TRISIBL
(16,27),(16,28),(16,33),-0.0585082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,27),(16,29),(16,30),0.0297305 # DEPENDENCYPART_TRISIBL
(16,27),(16,29),(16,31),-0.00961348 # DEPENDENCYPART_TRISIBL
(16,27),(16,29),(16,32),-0.105725 # DEPENDENCYPART_TRISIBL
(16,27),(16,29),(16,33),-0.0216684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,27),(16,30),(16,31),-0.0101896 # DEPENDENCYPART_TRISIBL
(16,27),(16,30),(16,32),-0.105725 # DEPENDENCYPART_TRISIBL
(16,27),(16,30),(16,33),-0.0172549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,27),(16,31),(16,32),-0.139513 # DEPENDENCYPART_TRISIBL
(16,27),(16,31),(16,33),-0.258831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,27),(16,32),(16,33),-0.133189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,28),(16,29),(16,30),-0.086468 # DEPENDENCYPART_TRISIBL
(16,28),(16,29),(16,31),-0.0569334 # DEPENDENCYPART_TRISIBL
(16,28),(16,29),(16,32),-0.0446285 # DEPENDENCYPART_TRISIBL
(16,28),(16,29),(16,33),-0.114347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,28),(16,30),(16,31),-0.0569334 # DEPENDENCYPART_TRISIBL
(16,28),(16,30),(16,32),-0.0446285 # DEPENDENCYPART_TRISIBL
(16,28),(16,30),(16,33),-0.114408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,28),(16,31),(16,32),0.0107344 # DEPENDENCYPART_TRISIBL
(16,28),(16,31),(16,33),-0.0278592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,28),(16,32),(16,33),-0.0985694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,29),(16,30),(16,31),-0.12057 # DEPENDENCYPART_TRISIBL
(16,29),(16,30),(16,32),-0.106517 # DEPENDENCYPART_TRISIBL
(16,29),(16,30),(16,33),-0.131219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,29),(16,31),(16,32),-0.108235 # DEPENDENCYPART_TRISIBL
(16,29),(16,31),(16,33),-0.120936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,29),(16,32),(16,33),-0.166876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,30),(16,31),(16,32),-0.104969 # DEPENDENCYPART_TRISIBL
(16,30),(16,31),(16,33),-0.140974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,30),(16,32),(16,33),-0.187476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,31),(16,32),(16,33),0.0525274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,5),-0.0947816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.0575761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,-1),0.0642043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,5),(16,-1),-0.0743712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,19),-0.140319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,21),-0.177423 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,22),-0.136767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,23),-0.145217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,26),-0.182192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,33),-0.131266 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,19),(17,21),-0.253427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,22),-0.092905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,23),-0.157347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,26),-0.264163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,19),(17,33),-0.143222 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,21),(17,22),-0.110199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,23),-0.130375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,26),-0.196465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,21),(17,33),-0.211932 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,22),(17,23),-0.106205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,26),-0.194503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,22),(17,33),-0.0804382 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,23),(17,26),-0.192926 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,23),(17,33),-0.146781 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,26),(17,33),-0.183054 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,19),(17,21),-0.109836 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,22),-0.0835753 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,23),-0.0706119 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,26),-0.109836 # DEPENDENCYPART_TRISIBL
(17,18),(17,19),(17,33),-0.131107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,21),(17,22),-0.0839059 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,23),-0.063491 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,26),-0.110416 # DEPENDENCYPART_TRISIBL
(17,18),(17,21),(17,33),-0.123918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,22),(17,23),-0.0661498 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,26),-0.108943 # DEPENDENCYPART_TRISIBL
(17,18),(17,22),(17,33),-0.134247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,23),(17,26),-0.109838 # DEPENDENCYPART_TRISIBL
(17,18),(17,23),(17,33),-0.135085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,18),(17,26),(17,33),-0.122713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,21),(17,22),-0.112888 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,23),-0.19099 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,26),-0.0916467 # DEPENDENCYPART_TRISIBL
(17,19),(17,21),(17,33),-0.177218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,22),(17,23),-0.156594 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,26),-0.0733735 # DEPENDENCYPART_TRISIBL
(17,19),(17,22),(17,33),-0.17942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,23),(17,26),-0.0693754 # DEPENDENCYPART_TRISIBL
(17,19),(17,23),(17,33),-0.110022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,19),(17,26),(17,33),-0.182715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,22),(17,23),-0.0578924 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,26),-0.164675 # DEPENDENCYPART_TRISIBL
(17,21),(17,22),(17,33),-0.122453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,23),(17,26),-0.172773 # DEPENDENCYPART_TRISIBL
(17,21),(17,23),(17,33),-0.152993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,21),(17,26),(17,33),-0.192607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,23),(17,26),-0.0959625 # DEPENDENCYPART_TRISIBL
(17,22),(17,23),(17,33),-0.165328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,22),(17,26),(17,33),-0.18322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,23),(17,26),(17,33),-0.139896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,13),-0.0465604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,12),-0.0701601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.130886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,13),(17,12),-0.0486298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,13),(17,-1),-0.0511702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,12),(17,-1),-0.129938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,13),(17,12),-0.0758793 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,-1),-0.120908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,12),(17,-1),-0.111907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,12),(17,-1),-0.0173144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,21),-0.177942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.109809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.159347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,26),-0.191999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,27),-0.0616163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,28),-0.0913831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,29),-0.114669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,30),-0.129364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,31),-0.0398019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,32),-0.235578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,33),-0.0534801 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.0587592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,23),-0.052929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,26),-0.074313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,27),-0.0118521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,28),-0.0527406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,29),-0.0133395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,30),-0.0187748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,31),-0.0844425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,32),-0.283666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,33),-0.0622889 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,23),-0.0370553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,26),-0.0938121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,27),-0.0409255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,28),-0.13201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,29),-0.1003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,30),-0.111009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,31),-0.00932265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,32),-0.196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,33),0.0456053 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,26),-0.112245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,27),-0.104209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,28),-0.0769083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,29),-0.0968098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,30),-0.111505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,31),-0.189857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,32),-0.226887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,33),-0.136962 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,26),(18,27),-0.0278818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,28),-0.0511959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,29),0.00534771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,30),-8.75923e-05 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,31),-0.0582021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,32),-0.282882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,33),-0.0223779 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,27),(18,28),-0.0916009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,27),(18,29),-0.116333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,27),(18,30),-0.121953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,27),(18,31),-0.172267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,27),(18,32),-0.220231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,27),(18,33),-0.388134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,28),(18,29),-0.0991118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,30),-0.10982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,31),-0.0241873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,32),-0.196924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,33),0.025766 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,29),(18,30),-0.165287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,29),(18,31),-0.172847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,29),(18,32),-0.138861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,29),(18,33),-0.113712 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,30),(18,31),-0.172257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,30),(18,32),-0.137589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,30),(18,33),-0.126796 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,31),(18,32),-0.49188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,31),(18,33),-0.337321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,32),(18,33),-0.270661 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,21),(18,22),-0.123244 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,23),-0.18601 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,26),-0.1087 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,27),-0.0522543 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,28),-0.113945 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,29),-0.10766 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,30),-0.10018 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,31),-0.0994083 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,32),-0.082103 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,33),-0.136767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,23),-0.149773 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,26),-0.0851789 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,27),-0.0392081 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,28),-0.127076 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,29),-0.106421 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,30),-0.0989414 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,31),-0.123966 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,32),-0.080583 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,33),-0.147179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,26),-0.0316298 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,27),-0.0320216 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,28),-0.132495 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,29),-0.134206 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,30),-0.126747 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,31),-0.107906 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,32),-0.0788061 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,33),-0.149143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,26),(18,27),-0.0518195 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,28),-0.113932 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,29),-0.107081 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,30),-0.0996005 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,31),-0.099853 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,32),-0.0821033 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,33),-0.141913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,27),(18,28),-0.110294 # DEPENDENCYPART_TRISIBL
(18,19),(18,27),(18,29),-0.0193478 # DEPENDENCYPART_TRISIBL
(18,19),(18,27),(18,30),-0.0148464 # DEPENDENCYPART_TRISIBL
(18,19),(18,27),(18,31),-0.0973131 # DEPENDENCYPART_TRISIBL
(18,19),(18,27),(18,32),-0.000575637 # DEPENDENCYPART_TRISIBL
(18,19),(18,27),(18,33),-0.230383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,28),(18,29),-0.106083 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,30),-0.0986035 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,31),-0.120266 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,32),-0.0797504 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,33),-0.140884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,29),(18,30),-0.0699154 # DEPENDENCYPART_TRISIBL
(18,19),(18,29),(18,31),-0.0813054 # DEPENDENCYPART_TRISIBL
(18,19),(18,29),(18,32),-0.0331756 # DEPENDENCYPART_TRISIBL
(18,19),(18,29),(18,33),-0.148889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,30),(18,31),-0.0820682 # DEPENDENCYPART_TRISIBL
(18,19),(18,30),(18,32),-0.0331756 # DEPENDENCYPART_TRISIBL
(18,19),(18,30),(18,33),-0.15321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,31),(18,32),0.010226 # DEPENDENCYPART_TRISIBL
(18,19),(18,31),(18,33),-0.0421823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,32),(18,33),-0.1811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,23),-0.00878044 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,26),-0.181499 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,27),-0.038858 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,28),-0.0950141 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,29),-0.0615186 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,30),-0.058781 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,31),-0.0975686 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,32),-0.0923588 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,33),-0.105868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,26),-0.174835 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,27),-0.0489912 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,28),-0.0684224 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,29),-0.0666871 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,30),-0.064882 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,31),-0.0867517 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,32),-0.0706265 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,33),-0.0785692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,26),(18,27),-0.0926828 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,28),-0.0994744 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,29),-0.0943513 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,30),-0.0916136 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,31),-0.100124 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,32),-0.0996951 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,33),-0.0750057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,27),(18,28),-0.0763428 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,29),-0.0199492 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,30),-0.0153539 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,31),-0.0851315 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,32),-0.0131071 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,33),-0.16305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,28),(18,29),-0.0615096 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,30),-0.058772 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,31),-0.0957576 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,32),-0.0916976 # DEPENDENCYPART_TRISIBL
(18,21),(18,28),(18,33),-0.0987433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,29),(18,30),-0.0918387 # DEPENDENCYPART_TRISIBL
(18,21),(18,29),(18,31),-0.100748 # DEPENDENCYPART_TRISIBL
(18,21),(18,29),(18,32),-0.0684154 # DEPENDENCYPART_TRISIBL
