# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(26,24),(24,25),(24,32),-0.0526514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,26),(24,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,26),(24,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,26),(24,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,26),(24,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,26),(24,32),-0.0714345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,27),(24,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,27),(24,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,27),(24,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,27),(24,32),-0.028911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,28),(24,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,28),(24,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,28),(24,32),-0.0816085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,29),(24,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,29),(24,32),-0.0816085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,30),(24,32),-0.0816159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,24),(24,-1),-0.12785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,26),-0.0641847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,25),(25,27),-0.0707263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,29),-0.0717334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,30),-0.0717334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,32),-0.0851456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,26),(25,27),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,26),(25,29),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,26),(25,30),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,26),(25,32),-0.0396743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,27),(25,29),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,27),(25,30),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,27),(25,32),-0.0549028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,29),(25,30),-0.0646633 # DEPENDENCYPART_GRANDSIBL
(26,25),(25,29),(25,32),-0.0458573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,30),(25,32),-0.0460319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,25),(25,25),(25,24),-0.0468449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,25),(25,25),(25,-1),0.143513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,25),(25,24),(25,-1),-0.0555127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,27),(27,28),0.00286762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,29),0.00286762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,30),0.00672905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,27),(27,32),-0.121368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,28),(27,29),-0.0420757 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,28),(27,30),-0.0420757 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,28),(27,32),0.000713396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,29),(27,30),-0.0420757 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,29),(27,32),0.000713396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,30),(27,32),0.00644321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,27),(27,-1),-0.0219623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,28),(28,28),(28,29),-0.0654082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,28),(28,28),(28,30),-0.0654092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,28),(28,28),(28,32),0.0729158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,28),(28,29),(28,30),-0.0492021 # DEPENDENCYPART_GRANDSIBL
(26,28),(28,29),(28,32),-0.0445614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,28),(28,30),(28,32),-0.0445614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,28),(28,28),(28,-1),-0.0549306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,29),(29,29),(29,30),-0.0650649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,29),(29,29),(29,32),0.0729158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,29),(29,30),(29,32),-0.0442176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,29),(29,29),(29,28),0.131672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,29),(29,29),(29,25),-0.0641661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,29),(29,29),(29,-1),-0.0549306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,29),(29,28),(29,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,29),(29,28),(29,-1),-0.0817489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,29),(29,25),(29,-1),-0.0640012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,30),(30,31),-0.0475134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,32),0.0744206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,31),(30,32),-0.0492545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,30),(30,29),0.131199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,28),0.131658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,27),0.100685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,26),0.0996745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,30),(30,25),-0.0641661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,23),-0.0641661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,21),-0.0642374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,20),-0.0642374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,3),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,-1),-0.0599422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,29),(30,28),0.111311 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,27),0.100311 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,26),0.103003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,29),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,29),(30,-1),-0.0816077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,28),(30,27),0.100311 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,26),0.103003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,28),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,28),(30,-1),-0.0816094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,27),(30,26),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,27),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,27),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,27),(30,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,27),(30,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,27),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,27),(30,-1),-0.0678309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,26),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,26),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,26),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,26),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,26),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,26),(30,-1),-0.067463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,25),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,25),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,25),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,25),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,25),(30,-1),-0.0641057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,23),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,23),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,23),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,23),(30,-1),-0.0641062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,21),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,21),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,21),(30,-1),-0.0802376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,20),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,30),(30,20),(30,-1),-0.0816077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,3),(30,-1),-0.0466947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,28),(28,29),-0.110721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,28),(28,28),(28,30),-0.113255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,28),(28,28),(28,32),0.143392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,28),(28,29),(28,30),-0.0323519 # DEPENDENCYPART_GRANDSIBL
(27,28),(28,29),(28,32),-0.0727233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,30),(28,32),-0.0751939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,28),(28,-1),-0.136631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,29),(29,29),(29,30),-0.115046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,29),(29,29),(29,32),0.143393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,29),(29,30),(29,32),-0.0769259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,29),(29,29),(29,28),0.122219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,29),(29,29),(29,25),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,29),(29,29),(29,-1),-0.136631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,29),(29,28),(29,25),-0.0647888 # DEPENDENCYPART_GRANDSIBL
(27,29),(29,28),(29,-1),-0.119779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,29),(29,25),(29,-1),-0.0351493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,30),(30,31),-0.0259761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,32),0.144676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,31),(30,32),-0.0209768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,30),(30,29),0.127442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,28),0.124547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,27),0.0569603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,30),(30,26),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,25),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,23),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,21),-0.065441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,20),-0.065441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,3),-0.0643438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,30),(30,-1),-0.141153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,29),(30,28),0.0994783 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,29),(30,27),0.105292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,29),(30,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,29),(30,25),-0.0647888 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,29),(30,23),-0.0647888 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,29),(30,21),-0.0645158 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,29),(30,20),-0.0645158 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,29),(30,3),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,29),(30,-1),-0.114712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,28),(30,27),0.105292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,28),(30,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,28),(30,25),-0.0647888 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,28),(30,23),-0.0647888 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,28),(30,21),-0.0645158 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,28),(30,20),-0.0645158 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,28),(30,3),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,28),(30,-1),-0.114712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,27),(30,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,27),(30,25),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,27),(30,23),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,27),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,27),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,27),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,30),(30,27),(30,-1),-0.0601898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,30),(30,26),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,26),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,26),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,26),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,26),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,26),(30,-1),-0.0801094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,25),(30,23),-0.064148 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,25),(30,21),-0.064177 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,25),(30,20),-0.064177 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,25),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,25),(30,-1),-0.0370894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,23),(30,21),-0.064177 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,23),(30,20),-0.064177 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,23),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,23),(30,-1),-0.0363896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,21),(30,20),-0.0645158 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,21),(30,3),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,21),(30,-1),-0.115157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,20),(30,3),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(27,30),(30,20),(30,-1),-0.116682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,30),(30,3),(30,-1),-0.0339844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,29),(29,30),-0.129805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,32),0.13 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,30),(29,32),0.0306696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,29),(29,28),0.211594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,29),(29,25),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,-1),0.142203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,28),(29,25),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,-1),-0.00365077 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,25),(29,-1),-0.0753982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,30),(30,31),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,32),0.123764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,30),(30,31),(30,32),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,30),(30,29),0.210226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,28),0.211586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,30),(30,30),(30,27),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,25),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,23),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,21),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,20),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,3),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,-1),0.135687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,30),(30,29),(30,28),0.0867838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,29),(30,27),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,29),(30,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,29),(30,25),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,29),(30,23),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,29),(30,21),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,29),(30,20),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,29),(30,3),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,29),(30,-1),-0.0034845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,28),(30,27),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,28),(30,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,28),(30,25),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,28),(30,23),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,28),(30,21),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,28),(30,20),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,28),(30,3),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,28),(30,-1),-0.00367824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,30),(30,27),(30,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,27),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,27),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,27),(30,21),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,27),(30,20),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,27),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,27),(30,-1),-0.0342029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,26),(30,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,26),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,26),(30,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,26),(30,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,26),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,26),(30,-1),-0.0644298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,25),(30,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,25),(30,21),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,25),(30,20),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,25),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,25),(30,-1),-0.0753986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,23),(30,21),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,23),(30,20),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,23),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,23),(30,-1),-0.0750822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,21),(30,20),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,21),(30,3),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,21),(30,-1),-0.00353922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,20),(30,3),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,20),(30,-1),-0.00367748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,3),(30,-1),-0.100699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,25),(25,26),0.142536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,27),0.0516783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,29),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,25),(25,30),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,32),-0.00282226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,26),(25,27),0.103065 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,26),(25,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,26),(25,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,26),(25,32),-0.0472104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,27),(25,29),-0.0641889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,27),(25,30),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(29,25),(25,27),(25,32),-0.105874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,29),(25,30),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,29),(25,32),-0.045208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,30),(25,32),-0.045293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,25),(25,25),(25,24),0.0337319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,25),(25,25),(25,-1),-0.0387157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,25),(25,24),(25,-1),0.0308793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(29,28),(28,28),(28,29),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,28),(28,28),(28,30),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,28),(28,28),(28,32),0.151581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,28),(28,29),(28,30),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(29,28),(28,29),(28,32),-0.00340654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
